,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
2368,4003,11386,30385,@USER @USER You realize California has the strictest gun control in the nation right? Or are you just going to ignore that,NOT,0
4520,7656,4333,69390,@USER @USER @USER @USER That's just depressing. Good churches are getting hard to find. Few and far between. I know people who belong to churches that espouse gun control and abortion! That's politics - not God! Not Christ!,OFF,0
970,1638,11643,67302,@USER @USER Antifa is much much smaller than white supremacists in America and responsible for a fraction of the violence. Also NAZI'S ARE BAD!!!,OFF,0
5492,9328,1189,49291,@USER I hope you are right for everyone’s sake. I want your voice to be heard more often.,NOT,0
3049,5158,3671,21614,@USER @USER No people died because officials robbed n didn't do their jobs,OFF,0
3254,5505,4089,39379,@USER Liberals are SICK. This false accuser should be incarcerated for her bald-faced lies. URL,OFF,0
845,1426,8546,24774,@USER Fool,OFF,0
4302,7265,3382,95934,@USER In easy and a brat you are-  Nothing ITS LEGIT NOTHING,NOT,0
1016,1717,12464,51950,@USER @USER tough to speak your mind at work if your a conservative..amazing that this occurred in work setting. Bizarre.,NOT,0
4746,8045,9816,65950,@USER You are a genuinely cool dude.,NOT,0
1944,3305,1641,17948,@USER And let's not forget that the democrats were the ones who wanted to keep slavery alive,NOT,0
5332,9049,3601,71319,@USER @USER @USER It would destroy her life. The entire right wing juggernaut would run her down - every ex boyfriend interviewed etc. she is the innocent party. He’s the one trying to grab a lifetime power position.,NOT,0
4604,7803,2489,47676,@USER @USER I’d love to see an Alan Moore takedown of EVS.   Only issue is I am 100% certain Alan Moore doesn’t know who he is.,NOT,0
865,1456,6875,10424,@USER @USER @USER Really? It’s been the Dems that have been behind all violence from mass murderers to confrontations to antifa. Wake up,NOT,0
4515,7648,10272,79498,@USER Let’s hunt for it 🤨,NOT,0
1112,1894,5580,69149,15-year-old Allison was completely in awe of the beauty and talented of the incomparable Marin Mazzie. So grateful to have met such an incredible woman and be a witness to her radiance!!! She is so very missed. 🌻 URL,NOT,0
5456,9267,628,94756,@USER damn what i would do to be able to eat that pussy,OFF,0
2653,4475,9463,97204,"@USER @USER That isn't at all plausible. Tories and Labour have access to that building. More Tories have a problem with her than Labour and there are more Tories. It could have been a leftist"" but there are more Tory suspects. You are pretty abusive for someone arguing the left are abusive""",OFF,0
3957,6688,7471,78967,@USER What a handsome boy! Reminds me of one of my fosters a little bit. Sorry I don’t have a better picture - she is one of the ones that got away. I’d have 20 if I could. URL,NOT,0
2382,4021,5459,61850,@USER Yay!! So happy she is well hehe.,NOT,0
5305,9005,843,64113,@USER You are amazing! Hope you have an incredible future. Thank you for your contributions to this community,NOT,0
2646,4463,1247,30264,"@USER @USER @USER 1. AFTER she lost, she focused on her opponent.  So you're when they lose...""  Serena wasn't losing. She is never losing until that last point. 2.  You can say she screamed (it was loud there), I use the word DEFENDED her integrity.""",NOT,0
2336,3952,4517,63416,@USER Googlecide – Death by don’t-be-evil-corp inspiring the Internet bill of rights preventing leftist oligarchies from erasing people based on political beliefs transforming western civilization into a totalitarian state controlling nearly all aspects of life via the Googlesplaining.,OFF,0
4108,6945,10964,96580,@USER @USER This is how libs circle the wagons and protect each other.,NOT,0
275,460,11032,93553,@USER You are. But you are also sick and that alerts my doctor side.,NOT,0
826,1396,9484,83084,@USER Noticed she’s a blonde. Fits the Conservative mold. I don’t know why Conservatives are obsessed with blonde hair and Internet addiction.,NOT,0
3065,5182,6119,59773,*screams @ own ass* im not gay you are URL,OFF,0
5590,9493,3913,17338,@USER @USER she is a dog with fleas.,OFF,0
4336,7322,11746,64194,@USER 🙄She’s NOT claiming rape! And FBI does NOT have jurisdiction! The day said they won’t do it more than once He’s had 6 FBI background checks if there was anything they would’ve found it Also HOW do you investigate something when complainant doesn’t even know WHEN or WHERE? #MAGA,OFF,0
218,362,12625,16036,@USER I liked it in a so bad it's good way. She is so miscast it's amazing,NOT,0
4615,7820,6735,26572,@USER URL LOOK ST THIS BULLSHIT,OFF,0
3168,5358,2345,33207,"@USER &gt;unfuckable""  where is the truth in this statement, all i see are lies""",NOT,0
662,1118,7308,31001,"@USER @USER @USER But again, these legal concepts have nothing to do with the need to regulate the purchase and possession of weapons, which is ALREADY regulated.  We currently have gun control"" and restrictions on 2nd Amendment rights.  Try to bring a gun into a courthouse.""",NOT,0
3294,5575,7526,52628,@USER I’ll go pick u up fuck an Uber,OFF,0
3650,6162,1555,98345,@USER Darcy = Dorsey?   I'm not sure why anyone was expecting a balanced platform when the owner is a satanist.,OFF,0
3590,6065,2025,84321,@USER Has this guy got acorns in his cheeks or what. Lack of walking around sense is astonishing with liberals.,OFF,0
63,108,3720,14433,@USER @USER Jen doesn’t wear pearls.  And what she is ‘clutching’ is justice and righteousness and the hope that we ALL can do better and be more than we are in these horrific moments.,NOT,0
3412,5772,1159,93402,@USER So you realize what a fool you are making of yourself with your weird obsession over #SusanSarandon Maybe do some research b4 spouting off nonsense.,OFF,0
5280,8963,3486,90463,@USER @USER I love the mental attitude you have on these things and how straight up you are about stuff,NOT,0
5144,8735,3567,83174,@USER @USER @USER House price increase has nothing to do with immigration. The lack of affordable housing is mainly down to this government not building any and the inflated prices are down to the banks and their lending practices.  URL,NOT,0
379,633,12256,54070,@USER @USER Enjoying this Williams &amp; PC crowd tantrum. Karma.,NOT,0
3525,5965,1735,37689,"@USER She is not decent anywhere and most people who respect"" her have no idea what she stands for.""",NOT,0
611,1027,11495,77777,@USER He’s Alt-Left. None of them use logic or make sense,NOT,0
3053,5164,11412,74122,@USER Paid by democrats just like antifa is paid by Clinton and Soros,NOT,0
4345,7345,9908,10142,@USER He should not have a job after this. But I guess he is the “lap” dog of some bigwig in broadcasting.,OFF,0
3780,6391,1493,36631,@USER Good idea. They need to protect our borders more than they need to be overseas.,NOT,0
1585,2718,3947,11760,@USER Yes everyone does but he is in the best position and missing all over the place,NOT,0
5092,8647,8229,10223,@USER @USER @USER Poor Tiffany.  The best of the Trumps she is for sure.,NOT,0
2328,3941,13225,22965,@USER Can we all agree that Tomlins seat is heating up? I'm tired of hearing hes safe over his regular season record. He is wasting championship opportunities and the shenanigans are getting old,NOT,0
1101,1866,5621,94367,@USER She lives in the hearts of all gun nut conservatives.,NOT,0
2440,4109,783,42087,@USER The off and on gun control debate starts again.,NOT,0
5547,9422,3229,58295,#Kavanaugh is reportedly at the WH right now.  URL URL,NOT,0
2367,4001,1374,20663,"@USER @USER I think his character rubbed off on my Knight. She is somewhat witty like him, such as when she says I don't need to see you when I can smell you"" to the Sith on Alderaan. He was a good Master.""",NOT,0
4925,8347,10854,92615,@USER You’re welcome! Yo! @USER and I were holding up a casual tournament watching you. Good shit!,NOT,0
4870,8260,349,34443,@USER @USER Who authorized a search warrant of mr Jean home?  Racist what about her drug test. This is premediated murder. He will not be slandered. He is the victim.,OFF,0
2208,3749,11239,14533,@USER Happy Birthday Delaney! I hope you are enjoying college and we miss you.,NOT,0
2847,4800,9841,66613,@USER The Tory country first is what @USER @USER meant. The rest can still suffer austerity that was caused by the rich banks. Parasitic Tories always have been &amp; always will be. The evil party that is the @USER,NOT,0
4076,6881,6501,76034,@USER @USER Great and I’m certainly anti fascist but  the group antifa is the most fascist and violent groups in America in case you hadn’t noticed and associated with the largest hate group in America the democratic party,OFF,0
3036,5134,4874,64040,"@USER Bible says thou shalt not kill"" just curious where u stand on gun control if u want to be talk about baby killers.  Theres no distinction in the bible about who or what gets killed.""",NOT,0
4766,8083,8513,49299,@USER But antifa are only anti fascist (Romney told me so) she wouldn't throw a brick at you unless you were a na... 😧,OFF,0
1704,2909,13188,94475,@USER every antifa member is just several midget gypsies standing on each others shoulders in a big skinsuit,NOT,0
1814,3086,5615,68552,@USER but if you go on a date first..and then have sex...it’s the best of both worlds. and the sex is better.,OFF,0
444,752,5237,92240,@USER You're very welcome! There are some INCREDIBLE bloggers I have connected with on here!,NOT,0
1591,2726,11497,78431,@USER @USER @USER @USER @USER Obama never laments for those that are killed in Chicago every week. Chicago his old stomping ground.  Ask him how those draconian gun control laws are working there? And watch him blame Indiana.,OFF,0
1938,3297,6917,81395,@USER BETO running HARD left - open borders - aggressive gun control - socialise medicine - raising taxes. Dem turnout up 100% in primary's 500k to 1 mil and is outraising Cruz. Though Texas had 1.5m REP turnout...must show up and vote in November. Don't assume your neighbor will do it,NOT,0
5283,8968,3870,13250,"@USER @USER @USER I hear the words well, but I have no faith"" - As far as I know, she is a co-founder of a right-wing Islamic youth association, whose policy can certainly be regarded as a forerunner of islamic-extremism.  Dear Mr. Grenell,  let us hope that you are right in your assessment!""",NOT,0
3512,5940,8852,59951,"@USER @USER @USER @USER @USER You realize he was referring to Assault Weapons"". Good to know.  You are begging to have less rights b/c you are convinced that life in the USA is too scary with all these darn freedoms  Mexico has stringent gun control Go there &amp; see the utopia your authoritarianism has wrought""",NOT,0
1653,2825,9209,61240,@USER I`m with you JR.She is nothing.Don`t waste your time on human waste!,OFF,0
4705,7973,7240,17512,@USER I’m still confounded and amazed the Antifa wing wants new speech restrictions as though some other AG who isn’t a racist hack will be in charge of implementing in interpreting them. He’s suing colleges for discriminating against *white* students w/ Civil Rights law. C’mon.,NOT,0
3267,5535,788,80795,@USER I’m very excited to buy more lol. The lady at the con all her manga was $6 and she told me some other cons she’s gonna be at so I wanna go to this one in Chicago next year 😂,NOT,0
4749,8054,11747,15453,@USER @USER @USER The historic moniker for the Tories is The Stupid Party.   American conservatives test out with lower average intelligence than liberals.,NOT,0
3882,6569,10320,22629,@USER @USER This is liberals for ya.,NOT,0
2665,4498,3282,98246,@USER Boy they are really panicking why what do they have to hide I wat to know do t you  . I don’t recall republicans acting like this when obama put two liberals on the court,NOT,0
1066,1804,3731,88903,@USER He is going to destroy america like he has done to many of his businesses he does care about middle or lesser america and americans he only cares for himself and the top 1% who hopefully see the light soon before they have no countries to sell their products to,OFF,0
4711,7983,12710,82053,@USER Her strong character?? She is corrupt through and through....her house of cards is falling fast. Just a matter of time.,NOT,0
3640,6149,12353,20030,@USER @USER Why the fuck do you cover American politics more than Canadian politics? @USER is a fucking disgrace. Report news. All news. Not just the stuff that makes conservatives look bad and ignore the stuff that makes liberals look bad.,OFF,0
3341,5657,4683,98911,@USER i love you honey i hope you are okay take your time and take care of yourself 💕,NOT,0
4148,7002,2796,18807,@USER Also Puerto Rico is a island add in the middle of the Atlantic and people have nowhere to go. If a big enough hurricane comes through there everyone could die.,NOT,0
463,787,13097,69708,@USER @USER Hope she comes back home safe may god protect  her whr  ever she is,NOT,0
4616,7822,3859,47770,"@USER Maybe she NEVER BELIEVED in it. Maybe she just USED &amp; FOOLED too many in the West who were TOO desperate looking for a beacon"" for their own calculative agendas. And all the while, she bided her time and calculated ... until she got to where she is now, and so her TRUE COLOURS.""",NOT,0
765,1300,8956,51072,@USER @USER lol how on earth do you think antifa needs funds for anything? kicking nazis is free and business is booming,OFF,0
506,857,6272,82377,@USER @USER If I die from him again i might say fuck him and his armor and leave it there in his crypt and never go back lol,OFF,0
143,233,12771,69197,@USER @USER Sad to say.  You are right.  Awful that you have to even consider the issue.  I pray for you and your family.,NOT,0
2171,3689,5489,63219,#Liberals have destroyed #California just like they are attempting to do to the rest of the country. #Radicals don't belong in any area of our governments.  Grown ups belong there. URL,OFF,0
1381,2378,4812,20920,@USER Are you lot trying to rival West Ham for infighting amongst the fanbase?This is priceless though. Still not quite up there with West Ham however. Nothing will beat the Antifa entryist conspiracy theory,NOT,0
2532,4273,11891,83945,"@USER Here are the People"" who ""Hold you up"" and who YOU hold up.  1st Photo They are beating a Republican Korean War VET. 2nd &amp; 3rd Photo ANTIFA is Beating Minorities, LGBT and Kids Because they are Conservative.  The LEFT, YOUR LEFT is all about shutting down FREE SPEECH! URL",NOT,0
4368,7390,12389,20778,@USER Hmmmm.  I think they should’ve held on to him a bit longer.  We might see his face and hear his name again.,NOT,0
1073,1813,12079,36197,@USER Looks like selling her sole to the Hater Liberals is now weighing heavy on her. They are now wondering is upping the money transfer to her will work.,NOT,0
2419,4084,1321,51153,@USER We are so glad we don’t know anyone like those miscreant. Pitiful bunch.,OFF,0
2857,4817,9146,56301,@USER ANTIFA nut cases.,NOT,0
2703,4565,2342,25171,@USER Or a connection or motive between the two because it wasn’t a random shooting.,NOT,0
2007,3413,5363,38569,"@USER Tonight, Sean Hannity: Rabid ANTIFA leftist @USER publicly fantasizes about the distinguished United States Senator from Texas, Ted Cruz, getting cancer.""""",NOT,0
2919,4911,8517,83601,@USER I'll have him at the height of ecstasy all over my body,OFF,0
1630,2793,5939,49813,@USER She is such a witch.  All she needs is a broom,OFF,0
1327,2292,12406,30132,"@USER @USER @USER @USER @USER My experience is the gun control activists don't really want a conversation, they want capitulation. The way around that would be to open with proposals to expand gun rights in exchange for whatever is they're looking for. There can't really be a conversation"" without that""",NOT,0
568,958,2754,53185,@USER Another turd gone from ESPN. Maybe one day we can watch sports on the channel,NOT,0
3902,6600,9098,70033,@USER With his time of service he is going through waivers? I thought he was a vet who just went to free agency. I guess it just depends on his last two seasons and if they count?,NOT,0
786,1330,3659,78559,@USER @USER @USER withdraw. Trump has a whole list of conservatives to pick from.,NOT,0
4602,7799,5289,26841,@USER @USER @USER Actually Texas is a red state that has had TOO MANY liberals move in trying to ruin things. So don't cast aspersions against Texas. It's the liberals from Cali. and Colorado that keep moving in.,NOT,0
5520,9372,10293,42502,@USER @USER If they don’t want to accept the results of the election they are welcome to leave the country.  It would make me so happy.  All their fear mongering with not interrupt us from enjoying the most widespread posterity in the nation’s history.,OFF,0
3909,6611,2078,48539,@USER @USER @USER The whole milk thing is a lie anyway. Not needed. Does weird things to humans. Save your money for your Labour membership. x,NOT,0
5361,9095,7161,71762,".@USER found"" the average american by demographics. I found 118 things that the Average American agrees on, from Bill Gates to Gun Control to driving skills.  URL URL",NOT,0
258,428,480,59395,@USER Liberal MP Leona Alleslev’s decision to cross the floor &amp; join the Conservatives would seem to be a betrayal of her supporters. Did she consult those who voted her in? Seemingly it’s legal? Imagine if #DougFord decided to cross the floor &amp; become the Liberal Premier. 🤔 😂,NOT,0
1061,1792,3634,49239,"@USER We as conservatives must join the fight against Transphobia"" -National Review, 2020""",NOT,0
1052,1779,4434,13856,@USER You're interested in making me glance at your tweets because I think you are Nintendo for a split second.,NOT,0
4966,8417,8712,42202,@USER tell that to him. He is very perfectionist. I don’t think we will change that ever 😅,NOT,0
5351,9083,5971,52788,@USER Did he found out by himself?,NOT,0
543,920,51,47311,@USER Me too! Her wedding was the best! She is very pretty!,NOT,0
4519,7654,827,99444,@USER Intruder alarm went off in my house this morning but I have a powerful weapon that this guy wants to take away from me leaving me defenseless. It's called gun control aka ban the guns.,NOT,0
2254,3820,2724,65585,@USER You are so sweet and adorable oppa😁😁😊,NOT,0
1632,2797,11656,55687,@USER I agree 100% &amp; then some! Please go to work @USER ! That's 49 Senators who need to please take a stand against the Obstructionist Liberals! Quit allowing them to make you look inept! Lead or Resign! @USER URL,NOT,0
3315,5609,6021,69022,@USER Ur fucken fake. I’m a fucken prize.,OFF,0
2554,4308,11658,69157,@USER It seems that the more often these types of events occur the more the gun control and safety debate heats up. I believe eventually state legislatures will pass laws providing schools with better protection but it is sad that these events have to occur in order to push the agenda.,OFF,0
3333,5647,7663,89868,@USER He was saying niggas who say they boycotting Nike for the military are racist because the military fuck with Nike 😂,OFF,0
2459,4151,1458,32416,@USER Shut up man  You are useless,OFF,0
2211,3754,8242,73496,@USER #cnn will go down in flames with the rest of the liberals.  They are far too clueless to change.,OFF,0
1006,1700,3793,54493,@USER @USER @USER The ultra left thugaratti are no joke either.  Let’s together condemn both.  Antifa? Colleges that riot over Ben Shapiro speaking?  I definitely condemn any threats against her.,NOT,0
2807,4735,3259,92522,@USER you are beloved x2,NOT,0
3449,5834,3916,22201,@USER How about Sessions indict him and his cohorts for Operation Fast and Furious,NOT,0
577,971,10941,88626,@USER @USER @USER @USER No reasoning with someone who can’t even grasp that common sense gun control does not equal a ban on guns.  (I’m a liberal gun owner.),NOT,0
2786,4712,1653,33856,@USER Don't dignify her stupidity by posting her comments!!!,OFF,0
1593,2729,7572,45586,@USER Keep getting yours,NOT,0
1619,2774,4846,18602,@USER gun control doesn't stop violence either,NOT,0
5086,8638,9620,30162,@USER I think we should be going after Sen Feinstein if she really cared she would not have sat on this issue and made it political.  She is using you like all democratic power seekers be careful who you sell your soul too,OFF,0
282,469,2903,20570,@USER These liberals are responsible for the deterioration of American society. They should be ashamed but we all know they’re not.,OFF,0
3052,5163,411,14118,@USER So she can’t be effected by the radiation but killed. I hope he mentions Lady Gaga witch. Since she is the only known immortal witch and supreme,OFF,0
2314,3914,6073,59138,@USER lie detector test?  no such thing.  if you mean polygraph   it doesn't detect  lies or truths   yes  Kavanaugh should ask for an fbi investigation into Dr fords history,NOT,0
5489,9322,8040,81663,22 kids a day. Every day.  URL,NOT,0
2316,3919,703,34852,@USER i’m in hetero with you,NOT,0
4479,7573,6622,58103,@USER Bizarre story and more to it once she is charged formally. Glad she is off the streets and certainly concerned if there are more clueless cops like her out there “protecting” us,OFF,0
4596,7789,12996,32874,@USER @USER i feel like he is weird eitherway cuz the league was supposed to start yesterday and they havent say shit,NOT,0
2227,3778,12428,69596,@USER @USER Fine let’s fix Chicago’s gun violence.  End gun control.,NOT,0
5425,9207,6533,56813,@USER @USER No Kim you are a failure and your whole life has been,OFF,0
469,795,10297,20128,@USER SHE IS. SHE'S GORGEOUS,NOT,0
1781,3028,3582,54495,@USER Yes if you get it for me 🌹,NOT,0
860,1444,5254,17750,@USER Liberals will blame the NRA before they blame the lunatic that ended the life of 3 innocent individuals.,NOT,0
5066,8603,9511,35655,@USER :) drop rn so i can procrastinate more,NOT,0
5559,9449,8768,43768,@USER @USER I think @USER is corrupt a back biter and a snake,NOT,0
1340,2315,5830,13126,@USER me trying to avoid the freshman boys who hang out in my block and hit on me everyday URL,OFF,0
1717,2931,11139,51509,@USER Your husband is a despicable person.  He is a narcissist who cares about no one - including you- but himself.,OFF,0
2220,3766,31,82333,@USER Yes you are but I was asking what is it about the movie ?🤷‍♂️👀,NOT,0
614,1030,1832,55416,@USER O’Rourke tell us Texas citizens how you feel about law enforcement officers 👮‍♀️. Tell us about your immigration plan. Tell us about your gun control plans. Tell us about your tax plans. If you can’t tell us what your views are you can’t be Senator.,NOT,0
336,552,5345,84547,@USER They have to. Now that she is the one who hasn't left family in terrible times.,NOT,0
1309,2256,9855,42807,@USER You: ‘Are you ever going to listen to a different song?’ Me: ‘No.’ *turns up volume*,NOT,0
402,680,942,37877,@USER People will get it regardless of the wall.   Kind like gun control argument.,NOT,0
847,1428,9416,70200,@USER @USER @USER Well you may be right. Always the optimist I'm going to carry on with my (possibly deranged) mission to believe we can achieve a united front.,NOT,0
4103,6933,5985,75076,"@USER @USER Lordy hope you're wrong bc if BK gets in everything's toast- women's worker's voting gay rights the environment gun control EVERYTHING Trump will get a get out of jail free card treason perjury faithfully executing"" COTUS will be ok! I went thru this once w/ Nixon NEVER AGAIN!""",NOT,0
2423,4088,6688,93221,:( Conservatives and republicans alike should recieve AND GIVE forgiveness. Gimme peace fam.,NOT,0
1469,2522,9715,64000,@USER @USER maybe not where you are.,NOT,0
927,1569,2635,53202,@USER She is perfect in every way!!!,NOT,0
5315,9022,5669,46933,@USER @USER There r 65 million that can sign to the affect that they didn't vote for an asshole.,OFF,0
2248,3809,10814,88056,@USER Denial stage. Almost at admission,NOT,0
4745,8040,8088,46191,@USER @USER How does that make him the best in the country though? There was nothing special about the throw. How does that make me butt hurt ?,OFF,0
2004,3410,12012,50564,"@USER if you are trying to use the word pet"" as in like... a term of endearment towards another human you can just use ""chouchou""""",NOT,0
5232,8885,11930,10092,"A big Thank you"" to all these stupid celebrities. Events like this will only serve to help Republicans in 2018 and 2020 elections.  #MAGA @USER @USER @USER URL",OFF,0
1826,3115,4088,12011,@USER At least you are getting more people to like it on Discord,NOT,0
1918,3271,1446,55766,@USER could fund an entire school incl teachers’ salaries and have then teach his own curriculum. Indoctrinating generations of youth however he sees fit...my gas tank on E rn,OFF,0
3954,6685,3336,19428,@USER 9 times out of 10 I have the dog on my lap and if I get to rowdy he gets scared that I am hurt then he trys to kiss me.Also he is a ham so when the camera comes out he is like pictures?!Let me be in them.He photo bombs whenever possible.😂😂🐶,NOT,0
1288,2217,4669,75157,@USER @USER I’ve proven that gun control leads to lower gun deaths. You’ve chosen to ignore it and accuse the study of being falsified without any proof. Do you have any proof they used 5 states as you mentioned? Or are you going to continue to ignore me asking for clarification?,OFF,0
5348,9079,7020,98387,@USER Conservatives; the trailer trash party of Canada.,OFF,0
1095,1851,6523,12461,@USER Dump MasterCard,NOT,0
1888,3226,10509,80826,@USER I knew I wouldn’t like what he did but I never ever thought that every single Republican but sit by and let him do what he is doing now regarding everything that you mentioned in your tweet pretty,OFF,0
3553,6014,12876,32754,"@USER Yep. And lots of people think antifa = violent"" and don't understand the context in which they operate and what they're opposing. Like the biggest thing was over a year ago at Unite the Right, where a white supremacist killed someone and several other people were attacked.""",OFF,0
5258,8925,419,32122,@USER All of them! 😂😂 URL,NOT,0
2134,3625,5644,38405,@USER So funny how the liberals can see this in others but not in themselves!!!!,NOT,0
24,43,2901,31355,@USER Just PM you the 1st part of the debate for Sunday on Gun Control &amp; the 2nd adm,NOT,0
1060,1791,5252,50443,@USER Yeah we do legitamately need better mental health treatment in the us (not to say that's a replacement for stronger gun control),OFF,0
3746,6333,4581,39225,@USER Democratic always use race to divide Americans.   Conservatives done see color   The Democrats only see color  Discussing,OFF,0
774,1317,5319,42541,@USER It’s a disgrace and @USER are in danger of imploding if they don’t remove @USER,OFF,0
5296,8989,11769,46535,@USER I am a strong supporter of @USER I believe he is the only President to live up to campaign promises. BUT TO SET THE RECORD STRAIGHT HE SHOULD CLARIFY HIS COMMENTS REGARDING DEATHS IN PUERTO RICO. IT SHOULD BE ON TWITTER FOR ALL PEOPLE TO READ.,NOT,0
514,872,9941,47365,@USER Did someone say METH course?,NOT,0
1916,3269,1546,27002,@USER No better or worse than your darling brat Antifa bashing people’s head in. Love to see the mug shots. They look like meth heads.,OFF,0
1816,3089,9768,89171,@USER I have to be a smart ass some way 🤷🏻‍♂️😂,OFF,0
2626,4427,10138,37631,ALSO WHAT'S UP BITCHES I GOT BANGS AND IT WASN'T A MISTAKE I'M SO EXCITED,NOT,0
1780,3026,822,56645,@USER @USER @USER @USER Isn't it great how liberals ignore the pain of their victims because they are democrats.  It is really sick.,OFF,0
1539,2639,7710,48871,@USER @USER I have plenty of conservatives I work with that are not afraid to share their racism and hate for democrats. It is sickening,OFF,0
5549,9427,9832,91626,@USER Lmao I have it too. Shitty quality but I don’t mind it either. The lowlands one sounds better 👍🏻,OFF,0
974,1644,4838,47297,@USER @USER This is purely a move to block a nomination. Liberals said early on they would not vote for him. This made up story is a slap in the face to all who were really sexually harassed. It shows liberals really don’t care about any true victims. Power first.,OFF,0
2111,3594,5330,10571,@USER if i done what John Kery did i would be under the jail..just saying oncve you are no longer in a position in the gov't doesnt mean to continue illigally gooing around having meeting and talks with ppl you shouldnt even be in the same room with anymore.just saying!!we have LAWS!!,NOT,0
1753,2989,6019,15892,"@USER @USER @USER You are hilarious!  You keep defending that woman.  I have watched her for over 20 years and she is a liar and a hypocrite and an obstructionist.  I like my crumbs"".  She needs people like you to support her though.""",OFF,0
4415,7473,8506,98608,@USER @USER Stop wasting your time and breath with @USER He is a complete waste of space. Why not speak with the Few decent folks on Fox like Baer or Shep ?,NOT,0
2191,3719,446,76439,@USER Yeah but I think what he is saying is addiction is a life long battle. Regardless of if he relapsed or not Josh has to keep those demons at bay every day.,NOT,0
96,160,10236,11200,@USER @USER @USER @USER At least you are honest about wanting a nationwide gun ban. I give you credit for that. And the only place you can show that gun control works is in an environment with controlled access. Of course gun control works if the only access to a place is through metal detectors.,OFF,0
2918,4910,8809,58216,...and said Kennedy was model of independent judge. The attack on Kavanaugh's character and integrity via 35-year-old accusations obscures his self-characterization as next Anthony Kennedy. There are no conservatives (@USER in the Senate.,NOT,0
2443,4118,1590,76436,@USER He is too lazy. Just slouches over and waits for the defender to come to him. Bum,OFF,0
2791,4718,6759,66467,@USER I just know my family lives out west. Hard core conservatives. They love Bernier. All their friends love him. That is going to split the party. Alberta is huge PC block. Not my politics but you can’t choose family. 🙄,NOT,0
5175,8787,6545,14575,"@USER @USER @USER @USER You quoted a group that associates themselves with Antifa/ anarchists. Does that make you an anarchist, Antifa?"" ""No, and it's weird I have to explain that to an adult."" You made the strange jump that if a TP USA person works for an org that Milo works for, TP USA is alt right?""",NOT,0
404,682,10054,17313,@USER Same celebrities ready to give Harvey Weinstein a second chance. Convinced liberals are evil and must be soundly defeated yet?,NOT,0
1975,3359,8377,41907,@USER @USER you have a lot to atone for. You better atone for all your lies. I used to think you were a better person. I can’t see anything but evil.,NOT,0
5499,9337,8112,68345,@USER you are a shining light in a dark world,NOT,0
5422,9202,4611,77285,@USER She is an activist liar who GOP wants to get under oath. She won't go and Kavanaugh gets nominated,OFF,0
190,320,5509,13111,@USER Then why are you on my page? Why don't you stick with your merry trump mates if you think you can get a rise out of me you are sadly mistaken about that and other things,NOT,0
1001,1694,261,41818,@USER she is the most deserving woman to be happy !!,NOT,0
1549,2653,10611,42883,@USER Gotta keep that gun control law to get those terrorists,OFF,0
4178,7054,10903,70550,@USER I always found liberals and progressives to be the spartan ones. All the socialists I knew wanted to live as well as they could afford,OFF,0
171,282,10966,30565,@USER @USER Yes. And you wouldn't accept that you're better. Because that's just how nice you are.,NOT,0
1183,2013,8379,64122,@USER @USER Umm she is a reporter asking a question. The Senator is acting like a baby. Is this really what adults act like? Shame on you CBS. Shame.,OFF,0
1359,2345,4231,81899,@USER @USER They should dress him in an Ice Uniform no weapons and make him walk the boarder at night calling for the drug cartel.,OFF,0
1356,2341,10860,13039,@USER She is saving her cAreer,NOT,0
4156,7014,6802,78063,@USER Antifa I guess,NOT,0
3011,5096,5990,32008,@USER I love you so freaking much !! You are an amazing and loving soul. Don’t listen to the ignorance of bitter people who loves to tear people down. We love you and take the time you need to grieve ❤️ URL,NOT,0
3211,5426,6856,75692,@USER God speed Bandit URL,NOT,0
2907,4895,6236,38827,@USER A Democrat tried to stab a Republican congressman-a Democrat shot congressman Scalise and tried to kill everybody around him-Democrats are beating up Republicans and denying them the right to speak-we know who the Democrats are and they are not Americans,OFF,0
1335,2303,804,94326,@USER #beaboutit anyone in California see how utterly defenseless their gun control agenda makes people? Bravery backed by effective tools prevents loss of life. Good on this guy! Be willing to win at any cost!,NOT,0
88,150,3295,24967,@USER @USER homer losing his boner over this is very petty there was a resemblance but again even if she is if they aren't shoving it in our face then its okay,OFF,0
3248,5493,7037,32612,@USER @USER Two words: Gun Control,NOT,0
4031,6800,1952,22104,@USER @USER The sort of thing #Antifa and the socialists of @USER would cheer.,NOT,0
1140,1938,12853,28411,@USER @USER Yes Canada that is another great achievement from the #Trudeau #Liberals it just keeps getting better,NOT,0
1735,2962,13012,96815,@USER It's like a reading a leaflet from Antifa or BLM. Utter garbage.,OFF,0
3728,6297,5295,76356,@USER She is absolutely gorgeous!,NOT,0
590,986,3975,38747,#DougFord again using #Trump-style authoritarian tactics: •Discredit the media. •Repeatedly spread lies. •Build a false reality for your followers.  These are smart people. The conservatives know what they're doing. This is a planned strategy to weaken democracy. #ONpoli URL,OFF,0
850,1431,11529,90619,@USER We are “Casually fucked”,OFF,0
154,254,2411,60301,@USER @USER @USER @USER Yet they haven't. How do you know they are actually antifa members and not far right pretending to be violent antifa to make people like you think they are so dangerous.   🤔 Hmm,NOT,0
933,1578,2400,51243,@USER Oh dear. Conservatives will implode over this.,NOT,0
