,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
612,1028,9680,79553,@USER @USER Besides she’s a leftist celebrity. We never use death threats. At least good conservatives like you and me...,NOT,0
4586,7769,971,75263,@USER @USER It’s laughable that you parade China with its shocking human rights record. In China extreme Gun Control only meant death for millions of Chinese citizens at the hands of the state ... The History is well known.,NOT,0
4434,7501,1556,45406,@USER @USER @USER So then why was it cool for all the other candidates to discuss issues with Russia over multiple decades?,NOT,0
3014,5100,5458,28483,"@USER My favorite part is where left leaning people say we should believe all accusations at face value when it comes to sexual misconduct but not when it comes to Keith Ellison. Also I'm a Buddhist who's skeptical, thanks for adding to the all conservatives are Christian"" stereotype.""",OFF,0
4177,7053,670,31157,@USER WHERE DO YOU FIND ANTIFA IN CHICAGO,NOT,0
4348,7350,9745,61468,@USER Republicans on Gun Control. Deaths didn't participate in the success of Trump's Economy. URL,NOT,0
1431,2462,7519,62075,@USER He is a child ~ a retarded one.,OFF,0
4010,6765,1518,75985,@USER Never had any intentions of showing up. Only intended to delay and testify by way of DNC hit woman lawyer and media.  Time to vote on Kavanaugh and any Republican not confirming as Justice should be remembered by all conservatives at the polls.,NOT,0
1219,2084,11968,47061,@USER @USER Well it seems like there was some reason why conservatives feel the need to rush this nomination through. McConnell mentioned a long time ago that this was one he was worried about because of all of his history.,NOT,0
3680,6213,1006,71984,@USER @USER Popular side doesn’t equal winning side. Facts are that private schools do a much better job educating students than public schools. Public school teachers get unfair perks that they don’t deserve. It’s unfair to private school teachers.,OFF,0
754,1279,11768,87417,"@USER The killer was shot and wounded by one of several armed civilians"".  Did you hear that?  Yes, I am talking to you gun control advocates!!! Not all Americans appreciate how privileged they are to have 1st and 2nd amendments.""",NOT,0
1002,1695,4996,39237,@USER What's doing detriment to this state (and country) is Republicans who refuse to govern as the conservatives they campaign to be. McDaniel may have some flaws (who doesn't) but he's the kind of fighter we need. Some of us are sick of the losers the GOP keeps giving us.,OFF,0
5113,8680,728,90663,@USER Did you just replace the n-word with Dude?,NOT,0
3843,6510,8764,36130,"@USER @USER Here are the People"" who ""Hold you up"" and who YOU hold up.  1st Photo They are beating a Republican Korean War VET. 2nd &amp; 3rd Photo ANTIFA is Beating Minorities, LGBT and Kids Because they are Conservative.  The LEFT, YOUR LEFT is all about shutting down FREE SPEECH! URL",NOT,0
44,75,2320,22694,@USER Perfect example of a country with gun control. I bet those guys were happy the criminals didn’t have guns.,OFF,0
4649,7875,9296,30188,.@USER They both want you to believe in yourself and to do your own research to discover the truth. They want people to see 100% of the big picture (not just the 50% found on #FakeNews that leads people into their echo chambers). #Censorship of #Conservatives is a bad idea! URL,NOT,0
1909,3259,12325,81874,@USER Because liberals hate America and cant stand the thought of a successful country,NOT,0
1657,2829,736,87725,"@USER please be aware that the following person who has confirmed attending fordfestND is the guest list ,  is Canada's top antifa anarchist and intends to disrupt event . His name is Alex hundert  URL",NOT,0
5056,8588,1282,89450,@USER @USER @USER @USER What law will you pass that will get people who ignore all other laws to obey?  A murderer ignores a ton of laws but somehow he will obey gun control laws?,NOT,0
4238,7154,7125,68984,@USER But you are? Give me a break!,NOT,0
5543,9416,8758,84703,@USER Someone wrote it for her. She is irrelevant!!,NOT,0
2654,4477,10873,69319,@USER I hope you are at the park.  They are playing rush,NOT,0
2223,3771,321,76709,"@USER @USER @USER @USER This is great! Mark The Great One"" Levin and Candace ""The Great"" Owens together! This team is unbeatable! They just sent liberals into a frenzy again! A whole block of liberal voters just had their heads explode! And...sadly, Alyssa Milano just wet her pants again! Great team!""",OFF,0
2509,4233,12105,93865,#ThursdayThoughts Hollywood liberals love socialism.   Why don’t these multi-millionaires get of out their multiple mansions and give them to multiple low income families and buy 1 modest home.,NOT,0
1371,2361,6583,63308,"1) This argument that 'boyhood' does not deserve scrutiny only seems to apply to white boys &amp; men of high socioeconomic status. Kavanaugh should be judged for who he is today, influential political voices, mostly conservatives, argue, not what he supposedly did in high school.""""",NOT,0
1518,2604,9466,42470,"@USER endorses felons"" ah yes and who are felons most likely to be???? this shit reminds of when bernie said Chicago was ""different"" to Vermont in regards to what gun control was needed.""",OFF,0
3253,5504,2393,37831,@USER @USER @USER They're a dying party. Split between Nationalists and conservatives isn't going to hold too much longer. They just have no real cohesive ideology anymore. It's simply my team is better than your team.,NOT,0
527,895,4458,26869,@USER @USER @USER Isis apparently obama let them run the world. Getting nuked by korea? BLM destroying cities. Antifa?,OFF,0
1186,2019,9954,29871,@USER @USER @USER You make no sense. “Antifa” is a cut-down word for ANTI-fascist. NAZIs are Hitler fascists by definition. Many so-called right-wingers tend to fascist views. Trump does. Just listen to him. The so-called left is far from fascist.,OFF,0
3158,5342,10937,20087,@USER Pro rate them just as you are the beginning positions.,NOT,0
5038,8542,11488,10325,@USER If you seem like a nice person? Maybe if people got to know you they could see that you are worth to be cared about?,NOT,0
1099,1859,590,42005,@USER How many more??? This country MUST address sensible gun control! This is more than ENOUGH!!!  VOTE BLUE! GET THIS GARBAGE CLEANED OFF OUR STREETS!,OFF,0
2322,3928,7743,74252,@USER hello i ate soup and now i'm very tired but i love you,NOT,0
4386,7426,11280,84280,"@USER @USER Democrats want more Gun Control!  I say,   Just go to the range and practice,..  you'll get better "" URL",OFF,0
4654,7882,8432,69914,@USER I've said that many times. Liberals and Conservatives are two sides of the same coin and that coin is in the back pocket of the wealthy Canadians.,OFF,0
4818,8175,4942,72456,@USER it appears you edited out a portion of ANTIFA talk from the latest episode and I’d like to file a formal complaint.,NOT,0
1583,2716,8032,89694,"@USER The principaled conservatives"" have left the building.""",NOT,0
3272,5542,4764,43105,@USER THIS IS A NO BRAINER.  IF SHE STANDS FOR WHAT SHE SAYS SHE DOES SHE HAS TO VOTE AGAINST HIM   IF SHE IS LYING SHE DESERVES TO BE HUMILIATED AND DEFEATED.  WE WILL SEE IF SHE PLAYED THE PRO CHOICE CAED TO GET ELECTED OR IF SHE IS JUST ANOTHER GOPER KOCHSUCKER,OFF,0
479,812,12191,69092,@USER Dear Pope Francis: SHAME ! 😫,NOT,0
2981,5033,9329,81126,@USER There are no principled conservatives.,NOT,0
3213,5428,4452,94224,@USER Don’t use his NJ address.  He is never there.,NOT,0
3405,5765,9055,32461,@USER @USER And how would George Washington University know?  You liberals fall for everything,NOT,0
457,776,11690,30459,#NewYork #State #Republicans &amp; #Conservatives #Democrats who don't want Cuomo need to #VOTE for @USER for #Governor He is the best &amp; sharpest choice. URL,NOT,0
4546,7696,1733,53104,"@USER It was a change"" election and exit polls were not kind to Doug Ford, so I can't quite agree.  I believe the NDP is making a case as a strong opposition party, allaying fears about potential governance, and so much of what may happen in 2022 hinges on how Liberals reorganize.""",NOT,0
1698,2895,13177,43323,Americans make great clients! But so many appraisers carry out inspections on radical clients! Radical clients hate America! #MAGA,NOT,0
158,259,5404,32568,@USER @USER I continue to be concerned that our country’s gun control laws are not good enough to protect our children. I will only vote for the party that is willing to address this issue.,OFF,0
4490,7604,2748,33809,@USER goodluck! you are my bet ! #Emmys,NOT,0
4675,7920,6541,71797,@USER @USER why bore me with something that don't mean nothing at all what she done in the past and who she is now. Wow she wore tracksuit she probably would of warn many of things?..!,NOT,0
461,783,3736,60142,@USER i love you so much💞 and i'm so proud of the great actress you are today,NOT,0
2696,4555,5368,18334,@USER Bill Maher is a known POS!,NOT,0
4784,8115,9677,99192,@USER Accurate numbers be damned eh? Let's pretend that hard working entrepreneurial tax paying Canadian Conservatives are as gullible as the Trump base. I'm sure they don't mind having their intelligence insulted at all.,NOT,0
5107,8669,1930,72606,@USER His policies were the worst,OFF,0
1804,3070,3673,20137,@USER @USER  last night my 6 year old daughter Audrey broke both of the bones in her lower leg. You are her biggest heroes! She talks about meeting y’all in Phoenix all the time. Any chance she could get a “get well shoutout”,NOT,0
3239,5475,5893,49574,@USER She is probably waiting on her private pay off,NOT,0
2470,4177,1920,71179,@USER @USER What you are saying is simply untrue.,NOT,0
3307,5594,3313,62392,@USER Somebody gotta blow from here that be on that new wave for niggas to listen too,NOT,0
1010,1706,10925,42402,@USER @USER And yet he is allowed to. Congress is supposed to be a check on this clown. If we get control of Congress you folks have to write some laws to prevent this happening again.,OFF,0
2435,4104,12500,90150,@USER Boycotting NFL for the rest of my life.,OFF,0
2560,4321,12760,98957,.@USER nails it - this is why conservatives must turnout this Nov and stop Democrats from winning the midterms 👇👇👇 URL,NOT,0
5257,8924,727,27161,@USER Sam was singing and they DiDNT tell her to stop singing and she thanked them!! Unbelievable!!! Who the hell is she talking to?! It's bad enough when she is talking to one of the houseguest !! But to keep talking to herself! Wonder what her family think about her going nuts!,OFF,0
4330,7308,4291,67065,@USER About fifty deaths per weekend caused by guns in Chicago which has very strict gun control laws-,NOT,0
3947,6676,4317,20339,"@USER @USER @USER But what makes you think they are liberals?  There is nothing liberal about any of that.  These people spent the '90s insulting liberals, publicly humiliating black activists, and openly attacking the New Deal.  Where is the liberal"" part?  They passed GOP policies!""",OFF,0
106,174,12177,66012,@USER @USER What really pisses me off about Asians in California voting for more gun control is that many should know better especially Koreans in LA. They all knew someone who had their businesses destroyed during the riots. At least this salty boi hasn’t forgotten: URL,NOT,0
4090,6902,8350,53341,@USER Devil worshippers unite!,NOT,0
4491,7605,6792,54968,@USER @USER Awewww u falling for back up after blocking people 😂😂😂😂 end of days my man their all going down this is day one give me a month and we will strip the fascist antifa and mugs like you of all secrecy,NOT,0
79,129,9113,58352,@USER @USER You are not 'Progressive' without Palestine. #BDS URL,NOT,0
481,815,9445,88729,@USER @USER @USER Character assassination and intimidation are two of the favorite weapons Liberals use against those who do not agree with them. Some(like Ms Waters) promote violence &amp; support Antifa ( who has actually stated they want to kill Trump and his supporters). Skeptical ?.lol @USER,OFF,0
3064,5181,9013,91779,"...or the many other instances where AR-15s used for home defense are labeled mass shootings"" by gun control:  URL",NOT,0
2128,3616,11079,40923,@USER Liberals always find a new low to achieve,NOT,0
1997,3396,6922,33811,@USER @USER @USER Wasn't the organizer of the rally that killed someone it was someone that showed up just like the people that show up to antifa and black lives matter rallies cause violence and rioting everywhere they go,NOT,0
2113,3597,2262,77037,@USER @USER Horrendously sad that we all know who “he” is.   It gives me no joy to know I’m smarter than the president.,OFF,0
4912,8326,7296,31394,@USER @USER @USER Yea right. I’m from nyc and she’s  easy to read. Dumb and has a chameleon personality.  Fits in everywhere Bc she is diff to diff people.,NOT,0
4843,8217,7714,34986,@USER *as fuck. Not ass fuck. Although conservatives are fucking us all up the ass right now.,OFF,0
419,705,5560,81241,"@USER Here comes the he was no angel"" argument. 🙄🙄🙄  She is guilty of breaking and entering and murder. Who cares about some flowers that may or may not have been planted there by police.""",NOT,0
878,1475,12022,67612,@USER But gun control,NOT,0
126,206,3750,94554,@USER You are a Communist state controlled newspaper.   Very much like #ANTIFA would love to see.   And your country executes people who dissent with your support.   Enough said.   Get off my twitter stream,OFF,0
5156,8757,5913,40933,@USER @USER Wait you don't know who she is? Oh boy,NOT,0
788,1332,2885,85021,@USER Anyone have a lion,NOT,0
3363,5689,6667,14666,(you are probably wondering why we was frontin about them. I forgot to add that my father told us that their grandparents were coming over to check on us. AND they never did for the whole day but they decided to do it now. So we forgot) We ran as fast as we could to the house 😂 URL,NOT,0
3744,6329,3348,74440,"@USER I love how the anti-gun-control folks are simultaneously you can't blame the guns when people die"" but also ""you can't blame the cops when guns just go off"".""",NOT,0
1757,2994,11375,68093,@USER Doesn't matter to us. We gave up on the NFL over a year ago.,NOT,0
1660,2835,6472,99712,@USER Yeah my exact thoughts here. Real uphill climb tho to get people to stop saying dumb shit on the internet.,OFF,0
609,1023,1421,61541,@USER @USER @USER People don't seem to know about these organizations or understand their scheme. It's anti-freedom tuition fees and Antifa piggy banks. Need more people to denounce it and make students aware of it so they can vote to stop funding them.,NOT,0
2911,4901,8707,92023,@USER I still don't get why this is a story or why she is a hero to the left?  She allegedly slept with what the left considers to be the most repulsive nazi to ever walk the earth and she's praised for it?,NOT,0
3100,5237,7563,55219,@USER Ahhh how the left punishes it’s soldiers. Today is your last day=don’t forget your 6 million dollar goodbye check. Thanks for supporting the cause.,NOT,0
383,641,5455,46893,@USER Gun control does not work,NOT,0
4796,8141,1142,71667,@USER He is such a good dude! Where do you work?,NOT,0
1313,2269,1716,64496,@USER Dishonored zone where you have to balance on dangerously high edges in a shitty ghetto overrun with rats and bloodflies,OFF,0
5480,9306,7066,23899,@USER Where is boy wonder on gun control?,NOT,0
3898,6592,840,24354,@USER He and Obama must be copying each other does any democrat have their own thought PLEASE !!!,OFF,0
2259,3827,38,74358,@USER Blow hard,NOT,0
4877,8270,2763,72855,@USER Aw boo you are the BEST mom💖,NOT,0
5026,8520,12806,49907,@USER Important story on business’ growth limitations due to historically low unemployment rates in WI  URL,NOT,0
4982,8455,7597,92000,@USER She is full of it. She will go for it.,NOT,0
3977,6717,374,95773,@USER @USER She is a fake. Vote her out. Now she wants sympathy.,OFF,0
3322,5632,6069,92109,3 yrs connected on Facebook- Kathy you are soooo lucky 🤣🤣🤣🤣 NOT REALLY I am blessed to have you as a friend URL,NOT,0
4344,7342,8094,32539,@USER fool,OFF,0
4948,8387,2899,55816,@USER @USER @USER Omg what country were you in?? It wasn’t America. But again you liberals will believe ANYTHING,OFF,0
1818,3096,10666,81938,@USER I think the reality is that he is ‘truth phobic ‘,NOT,0
5124,8698,10837,10852,@USER Are #LEOs okay with their home addresses being passed out to any antifa who attend a few DSA meets?,NOT,0
4971,8430,3583,93762,@USER Bernie! You have been in Congress how long? Now that you are getting closer to your death bed since you are old as dirt.. Why a concern now? How many bills did you try to write or endorse before you decided to run for POTUS? Do tell!!!,OFF,0
793,1340,7004,57827,"@USER @USER If Isaac is 6'7 now how fucking tall is that guy behind you my dude""",OFF,0
1541,2643,2962,31046,@USER You are low class asshole. You wear your suits and talk about the 1% or call us deplorable all while you sit behind your antifa and hate filled lying son of a bitch party and call yourself honorable. At least my pappy would be proud of me for being a man and standing true.,OFF,0
4116,6960,11266,96896,@USER Another person that should be blocked is @ CamilleKruger42. This person isn't vulgar but has some sort of agenda where he\she is copy &amp; pasting every one of Ed's tweets &amp; passing them off as their own. EVERY SINGLE TWEET. It's sick &amp; creepy.,NOT,0
1558,2669,5086,37276,@USER @USER @USER To pivot away from China: - Form TPP: TRUMP Pacific Partnership! - Give business to other Asian countries and form strong support network outside China! - Ban products from China that include stolen Intellectual Property - No sharing IP to do business in China  #MAGA @USER,NOT,0
2957,4983,10631,41174,@USER That’s what we need. A nationwide vote on gun control. Let the people vote for a bill and force Congress to pass it if it’s the will of the majority. #PowerToThePeople,NOT,0
3904,6604,8315,40609,@USER Gun control works. It just does.,NOT,0
71,120,4618,12398,@USER A Bernie supporter tried to assassinate #Republican Congressmen; another assassination attempt in CA; Sen Paul attacked @ his home; Trump cabinet members &amp; supporters harassed/attacked all over the country; when will a single #Democrats speak out? Bob? @USER,NOT,0
309,506,498,65587,"@USER @USER Common sense gun control"" would indicate Looney Leftists should not be in possession of firearms.  For their own safety.""",NOT,0
312,510,6267,78174,@USER @USER You are such a fraud &amp; doing the fight against anti-Semitism an extreme disservice.,OFF,0
1347,2325,8106,78806,@USER WHAT i cant like HE IS LEGIT WATCHING my ever move In Rehab!!!,OFF,0
1320,2280,8648,65691,@USER @USER Isnt the NRA that propaganda pushing corporate lobby group that cares about profits and only profits? No idea who the rest of these crackpots are. That guy looks like he has an AR15 stuck up his ass.,OFF,0
5462,9279,7626,12796,@USER @USER   Pls take a look at signing gordon he is the deep threat with goodwin hurt we need and only 27. @USER  come play with Grop,OFF,0
2956,4982,6520,51964,@USER And the media will simply not calm down and just report normally and let the folks decide.   They are a propaganda arm of one party and anyone who disagrees with their doctrine is dismissed as evil and worthy of the Auntie Maxine or ANTIFA treatment or worse.,NOT,0
2145,3644,1075,36226,@USER @USER F Hope! Since he’s ‘NOT smarter than a 5th grader’ maybe she is!,OFF,0
1086,1828,6957,81332,@USER I think the FBI should do the original interview.  They scare people more than feckless congress that will have to handle her with kids gloves or be demonized in media and left. Put her under oath and attempt to get the truth. She will be protected by liberals in congress,NOT,0
2281,3859,13029,86757,"@USER Yes they are stupid, everyone knows that he is a bachelor""""",OFF,0
5183,8802,6721,68365,@USER Agreed. Bring your dollar bills!,NOT,0
3490,5905,7030,12015,@USER @USER @USER Rivera is shit. He is the last one left. Our problems run through him. The day we fire @USER the better off we will be,NOT,0
1915,3268,1486,18970,@USER yep i was chatting to them about the clubs i wanted to join at uni and they said i should join antifa as it was something they did as kids,NOT,0
5255,8922,4787,15466,@USER @USER It is troubling to me that the top 2 Trump haters are Diane Feinstein &amp; Dick Schumer. The Jewish hatred for this country &amp; Conservatives &amp; Israel  is palpable. I am embarrassed by them.,NOT,0
4634,7848,2259,21151,"@USER @USER @USER Give me a fucking break. Liberals are so selective with their false outrage. A turd of a president gets rightfully railed for saying, grab them by the pussy"" decades before but a Hollyweird gets a pass for saying ""fuck the shit out of the boy next to him"" gets a liberal pass? URL",OFF,0
4614,7819,7655,27997,@USER Croatian President's bikini photos worlds hottest president ever URL,NOT,0
1823,3107,5178,31456,@USER Yep! She texted me to call her and when i did she told me i was fired like wtf,NOT,0
5390,9144,11952,56421,@USER She is a biggest Thing she as fail everywhere else,OFF,0
3312,5603,10898,53534,@USER If the @USER really want to conserve everything that is great about the #UK then they really need to bury this #fracking nonsense &amp; do everything possible to make us energy efficient &amp; fossil fuel free.  @USER please do the right thing!  @USER @USER,NOT,0
1377,2371,4269,69659,@USER Do not think so maybe do a little research buddy!,OFF,0
1736,2963,1013,99745,@USER @USER WTF was that other than a waste of a minute and change of my life,NOT,0
5074,8611,5604,45553,@USER @USER You are not fooling anyone with what you say. If it was the SNP doing this you would be screaming blue murder. Mind you until you do the job you are meant to do. You and your fellow workers will be looked on as being part of the Establishment. Bought and sold.,NOT,0
3335,5649,8409,31527,@USER He is quite good at faking. Must have done it numerous times,OFF,0
2853,4809,11975,47109,@USER Americans need GUN CONTROL!,NOT,0
4920,8339,5690,57188,@USER you are amazing,NOT,0
1658,2832,5967,43238,@USER She is the evolve form.,NOT,0
2353,3978,11626,97422,@USER There was once a convaluted theory Nixon was deep throat.,NOT,0
4217,7119,4529,95958,@USER Ridiculous comment the only way liberals make government work is when conservatives go along with their ideas. Tbqh less government is always better than more unless your a socialist. Most time government passes a new law i lose money n Liberty .,OFF,0
172,284,7387,23779,@USER Just ask them how does having some of the toughest gun control laws working out for chicago,NOT,0
3758,6357,6567,31616,A bitch just be minding her business 💁🏽😂,OFF,0
5275,8948,6476,69743,@USER @USER The President despite all of Woodward book of lies and you and Barrack has done so far a tremendous job we are respected again our economy is not longer the animic less than 2% and our enemies fear us again John you and Barrack r History,NOT,0
1009,1705,6233,74116,@USER Get him some line help. He is gonna be just fine. As the game went on you could see him progressing more with his reads. He brought what has been missing. The deep ball presence. Now he just needs a little more time,NOT,0
2602,4396,7084,14271,@USER What death threats? Antifa is not sitting outside her house like they have with Republicans. Why did she scrub all her social media?,OFF,0
4875,8266,8111,72250,@USER Holder belongs in jail.,NOT,0
4524,7664,12147,66869,20 Crazy Things Liberals Blame Trump For URL via @USER  Unhinged blame everything on our President.,OFF,0
22,41,10932,26634,@USER @USER Doesn't mean you are just fighting for the money. He loves to fight and wants to make the most money he can while doing it.,NOT,0
3231,5463,2497,90522,@USER Right now the Supreme Court is divided 4 liberals 4 conservatives which means important rulings are coming up and they need Kavanaugh vote ..and it’s trumps ticket to freedom and it’s the GOP ticket to further their agenda,NOT,0
48,81,8816,20936,@USER my mom left me a whole big squash. Any recipes you recommend I can do with a squash ??😅,NOT,0
4502,7627,7114,60923,@USER Anita Hill wasca liar then and she is a liar now.,OFF,0
4583,7761,1365,25338,@USER Blowing dirt and the misery of millions?,OFF,0
266,446,9729,24520,@USER It's about time the #gunsense crowd started calling for police to be disarmed. No more gun control exceptions for the police! At least you're being more logically consistent in your quest to have criminals be the only ones with guns. 🤦‍♂️🙄,NOT,0
2337,3953,10273,20218,-Wherever you are is the place i belong🌌🖤🖤.- URL,NOT,0
4190,7073,5179,64664,2 hours at midnight and she said she is not a call girl?  -Awkward!,OFF,0
3222,5442,8814,67235,@USER @USER California is a state. In the USA. How stupid do you have to be to think there is gun control?,NOT,0
3719,6282,6743,45822,@USER You are way to good at this,NOT,0
5530,9395,11189,75861,@USER He should worry about himself. The fast and furious scandal etc..,NOT,0
4454,7529,12102,32417,@USER I think Donald Trump is a disgusting disgraceful pig . Shame on him thinking that he did so much for Puerto Rico . He failed us . And he is a failure as a so called president . He did nothing but talk bad about Puerto Rican’s he doesn’t understand that PR is USA territory.JERKOFF,OFF,0
2103,3579,11417,43741,@USER liberals have turned everything into a 3 ring circus.,NOT,0
1464,2513,7669,90956,@USER @USER Clearly you are not a weather person.  Worst conditions are due for tomorrow.,NOT,0
2093,3565,10774,10414,@USER @USER @USER He. Is. A. Sociopath.  They are incapable of feeling empathy. Period.,OFF,0
2381,4020,4448,95077,@USER @USER Dear Fatties Against Fascism... #WalkAway from the Democrats.... Antifa = Democrats = Dixiecrats = KKK  There are no fascists in America.  Same hate. Different colored hoods. Party of hate since 1828 URL,OFF,0
2656,4480,4308,90849,@USER Have you ever seen the former Democratic hierarchy fight against the president so much??? We know it’s because you’ve been so corrupt and guilty of abuse of power. It’s our darkest times with the DOJ/CIA and Presidential cabinet,OFF,0
3619,6108,5377,94454,@USER You must be part of the new Nazi Party called Antifa,NOT,0
644,1088,5013,50116,@USER i’m still bitter she deserved better,NOT,0
2540,4284,12496,71493,@USER Who cares what a union leader has to say big kate? Do u fawningly report Lefty concerns  because u and the Left promoting CBC r doing the Trudeau Liberals bidding again.U r a CBC Liberal party Shameful.,OFF,0
3250,5496,2035,60684,@USER You are not alone here. I didn't like The Last Jedi a bit more than Force Awakens. Cannot talk about Solo because didn't see it. But Rouge One is the other Star Wars under Disney that was good.,NOT,0
734,1250,1866,12785,"@USER I would've chose the headline Why the left loves Bernier"" Personally I could not be more delighted The most important thing in any election is to prevent conservatives from gaining power Just look at Ontario  for proof""",NOT,0
5393,9149,12844,14657,@USER Fuckin great brother. I just laughed like a little girl. “Grab your balls” stay in the trade,OFF,0
1751,2987,10145,58804,@USER @USER @USER She is more influential so many Japanese and British acts are influenced by her? Why do so many foreign acts work with her producers? Why does she have touring records in Europe and Japan?  Why did she win the Legend Award at the WMAs,NOT,0
3834,6494,1246,84775,@USER Let her come to DC and testify by being safely surrounded by the DNC’s street army #Antifa and even let them wear those cute black masks. That way Americans can see the diversity of the Democrat party and how they protect their own. Good?,OFF,0
477,810,5206,41368,@USER Shocking.  Consider most of the country wants smart gun control. Not the Wild Wild West like you espouse.,OFF,0
3992,6739,4020,99173,@USER @USER Says the bitch ass boy hiding behind a keyboard it don’t hurt to ask for help sometimes can’t do everything alone you fucking clown if he can help then something is better than nothing that’s why I asked even if he can’t it don’t hurt to ask fuck off my twitter weak ass nigga,OFF,0
4553,7708,8176,49387,@USER @USER Antifa is hatred incarnate,NOT,0
1049,1774,11660,34080,@USER this is exactly who you sound like.  Complete dog shit. Been meaning to tell you this for a while.  #long #cox URL,OFF,0
4244,7164,7204,19267,@USER Dumb kid,OFF,0
3457,5848,10681,54277,@USER I never said that. I merely refuted the statement that they don’t have a tight end. Virgil Green is a solid tight end when he is surrounded by the talent that the chargers have,NOT,0
736,1253,1198,56689,@USER @USER @USER I know who she is but I've never seen her watch a Benfica games this takes shit to a new level,OFF,0
1901,3247,11557,99331,@USER  But with an active membership in Antifa and a book that looks like the Imperial flag of Japan. URL,NOT,0
4714,7988,2172,58046,#WalkAway from #Liberals and #JustinTrudeau URL,NOT,0
1902,3248,6318,56286,@USER Go pop open your lid in the kitchen. Bam there he is.,NOT,0
1532,2626,4355,40520,@USER I can’t wait till antifa dorks get shot trying this.,NOT,0
2848,4801,1907,70272,@USER @USER Williams displayed her bad tempered side to the world and it is something she will probably always regret. I would say to her be ye never so high that you believe you are above the rules.,OFF,0
3888,6577,9632,80039,@USER And so what? And who cares?,NOT,0
2135,3626,10907,67585,"@USER @USER @USER Gawd you are missing the point so hard. Yes she could have. Point is she is expected too. The responsibility lies solely on the woman in our culture. The man is not berated for his actions. The woman is. Listen to you silly girl"" you are part of that culture.""",OFF,0
4079,6885,13163,84367,@USER @USER No I have no relationship with him he is not worth the energy it would take to hate him. I have more respect for the gum stuck on the bottom of my shoe than such a selfish spoiled entitled narcissist!,OFF,0
2490,4202,7356,85349,@USER HAHA! You try so hard to be condescending but i'm sure you and stormy can relate! But you are correct on how sad Trump really is. Old man literally owns the Viagra company. Jokes on you kid. URL,OFF,0
1667,2846,4386,47697,@USER Bring back Janet Yellen.  She is the author of low prime rate and stable growth &amp; income.,NOT,0
727,1239,9662,90199,@USER I bet she thinks you liberals abused here when you told her it was just an op ed not a photo shoot.,NOT,0
4593,7785,6689,44907,"@USER If you are into comedy movies the galpal flick Bookclub"" is both funny and heartwarming! Diane Keaton ,Jane Fonda Candice Bergun and Mary Steamburgen are just part of the fantastic cast! Made me laugh from beginning to end""",NOT,0
2710,4576,7512,71996,@USER @USER Latino Conservatives=Self-Hating Freaks,OFF,0
2815,4749,1100,48370,@USER Blame Trump for the weather and the corruption that existed for decades in PR. What an ass typical democratic,OFF,0
2673,4515,3168,30181,@USER I just have to assume you are the MasterMind?,NOT,0
2446,4124,5670,30255,@USER BETO A DANGEROUS MAN!  I TOLD YOU A HIT AND RUN DRIVER WOULD STAND UP FOR YOU AND ME! ITS LIKE HE HIT US WITH ILLEGALS NOW WANTS TO RUN!  HELL NO!,NOT,0
3414,5777,9782,75340,"@USER @USER @USER @USER @USER Now I know you're having a laugh. Do you really believe that the media aren't picking on him? As for getting his shit together"", what ""shit"" would that be?""",OFF,0
1810,3079,11554,40500,@USER Attention! @USER is publicizing a Target List for Antifa on his Twitter Account. This list has high profile names and NAMES of random Trump supporters. PLEASE check his list for your name AND report him to @USER,NOT,0
3861,6533,9650,68316,@USER @USER @USER reckon he is upset about Wacky Wednesdays because the boys told him it was absolutely going to be a Mad Monday this time?,OFF,0
2823,4758,9408,67331,@USER He’s a cocky SOB who needs to be brought down to his knees,OFF,0
2634,4439,7707,45574,"@USER @USER @USER Just another BLM brat blocking a highway, ANTIFA thug swinging a bike lock. Here comes just another screamer from the gallery - except this childish scoundrel screamed he RAPED me!"", sat down in the middle of the room, stuck her thumb in her mouth, and whined ""prove me wrong!""""",OFF,0
135,224,12415,82672,@USER Rosier has played like straight fucking garbage i mean he was tolerable at most during the undefeated run last year but ever since Pitt he’s shown how much of a scrub he is and Richt is scared to death to start Perry,OFF,0
533,903,3460,47681,@USER Because he is right the Governor of Puerto Rico 🇵🇷 is a FRAUD,OFF,0
5356,9089,7902,68339,@USER all these things you mentioned mean nothing to those of us who love our country! Our freedom and country mean more to us than anything of this world #maga #KAG URL,NOT,0
2570,4340,11987,90934,@USER @USER And your fans keep going back and forth between “it’s not in the report” to “the police or she is lying”,NOT,0
1896,3241,930,35786,@USER Yeah I'll not take my gun control policy advice from a Jean's company. Beyond that trumps die hard are almost enough that the snowflakes they claim to dislike and themselves are hard to tell a part,OFF,0
3499,5919,3142,52086,@USER Happy birthday sweetie!!! Hope your day is as awesome as you are!!!,NOT,0
947,1596,11825,44811,@USER That asshole has so much nerve. Unreal.,OFF,0
1106,1878,6736,64082,@USER Antifa Rocker :D,NOT,0
4543,7691,12652,80114,"#SecondAmendment I saw the Dems in the Kavanaugh hearings bring up common sense"" gun control, time after time. @USER is a Chicago guy. Chicago has some of the very toughest gun laws in the country, yet it's the gun violence capital of the USA. How about this Dick, ++""",OFF,0
1811,3080,6344,62839,@USER Eric ur no Jeff sessions!!,NOT,0
5334,9053,10628,81736,#QAnon #GreatAwakening  Awake Yet?? It was a setup from the beginning... and most liberals know it..   they just don't have the morals to accept it!!  URL,NOT,0
