,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
3228,7883,598,35933,"@USER @USER @USER @USER @USER FEMA has contacted the Senator and was told.its a TV hit you take them when you can"" He Is a liar.  If he had a set... he would put on his big girl panties and tell the truth!""",OFF,1
17,38,5662,26622,@USER I'm Jackie~ She is a great character to be tbh,NOT,1
717,1760,3441,43631,@USER because im a broke ass bitxh :(((( and LOL EVEB BETTER she runs in her sleep so like while she’s lying down she just rUNS like feet going usain bolt xD and i get kicked a lot 🤙🏻,OFF,1
3388,8256,4120,48788,@USER Fucking sucks when the refs are against you. #KillTheZebras,OFF,1
3623,8814,2454,60855,@USER Me bro,NOT,1
1606,3931,6828,52937,@USER I can’t cuz that nigga retarded smh,OFF,1
631,1547,7300,88365,@USER @USER @USER @USER @USER crushing a pc player with Kb/Mouse with controller in a FPS is unrealistic. Unless he is playing games for the first time or using keyboard mouse for the first time,NOT,1
1827,4491,10778,63594,@USER @USER @USER Are you wanting gun control for LEO’s?,NOT,1
3393,8273,1483,86841,"@USER @USER And if the Resistance"" wins:  Permanent K-college indoctrination and censorship; likewise social media, H'wood and MSM; open-season' on Trumpists by AntiFa-types.  Exponential growth of DSA (which we're only now hearing about) in gov't.  And evisceration of BoR, esp. 1A and 2A""",NOT,1
3080,7538,11838,31463,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Great group I follow all except the top two because they don't follow back😉 Retweeted.,NOT,1
1692,4152,6297,37068,@USER He is that stupid!,OFF,1
2702,6613,1130,32987,What a start to the week for our adults Krav Maga classes!! Keep up the awesome work guys. It is a pleasure see old faces coming back to training and many of you utilising the new timetable 👊🏻👊🏻  See you in class  The Elite Team,NOT,1
3887,9442,10695,91228,@USER Bono loves and embraces fugitive Roman Polanski.  That's the kind of guy he and his mates are.,NOT,1
3344,8138,12108,71890,@USER @USER @USER Thanks that sums it up nicely! Serena and her sycophants are exposed with facts! Liberals hate facts!!!!!,NOT,1
884,2130,12358,72116,@USER This is just obstruction.   CALL THE VOTE!!!! #MAGA 🇺🇸,NOT,1
230,575,7105,17853,@USER Only got Woman anatomy model and connect crewneck 😩😩😩,NOT,1
1949,4780,4876,93158,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Who cares who is deadlier? Are you antifa?,NOT,1
2339,5721,9906,51630,@USER He's such a JERK-OFF what about what the did to Sarah Sanders and all the other women in Trump's cabinet including Pam Bondi ect... .Oh yeah they don't count because there not Democrats or Liberals #HESANIDIOT,NOT,1
2872,7043,11736,96404,The ”beautiful people” still don’t get it..Shameful! keep digging @USER 'Dregs of society' support Donald Trump. @USER @USER @USER @USER @USER @USER @USER @USER #MAGA URL via @USER,OFF,1
1803,4436,4649,95764,@USER @USER Strongest gun control in the country 🤔,NOT,1
3544,8627,1443,68958,"Repeat After Me:  I will NOT listen to the polls I will NOT get discouraged, even if I'm in a blue"" state I will vote Republican on Tuesday, November 6th, 2018  #iPledgeToVote #MAGA #RedtoBlue""",NOT,1
3630,8832,3032,35353,"@USER For me superman has to be morally superior no matter what (excluding maybe the love interest 😂).. he is the pure good"" and ""nice"" yet still superior... I didn't see that. 🤷🏼‍♀️ it disappointed me. 😭""",NOT,1
9,17,7854,54287,@USER @USER @USER We’ll be there opening night! 🙌👍,NOT,1
2577,6313,10661,59118,Come on #maga,NOT,1
3723,9060,5040,90996,@USER @USER @USER @USER @USER @USER We play at Connie’s on Sat woo,NOT,1
1046,2503,13117,43466,@USER Sounds like he joined #Antifa - Gov. @USER  of #WA state recently took anti- #POLICE stance won't sign certificates recognizing top 20  law enforcement officers for #Police #Combat competition excellence  #ThinBlueLine #MAGA #KAG #BlueLivesMatter #LawEnforcement #2A @USER,NOT,1
1298,3140,8055,84763,@USER @USER Oh Rookie you’re we’re as adorable then and you are now!  Quite the baseball family tree.,NOT,1
1331,3211,3953,58123,He can shout out to me any time he wishes.... #MAGA Thank you sir! @USER URL,NOT,1
1991,4909,4486,50733,10 high school students murdered in Dallas with WASR-10 Century Arms rifle. The NRA calls gun control research 'unethical'.,NOT,1
2435,5956,6044,22534,@USER @USER You are right I'm black so thanks,NOT,1
87,219,9847,54674,@USER We conservatives love him no matter how stupid it makes us /him look! YEE HAW! URL,OFF,1
614,1513,8818,42431,@USER @USER @USER He is a Lord now,NOT,1
3396,8282,2355,43966,@USER @USER @USER ....Except not all Millennials are for Gun Control.,OFF,1
1562,3812,7226,27296,@USER @USER @USER @USER @USER @USER @USER Classic Liberal projection. Accuse conservatives of what we do 🙄,NOT,1
1563,3814,7622,30523,@USER @USER @USER @USER EVIL @USER MUST BE STOPPED! HE IS A MAJOR PART OF THE SWAMP IN DC! #MAGA #WWG1WGA #DrainTheSwamp  #QAnons  #DOWN_WITH_GOVERNMENT_CORRRUPTION,NOT,1
3756,9151,8109,46095,@USER presenting her new work on how social psychologists should challenge our perspective on the differences between conservatives and liberals at #dgps2018 URL,NOT,1
40,103,3742,59275,@USER @USER @USER @USER @USER @USER @USER @USER It’s the only way he can rationalize his world view is to believe anyone using logic against him is a Russian bot. Liberals don’t like logic or having facts to counter their beliefs and (in)tolerant opinions.,NOT,1
925,2213,6190,47546,@USER @USER 👏🏻👏🏻👏🏻 way to go Liberals... taking away from  Americans ... smh,NOT,1
1808,4445,10016,54364,@USER @USER @USER @USER I’m not affiliated with any party. You don’t care if he is innocent or not. You’re just a party jackoff.   See how that works.,NOT,1
1634,4002,6624,85155,@USER Loll he is!,NOT,1
2862,7021,7989,40485,@USER @USER @USER @USER @USER She just knew she was having a girl!! She is excited now!!,NOT,1
252,627,10899,99547,@USER ORourke is just one more ignorant gun control freak........don’t know what they are talking about!!!!,OFF,1
3311,8072,5175,44915,@USER @USER Both of them.....,NOT,1
1422,3454,9810,55961,@USER Happy Belated Birthday sexy man😬,NOT,1
3123,7622,1916,61547,@USER @USER @USER Women + Liberals.  Nuff said.  Kavanaugh to be confirmed next week regardless of these desperate games.  Game over.  #MAGA,NOT,1
2838,6950,11900,49007,. ^___^  ( ▰ ▔皿▔  ) /   Ooh! you are the ♑Capricorn!   🔮Your Today's Matches: 💖Love:  ♏Scorpio 😉Friendship:  ♊Gemini 👤Career:  ♎Libra  🔮Your Today's Star Ratings: 💕 Love  ★★★★☆ 🙂Mood  ★★★★★ 💰Money  ★★★☆☆ 👔Career  ★★★★★  👇Bal says.. URL,NOT,1
1738,4269,12016,45865,@USER @USER @USER Yeah sorry girl but he is right if you actually look up the history. They were created in LA to fight back against violence by Bloods/Crypts,NOT,1
1069,2565,8810,41273,"#TheresaMay: come on fellow conservatives let's get behind the #ChequersPlan look it's a winner.""  #Brexit #HardBrexit do it NOW! URL",NOT,1
1530,3726,11820,42734,#Yemen tries gun control URL #theeconomist,NOT,1
2143,5252,10140,20148,@USER Don't know who he is and don't really care...,NOT,1
1601,3916,1087,85220,@USER Grew up listening to K.I.D.S shit breaks my heart RIP,OFF,1
1673,4116,1165,48474,@USER and @USER @USER  @USER is inciting VIOLENCE towards Trump supporters on lists to be targeted by ANTIFA.,OFF,1
3806,9255,12509,93541,"@USER @USER @USER ALT RIGHT""...LMAO...nope, we're just not Marxists #SocialismSucks""",NOT,1
1494,3631,11440,43347,@USER I'm gonna show you the difference between FIRE &amp; AIR......... Sam Donald Gemini unpredictable like air itself...KAHLILI MACK ARIES...He is always gonna be on FIRE...Every snap of the ball every game the whole game.... Sam Donald trash trash trash  Like Donald Trump........,NOT,1
677,1659,4509,96119,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Well hello there,NOT,1
1279,3099,10490,38152,Just think this hate America filled man was our VP!!!!??? Dems HATE AMERICA! Do you see it yet?   WALK no #RUNAway from Dems &amp; join Patriots who LOVE TO LIVE IN AMERICA!   #MAGA URL,NOT,1
950,2262,7794,32846,@USER @USER No. I think he knows @USER is going to lose anyway and he has nothing to lose in this battle. He is like a suicide bomber can only think tactically unfortunately he can only lie to stay in news.,OFF,1
3625,8820,6712,87993,@USER YAYYYYY LOVE U GUYS SM,NOT,1
273,675,9217,13552,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Good vibes going towards Robert!!!,NOT,1
2036,5001,11484,37967,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I follow all these MAGA Patriots 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,OFF,1
2094,5129,906,67391,@USER Niggaz buying pussy bitches trying to buy love...,OFF,1
2046,5022,1505,34513,@USER He looks sane,NOT,1
1442,3489,3176,14171,"@USER Jacob stand there in his own  garden and saw him he blushed hard amd trys to look away.  Oh holy god ..."" He wisperd  ""He is so sexy and good looking ...""""",NOT,1
3684,8967,9422,57171,@USER @USER @USER @USER Yes im the cousin of the infamous Cheese! 🤣,NOT,1
1701,4167,1764,28857,Still canny get er somecunt in maga telling us no to go into bananas cos French boys were spiking folks drinks &amp; kerr turns round n shouts fuck it free dunt 😂😂😂😂,OFF,1
3232,7889,6509,17568,@USER @USER @USER Liberals media won't report it,NOT,1
3251,7932,6701,28889,Calm down you loon. Kavanaugh is already confirmed and you know it. Make plans for alternate employment after the #TrumpTrain2020 train disembowels the #Democrat party in this country. Starting with removing #RoeVWade then #BuildTheWall then #MAGA !!!  URL,NOT,1
3671,8941,10141,91799,Suck it @USER  #Winning #MAGA URL,OFF,1
390,961,6000,97368,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Gotcha friend 😘,NOT,1
42,105,368,87366,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You ladies always make me smile..if you know what I mean 😛,NOT,1
2703,6615,5887,22137,@USER @USER Ikkk he is a fucking prince 6al3 mn al stories bta3in Disney kida ahhooo😹😭😹😭😹💜💜💜,OFF,1
792,1927,5911,15865,@USER @USER @USER @USER @USER i choose antifa URL,NOT,1
2021,4976,5112,75782,@USER @USER @USER I will be looking to invest offshore after this,NOT,1
2536,6225,7072,54803,@USER  Caribbros please fix oroshimaru he is broken he teleports and he can spawn a lot of snakes but players can only spawn one thing how are we onna beat him if he is so broken and glitchy!😡😡,NOT,1
3653,8888,7906,93943,@USER @USER He should face a jury instead of the pope!!!,NOT,1
3884,9437,3404,59920,@USER @USER @USER Most stupid tweet yet...and yes...its a libtard🤣🤣🤣👌💩,OFF,1
2938,7216,4060,29469,@USER @USER 🤷🏾‍♂️ if he is gay oh well 😂😂 he be havin mfs HOT! Lol I like how he plays,NOT,1
3191,7783,7218,48236,@USER @USER @USER No I don’t know that nor do you....in fact a claim like that is bullshit. Imagine if we had never enacted clean air regulations years ago in the U.S....but wait! YOU DON’T HAVE TO IMAGINE...just look at the air quality in China!! That’s what pisses me off about you conservatives,OFF,1
868,2092,6526,36315,@USER @USER ..long live satire!- if we cannot cut to the truth in this way then we may as well call it a day...🤔😎👌,NOT,1
3904,9496,1125,77845,@USER ...her background is being kept under wraps...chance she is a rabid MAGA...as most cops are! Law enforcement entities are attempting to keep quite those who are in trouble and who are MAGA's...,OFF,1
2672,6534,1869,12389,@USER @USER @USER @USER We are so proud of @USER and the creativity she has brought to our students! She is truly an asset!,NOT,1
2176,5319,2017,25988,Project Veritas Footage Released of Socialist State Department Worker  URL #MAGA #KAG2020 #TCOT #TeaParty #PJNET #WinBlue2018 #UniteBlue2018 #Resist  CLEAR Hatch Act violation: FELONY. Indict this SOB!,NOT,1
966,2299,11411,94175,@USER @USER The rugrats believe in gun control,NOT,1
1397,3389,4736,77611,@USER @USER @USER One word: Antifa.,NOT,1
1534,3733,8849,98854,@USER He is so talented!,NOT,1
1553,3787,7537,38886,@USER She is delusional! Get rid of Electoral College so she and her corruption cronies can ruin the USA! They almost did!!! #VoteRedToSaveAmerica  #MAGA 🇺🇸🇺🇸🇺🇸,OFF,1
1290,3120,5721,24129,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER but there is also many videos of antifa attacking disabled and old people if you want to see them victors ( spoiler on disabled attack three on one antifa to disabled vet),OFF,1
2936,7208,1876,35560,@USER @USER @USER The conservatives are finding this pill very hard to swallow.,NOT,1
573,1403,3973,67022,"Texas Sen. Cruz Thanks PETA for Its Tofu Push Working in His Favor""  URL #TCOT #MAGA #RedNationRising""",NOT,1
3807,9260,12459,60522,.@USER just made an S.O.31 statement about this story asking if the Liberals were just handing out money to Cdns who agree with them URL,NOT,1
835,2022,11725,63295,@USER Absolutely NOT. @USER @USER should stop #TheDreamAct immediately. #BuildThatWall #EndDaca,NOT,1
595,1468,6988,61621,@USER @USER America is being destroyed by our President.. he is a cancer to democracy. That is what is sad,OFF,1
165,412,5248,74761,@USER @USER Made me smile. 😁😁😁😁😁😁,NOT,1
250,623,2505,20018,#QAnon  #MAGA  Q Drop 2236  URL URL,NOT,1
1392,3376,5731,63182,@USER Girl so am I.. LOL he is actually grown now 😭,NOT,1
3337,8129,9137,22258,@USER Right on 👍👍  #MAGA 🇺🇸🙏🇺🇸 #WWG1WGA 🇺🇸👊🇺🇸,NOT,1
2926,7186,10206,39461,@USER @USER I'm all for gun control use both hand's,OFF,1
3858,9384,3932,36691,@USER @USER That’s a real shocker! {sarcasm},NOT,1
1236,2992,7177,32850,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thanks Awake. Love you guys. 🙋‍♀️🇺🇸❤ Following all Patriots.,NOT,1
1052,2519,4780,17576,#Partybeforecountry #massmedia Conservatives’ war on the press has gotten dangerous — and it’s only going to get worse URL,NOT,1
3363,8199,1723,46891,@USER @USER Apparently they didn't learn from gun control.,NOT,1
1498,3643,7535,56915,@USER He will end in gitmo,NOT,1
1518,3691,2093,63085,@USER @USER @USER @USER @USER @USER @USER What a stupid incompetent devious and toxic PM! May haven't you forgotten 17.4 million voters? Betray us at your peril! You are eroding faith in democracy + destroying Tory Party! You should go URL,NOT,1
687,1681,7440,88679,@USER @USER @USER —jameis winston— he is no longer in college whereas Jimbo Fisher and his school protected this sexual predator...he needs to sit in prison...he is getting off easy because she didn’t filed sex charges against him...,NOT,1
511,1237,9970,77652,@USER This is what desperate liberals look like. #SpyGate #ObamaGate,NOT,1
3798,9241,10186,24756,@USER has been nominated for Still A Mum Awards. Kindly vote for her here... URL  She is our super host on #GaniKaliNaAisha @USER URL,NOT,1
3903,9495,11712,74446,"@USER @USER Antifa otherwise known as NAZI Brownshirts""  I never thought of that comparison before, lol.  It's ironic that they're the one's that call everyone else a 'nazi' for disagreeing with anything they say, lol.""",OFF,1
1335,3220,4948,79078,@USER lol... a liberal trying to make other liberals sick what a maroon,NOT,1
3225,7873,5624,15193,@USER @USER @USER @USER If this clown had his way we all would be working for $3ph so he can get bigger entitlements paid for by us. How out of touch this fool is. I hope his electorate works out what a joke he is. #auspol,NOT,1
3538,8614,6372,43865,@USER @USER @USER @USER @USER @USER @USER @USER @USER You mean like all the Liberals screaming at a SC nomination hearing? That kind of clown show? So tell me since when do accusers get to make demands? This isn't a university misandry board of injustice.,OFF,1
