,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
1229,2968,2284,23116,@USER @USER Gun control isn't about public safety...it's about hating 'rednecks' and social engineering.,OFF,1
3065,7495,4601,71165,@USER @USER @USER @USER @USER @USER That might be a minor factor... But that isn't what they are saying...   #PeoplesVote,NOT,1
1050,2516,7907,95600,@USER @USER trump may not be the one who started this mess but he can stop it. If he doesn't he is part of the problem.,OFF,1
1595,3905,4159,40163,@USER I do not need to see this film....ANTIFA (see Nazi) propaganda,NOT,1
2934,7201,248,59559,@USER @USER @USER There all gone tho and Inputed them from bottom to top with the first 20seconds of your tweet ! You good 1 Tmart 👍🏻,NOT,1
29,71,5920,50394,@USER Big if true lol,NOT,1
50,130,4485,97885,@USER @USER @USER Man you really thought this was it huh URL,NOT,1
933,2225,8251,47527,@USER @USER Lets fix this for you. He is not accused. People heard him. So how about “Eric Trump made anit-Semetic remarks”,NOT,1
2289,5599,12970,89687,US enjoys 22m/yr visits from Canadians 4 tourism &amp; business. Lot of $$ coming directly to the US. In Oct Canada legalizes cannabis. But US border agents ban mj consumers &amp; mj biz ppl for life. What happens to US #TourismJobs? #GOP #maga #uspoli #USPolitics URL,NOT,1
3043,7437,11539,33373,Her dog ate it. #VoteRed2018 #NoVoterFraud #NoCaliforniaDemocrats #BuildTheWall #NoSanctuaryCities #NoSafeSpaces #NOHOMELESSCITIZEN #NoAmnesty #NoPelosi #NoWaters #NoHarris #nonewsom #NoSchiff #NoLieu #NoFeinstien #NoVoterFraud #Walkaway #PatriotsUnited #MAGA #PardonMyFrench URL,NOT,1
1060,2542,6661,11007,@USER @USER @USER You are a sick person,OFF,1
1103,2650,3036,42039,@USER @USER Mob mentality...,NOT,1
1978,4866,9167,78499,Love our @USER #MAGA 🇺🇸❤️ URL,NOT,1
3687,8971,11419,71846,@USER IHMYKGODOOSJ HE IS THE EPITOME OF BEAUTY,NOT,1
898,2148,1770,52142,@USER @USER @USER @USER @USER Lab turned down the deal with LDs,NOT,1
2997,7338,8260,99193,@USER Why doesn’t he leave the country if he is so unhappy with America,OFF,1
1208,2918,3713,22872,.@USER is also a member of the OpenEd SIG and she is also doing her #CMALT #altc,NOT,1
2079,5087,9370,77337,@USER Stanced up URL,NOT,1
1525,3711,3478,98867,.@USER thinks he is a funny man. But “think” is the key word...because he isn’t that funny. #ALLINOnLonnieIsntFunny #MarchOnFromWalker,NOT,1
233,583,6354,60977,@USER @USER I respected Ron Paul and Dennis Kucinich most in congress,NOT,1
1255,3051,3095,85087,@USER This is ridiculous...UNBELIEVABLE !!! So this fine young man is now dead because of a stupid reason .... come on !!!!! Gun control is the solution y'all so many innocent people got killed because of guns😡😡😡 This has to stop,OFF,1
138,346,2860,34378,",...Criminal Complicity in ALL OF THIS MESS! --- Last night, Mr. Gregg Jarrett appeared on Hannity""!,...He is Always Incredible, and He made Another Great point when He reminded All Of US that ""Starting an illegitimate Investigation is a Crime""! ---  TRUTH IS COMING OUT MUELLER!""",OFF,1
2437,5961,771,73093,@USER Crazy man😂,NOT,1
203,521,11318,15230,@USER @USER @USER @USER Antifa is as anti-fascist as North Korea is a democratic republic.,NOT,1
1214,2932,333,13136,An Anonymous message to #Antifa #Q #QAnon #TheGreatAwakening #CommieClowns #ResistanceRises #Resistance URL,NOT,1
2049,5030,654,77103,@USER Haven't set any expectations on him... he has set his own goals chasing his own dreams..  he has asked those questions from the doctor and making decisions with advisement from me his parent... he is growing to be his own man,NOT,1
822,1998,6961,93071,@USER He is BAFOONICUS !,OFF,1
693,1696,12847,98423,@USER @USER Then why is it always recommending he watch conservatives?,NOT,1
3517,8566,5357,82215,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER How about showing patterns of intent. The march in Charlottesville. That's a perfect example of patterns of intent.  Where is that proof with Antifa? Where did they go purposely to denounce black people in America?,NOT,1
3697,9000,6752,60490,@USER @USER @USER @USER @USER Like unemployed LibLeft Antifa SJW parent basement dwellers...,NOT,1
1856,4546,5421,86981,@USER @USER She is a liar and probably on Soros payroll,OFF,1
218,557,469,83457,@USER @USER Wow!!! Never thought I'd see the left actually admitting they want to shut down free speech unless it's their own. At least they are admitting they are the  facist. After all they did create the 2 most facist groups...ANTIFA and KKK.,OFF,1
959,2277,6154,66234,@USER @USER @USER @USER I get it the socialist isn't at fault for dressing above her constituents?  But she wanted to look as wealthy as she is?  She grew up rich...,NOT,1
3487,8496,9089,39720,@USER Happy 1stbirthday to Savage(Songs from a Broken World)! This time lst yr it dropped in my door and damn did it do some shit! 🎶 Little did we all know the ride it was going to take you and us as fans on. Thank you for this masterpiece! #garynuman #Savage #no2album URL,OFF,1
1416,3436,10051,15290,@USER @USER Them dreads be dry asfuck my dude,NOT,1
1202,2904,12735,67502,@USER @USER He is guilty until proven innocent!!!,NOT,1
1154,2772,11743,19775,@USER Bit thanks for your concern... he is a competitor that wants the world as his oyster... wants to play and try as many sports as possible...,NOT,1
3194,7794,776,48414,Canada Spiralling Out of Control URL #trudeau #qanon #cbc #maga #ctv #bbc #tcot,NOT,1
185,462,1261,86725,@USER @USER @USER Don't know who he is and don't really care.... Some rich dude that probably hates our President and our country...,OFF,1
613,1512,1781,14978,Dr. Blasey Ford Kavanaugh #MeToo .@USER .@USER #FemFrauds #MAGA #Maddow #MorningJoe #WednesdayWisdom URL,NOT,1
2564,6284,10447,74330,@USER @USER You have a dick? Damn didn’t know bhadbhabie was actually a bhadtranny,OFF,1
1256,3052,6113,88014,@USER @USER Yes “If only Antifa would leave the poor Nazis alone” is a statement for the ages...😬,NOT,1
2476,6070,6278,99701,@USER Amen 💯Have. grest  Day Edwsrd 🙏 #MAGA  💯🇺🇸🇺🇸🇺🇸🇺🇸 URL,NOT,1
1804,4437,790,56181,@USER Thank you Ms Desanctis! I'm comforted that not all conservatives are letting their ambition blind their conscience. Sexual assault/harassment has been a plague on society for centuries - that should NOT make it a conservative or traditionalist cause!,OFF,1
95,242,7872,80586,@USER @USER You are the most wonderful of Fremino,NOT,1
1146,2751,11499,37615,#StopBrexit #PeoplesVote @USER and @USER need to listen to the experts! 🤦🏽‍♀️ URL,NOT,1
2786,6835,9342,76679,"@USER 2D is a puppet for el mierdas"" Wowowow!!! I was crying when I see the video URL",NOT,1
211,543,8899,64154,@USER @USER @USER I thought conservatives were the ones trying to rewrite history? 🤔 URL,NOT,1
3472,8454,4502,21229,just saw a group of freshmen wearing maga bucket hats 🤢🤢🤢🤢🤢🤢🤢 i hate this school,OFF,1
3074,7521,7593,75167,@USER Ugh put your antifa mask back on before you scare the children,NOT,1
3276,7996,437,18702,@USER Hell did they boycott McEnroe.....this is too much!!,OFF,1
2366,5791,8482,67157,@USER Ask Kerry about Benghazi...its a subject he lies with much more authority on.,NOT,1
1082,2595,1041,73146,@USER He is so underrated and I love how pure he is as a person,NOT,1
2525,6201,1354,35824,@USER @USER Isn’t this from the Saul Alinsky book #RulesforRadicals or @USER favorite book Antifa Handbook,NOT,1
15,35,9746,18688,@USER 👌🏻 I’ve never seen anyone talk like that on Twitter before and I’ve seen some really messed up shit,OFF,1
1372,3334,3394,47751,@USER @USER @USER  you prob not gonna answer but a worth a shot can y’all fix the glare 🙏🏾,NOT,1
1250,3034,6460,93234,Regrann from trump_babes_2020 - 🇺🇸🇺🇸Amazing MAGA Babe🇺🇸🇺🇸 #trump #trump2020 #maga #maga2020 #trumpbabes #trumpbabes2020 #trump_babes_2020 #milfsfortrump  #babesfortrump #babesfortrump2020… URL,NOT,1
3187,7776,7994,59228,4 dead in mass shooting at Fifth Third Bank building in downtown Cincinnati'. Deep State Fake News Crisis Actor Alert!! Gun Control bullshit .. F'off  Feinstein/Obama!   URL via @,OFF,1
1824,4488,4903,56878,@USER @USER @USER I would love to be able to afford a sexy french au pair . Poor me .,NOT,1
638,1560,12093,16434,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER AHHHHHHH yes!!!! It's Amish Brother and Antifa Warrior Jaquonadiah. Thank you for clearing that up,NOT,1
1129,2711,11904,63221,Women were treated as 2nd class citizens for thousands of years. We are supposed to be an enlightened society. There's NO reason women should not be treated as equals now. Sexual assault is a crime! FBI needs to investigate #Kavanaugh! @USER #MAGA #MakeAmericaGreatAgain,NOT,1
3665,8916,8603,64157,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She is jus here to observe.,NOT,1
1708,4182,9530,25791,"@USER @USER @USER @USER Obama claims robust economy belongs to him and Pelosi blames bad economy"" on Trump. These dem dolts are schizo.""",OFF,1
2137,5242,12472,11697,@USER He heightens the belief in Slimfast.. URL,NOT,1
1641,4025,1162,37449,@USER Exactly! Ford is just a damn pawn for the Baby-Adults of America / aka Democrats. #SheIsALiar 🤥- I ❤️ that Conservatives will control the highest court for 20+ years.,NOT,1
2235,5474,9420,64881,@USER @USER Nice pic,NOT,1
349,853,7181,86645,@USER I believe #ChristineBlaseyFord however I assert that it will make not one jot of difference after Trump and recently Roy Moore the @USER long ago chose to align themselves with misogyny and abuse. #KavanaughConfirmationHearing is next step to #TheHandmaidsTale #MAGA,NOT,1
645,1582,9600,21803,@USER @USER Sareena was wrong to behave like this. That is not racist just truth. I do not want my children watching this behavior.,OFF,1
2784,6825,6122,67259,@USER Us conservatives hope he does.,NOT,1
2089,5113,7773,90595,This #MEME got me 😂🇺🇸😎 Driving Mrs. Feinstein #Chinese #chinesespy #California #WeThePeople #DrainTheSwamp #Justice #ClintonEmails #MAGA #WWG1WGA @USER #CaliforniaWildfires #RedPill #FactsMatter #FactsOnly #MakeCaliforniaGreatAgain #kag #DNC #LiberalLogic #Truth #MSM #facts URL,NOT,1
973,2311,10300,81024,@USER @USER @USER @USER @USER He is Crying In his Pic or Tum Hs rhi ho 😡😡,NOT,1
3879,9429,10771,71087,"6. since he was only six year old he wanted to be the only one ... world champion and now he is forever. at the last seven or eight laps he was crying like ... we were all crying like a girl and he was crying in his radio in his car !  and "" although limited to a review of""",NOT,1
1873,4592,5093,35995,How does this #MAGA...?!? Is this our tax dollars at work...?!? URL,OFF,1
2401,5873,1618,85171,@USER @USER Love you Norm!,NOT,1
3462,8439,4405,73772,@USER @USER @USER @USER There trying that now and it's not working. He is still getting everything done.,NOT,1
2031,4993,7983,53840,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Just a punk ass POS POG.  THANK YOU KGO!! ❤ 👍,NOT,1
2138,5244,7856,86153,@USER He won't. He's too grotesquely fat and looks like he never takes a bath. He could go any time.,OFF,1
749,1841,9185,10317,@USER God is good to us 🙏👍,NOT,1
2148,5258,1236,15145,@USER @USER @USER Mom says finish up those Antifa posters and get upstairs. Dinner's ready.,NOT,1
876,2108,1448,20432,@USER @USER I don't know who she is 💀💀💀,NOT,1
2139,5245,2690,66217,@USER @USER Yes he is.,NOT,1
3760,9160,11153,85608,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He'd laugh at the modern Antifa,NOT,1
2219,5440,11618,81326,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Did I?,NOT,1
2166,5298,1878,81242,@USER @USER @USER @USER Theresa May isn’t nice,OFF,1
3698,9003,12213,76300,@USER He is beautiful just like his grandma bless him ❤️❤️❤️,NOT,1
1329,3209,12558,38508,Political Unmasking of Team Trump Must Be Prosecuted - American Thinker   URL  URL  #MAGA #PJNET #KAG #TrumpTrain #TrumpTrain2020 URL @USER TW055,NOT,1
1799,4423,8154,42048,#wilson  You are the love of my life! #SonnyKiriakis #WillHorton #FreddieSmith #ChandlerMassey #Days I'm so happy with #Days right now. URL,NOT,1
2651,6470,13203,37865,@USER @USER @USER Wow! You are good at it!👍👍,NOT,1
160,395,4547,17211,Network of Liberal Facebook Ads Traces Back to Colorado Law Firm URL #cnn #sitroom #TheLead #outfront #AC360 #NPR #PBSnews #PBSnewshour #tcot #tlot #maga #sgp #nyc #boston #baltimore #cleveland #chicago #milwaukee #denver #stlouis #houston #dallas #atlanta #la,NOT,1
508,1230,7830,63834,@USER 8th Demension.,NOT,1
1611,3938,10190,10641,@USER @USER Still no excuse... Where TF are her parents??? They are using him &amp; he is using her.,OFF,1
1826,4490,8467,67248,@USER @USER yes he is,OFF,1
3231,7888,291,65790,+++ I can't prove causation either but while the CONservatives in CDA surely love the idea of 𝙿𝚎𝚝𝚊𝚕𝚜 𝙼𝚌𝙿𝙾𝚄𝚃𝚂𝙵𝚊𝚌𝚎(¬@USER bashing PM @USER can't help but think they're also egging the former to continue the bashing to boost their fortune(s) vainly. URL,NOT,1
3325,8103,6432,80067,@USER @USER GFY since you are into code letters 😂and how about POS 😜🖕🏻✍️KMA,NOT,1
2063,5054,1625,44648,@USER @USER @USER @USER @USER @USER @USER Whatever the rights and wrongs she HAS talked about it and written about it publicly so if she hadn’t sought or received help what are the people around her doing allowing her on such programmes as CBB &amp; LW? I think SHE has the final say and likes the large sums she is offered!,NOT,1
3797,9240,13133,42742,@USER @USER Fantastic match!,NOT,1
3061,7488,190,32688,@USER @USER @USER @USER @USER @USER @USER @USER @USER or where 25 Oct 2005 Brazil citizens overwhelming voted “No” on the government implementing strict gun control by a factor of 63.9%  And the Brazilian government still violates that referendum everyday as Brazilians are murdered w/zero effective method of self defense,NOT,1
1997,4924,12945,13602,@USER @USER @USER No worries Antifa. You can still live in your parents basement and go to your community college!!!,OFF,1
3889,9447,3701,78127,@USER Nobody voted for it... But these right wing @USER seem desperate to deliver it!,NOT,1
1777,4357,10182,17600,@USER @USER is a DISGRACE to the United States of America!!,NOT,1
1542,3753,11170,91875,@USER nigga bouta go direct traffic w style,NOT,1
3842,9344,7838,30516,@USER @USER All bull!,NOT,1
169,422,5424,45253,@USER @USER This video made me join Antifa.,NOT,1
2808,6897,6971,16743,@USER Today Collins is back with another excuse to vote yes.  It's all disgusting. Every GOP rep can see what he is.  They won't stop working against the common man.  @USER @USER @USER @USER @USER @USER @USER @USER,OFF,1
648,1595,4629,52502,@USER @USER @USER @USER @USER @USER He is a crook,OFF,1
1354,3273,1647,30411,@USER A black  hobag,OFF,1
1977,4863,3833,33174,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Be sure to use lots of butter!,NOT,1
199,516,9554,46408,@USER @USER He is past his sell-by date.,NOT,1
1727,4243,7418,29463,Trump is what we need #MAGA,NOT,1
2450,5982,4468,29637,#PlannedParenthood is still receiving over half a billion dollars a year from the #USGoverment. #Abortion is another form of #Slavery  #Savethe8th #prolife #ccot #RedNationRising #teaparty #conservatives #MAGA Don't #repealthe8th #teaparty #PJNET URL URL,NOT,1
2033,4997,299,81470,"#maga #christineford #trump2020 #tcot #ccot #AmericaFirst #Patriots @USER  #BrettKavanaugh had this to say about Bill Clinton during Whitewater:   It's imperative to make his pattern of revolting behavior clear -- piece by painful piece.""   Indeed. URL",OFF,1
2509,6152,1950,99481,"Salesforce Billionaire Marc Benioff Buys Time for $190 Million""  URL #TCOT #MAGA #RedNationRising""",NOT,1
197,509,6121,56224,@USER @USER You're on Twitter so you have the internet? Here's a condensed basic history.  URL,NOT,1
906,2168,9476,18829,@USER And Democrats want an open border and gun control...🤣🤣😅,NOT,1
3435,8379,3120,98827,@USER @USER @USER No he was not! He scary as hell thats what he is!,NOT,1
560,1378,3939,24955,@USER She is getting big lol,NOT,1
986,2348,4765,54376,@USER @USER @USER .@USER for president!! #MAGA #KAG,NOT,1
2303,5622,4256,68497,MAGA 👍 KEEPING AMERICA GREAT 👍 URL,NOT,1
2505,6145,9142,57533,@USER @USER ah she is no @USER,NOT,1
3788,9224,12292,73680,The GOP has two choices: 1) Confirm Kavanauh &amp; possibly lose the house. 2) Dump Kavanauh definitely lose the house &amp; have their supporters #WalkAway   #MAGA  #DoTheRightThing  #ConfirmKavanaugh,NOT,1
2229,5457,3646,97758,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Obvio #sinmaduroyo 😂😂🤪,NOT,1
2048,5028,10878,65948,@USER @USER I appreciate the self promotion #Tweet. Great Advertising and I love what @USER does for the #community and helps to #MAGA The #FargoLowes has a great group of people. #Thanks #hurricaneFlorence #business #hurricaneseason #TuesdayThoughts #Technology #investments,NOT,1
478,1166,5448,84773,"#ProjectReality has just upped in pace.  @USER f@USER business"" in favour of the 1% of tax-dodgers  @USER cheer on as manufacturing gets ready to #ExitFromBrexit through relocation  Time to #endthechaos &amp; #StopBrexit   Time for a #finalsay via a #PeoplesVote URL",NOT,1
358,873,11823,54021,@USER And he is planning to run in 2020? Joe lost his natural mind...,OFF,1
449,1100,9426,10117,Where is my MAGA cap?! URL,NOT,1
2434,5954,2223,34681,@USER Awesome win for Conservatives!! 💪🏻,NOT,1
2464,6023,8922,82536,@USER @USER Interesting.... somehow the local liberal government has no responsibility in taking care of the local people.,NOT,1
3679,8958,12524,79755,@USER @USER @USER Where are the capital police? Why let the leftist make a joke of our laws. #MAGA #ArrestClintonCrimeGangAlready  #NoChainMigration #Trump2020 #Spygate IG REPORT PROVES seditious conspiracy UScode18ch115sec2384 yep 20yrs jail time,NOT,1
1323,3198,10568,15577,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why to the cowards not list ANTIFA on their profiles. Cowards or terrorist or both... I’ll go with both!,OFF,1
2472,6053,10196,91029,Another win for the common man! #MoreAlligatorGreedAnnulled #MAGA  A federal court has handed a victory to students suing Education Secretary Betsy DeVos over her efforts to dismantle protections against fraud by for-profit colleges. URL,NOT,1
942,2247,12246,27067,@USER @USER Likely an AntiFa thug who plasterd himself with temp-tatts for the interview with the ShitLib press...,NOT,1
3257,7945,10060,19565,@USER @USER Maybe wherw you live?  Or maybe conservatives?,NOT,1
1120,2691,2022,50332,@USER how? how is this in any way shape or form...,NOT,1
2463,6022,7968,98526,@USER @USER YOU ARE REALLY AN ARMY ajsvsnsksjsj I LOVE YOU FAMILY,NOT,1
1961,4823,3238,71656,@USER This is what conservatives think a genius looks like. LMAO,OFF,1
269,664,8998,43261,@USER I'M ALMOST SHOT BY LA GANG MEMBER/ILLEGAL IN TRAFFIC 9/5/4.45 PM MY BELIEF IN THE 2ND AMENDMENT:REACHES ABSOLUTE:CRIMINALS WANT VICTIMS UNARMED:PIX LATER: NRA GUN CONTROL RIGHTS GRAB FALSE FLAG 2A #ICE POLSI FIENSTINE TRUMP,OFF,1
643,1572,5497,31736,@USER What!!!!! Now you aren’t sure she is truthful! You should recuse yourself immediately from the entire proceedings!!!,NOT,1
1519,3700,7730,34118,@USER Thank you greatest president of all time  MAGA,NOT,1
3096,7577,6635,16742,@USER @USER If Obama's lips are moving then he is lying.,OFF,1
2576,6311,4793,51262,@USER Actually Tyler had planned to cut Angela after Brett so she is just as clueless. This 'showmance' and her being hated changed his mind.,NOT,1
1976,4857,10544,77070,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Orwell was Antifa. :),NOT,1
842,2034,12814,54948,Buying this today best of luck on your new book!  @USER #MAGA URL,NOT,1
3705,9018,2079,29221,15 concert goers massacred in Missouri with 9mm Ruger P89. The NRA calls gun control research 'unethical'.,NOT,1
2302,5621,9654,93756,@USER What's MAGA stand for? My Attorney Got Arrested? 😂🤣,NOT,1
113,286,1011,39443,@USER @USER Ilegal Invader Kills 13-Year-Old Canadian Girl,NOT,1
612,1509,10980,52245,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Awh thanks babe. I’m just really upset that depression is taking over everyone I know and love. And people I admire. RIP Mac miller 💔 I don’t want anyone to ever think that they are alone in their fight!,NOT,1
2584,6326,4713,37917,@USER She is!!! 😍,NOT,1
3166,7743,13158,36515,@USER Ready for this red tsunami 🌊,NOT,1
3543,8626,1037,80439,@USER Disgusting!  That tells you more than anything that we need law n order and that's conservatives n Kavanaugh!,OFF,1
3747,9120,3414,30612,@USER @USER @USER What’s funding it?,NOT,1
3008,7368,12229,83720,"Adicionei um vídeo a uma playlist @USER URL LIL PEEP Type Beat You're Leaving Already"" | Melancholic""",NOT,1
2709,6623,11406,54569,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why do the libdems deserve your anger today more than (1) conservatives (2) Corbyn?,NOT,1
510,1234,6210,89244,@USER @USER He is!  Lock him up!  Lock him up!  :),NOT,1
2062,5050,5023,13425,@USER @USER You will be voted out all together You crazy bat...,OFF,1
453,1112,5036,86946,@USER —Faints—.,NOT,1
2403,5879,1333,16518,@USER HI ILYSM IT HAS BEEN SUCH A GREAT DAY,NOT,1
3199,7805,3143,86235,#PeoplesVote  #Brexit  #StopBrexitSaveBritain  #StopBrexit  #brexitshambles  A good example of our intent we. Even the goverment doesn't like paying taxes.. @USER URL,NOT,1
3836,9329,178,96837,@USER It's time the #Conservatives #binnedBoris and sent 'lyin Lynton back to Australia.,NOT,1
692,1693,1193,97781,@USER @USER Glad to follow Don. Great that he is Trump supporter.,NOT,1
1512,3674,8725,17957,@USER She is a hot one 🔥🔥🔥,NOT,1
2015,4964,1847,73865,1 like = 1 uwu for the Troops! Show your American flag and weeabo pride! #MAGA uwu,NOT,1
318,775,9590,12263,@USER @USER As per my friends that were correctional officers in Corcoran State Prison..Yes he is.,NOT,1
3771,9182,11716,98179,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hello dear sweet Carreen.  I'm great. I hope you are too and that you have a beautiful day,NOT,1
2790,6855,11321,72508,@USER @USER Not now Hell no he offered that last year no go now.,OFF,1
1366,3321,3391,13566,Democrat can't even compete w @USER #MAGA URL,OFF,1
1655,4046,5151,49225,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Of course.  Thanks for making my point.  ANTIFA has no clue what fascism is.,NOT,1
3357,8176,8234,94350,@USER @USER Ooh very handsome Archie that looks beautiful were you are at is it your new gaff behind you 😘😘😘,NOT,1
1324,3199,6851,13574,"@USER Democrats want more gun control.  I say    go to the range and practice,..  you will get better. ""  #NRA #maga URL",NOT,1
2266,5532,6471,24584,@USER Bitchhh 😭😭😭😭 she was suppose to order some oatmeal,NOT,1
335,821,1971,55255,@USER Don't you have to have some proof?🤔,NOT,1
1789,4386,11389,38673,@USER @USER Is there no other platform they can us?,NOT,1
2412,5895,10261,29977,"@USER @USER Do you have evidence that Trump didn't collude with Russia?   DUuUueerrrrhhh, he said so...MAGA!"" URL",OFF,1
2620,6418,10125,20645,@USER @USER @USER Brexit has split the Conservatives and Labour remains devided and leaderless on the subject. The TUC is split across unions and UK is in danger of fragmenting. Surely the only way to unite us is to vote on the final exit deal/WTO v Remain. Meanwhile listen to all options evenly.,NOT,1
1897,4651,7970,91222,@USER @USER @USER @USER Totally not the way Antifa works.,NOT,1
1085,2602,7083,61599,@USER @USER She is a lying leftist!,OFF,1
2336,5715,4927,33291,@USER Boo hoo shu.....you are never on the right side of winning.,NOT,1
1853,4540,928,66398,@USER Thus far the only people getting shot and kicked out of places are conservatives. #MAGA #WalkAway #ConfirmKavanaugh,OFF,1
2635,6441,8272,73968,@USER You are an inspiration and fierce! #healthyliving,NOT,1
1959,4816,6150,82108,@USER He doesn’t know if he should slam Manifort or suck up to him. He doesn’t know if he should worry about Junior and Kushner or not. He is mad as hell but knows that he can’t just fire Mueller so he is busy puking in the bathroom now that he understands that asset seizure is a thing,OFF,1
21,46,4026,55992,HOUSEHOLD NET WORTH: $107 TRILLION   URL   #MAGA,NOT,1
3158,7720,4035,68446,@USER Give him the Oscar!!,NOT,1
1887,4623,4034,21673,"@USER eric, his brother, his sister and daddy.... among a lot of other crimes.. stole money from their charity"" aka personal piggy bank and are being investigated... but here he is acting so ""dope"".. but he's nothing but a tool""",NOT,1
1462,3540,3977,72043,@USER @USER He is URL,NOT,1
1330,3210,852,24410,#DueProcess not permitted for #Conservatives but #documented evidence against #Democrat can’t be believed #DoubleStandards #ConfirmKavanaughNow  URL,NOT,1
2721,6651,4552,37259,@USER @USER @USER Poor Joe he is in bad need of some attention so he attacks the President and his supporters. He said jobs a 3 letter word was the key to prosperity. Guess who delivered those?,NOT,1
2193,5368,6935,83637,@USER He is saaaaaaadd 😂😂😂 URL,NOT,1
1505,3658,12445,58934,@USER @USER Good for her.....  thats some fine gun control. Double tap to an ass,OFF,1
983,2339,4866,32210,@USER @USER that's hilarious.... let those #PuertoRicans legalize pot so they can forget about their problems after #HurricaneMaria...🇺🇸💵😏🤣  #ThursdayThoughts #ThursdayMotivation #resistance #resist #MAGA #Military #veterans #TCOT #ThisIsAmerica URL,OFF,1
2781,6821,12855,67511,@USER @USER @USER @USER @USER It's already legalized killing of babies and liberals are afraid of Trumps supreme court picks taking it away.,OFF,1
2541,6240,7951,31311,@USER That’s messed up. #WalkAway Congresswoman M. Waters has ZERO control of her demon within. That’s what happens when she &amp; other stupid a_ _ greedy folks willfully submit their souls to the Devil. Satan was defeated again in 2016. @USER #AmericaFirst #MAGA @USER,OFF,1
3492,8511,10759,79227,@USER @USER OF COURSE HE IS! THE CORRUPT DEMOCRATE PARTY IS AT STAKE! #MAGA  #WWG1WGA,OFF,1
3764,9166,7350,73339,@USER Help help liberals... sexual assaults with facts... where are You?,NOT,1
3522,8573,4762,18962,I liked a @USER video URL Manager tells man he needs to remove his MAGA hat | What Would You Do? | WWYD,NOT,1
1315,3179,2699,82342,#MAGA   Sing like no one is listening  Love like you've never been hurt  Vote GOP when no one is watching  And don't listen to Liberals' dirt,NOT,1
897,2147,9671,72853,@USER -WHO CARES WHAT THISWACKO DOES! NOT NEWS!!,NOT,1
2287,5595,7268,84140,@USER @USER @USER @USER They are if you support gun control,NOT,1
3893,9464,11195,41272,"#conservatives everywhere in my small red town, kids need to be spanked and put #God first. They need to know consequences!"". Also them, ""#BrettKavanuagh shouldn't be held responsible for something he did at 17!! #Hypocrites @USER how do sleep at night?""",OFF,1
1164,2796,8986,66763,@USER lmaooo. girl you are lyingggg. it didn’t take two weeks for them to take all this money for these tickets i purchased! but thanks girl lol,NOT,1
2560,6276,4993,43951,@USER Hеy! I am 21 years old. I'm waiting for you hеre 👉 URL 👈 👰 😗 🌷,NOT,1
1973,4850,3390,77212,@USER Im ready for this yaaas,NOT,1
2275,5561,7169,38828,@USER @USER don't you offer mental health coverage for your reporters!?,NOT,1
1246,3027,12449,60685,60 #WW Resignations In Five Days The Global Swamp Is Being Drained. #MondayMood #MAGA  #DeclassifyItAll  URL URL,NOT,1
1922,4704,6555,77827,@USER @USER You are whoring yourself out for NRA $$!,OFF,1
