,Unnamed: 0,id,tweet,aggression,codemixed
602,602,1.5819991295881787e+18,@MASK CBO Confirms to Graham: Dems’ “Inflation Reduction Act” Won’t Reduce Inflation - “Proposal’s effect on inflation is negligible at best.” Congressional Budget Office say’s different Brandon. You lie like a cheap rug.,2,0
9540,9540,1.579880286556369e+18,@MASK What about bjp scams  Coffingate Vyapam Mines scam Jobs scam Scam exposed by S Malik Karnataka cut commission UP police extortion list  And Demonetisation Electoral bonds Horse trading,2,1
8719,8719,1.5618560091692564e+18,@MASK @MASK @MASK Golwalkar 🥰,0,1
6439,6439,1.585811903821255e+18,@MASK Bhai vapas aa gaye IPL se..🤣,0,1
5686,5686,1.5810241744618496e+18,"""Urban Naxal"" GN Saibaba released after being cleared of all #UAPA charges after spending close to 5 years in Jail. #HindutvaTerrorists #BJP ",2,1
7830,7830,1.585020505580413e+18,@MASK Khwaish to bas ek hoti hai baki to jindagi jine ki jaruraten,0,1
159,159,1.581110467740971e+18,"@MASK Forget jokes and slander on Modi and Kejriwal.   If they were truly neutral they should've done critical analyses on demonetisation, legalized corruption in finance act 2017, AAP's Delhi model. But they won't. Punching down on RG and Congress is in vogue and easy too. ",1,0
64,64,1.5816283573298135e+18,"@MASK The black money is not going to end, demonetisation achieved nothing I guess ",0,0
3585,3585,1.5836780020925932e+18,@MASK @MASK jo insaan galat ko galat na kah sake woh insaan nahi kehlata hai...Nirbhaya ka rape aur murder karne waale kya muslims the ya Hathras ke dalit ladki ko zinda jalaane waale muslims the??kabhi toh insaan ke tarah socha karo,2,1
8766,8766,1.5602400581288015e+18,"...& function according to the rules of Congress. To which Golwalkar replied saying(1948 Nov) that Congress in political field & RSS in cultural domain could compliment & converge.  Actually, Modi-BJP pushing RSS to the corner through various means...",0,0
9879,9879,1.5770022691195044e+18,@MASK A full house on demonetisation bingo I see,1,0
628,628,1.5820063194812293e+18,Some girls actually want boys to rape them fr.,2,0
637,637,1.582006056737067e+18,"I'm all for females having their rights for their body..abortions for incest or rape etc, understandable. But females who purposely have unprotected sex, constantly having abortions cause ThEy DoNt WaNnA RuIn ThEiR LiFe.🥴 Wanna keep having that party life🙄just wrong. #rights ",2,0
8113,8113,1.5858600172193055e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK That #Legalese & #Moralese, is IRRELEVANT in #InternationalDiplomacy. Common Interests of #ColludingNations Circumvent & Supercede any obstacle. Indian Leader Nehru (who was sole arbiter) refused to bite the bullet, for fear of China's Retaliation. He had to partner with Partners",0,1
8018,8018,1.5858792623763743e+18,"@MASK @MASK @MASK Gaurav Bhatia,aap ek samajvadi party me the Aaj bjp me h kal kanhaa honge koi pta nhi .. Aisa aadmi Nehru jaise statesman par sawal puchhta h ...hansi aati h",1,1
7834,7834,1.5850178657571594e+18,@MASK When we see last Minority.,0,1
9415,9415,1.5800841746772337e+18,Court seeks a sequence of events.   #SupremeCourt #Demonetisation,0,0
5752,5752,1.5808908599768678e+18,"The Nagpur bench of #BombayHC said it while acquitting #Delhiuniv Prof G N Saibaba under an anti-terror law, #UAPA on finding that mandatory prior sanction to prosecute was invalid @MASK ",1,1
9865,9865,1.5772027329389568e+18,"Hello my dear all of you October,12/2022 is a historic day in the history of India. Supreme court of india going to hear the PLI  regarding Demonetisation in nov/2016. There are 54 petitioner. Most important is that this hearing is Live for general public on Television. Enjoy. ",0,0
2714,2714,1.5753509562751754e+18,"@MASK One might expect the dst, dbt, isro, dae, earth sciences and csir secretaries to be such an empowered group given that were academics/scientists, many of them high achieving which got them those jobs. But either they don't have a real say or don't want to take a stand. ",0,0
4000,4000,1.5837324980053852e+18,"@MASK @MASK @MASK You cannot see your own soul in your body,how can i tell how many thousands years before was prophet adam?  But first prophet was adam(A.S) and last prophet is muhammad(S.A.W). ",0,0
9789,9789,1.578061853896237e+18,"@MASK True, but making 90 year old mother in a queue to get 2000/- during demonetisation is like being श्रवण कुमार, I seriously pity you, may god give you some solace ",2,1
8981,8981,1.5806007556641915e+18,@MASK @MASK BJP did money laundering during demonetisation.. High inflation now,2,1
2014,2014,1.6007553037582415e+18,"@MASK @MASK @MASK I salute you @MASK for singlehandedly dismantling this fraud khal.stani doctor who hides behind floral language and a short stint in the Indian army.  He uses his ""ex army image "" to justify his hate against Hindus.  He is pro pak but  family gets subsidies from India ",2,0
8311,8311,1.582426334004859e+18,"@MASK Jab kisi ke pass neta nahi ho to Woh log Kya karenge? Tabhi to Sardar Patel, Mahatma Gandhi aur Shaheed Bhagat Singh ka Sahara Lena pad raha hai Rajnetik parties ko. Swatantra Sangram ke Samay in sabke ke bade Congressi hi thay. But Rajneeti ki Dukaan khol kar unhe bura bana diya",2,1
9687,9687,1.5790118744271135e+18,"@MASK @MASK @MASK Demonetisation was best,,easy to track criminals terrorists etc. Cong no wisdom. ",2,0
1215,1215,1.5754271583814984e+18,"This leads:  - unmarried women having same rights - unwanted pregnancies out of live in relationships, pre marital sex to be covered - an explicit recognition of marital rape for limited purposes ",0,0
624,624,1.582006419125334e+18,"@MASK @MASK @MASK why does your group always have to bring up rape victims which make up less than 1% of all abortions? Bring up the other 99%. Wear a condom, take some birth control, be a responsible human being without relying on a fallback of ""oh; its ok, I can just murder the baby"" ",1,0
792,792,1.5820019832545935e+18,@MASK @MASK If “just saying no” was that easy we wouldn’t have so many victims of rape sir. Your logic is highly flawed.,1,0
280,280,1.5820199358823137e+18,"@MASK Well evidence backs up there’s reasons to be concerned when Democrats are running things (into the ground) war, inflation, debt, tax & spend policies. We’ve literally given BILLIONS to Ukraine. BILLIONS ",1,0
7373,7373,1.5859073696614154e+18,@MASK @MASK There is no climate change emergency,0,0
4630,4630,1.5772128785363313e+18,@MASK bhusan kumar ke paap ka phal milne waala hain iss file k jariye usne bhi apne pita ke aadarsho ko bhul kar unko dhokha diya aur love jihad phailane mein khub madad ki hain..,1,1
2008,2008,1.6007614472266506e+18,@MASK @MASK @MASK @MASK @MASK Pak army retaliated lmao they didn’t surrender. Pak won the war militarily but lost it diplomatically. You had 500+ casualties while we suffered less than 250. Keep believing Indian sources ya clown 🤡,1,0
9325,9325,1.580096939298734e+18,"Chidambaram: If they had to demonetise all series, they should have had the cash ready.   Justice BVN: We understand the hardship faced by the common man. When we are testing the constitutionality, can the hardships have a bearing?  #Demonetisation #SupremeCourtofIndia ",0,0
7005,7005,1.5469001839084913e+18,@MASK @MASK Crores of undertrials waiting for bail.. But proffessor gets in hotseat for a person who lines her view point,0,0
2807,2807,1.5751531298340577e+18,@MASK The new site looks really old. make it like spacex,0,0
8879,8879,1.558809281687855e+18,Is this true?  M.S. Golwalkar said in his 1966 book Bunch of Thoughts that Tricolour was ‘not inspired by any national vision’. He never respected Tiranga.  Tiranga Virodhi RSS,2,0
3916,3916,1.5837344357944975e+18,"@MASK @MASK @MASK Are you white, straight male? @MASK was explaining to me who I can and can’t “punch”. He is black and is allowed to “punch” Jews, Asians (basically any whitey). Not sure where they stand relative to muslims - he is getting back to me on that. ",1,0
6300,6300,1.5858548947871662e+18,"🗣Umesh Yadav is still one of the dominant T20 bowlers in the world with the new ball. At his age, it’s a great story. Hope he keeps continuing because the IPL is one of the best tournaments in the world. - David Hussey, Mentor, KKR  #UmeshYadav | #KKR",0,1
1570,1570,1.5806261796392343e+18,@MASK 3 shaadi aur 6 bache honge tho govt kidhar se kaam milega ..... Aur aap jaise log tho isko secularism kehte hey ...,1,1
8380,8380,1.582237844679975e+18,"@MASK @MASK @MASK Congress ki jaagir nahi hai Gandhi ji, Nehruji, Sardar Patel etc......poore bharatbaasi ke hai woh",2,1
3826,3826,1.583736436716544e+18,@MASK Why don't they have beards if they are Muslim?,1,0
1216,1216,1.575427156292694e+18,"The Supreme court has said  - that sexual assault and rape shall also include marital rape. 'Marital rape' to be recognised for the limited purposes of MTP.  - change of 'marital status' to be understood as 'change of relationship status' (breakup, severance of marriage prospect) ",0,0
2956,2956,1.5834201967058698e+18,"@MASK @MASK I'm a migrant. Other migrants moved here from the UK at the same time we did, all followed the Skilled Migrantion route.  I'm white, but some of those other UK migrants are of Asian & African heritage.  Why do Australians assume all British migrants are white? It's racist. ",2,0
7000,7000,1.5469279550828503e+18,@MASK @MASK 75% prisoners in Indian jails are undertrials.,0,1
9571,9571,1.5797240446809743e+18,"The Ten Big Failures of the Narendra Modi Government  1-Demonetisation  This would be at the top of any list for its sheer lack of success and the widespread havoc that it inflicted on the economy. While being taught now as a cautionary tale in business schools overseas,1/1 ",2,0
2913,2913,1.5834245993241723e+18,"@MASK @MASK Having internal passports marked ""Jew"" as ethnicity that denied them upward mobility, better housing, university placements etc. And discrimination, antisemitism were ever present. Applying to emigrate cost Jews everything, including freedom in the USSR..not just econ migrants ",1,0
8234,8234,1.5850834754552504e+18,@MASK Fudge is always that much sweet,0,0
7220,7220,1.1197146806105167e+18,"@MASK @MASK We should have someone curse all the undertrials and set them free. If they are guilty, they will pay for their crimes, and if they are not they won't. This will solve a lot of pending cases",2,0
7815,7815,1.585102529213657e+18,@MASK Kitne dogle ho aap ?  Congres and Italian Gandhis always believes in spreading hate agenda against Modi  No one is saying to use only one language as all our languages are ours own having great scripts. We do use all  At the same time love & honour as our National Language,2,1
5652,5652,1.5811586352958792e+18,"SG : This is a trial under UAPA where CrPC applies, whereby the rigours of Section 465 CrPC which states mere irregularity in sanction is not a ground for acquittal.  #SupremeCourt #GNSaibaba ",0,1
6182,6182,1.5858014995394478e+18,"KLRahul is talent 4 sure in Indian pitches & IPL only. he has Long way to go 4 international games. actually wasting d opening spot,Sending jitter to rest of team by getting out like Maggie noodles (2 minutes) on pitch @MASK @MASK @MASK @MASK #ICCT20WorldCup",0,0
2704,2704,1.5753803566975713e+18,@MASK Azadi k amrit mohatsav par 4k gorpo for live in orbit  and 4k launch telecast k liye bhi kch soch lo,0,1
4954,4954,1.580967345916244e+18,@MASK It belongs to the adivasi’s who dug it up,0,1
1395,1395,1.5688749549844027e+18,"Dinosaur, Loyal Lawyer, Good Wife, Good Governance & Good Judiciary  All of these have become extinct.  #Maritalrape #BoycottMarriage #MarriageStrike ",0,1
9858,9858,1.577315327318585e+18,"@MASK @MASK @MASK Truly ... demonetisation was the red flag...it hurt everyone with same piercing sharp trishul ..that was the awakening call ...well, none can wake up corpses inside breathing bodies🤧 ",2,1
5073,5073,1.580481282852946e+18,Tweet No 5  #15अक्टूबर_चलो_नागपुर #15अक्टूबर_चलो_नागपुर #15अक्टूबर_चलो_नागपुर  @MASK @MASK  @MASK  @MASK @MASK @MASK @MASK  @MASK  @MASK  @MASK  @MASK  @MASK  @MASK,0,1
9971,9971,1.5835747348723835e+18,@MASK yeah i’m considering leaking it all,2,0
1708,1708,1.546455760573383e+18,@MASK @MASK @MASK @MASK Listen close to what he said about the kind of people who buy in flood plains.,0,0
677,677,1.5820051393841275e+18,@MASK @MASK Rape?!? And which part of the law says that???,0,0
8875,8875,1.558820837884539e+18,"The national flag is a matter of pride for us. But, Mr. Savarkar and Mr. Golwalkar had not accepted the national flag. Tiranga Virodhi RSS",1,1
5032,5032,1.5807248650864108e+18,Speak loudly ✊  #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो,0,1
5980,5980,1.5858562353912422e+18,@MASK @MASK @MASK   Vs South Africa  1.Rohit Sharma (c) 2.Suryakumar Yadav 3.Virat Kohli 4.Akshar Patel 5.Dinesh Karthik (wk) 6.Hardik Pandya (vc) 7.Deepak Hooda 8.Ravichandran Ashwin 9.Harshal Patel 10.Mohammad Shami 11.Arshdeep Singh,0,1
802,802,1.582001694824493e+18,"@MASK His reply was as polite as it is sensible, and TERFs are out there screaming about him condoning rape & death threats* and needing his hard drive checked* ! Utterly unhinged fanatics! * = in the twisted minds of TERFs, not in actual reality! ",2,0
9206,9206,1.580192227745153e+18,@MASK That's fair but would like to see figures in actual ₹ terms. That will be better way to gauge depth of things  #Demonetisation,1,0
1886,1886,1.3016913656933048e+18,@MASK Southend meaning corck is the worst. Always floods. Best is dublin bit more urban but at least you don't get the extreme weather. Plus you can always jump in the car and visit the whole country and see the green fields and cliffs only a few hours away. Dublin is more urban.,0,0
3835,3835,1.5837362206595686e+18,@MASK @MASK Haiombwi hivo dg😂,0,1
7715,7715,1.5858396447420785e+18,@MASK Mohammad Gandhi 🤦🏻🤦🏻🤦🏻🤦🏻,2,1
5220,5220,1.583589635166417e+18,@MASK @MASK I suspect the ratio between the demographics is more likely to be accurate than the absolute number.,0,0
3860,3860,1.583735532622053e+18,@MASK I believed the acct was hacked. No reasonable Muslim will act in such manner.,0,0
9338,9338,1.5800952150370796e+18,Chidambaram: The ques is did you apply your mind when implementing this policy? Then where is the record?   #Demonetisation #SupremeCourtofIndia,0,1
914,914,1.5816266116772943e+18,"@MASK alicent was a child bride who was forced to marry viserys like… idk if you legitimately see them as stepmother and stepdaughter then what are your thoughts on marital rape, hmm??? ",0,1
4455,4455,1.5808328791682744e+18,"@MASK Abhi thode time phle tak to ye dusre states wale bihariyon ke pair pe gir rhe the jab inke ghar ko rent pe lagana tha, cafe, restaurant sab band ho gya ek bar lockdown me bihariyon ne ghar wapasi ki thi to🤣🤣 ",0,1
8843,8843,1.559054440585302e+18,"The vision of RSS is based on the book ""BUNCH OF THOUGHT"" by Golwalkar and the ideas of Savarkar who always opposed the freedom struggle of India  #RSSBrokeIndia",1,1
6454,6454,1.5857936292300145e+18,@MASK Umpire to ipl ke contract me hai aj no Ball ni bola koi,0,1
3380,3380,1.583542145218384e+18,@MASK @MASK Flu vaccine isn't the covid 19. Flu vaccine wasn't forced on people.,0,1
322,322,1.5820197466353172e+18,@MASK Inflation is a global issue.,0,0
9475,9475,1.580071473829798e+18,"AG: It's certainly the wisdoms of parliament.. the act is enacted.   Justice Bopanna: You may not be able to undo something.. but for the future whether such same kind of..   AG: So, would it be in advisory jurisdiction?   #SupremeCourt #Demonetisation ",0,0
2213,2213,1.5986073549454907e+18,@MASK @MASK Jai Hind 🇮🇳 🙏 🇮🇳,0,1
9794,9794,1.5780374948008468e+18,"@MASK I'm sure your parents curse the day you were born. Such vitriol! Even evil must be ashamed of you. Anyway,  your livelihood depends on your rotten spewing..photo-ops are what Modi does. Mother standing in line during demonetisation, doesn't offer her a morsel. His life is fake! ",2,0
6017,6017,1.5858531158482657e+18,"यह क्या बात हुयी - हमारी जीत से ज्यादा चर्चे,  तुम्हारी हार के है!! #T20WorldCup #INDvsNED #PAKvsZIM @MASK @MASK @MASK",0,1
1471,1471,1.5807003619075277e+18,@MASK @MASK बंगालीयो secularism भूल जाओ और हिन्दु बनो. आगळी चूनाव मे ममता बनो का नामोनिशान मिटाओ.,2,1
4539,4539,1.578638095049597e+18,"@MASK @MASK India's first shuddhi/ghar wapasi was organised by Arya samaj almost 5L muslims converted to Hinduism by Swami Shraddhanad, check some facts then come. ",0,1
1171,1171,1.5754340702718648e+18,@MASK You are against Marital rape law ?,0,0
8095,8095,1.585864249695687e+18,@MASK The lying machine is run by one @MASK who has no credentials to talk about Nehru.,1,0
2534,2534,1.5749902344706007e+18,The Water and Sanitation (WATSAN) initiative by @MASK aims to establish a community-managed system to secure access to safe and sufficient drinking water as well as to achieve open defecation free (ODF) status.,0,0
2931,2931,1.5834228941889536e+18,@MASK All I see is him doing his job and saving the children. How many migrants do you want for Florida?,1,0
4354,4354,1.5398112671705047e+18,"@MASK @MASK Molla is taking about freedom 😆😂who always force their wife,daughter to cover their whole body, support triple talaq, Nika halal’s . If we do similar thing inside your masjid,would u tolerate?? ",0,1
7748,7748,1.5858367630206812e+18,"@MASK Kabhi Tiranga,kabhi,Gandhi,kabhi Bhagat Singh,kabhi ambedkar aur an bhagwan ka sahara lekar logo ko murkh banate huye",2,1
3965,3965,1.583733240611115e+18,"@MASK @MASK Kindly help address this situation..it's now getting out of hand: I trust you are well.  Sometimes back I mentioned the issue of absentee Somali/Muslim father's.  Here where we stay, Rangers Court,South C,Nairobi, over 50% of the homes are owned by ",1,0
5843,5843,1.5805236346865828e+18,@MASK @MASK @MASK Aren’t there more basic laws than UAPA for this kind of thing?,1,0
645,645,1.5820059289034547e+18,"@MASK @MASK @MASK Follow up the few leaked contents of the case. It is not just one time. I has inflicted bodily harm to her, threatened her life and so on. This is not just about the audio or rape. There are other charges against him. ",1,0
7708,7708,1.585840371179094e+18,@MASK @MASK I dont know about the crimes but I Wholeheartedly agree with you on driving. How hard is it to show a Indicator sign,0,0
4173,4173,1.5832045010407014e+18,@MASK @MASK She has whitewashed Islamic's regime for years and normalized compulsory hijab. You must have not bothered to look at all the material that is available on internet. Just click on #IranLobby,0,0
8340,8340,1.5825386390700933e+18,@MASK Sindhiya Bharat ka Gaddar vansh hai jisne hamesha Desh ke sath gaddari ki aur talve chatne ke liye kisi ko bhi lahpurush kar sakta hai sardar Patel,2,1
7130,7130,1.1586248670060503e+18,"#Punjab mulls having a separate intelligence wing for the Jails department, to keep tabs on trouble mongers amongst the prisoners and undertrials. This was stated by Jails minister Sukhjinder Singh Randhawa in response to a calling attention motion by AAP MLA | @MASK",0,1
875,875,1.581872800570413e+18,@MASK @MASK @MASK To who baby girl😭😭 When majority of African countries legalized marital rape???????,0,1
9407,9407,1.5800855321762895e+18,"Chidambaram: THE RBI board ought to consist of 10 independent directors, but seven slots were vacant that day.   The RBI board effectively consisted of the governor, four deputy governors, 4 govt officers and 2 govt officials.   #SupremeCourt #Demonetisation ",0,0
2829,2829,1.5834340235603067e+18,"@MASK Meanwhile labour want an open border to fill the country with welfare claimants and boat migrants in nice warm hotels, 3 decent meals a day and £40 per week pocket money Not to mention free TV,s and phones  explain that. How many ordinary folk give their kids £40 pw pocket money ",1,0
6998,6998,1.5471087103211274e+18,"@MASK Sir, Can the tribals of Jharkhand hope that poor innocent undertrials cause will be taken up by either you or Ms Murmu? Stan Swamy gave up his life for their cause. This issue should dominate the national discourse on Presidential elections",0,1
1049,1049,1.5754534379235656e+18,"@MASK Basically any and all women can get an abortion, i haven't seen the judgment myself but that's what i gathered. Regardless of whether married or unmarried, rape, marital rape or unwanted pregnancy during a consentual relationship you can get an abortion cis or not ",0,0
3671,3671,1.5820604525779397e+18,@MASK मिर्ची की intensity १० गुना बड़ गई क्योंकि आरक्षण वाला top end bmw चला रहा है ।🌶🌶🌶😂😂😂😂,0,1
9401,9401,1.5800861227213332e+18,"Chidambaram: Another obj is to tackle hyperinflation, where currencies become worthless...to be replaced by currency of worth.  #Demonetisation #SupremeCourtofIndia ",0,1
363,363,1.5820195414038528e+18,"@MASK Step away from the senator, everybody, before he gets struck by divine lightning for lying (again). Inflation is global. We are one of the world’s most energy independent countries, check the current gas prices in Europe, for example. ",1,0
8101,8101,1.585862263834964e+18,"@MASK @MASK Nehru surname was not existed! It’s combination of 2 rivers of Kashmir , Jawahar Lal was Motilal was Bihari",0,1
3401,3401,1.5835407066979697e+18,"@MASK @MASK @MASK You, the problem. Did you know what is VAERS? Do you know how many famous scientifics said about sudden deaths after Covid-19 shots? Scientists, not artists, not politics, not chofers. Read. ",1,0
5736,5736,1.5809190649389793e+18,@MASK अब्ब इसी ट्वीट पर आप पर UAPA लगाया जाता है।,2,1
1813,1813,1.5445158519024187e+18,"@MASK Plus overdevelopment, unsuitable planning and removal of natural flood mitigation and drainage areas are causing inundation in urban areas and increased risk in rural areas. ",0,0
5612,5612,1.581178767904772e+18,"SG makes an intervention: This request of house arrest is coming frequently from naxals, from Urban Naxals, these days you can plan the crimes within the house..I am sorry  Basant : I am on a humanitarian plea.  SG :Isolation in prison is only condition for UAPA ",1,0
6180,6180,1.5858102051445432e+18,"@MASK You can always blame BCCI, IPL, ICC, UMPIRES etc etc",0,0
3103,3103,1.583575645950337e+18,"@MASK new zealand, proper lockdown, population 5 million=covid deaths 2 thousand.  Scotland, not a proper lockdown, population 5.4 million=covid deaths 208 thousand. Blows your lies about studies right out the water. ",2,0
6596,6596,1.5856934164231905e+18,@MASK @MASK Inko kya lgta hai nhi khelege to team performance nhi degi bhai line lgi hue hai inka future hi chla jayga bnao add khelo IPL,1,1
3114,3114,1.5835752585057567e+18,@MASK good question,0,0
3998,3998,1.583732507325104e+18,@MASK Tumhare dukane ache chal rahe he hindu Muslim ke name pe,1,1
7881,7881,1.5849320401425695e+18,@MASK @MASK Aap ki goan m dard h jo ye nhi bataya ki tv kis n kis desh m aur kyu thoda ?,1,1
5665,5665,1.581138774217478e+18,@MASK Acquittal was given as the charges were unproven. Govt is abusing UAPA and central agencies whosever is against them.,2,0
5186,5186,1.5835929260843745e+18,@MASK Or were those the shorty shorts?,0,0
67,67,1.5816224671680635e+18,"@MASK @MASK @MASK  Evaluate the real poverty rate in the country. Demonetisation,GST,  Farm Law protests,Cpvid -19 Inflation &  Unemployment effects on People & there by increase of Poverty.Corporate interests have to be shelved. Ensure Achchadin To Common Man. ",1,0
8198,8198,1.5851405730608865e+18,"@MASK @MASK @MASK @MASK Bhagat singh, subhash chandra bose, mangal pandey, chhatrapati shivaji bhosle, rani lakshmibai, sukhdev thapar, shivram rajguru. Or chahiye??",1,1
5209,5209,1.583590789522694e+18,@MASK Hide your extra cash you don't want the Marxist democrats to know what you have #DICTATORJOE,2,1
2965,2965,1.5834187247693537e+18,"@MASK Well, at least one of us is certainly in for a surprise, aren't we? ",1,0
7475,7475,1.5848377707022254e+18,"@MASK Indira Gandhi, Rajiv Gandhi?  Who was Feroze Ghandy?  As per his wikipedia his last ritual was performed as per Parsi community.",1,1
9412,9412,1.5800847788664215e+18,Chidambaram: What we are seeing is Hamlet without the Prince of Denmark!  #Demonetisation #SupremeCourtofIndia,0,1
9133,9133,1.580267295305511e+18,"@MASK A thug who hasn't gone to school decides the fate of medical education. Indias very edge in global market is our English medium education. Now these goons are  destroying even that. After demonetisation,gst failure,rupee fall, destroying social fabric they're destroying education ",2,0
4030,4030,1.5832374599192412e+18,-im confident as a wall and i can go up to any restaurant or mall with the hijab any day of the week.,0,0
3876,3876,1.58373520172467e+18,"@MASK Muslims harassing Hindus in UK, USA and Canada is a matter of concern .. hinduphobia.  Muslim@mob mentality ",1,0
8002,8002,1.585882131104174e+18,"@MASK Jawaharlal was a Pappu, son of Congress president Motilal Nehru on his return from UK post education was given high position in Congress despite ZERO experience. His lack of real world experience showed in how he governed India after he was put on the throne by Gandhi",2,1
3797,3797,1.5820032203855176e+18,"@MASK @MASK In the climax he brings everyone together and disappears is a good ending, but trust in system and police maybe for Vadapav msg. They were banking on the climax to setup for Guliga is how I saw it, hence the destruction. Totally agree with last line. ",0,1
9085,9085,1.5803999882530284e+18,"@MASK @MASK Any LakshmanRekha for the Government to follow??? Nevertheless, intent of demonetisation was correct, purpose has not been achieved. Yes, ticket size of bribes & commissions have gone up driven by the risk. Loot of public funds is rampant. Govt hand-in-gloves, many believe-yes!! ",2,0
1477,1477,1.5806957554670671e+18,"@MASK @MASK @MASK @MASK That's the difference between theocracy and secularism. These kids are not being taught a religion. They are taught to respect humans, treat everyone equally, etc. These are concepts achieved by society through logic, reason and philosophy, not teachings of a book out of nowhere ",0,0
7910,7910,1.584896784765448e+18,@MASK @MASK @MASK @MASK I am not supporting godse he is a killer but... Jis leader ki baat kar rahe ho uske naak ke niche uske samne 21 laakh log punjab aur bengal border par mar gae... Na hi unka koi memorial hai... Uski zimmedaari kiski? Godse ki????,1,1
5910,5910,1.585861525713322e+18,2011 vs 2022 - Win against Pakistan - Played with Netherlands - IRE win against ENG - Loss to South Africa?  #IndvsSA #TeamIndia #WCT20 #T20worldcup22 @MASK @MASK @MASK #BharatArmy,0,1
6356,6356,1.5858409879263355e+18,"@MASK Sports is a business and based on the popularity it gets, players, coaches etc are paid. If you see leagues likes BBL, IPL , County cricket etc the pay varies because some leagues are more popular to the other.",0,0
2528,2528,1.5753777815377797e+18,"@MASK @MASK @MASK @MASK First, this was part of an effort to *combat* unsanitary practices There are many problems, but there has never been any such thing as a ""shitting street"". Open defecation is almost exclusively limited to rural districts ",0,0
1649,1649,1.547015004037468e+18,"@MASK @MASK   Sir we are reside in kirari Prem nagar -3rd and situation of whole kirari is worst as you saw in the picture, as the monsoon started and we are facing urban flood situation in our Kirari ",0,1
7477,7477,1.5848357553269965e+18,"@MASK Sir - I think Indira Gandhi Converted to Islam when she married Feroze, so by that logic we already had a minority women PM. Else we need to have a Parsi or a Brahmin PM as they are the real minority getting blamed for everything",2,0
6194,6194,1.585693526636929e+18,Hey @MASK @MASK it's high time we bring Sikandar Raza in the IPL.,0,1
2455,2455,1.5779065726588846e+18,"@MASK @MASK Open defecation is a problem in Lagos, for Iwaya na canal ppl from the trenches dey shit ",0,1
2774,2774,1.5751808690019735e+18,"@MASK hate to say this, but ISRO deserves a much better website. ",0,0
5421,5421,1.370625394190127e+18,On 15th farmers are going to agitate on fuel issue.. No takers for farmer's bill? Yoya is also missing 😔,1,1
6053,6053,1.585850634062172e+18,@MASK Mr Hogg I'm sure that you're aware of existing rule to penalize this advantage; Indian women cricket team used it recently against England and was heavily trolled over it. #T20WorldCup  #BCCI @MASK,0,0
8934,8934,1.580807582486184e+18,".. Sr advocate @MASK said issue has not become academic n has to be decided by SC (b'c) this kind of demonetisation requires separate act of Parliament. ~ And this guy supposedly is Triple IQ420, sorry IQ480! Do they believe in anything now ex opposing everything? ",2,0
6997,6997,1.547124148991717e+18,"@MASK @MASK Tonight at 9: as the Supreme Court bats for a new law to ensure bail for undertrials , why is the judiciary unable to uphold those rights even now? @MASK    faces multiple cases and no bail as the process becomes the punishment 22 FIRs, 34 days in jail for 1 post",1,0
8872,8872,1.55882410002534e+18,"The national flag is a matter of pride for us. But, Mr. Savarkar and Mr. Golwalkar had not accepted the national flag. Tiranga Virodhi RSS",1,1
7353,7353,1.5859088119775273e+18,"@MASK @MASK @MASK ""The Strategic Petroleum Reserve (SPR), the world's largest supply of emergency crude oil was established primarily to reduce the impact of disruptions in supplies of petroleum products and to carry out obligations of the United States under the international energy program.""",0,0
3754,3754,1.5820292395948032e+18,"@MASK @MASK Yes, caste system or Varna it's irrelevant today and need to be abolished, but trouble is that it's Govt of India who is maintaining this, they are the one who are telling who is Dalit, Mahadalit, backward or elite so unless GoI stops this racist system you can't do much.. ",2,0
8365,8365,1.5823541054391132e+18,@MASK @MASK Jis khangressi sarkar me kabhi sardar patel jaise mahan bedag vyakti hua karte the uss khangressi sarkar me bhrastachari log baith ne lage😡,2,1
4152,4152,1.583209207158841e+18,These two hijab pins on my head are really the only thing keeping me together rn,0,1
1240,1240,1.5689958433359217e+18,"शादी एक ऐसा दरवाजा है, जिसके अंदर आने के बाद बाहर जाना मुश्किल होता है।  #marriage #MaritalRape  #MarriageStrike #BoycottMarriage ",0,1
2649,2649,1.5755738725223793e+18,@MASK @MASK @MASK Yes exactly! This type of tweeting can cause trouble for the scientist and then people complain nobody on isro ever gets on the record. @MASK please don’t spread misinformation!,0,0
8425,8425,1.5819564622211973e+18,@MASK Gandhi ji aur sardar patel bhi aney Waley hain.... wait....,1,1
7205,7205,1.1223860665295584e+18,"All undertrials, criminals and convicts have decided to join भा.चौ.पा. (BJP). Should they consult Shah or Mukul! Or Modi (Nirav) will tell them a escape route! Source-No Source. Original.",2,1
5649,5649,1.5811589450032865e+18,"SG: The trial court has taken support of TADA. What is the purpose of the sanction under UAPA? It is to make sure person not subjected to vexatious trial.  But if a full fledged trial takes place and evidence is led, there cannot be question of vexatious trial u/CRPC. ",1,0
2426,2426,1.5772217487384904e+18,"@MASK @MASK @MASK @MASK But both you & isis view the same Islam, both are supporting violence & defending mob lynching. Also 10/20 /30 years ago there was no isis. same for love jihad, Mosque demolition, always finding temple under Mosque, lynching.  They also start only few years ago. ",2,0
1459,1459,1.5807191538491105e+18,@MASK He's not in favor of incest or secularism. He's pointing out that the taboo against incest has religious origins.,0,0
