,Unnamed: 0,id,tweet,aggression,codemixed
9683,9683,1.5790203688574195e+18,"@MASK @MASK The ridiculous thing about demonetisation is YouTube will still run ads on those videos, they just won't give any money to the creators. It's theft. ",0,0
2824,2824,1.5835406704378716e+18,Border Patrol Agents Cut Corners on Migrant Processing as Numbers Spiked,0,0
3143,3143,1.5835736879447695e+18,@MASK @MASK He flew to Mexico during lockdown and came back bypassing MIQ. All on the tax payers dime!,1,0
6552,6552,1.585700197891707e+18,"@MASK @MASK age is the only factor which may hinder his chances of an ipl contratc ig. if he had hit this form a couple of years earlier, he was sure to find a jackpot",0,0
6879,6879,1.5514367254774456e+18,"During her stay in Kolkata, she formed a group of revolutionary women who, led by Subhas Chandra Bose, protested against the Simon commission. Later, this group of women activists formed the ""Bhagat Singh Defence Committee"" and collected funds for the undertrials of the",0,1
2504,2504,1.576326644888785e+18,Open defecation has become a business of the day in Yendi senior high school due to luck of toilet facility for both boys and girls and we are therefore appealing to benevolent association/ organizations to come to the aid of the students @MASK,0,0
6935,6935,1.5497120857386063e+18,"Okay so the Supreme Court has done what it should have done. Basic. That too delayed. Let’s not go gaga over it. Many undertrials continue to languish in prison without basic human rights, often being unrepresented in the courts.",0,0
3089,3089,1.5835762394149683e+18,"@MASK Broke the rules, oh come on !  In lockdown most woman suddenly seemed to have a best friend in their bubble who was a hairdresser ! ",0,0
2559,2559,1.574380231074361e+18,@MASK @MASK 5) with schemes like swachh Bharat abhiyan India is now open defecation free India was 100% electrified under this government schemes Lake Pradhanmantri gram aawas Yojana have given homes to millions of people.,0,1
8450,8450,1.581724967452168e+18,@MASK Jo bapu ka samman nhi karte jinko desh videsh mai Jana jata hai..jo apne bhagvan ko use karte hai apne fayede ke liye unke liye kya sardar patel aur kya bhagat singh....,2,1
7343,7343,1.585909238492037e+18,"@MASK In fact, actual scientists do know that there is no climate emergency.",0,0
2440,2440,1.5785021734569e+18,"@MASK The city management in Japan may need to deploy those warning signs again ""No open defecation"". ",1,0
6525,6525,1.5857043975812137e+18,@MASK @MASK @MASK @MASK You're pleading as if this guy owns an IPL team.🤣,0,0
8461,8461,1.5816716984240046e+18,@MASK @MASK Modi ke copy krta hai bs ye aadmi lkn unka nature ni kr skta ye dhogi hai..Sardar patel ke Murti pr saval uthaye the isne aaj deko,2,1
2992,2992,1.5834160339303995e+18,"@MASK @MASK I have no idea what a presup YEC is.  Paul literally wrote ""let this mind be in you, which was also in Christ Jesus:"" and then he describes how Jesus thought it not robbery to be equal with God, was a humble servant, then was exalted.  What, exactly, do you think that means? ",0,0
4099,4099,1.5832193680577864e+18,"@MASK @MASK @MASK I guess you are a Muslim from India! That explains your view of the hijab. You see it as a symbol of freedom! It represents your right to be yourself! But if it is mandatory for everyone, then it's symbol of opression, not fate! Me- not hindutva, and not young at all! Stay well ",1,0
532,532,1.581999562956628e+18,@MASK I blame this mostly on the media that falls to cover rising costs with real explanations to ppl and instead runs like this gas station in California is sky high and then never mentions gas prices falling. They also fail to show inflation is a global thing,1,0
2696,2696,1.5754085626204938e+18,@MASK @MASK @MASK What are you?? President of nasa?? Isro?? You keep nuclear bombs blueprints on your phone??,1,1
8490,8490,1.581526259934589e+18,"@MASK @MASK Maharaja wanted to remain as an Independent country But it was Nehru ji & Seikh sb (both kashmiri), want to rule India & kashmir""both succeeded in favour of India"" Peace loving Sardar Patel & Ghandhi ji favoured for kashmir with Pakistan for final & permanent settlement.",0,1
2555,2555,1.5744170262437724e+18,"@MASK That bridge you are showcasing, below it is full of human excrement. FULL and smelling. Open defecation along the lake is a problem in homabay, mbita and all towns along the lake in homabay. Start with small things like building toilets ",0,1
6833,6833,1.5535608957787423e+18,#SpeedyTrial is most needed move 4 #UnderTrial. Emphasis 2B given 2 #NDPS undertrials since most States use it 4 punishing political opponents as Bail is prohibited in NDPS while trial is deliberately dragged. Supreme Court obserbed we need a new law 4 #Bail. @MASK @MASK,1,1
8526,8526,1.5587697825764516e+18,"@MASK With respect sir  The way Rahul Gandhi changed his DP to Nehru holding a tricolour, I want RSS/BJP to change it to Savarkar or Golwalkar holding the Flag.  Can anyone beat this",1,1
3571,3571,1.5836824969436897e+18,@MASK @MASK @MASK There is a history of commie doing dalit massacre in west bengal.,0,0
7916,7916,1.5848883503891863e+18,@MASK @MASK @MASK ಸುಮ್ಮನೆ ಇರಪ್ಪ ಶಾಂತಿದೂತ  ನಿನ್ನೆ ಅವರ ಮನೆ ಹತ್ರ ಹೋಗಿ ನಿಮ್ಮ ಕೆಲ ಸಾಬ್ರು ತಲ್ವಾರ್ ತೋರಿಸಿ ಕುಟುಂಬಕ್ಕೆ ಜೀವ ಬೆದರಿಕೆ  ಹಾಕಿದ್ದಾರೆ ಇದ್ಕಕೆನ ಹೇಳ್ತಿಯ ಸೆಡೆ...?  ಇಷ್ಟು ಆದ್ರು ನೀವು ಸಾಬ್ರು ಅಮಾಯಕರು 😡,1,1
1054,1054,1.5754528722460017e+18,How the SC going to decide whether that female is telling truth or just giving wrong info like many of them filed false dowry cases?   #MaritalRape,0,0
5683,5683,1.581058020540559e+18,@MASK बीजेपी के बाड़े में कुछ भी मत बोलिए नही तो सारे अंध भक्त मिलकर अपने पापा से कह देंगे और पापा तो UAPA लगाने बैठे है ही 🙄🙄🙄🙄🙄🙄🙄🙄🙄,1,1
3570,3570,1.5836825062131016e+18,@MASK Used words like: Dalit Unemployed Trans women Castism  Must be a liberal intellectual whose opinion no1 is supposed to question,0,1
9606,9606,1.5794133240220467e+18,"@MASK Demonetisation was a good decision but  badly planned and implemented.Before printing sufficient new notes ,Old notes were banned causing lot of difficulty to middle class people who were stranded without currency.Lot of Black money holders lost money which was good. ",1,0
6188,6188,1.5857240018667438e+18,@MASK @MASK @MASK @MASK @MASK Not really,0,0
341,341,1.582019650178945e+18,"@MASK And are you planing to impose Bitcoins… 🤡  So in your logic the global inflation and economic crisis it’s because the liberals an specially J. Trudeau.  Stop the lies and the blames, you will never reach the PM position with that strategy. ",1,0
614,614,1.5820066187154885e+18,"@MASK @MASK If you make the choice to have sex you must accept the consequence of pregnancy or risk* of pregnancy.  I believe in exceptions for rape etc., but that is a tiny minority of abortions...  Sexual deviance is treated as without consequences today, and society suffers. ",1,0
8808,8808,1.5591622564784207e+18,"@MASK Rashtriya Swayamsevak Sangh is an Indian right-wing, Hindu nationalist, paramilitary volunteer founded 1925 u need to read M. S. Golwalkar",2,1
1392,1392,1.5688765229914153e+18,@MASK @MASK Your sympathy don't do shit for women who face it. And marital rape is a concern and there will definitely be law for it soon.,1,0
2517,2517,1.5760856544839227e+18,"@MASK India stands for peace and not WAR  Can war mongers understand that in plain simple English ? Food & Energy Security is everybody's problem & will hit the poor harder Can U past Ukraine money laundering? Try & solve homelessness, drugs & open defecation in the USA please ",0,0
6709,6709,1.5856758409682698e+18,Cricket gods should honour and bless Sikander Raza with an IPL contract. Manifesting this!,0,1
6060,6060,1.5858501830192906e+18,@MASK @MASK @MASK Finished player.......,0,1
7544,7544,1.5847828236466913e+18,"@MASK @MASK Indira Gandhi Khan, Rajiv Gadhi Khan were muslim PM",2,1
9694,9694,1.5789983215529615e+18,"@MASK Any numbers without context are just a random series. Also, can you please explain how to reduce the relationship between demonetisation and economic progress? ",0,0
733,733,1.5820035529599263e+18,"@MASK @MASK @MASK Many states don’t have contingency protecting rape victims. Women in abusive relationships that don’t feel safe having a baby. No birth control is 100% effective. Again, I hope the women you love never find themselves in need of an abortion and unable to get one bc of ignorance ",0,0
9605,9605,1.5794249955914752e+18,"@MASK That man lost a lot of money when the demonetisation happened, and he is still carrying a grudge against  Modi ji ?   Investigate him for money laundering ",2,1
2221,2221,1.5986011681290035e+18,@MASK @MASK @MASK @MASK #IndianArmy @MASK  @MASK Jai hind India 🇮🇳 🇮🇳 🇮🇳,0,1
2203,2203,1.5986128158579791e+18,"""Our 90,000 soldiers were made prisoners by enemy."" - Pakistan FM Bilawal Bhutto accepts.  This is the First time a Pakistani govt sitting minister has accepted that Pak Army surrendered and were taken PoW by Indian Army. ",0,0
7355,7355,1.5859087870172938e+18,@MASK “Climate emergency” 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,1,1
8116,8116,1.5858596030901412e+18,"@MASK Nehru was democratic but was not elected by CWC, Nehru had scientific temperament but appointed Maulana as education minister, Nehru was intelligent but could not understand Chinese backbiting, Nehru was a fighter but ran to UN for PoK, Nehru was patriot but didn't take UNSC veto",2,1
2324,2324,1.5820453550674412e+18,@MASK @MASK @MASK But it's not the same to do a mistake that steal on purpose. this looks to me like a lynching or a campaign to discredit a good collection that competes with others.  I think there is room for everyone and it is good to analyze the situation before publicly attacking in this way,0,0
870,870,1.581889924642394e+18,"Truth: Rape does indeed happen between girlfriend and boyfriend, husband and wife. Men who force their girlfriends or wives into having sex are committing rape, period. The laws are blurry, and in some countries marital rape is legal. But it still is rape. ",0,0
8821,8821,1.55910155203124e+18,"@MASK @MASK @MASK @MASK The way Rahul Gandhi changed his DP to Nehru holding a tricolour, I want to change it to Savarkar or Golwalkar holding the Flag.  Can anyone help and share some pictures of theirs holding the tricolour... 🙂🙂",1,1
61,61,1.5816408972380447e+18,@MASK Biggest failure of Modi govt is passing laws without talking to stakeholders.  Demonetisation :never spoke to banks.  Farm laws: Never spoke to farmers.  CAA : Never spoke to Indian Muslims about NRC.  370: Never spoke to KPs or grassroot workers.  Hence the failure of all,1,0
174,174,1.5809644528073482e+18,"@MASK @MASK Now he also got a chance on the stage to speak about Gali ki economics,”Savadeshi.” Now Supreme Court is engaged in the matter of demonetisation. It was totally flop scheme and adversely affected the Indian economy. ",1,0
8943,8943,1.5807769500709028e+18,@MASK Demonetisation is really fishy just days after it was announced crores  of the new currency was seized in Bangalore  They banks collected most of the 83 % of the currency which was demonetised so there was no black money,1,0
6097,6097,1.5858477473576015e+18,And the final will be played between RAIN VS SUN @MASK @MASK #T20WC2022,0,1
9613,9613,1.5793846382668308e+18,@MASK Yes. Don’t mix the issues with growth rate. Demonetisation has resulted in reduction of black money. Terrorism has been controlled.,0,0
9457,9457,1.580075472381436e+18,RBI: There will be definitely be additional issues since the legislation also came.   #SupremeCourt #Demonetisation,0,0
6769,6769,1.5587429479311196e+18,"@MASK @MASK Yes.. Freedom to self and all..and respect self-restraint for not encroaching others rights to freedom..May we understand the right meaning and free many undertrials,Animals,poor debt ridden",0,0
8076,8076,1.5858672908551496e+18,"@MASK It is good that you have written so much positives for former PM Nehru He made mess of Kashmir when our forces were evicting the Rajakars he handed over Tibet,security council seat and war lands of our to China on plater and was against liberation of Goa and Hydrabad",2,0
2686,2686,1.575434388661498e+18,@MASK @MASK Congratulations Dr. Anil Kumar. We feel proud of your achievement. You have made the entire nation proud.,0,0
531,531,1.581999563287634e+18,@MASK SS COLA's would have kept pace with inflation every year if it wasn't robbed by crooked politicians.,2,0
1535,1535,1.580645147745714e+18,"@MASK @MASK @MASK Abrahamic religion-இல் ஞானிகள் கிடையாது. அவர்கள் priest-க்கு முதன்மை தருகிறார்கள். secularism அதை பார்ப்பனீயம் என்று பெயர் வைத்து, ""இது தான் ஆன்மிகம்"" என்று சொல்கிறது. சுமார் 1850-இல் Max Muller போன்ற மேல் நாட்டு சிந்தனையாளர்கள் கொண்டு வந்து கொள்கை இந்த பார்ப்பனீயம். ++ ",0,1
7888,7888,1.584928735492395e+18,@MASK @MASK Khairaat h mila h kya Rishi Sunak ko ye PM post ?,2,1
4298,4298,1.5831826159090606e+18,@MASK Interesting 😍 it’s so bigger than any other unities against hijab,0,1
2826,2826,1.5834346616566374e+18,"@MASK @MASK It is racist for you to assume that migrants are only good at picking crops like they are slaves. My point is we want them in the final; someone else can pick the produce, even you can. Don't be a bigot and one of our problems in society. 😩 ",2,0
9719,9719,1.5787693968978084e+18,@MASK We finally have an explaination for demonetisation,0,0
5453,5453,1.367387188443279e+18,Any individual who is morally supporting the farmer's Protest against the Decronian Farmer's protest Is an Indian PM should Re-apeal all the Farmer's bill's..@Sundar6562 @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK,0,1
9016,9016,1.5805354046372618e+18,@MASK @MASK @MASK why dont you go to Pakistan or Afganistan...Desh bik raha hai Adani ko ( ussi ka airport bhi hai ab chicha... ) 100s of people died standing in line for their own money during demonetisation and you are worried about 3 hours? Shameful!!,2,1
9442,9442,1.5800792640658104e+18,Chidambaram: Some guidance can be taken from the judgment but Lordships may go further and examine the enormity of this demonetisation.   #SupremeCourt #Demonetisation,0,1
4728,4728,1.577112233636946e+18,"@MASK Desh ke dusre mahtma Gandhi itni mahna har koi vahan nahi kar sakta jitni apne hai, isme ye kyu nahi likha ki yahi masum navyuvak garbe k madhyam se prem jal me fasa kar love jihad karenge or jab man bhar jayega ya hindu yuvati momin nahi bani to bag me pack kar denge ",1,1
2266,2266,1.5820943800216904e+18,I've been out of touch lately but is the 2020-tier Cope Katwe Saffron Pepe Cow Lynching niche still alive on Hindu Twitter?,2,1
7500,7500,1.5848091786691338e+18,@MASK Indira Gandhi married to a Muslim man so we had a Muslim PM by logic,1,1
2982,2982,1.5834167273540813e+18,"Just defeat Russia so we can go back to our regular business of sinking boats w migrants on air and starving out nations w sanctions all over the world. If Russia will be sanctioned out of existence forever like Iran nothing bad will come out of that, we sure. ",2,0
9736,9736,1.5786168938876147e+18,"@MASK @MASK @MASK Then pls explain why the cost is still 108 rs for petrol..and do u also agree that bjp gives only false promises like petrol for 50 rs, dollar for 40 rs to just get into power..keeping aside the 15L black money economy per head, still wondering wt has demonetisation brought ",1,0
7756,7756,1.585836524117295e+18,"@MASK @MASK @MASK @MASK @MASK Well said DD.....we all r loving the every bit of this show....you and surbhi both are doing a fantabulous job....and the whole cast n crew also.....we all are with you ,keep going and rock it.❤️#SherdilShergill #SurbhiChandna #DheerajDhoopar",0,1
7682,7682,1.5858424947170547e+18,"@MASK @MASK We will, don't know how and when . Yet i am hopeful,trust in Gandhi's keeping us even more hopeful",0,0
6549,6549,1.585700655049871e+18,@MASK Thinking the same since yesterday ..  It's like that IPL con with Russians,0,0
7696,7696,1.5858415032549455e+18,@MASK @MASK @MASK The leadership ensures that Overton window remains shifted. A term under Rahul Gandhi will undo a lot of good work done.,0,0
3061,3061,1.583577599703675e+18,@MASK such a spoiled kitty~,0,1
9538,9538,1.5798941029040947e+18,The roots of every problem India today is facing is bcs of total mismanagement of economy this started in 2008 still continuing things become more difficult since 2016 after that illadvised decision of demonetisation & complicated GST.,1,0
4881,4881,1.576845748288643e+18,@MASK Achha kafir ladki se fir love jihad q kar te ho,1,1
8478,8478,1.581585771995144e+18,"@MASK @MASK Dude just bcoz someone didn't told you the truth about Nehru, don't assume him to be a superhero.  As far as voting is concerned that Nehru guy should never have been the PM of India, sardar Patel got 14 votes to 0 for Nehru across 15 state congress committee back then",0,0
8927,8927,1.5808380425413711e+18,I am sure plenty of people in the Indian Govt who were involved in #demonetisation are probably pointing fingers and saying .. “see I told you so .. we shoulda never done that “,1,0
9721,9721,1.5787411008685343e+18,"@MASK @MASK @MASK GST is doing well4country's economy in spite of limitations,demonetisation did create chaos but even likes of Rajan did not rule out long-term benefits accruing..what are Hindu-Muslim jumlas,show me one ex,in Modi's time stress is on Indians,different frm 70 yrs old H-M stuff. ",1,1
47,47,1.5817393827759104e+18,@MASK Can! You have seen Demonetisation 370 CAA TT Etc Etc,0,1
8770,8770,1.5601435292459622e+18,"How many of you know that In 1965, when Pakistan attacked India, the then Prime Minister Lal Bahadur Shastri invited the second sarsanghchalak of the RSS, MS Golwalkar, for an all-party consultative meeting, though the RSS was a non-political entity..🤡",1,1
6396,6396,1.5858266336255017e+18,@MASK @MASK IPL teams 👀,0,1
1010,1010,1.5808908552460367e+18,@MASK Marital Rape Ki PIL toh turant accept kar li. Yaha saamp soongh jata hai.,1,1
7055,7055,1.1789072862588723e+18,@MASK What about the thousands of undertrials? Why shud you get a priority / special treatment sir. Just coz you r a big shot?,1,0
940,940,1.5815193375752233e+18,"@MASK @MASK Pre-marital sex is a major sin. The punishment for adultery is death. Rape is punished as ""forced zina"". Marital rape doesn't exist. Women have to cover up in front of non-mahrams. A non-mahram can't even be in the same room alone with a woman. Please be serious. ",0,0
5596,5596,1.581183279876952e+18,"#Delhi: माओवादी लिंक UAPA आरोप मामला   दिल्ली पूर्व यूनिवर्सिटी प्रोफेसर और उसके साथियों को राहत नहीं, आरोपियों को बरी करने के मामले में बॉम्बे हाईकोर्ट के फैसले पर लगाई सुप्रीम कोर्ट ने रोक  #SupremeCourt ",0,1
6327,6327,1.585848720402178e+18,@MASK अजरूदीन said - राहुल जी अगर इलेक्शन हर गए तो 11 प्लेयर की एक IPL टीम बनायेगे क्योंकि आप जितना पैदल चल रहे है आपको विकेट पे दौड़ने की प्रैक्टिस तो हो ही गई होगी ? और जब आप फिर से इलेक्शन हर जाएंगे तो हारने के बाद कांग्रेस के पास आखिर में 11 ही बंदे बचेंगे ना ? 🤭😜,1,1
5992,5992,1.5858551681005773e+18,@MASK @MASK @MASK sir 🏏,0,1
5991,5991,1.5858551879351173e+18,"@MASK @MASK @MASK @MASK With rains disrupting WC games why can't a IITian make a large air Balloon that covers the stadiums, 50m above",0,0
9024,9024,1.5805107148251832e+18,@MASK I heard a bigshot belonging to the ruling party from our state bought acres and acres of land just before #demonetisation .   Maybe around 2 months prior.,0,0
4568,4568,1.578213547942695e+18,@MASK Moulana ILIYASI QOUM KA GHADDAR HAI KISI ROZ YE BHI WASEEM RIZVI KI TARAH GHAR WAPASI KARA LEGA,2,1
7850,7850,1.5849663040246374e+18,@MASK @MASK Maakool jawab diye ho namakool ko,1,1
4869,4869,1.576853613703737e+18,"Give the concepts of terms like 'love jihad' or the shutting of doors of education on hijabi women, a thought. Not allowing women to choose their life partners, or denying them education due to their religious beliefs or caste.... Hypocrisy ki seema ",1,1
7443,7443,1.5848588670367375e+18,"@MASK Ye gareebi Indira Gandhi hatane wali thi, uska kya hua?",0,1
3550,3550,1.5836863132317983e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK SAZA to ACCHI hy MAGAR yahi SAZA BRAHMANO AUR SWARNO KO BHI Diya Jaye. JIS dysh my sirf rapist brahman KO Azad Karna AUR SC st dalit Muslim rapist Ka encounter Karna jysa dogla pan ho AYSY dysh my Kabhi shaanti Nahi AYGI.,2,1
4310,4310,1.5405221009053775e+18,"Hello Indians,  The Laws which affect you are not what Supreme Court of USA says.   The Laws which you should talk about in India are   - Child Marriage  - Niqah Halala  - Polygamy  - Objection to removal of Triple Talaq ",0,0
9855,9855,1.5773578820852326e+18,"#avarodhs2  At the time of demonetisation i haven't felt bad, but I don't know the reason, after watching this series, I so thankful to @MASK ji and rest super staff and brave army team, who saved us from economic disaster. Hatsoff ",0,0
7979,7979,1.5858877346729165e+18,Accidental Hindu pandit Jawaharlal Nehru ke blunders ki keemat sabse zyada hamare #KashmiriPandits ne chukayi jinka #Genocide kiya gaya aur hamari Indian Armed Forces ne bhi bahut badi keemat chukayi aur chuka rahe hain aur Indian resources bhi bahut use ho rahe hain lakin congre,1,1
2801,2801,1.57515606928615e+18,As against Soniaji fake Sims manufacturing & so JOB FREQUENCY fr illigal living communities & SONIAJI hv confirmed of anyhow living in India fr Intruders under Embassies & Several Disputes anytime input on any Business/Politicals Leaders under UK/IGYPT... @MASK @MASK @MASK,1,1
8320,8320,1.5822400492107407e+18,@MASK @MASK Like the how bjp conveniently adopts leftist bhagat singh and congressi sardar patel to suit their narrative.,1,1
6886,6886,1.551201830532567e+18,"@MASK Long, sad lament by CJI on problems of judiciary and judges. But there are 5 cr pending cases, 2 L undertrials. In Armed Forces  If you have unfinished task, work extra hours and holidays. And, faced with life-death situations you fight with weapons you have, don't blame  Govt",2,0
1996,1996,1.6007667831030456e+18,@MASK Respect for Indian Army and Indian values,0,0
8331,8331,1.5825602727532503e+18,"@MASK How many sought apology or wrote mercy petitions. Well, thats many. Infact INC topped the list of apology seekers as corroborated by Rajmohan Gandhi in his biography on Sardar Patel -- ""Patel: A Life"", page no. 115 ++",0,1
7432,7432,1.58486492382532e+18,@MASK Dalit or Muslim...wow Caste and Religion in 1 statement..Have you heard of Sikh..Who were Indira Gandhi/Rajiv Gandhi..You try dividing and then slogan BharatJodo...What a joke,2,1
6117,6117,1.585846807204352e+18,"@MASK @MASK @MASK कॉन्ट्रैक्ट फीस को लेकर भी कुछ कीजिये महिला खिलाड़ियों को अधिकतम 50 लाख ओर पुरुष खिलाड़ियों को 7 करोड़ , बहुत ज्यादा फर्क है इस पर भी बात कर लीजिए",0,1
1870,1870,1.3026361605572116e+18,"This week, @MASK (MUP '08), professor at @MASK will address Harvard UPD students on the topic of #greeninfrastructure beyond flood risk reduction. An urban environmental planner by training, Shi has worked for @AECOM, @I2UD, & @MASK ",0,1
5272,5272,1.5835844849091953e+18,@MASK Another millionaire Marxist,1,0
1831,1831,1.543867389246607e+18,@MASK @MASK @MASK @MASK Yes to the first bit. No to the second. We absolutely can talk about past flood histories. But we need to understand that in the context of climate change.,0,0
6683,6683,1.5856792743667302e+18,@MASK 2023 IPL aitha deim,0,1
6366,6366,1.5858390636551332e+18,@MASK @MASK Atleast 1 or 2 get a chance to play in ipl 2023,0,0
9746,9746,1.5785230387145646e+18,"@MASK Diamond market was highest hurt with demonetisation 🤣 They can go with AK, who doesn't support businesses at all. Would love to see what happens in Surat. Surat have progressed so well in past 20 years, under BJP close to 85% urban population. Will few labour make diff? ",1,0
2412,2412,1.581964435048239e+18,@MASK Yes; lynching VP is not abhorrent. Nice tourists just trashing and defacating in the Capital.,2,0
4917,4917,1.5811593590524068e+18,Today hashtag ✍️ @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK #आदिवासी_जनगणना_कॉलम_दो #NewProfilePic @MASK,0,1
144,144,1.5811976651649638e+18,"@MASK @MASK @MASK @MASK For people to pay taxes you have to develop the country and focus on the economy rather than divide them on the basis of religion. How are people supposed to pay taxes when they can barely afford food? Black money is also a reason, but I thought demonetisation finished that. ",0,0
1,1,1.582024859906777e+18,@MASK Bhakton ke cartoon ABBA ki list lambi hai  1.OMG  2.TELE PROMPTER se shuru hoti hai aur  100. DEMONETISATION tak chalti hai,2,1
1853,1853,1.3034095554062336e+18,"While we understand the concerns of the residents of the area, we appeal that the bigger picture in terms of urban renewal and flood control in Ikoyi area is given the necessary priority. ",0,0
5619,5619,1.5811730004134216e+18,@MASK UAPA ka kya???,0,1
2245,2245,1.5821184138658734e+18,@MASK @MASK @MASK Nazism is defeated every time someone tells their members of Congress to pass a bill making lynching a crime. It's defeated again when the bill finally does pass. It's defeated again when the court uphold it.,1,0
4799,4799,1.576959583477977e+18,Watching F.I.R movie ......just shocked how the movie openly promote #lovejihad.... in movie actor is muslim and his gf is bhramin hindu....mje ke bt ye h ke movie me dikhaya gya ke ldki muslim ldke ke piche pgl rhti h @MASK @MASK @MASK,0,1
2610,2610,1.5714964337817354e+18,".......through his foundation, in collaboration with #nidcom_gov & #OPSWASH1 at Kara Market, Ogere Remo, Ogun State to support FGN's move to end open defecation.”  Credit: Twitter //  nidcom_gov ",0,1
9418,9418,1.5800837768894505e+18,"SG: While taking that decision, even the hardships faced by honest people was taken into consideration.   RBI: It was important to keep narrow exemptions since people would take advantage.  #SupremeCourt #Demonetisation ",0,0
2723,2723,1.5753207491282248e+18,@MASK @MASK @MASK @MASK @MASK It's random events due to plate movements...our instruments are not even powerful enough to move a plate evn 1 mm and this movements in our crust is caused by lower layers of magma(iron) which in turn actually maintains Earth's magnetic field which in turn protects our ecosystem,0,0
4402,4402,1.5829752633356657e+18,"@MASK Ghar wapasi to which caste. Solve casteism first, opportunity and equality of everyone, Dalits/adivasis won't seek even any religion. Then that will be soon for hindusim too 😆 ",0,1
4736,4736,1.5770949910624993e+18,"@MASK @MASK Tbh all the hindu named kalnemis who are fuming over this reporting on garba are either they have muslim relative like husband, wife, some in law, or they are extreme leftist who wants love jihad, riot. ",1,0
3775,3775,1.5820202829651968e+18,@MASK @MASK Gautam Baudh Kalpanic he . Kya tum prove kar sakte ho gautam Budh kalpanic nahi he .mene kisi Muslim ko jay bhim bolte nahi dekha  agar esa hota to Muslim apni bahen or beti ki shadi kisi dalit kyi nahi karwate,1,1
927,927,1.581582786280186e+18,@MASK Marital Rape is going to come now that Chadrachud is CJI designate. It’s final. He goes by the ideology and not law.,0,1
4678,4678,1.5771696096559557e+18,@MASK Isko bhi love jihad ka milega prasad just wait and watch  Results out coming soon,1,1
823,823,1.5819309751600783e+18,"@MASK @MASK The common argument is that if marital r@pe happens, the woman can use other laws made for her like domestic violence and what not to get justice. There's no way to prove marital rape between husband and wife unless they film it. I think it makes sense. ",0,0
3491,3491,1.5837006091273216e+18,@MASK @MASK Which means you are clearly not employable..,0,1
2320,2320,1.582049932294656e+18,@MASK  Inviting @MASK to talk about #antisemitism is like inviting a member of Ku Klux Klan to talk about lynching.,2,0
3330,3330,1.5835443868637798e+18,"@MASK @MASK @MASK No way based on the information collected, to determine whether the COVID-19 vaccines actually caused ailments. ICAN's analysis included responses beyond first seven days post-vaccine, counted all reports of people seeking medical attention up to a year after receiving the shot. ",0,0
449,449,1.5820001215875973e+18,From the fishermen of Kerala to the farmers of Karnataka all have been bearing the brunt of inflation with no support from the government.  We raised their issues while they walked with us in solidarity!  #GupshupWithBharatYatris,1,1
3617,3617,1.5836622470288837e+18,@MASK @MASK One can’t justify villagers taking the law into their own hands though but one has to really applaud the global victimhood industry. Amazing spin as always!  A Dalit said to be sexually harassed by Muslim men. Now Dalit and Muslim word is missing in their dictionary!,1,0
4083,4083,1.583225319967687e+18,@MASK @MASK @MASK ..power of suggestion works both ways. Hijab day in honor of a woman who was murdered bc of her hijab is akin to suggesting death for disobedience. Absolutely vile.,0,1
3751,3751,1.5820295304785551e+18,"@MASK @MASK Its not whataboutery, these r recorded number.  U say 100x and 3 x but u dont even have proof.  I have data supporting hindus crime agains dalit to support   First stop that, till than all hindus are criminals as per ur logic. ",1,0
267,267,1.5820199962590003e+18,"The economy and inflation account for Republicans grabbing an edge with the midterms approaching. Independent voters are now favoring Republicans by 10 percentage points, compared to Democrats' 3-point advantage last month. Women are shifting more toward the GOP. ",0,0
5750,5750,1.5808933822844805e+18,"@MASK Thank you Comrade for demanding ""Scrap UAPA"" . We the people also demand it . No amendment, Scrap the UAPA. Red Salute. ",1,0
4986,4986,1.5808847255559575e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Great great , plz go on for the program. We all will be with you. Adivasi people are actual owners of this country. Plz spread awareness among Dalit and Adivasis . ",0,0
9766,9766,1.578280725190955e+18,#LG_Saxena_Ghatiya_Hai  LG Delhi has not got a cheap LG like Vinai Saxena. KVIC itself is sitting by doing demonetisation scam and is putting its feet in every work by falsely accusing the Delhi government of corruption.,2,1
4145,4145,1.5832102560665764e+18,"@MASK @MASK This is incredibly disrespectful and sickening. You portrayed #MansaAmini ‘s murder in the hands of Sharia Police, as a day of celebrating hijab?! the exact tool of oppression used as the excuse to murder her? How can you do such a thing? Make it go away #Iran @MASK ",1,1
5334,5334,1.58357940128308e+18,@MASK You mean indoctrination .CRT gender fluidity Marxist communism everything but the important stuff. 😂 🤡 Every other country is teaching real education while American schools are like do you think your a 🦄 or what of the 75 genders and drag shows 😂 🤡,0,0
9427,9427,1.580082171213058e+18,"Chidambaram begins.  Chidambaram: First ques is, does govt have the power u/s 26 of RBI Act to make the notification. My submission is that the Govt does not.  #Demonetisation #SupremeCourtofIndia ",0,1
2032,2032,1.5986952066518548e+18,@MASK kya galti h hm log ka indian army ka running aur medical clear tha exam baaki h pura karbavo bjp sarkar airforce joining baaki h 2021 ka   #justicefordefecestudents,0,1
