,Unnamed: 0,id,tweet,offense,codemixed
2922,2922,1.583423376898392e+18,"@MASK @MASK No, his state was culpable for the deaths of over 6,500 migrant workers instead ",0,0
6050,6050,1.5858511251099648e+18,@MASK Everyday World Cup matches are delayed because of the weather. With so much technology why was it held in Australia considering the weather. If this had happened in India everyone would have accused BCCI of being rich and interfering.,0,0
4915,4915,1.5811622599672586e+18,"@MASK @MASK Can someone provide granular data on states , districts, social groups . I am aware of Wayanad and attapadi in kerala  where there is malnutrition among tribals, the ruling party is CPM . A young adivasi in kerala( madhu) was beaten to death for allegedly stealing food. ",0,1
3179,3179,1.5835720181249267e+18,"Constituents, people, voters workers of the United Kingdom Rishi Sunak partied while you were in lockdown and like your family he knew the rules and could find out the rules and say no he didn’t #rishiforpm #RishiSunak ",0,1
5270,5270,1.5835845565604577e+18,🧵with a Resource for Communists on Practically Theorizing Change and how to develop/use Theories of Change in your own planning and strategizing: My local & I spent a lot of time recently thinking through general problems facing our club/our Party/US Communist movement. 1/,0,0
3440,3440,1.583714541631787e+18,"Given the number of pretendians and african american larping by white academics in north america, it is only a matter of time before UC Indian academics start pretending to be dalit-adivasi ",0,1
3591,3591,1.5836759010654287e+18,@MASK Too much Hate For Dalit  Why are you Silent on India's Most Corrupt Karnataka BJP Government and Modi Selling India to Corporates,0,1
4021,4021,1.5832400160540385e+18,@MASK @MASK @MASK @MASK @MASK @MASK it should really be you having a convo with JP! still not sure how hijab got to the stage where he is taken so seriously amongst highly respected people,0,0
5171,5171,1.5835943376190382e+18,@MASK There was never a question of gas prices or economy with Republican POTUS Donald John Trump  Gas was low & the economy was GREAT (BEST in the world)  TRUMP & a Republican Majority can fix what illegitimate fascist marxist communist resident biden destroyed  WalkRunCrawlAway,0,0
4840,4840,1.5768971128766792e+18,@MASK @MASK Aur love jihad nahin karthe,1,1
9585,9585,1.5796551103845745e+18,"@MASK Acche Din, demonetisation, entire political science ",1,1
5569,5569,1.359009661098201e+18,"Farmer's bill will cause the disorganization and disbalance, not only in agricultural sector but  also in industrial and service sector. Such bills should pass with the consent of majority if you call India as the biggest democracy.@MoRD_GOI @MASK  @MASK @MASK ",0,0
923,923,1.5815947444083548e+18,@MASK Well you can give big thanks to marital rape judgements due to which paid sex is getting extremely valued even more then an iPhone these days.😎,0,0
4192,4192,1.583200535594664e+18,@MASK white outfit and blue hijab 😮‍💨,1,1
6649,6649,1.585684288741118e+18,"@MASK @MASK Pak cricket ke bina hi IPL main ICC event se zada kamay ho jati hain.. So pak ke sath na bhi khele na to koi dikkat nahi hain.. Jitna yaha pe ground's men ke paisa milta hain, utna to tumhara PSL ka prize money hain.. 😂",1,1
5610,5610,1.581179595176677e+18,"@MASK @MASK भाजपा का कोई विकल्प नही है,  और जिसको ट्रेन में दो चार घण्टे के सफर में थोड़ी से परेशानी बर्दाश्त नहीं करना आता है, उसे भारत छोड़ कर पाकिस्तान चले जाना चाहिए!  ये जो छात्र सोशल मीडिया में भारत की नकारात्मक छवि दिखा रहे हैं इनके खिलाफ UAPA लगाकर कड़ी कार्यवाही करनी चाहिए! ",1,1
1225,1225,1.5754252584795628e+18,#MaritalRape will be most convenient for demanding women to blackmail erring husbands in total submission,1,0
8407,8407,1.5820371266814894e+18,@MASK @MASK Sardar Patel is revered but policies are opposite. Mission  winning hearts against implacable enmities based on religious commandments is bewildering. Infinite tolerance will end the tolerant. No country has folllowed  it anytime.,0,0
4137,4137,1.583211640526639e+18,@MASK The cloth they throw on their heads isn’t even considered hijab lol,0,1
9955,9955,1.5835755117241958e+18,@MASK Yep the public service ate all about themselves.  I have a friend who was a Vic Roads officer and was made a covid officer in lockdown reaping in the money.  She knew it was wrong but the money was amazing so she was willing to turn her head,1,0
564,564,1.5819993900422472e+18,"@MASK You hid in your basement like a cowardly mouse while others defended your weak position.  You have spent trillions creating inflation and started a recession.  Prices are high, retirement accounts are depleted and nearly every facet of this country is a disaster..c'mon man 👎🏼 ",1,0
3006,3006,1.583414370981118e+18,"10/ As she points out, this is supposed to be illegal under both Russian and Tajik law (Tajikistan imposes a potential 20 year jail sentence for its citizens who fight abroad). However, many migrants have reportedly been forced to enlist at the Sakharovo migration centre. ",0,0
3851,3851,1.583735801849913e+18,@MASK They conquered it fair and square. Just like muslims did with the areas already mentioned above...but for some reason youre only bothered by one group,0,1
2534,2534,1.5749902344706007e+18,The Water and Sanitation (WATSAN) initiative by @MASK aims to establish a community-managed system to secure access to safe and sufficient drinking water as well as to achieve open defecation free (ODF) status.,0,0
4182,4182,1.583201978179416e+18,"@MASK This is distasteful. I’m truly appalled to call myself an American. Mahsa literally was murdered bc of this “hijab” you praise. Why not dedicate another day to her or better yet, push for legislation to remove these heinous dictators and this dictatorial regime. ",1,0
6015,6015,1.5858533492864614e+18,"Year 2016   This is the only T20 WC that MSD has to be blamed!   This is the only T20 WC that BCCI shud be cursed for not winning.  Home ground advantage, decent bowling and solid batting line-up.  Messed it up big time with Rahane inclusion in belter semis. Noballs and other ..",0,0
9934,9934,1.5835762622110351e+18,@MASK @MASK Good I hope The Firm keeps him in lockdown until he dies. He’s a disgrace,1,0
1181,1181,1.57543195536119e+18,"@MASK Yes, marital rape is rape for the purpose of MTP Act, not under IPC. Still, it is a big relief for rape victims. ",0,0
1072,1072,1.5754500032499917e+18,@MASK कल को बीवी के बनाए खाने में कमी निकाल दी और उसका दिमाग खराब हुआ तो वो #maritalrape केस ठोक देगी. मर्द के तो ऐसे ही L लग जाएंगे.,0,1
7404,7404,1.5848830081587323e+18,@MASK Please brush up your knowledge. India had a muslim PM Indira Gandhi. After marrying Feroze Khan she was a muslim. Also mentioned as Maimuna Begum in sm ref. Declaring Emergency and infusing Secularism something only muslim PM can do. @MASK @MASK pls correct.,1,0
7057,7057,1.177418494121431e+18,"With unbelievable details of the life inside prison and the sorry state of hundreds of undertrials languishing in jails, this book questions the primary purpose of imprisonment – is it actually reform, punishment or just misusing the system we are a part of?",0,0
6094,6094,1.5858479095513293e+18,"@MASK @MASK @MASK @MASK @MASK Bcci ko 2023 world Cup me koi desh ka player jhanda lekar ground me gadhe, allow nhi karna chahiye before matches. Stop extresim. All nation r patriotic, no need to show off.its clear sign of spreading religion in cricket field or through cricket.",0,1
5494,5494,1.3634534576304497e+18,Some people are supporting Farmer Bill and Farmer Leader. Bcoz  some people do not like BJP and Prime Minister of India.  These people have nothing to do with the farmer's bill. Neither Farmer Bill can explain a single point. As many leftist people. 1/2,0,0
4156,4156,1.5832082954345513e+18,@MASK AsraPanahi an Iranian schoolgirl who was beaten and killed by the Iran regime's agents during a school protest over the forced hijab law on Wednesday. The Islamic regime obtained an on air forced confession from her uncle to distort the fact.  #مهسا_امینی,0,1
8509,8509,1.5589379794180956e+18,M.S. Golwalkar said in his 1966 book Bunch of Thoughts that Tricolour was ‘not inspired by any national vision’. He never respected Tiranga. Tiranga Virodhi RSS,1,0
3879,3879,1.5837351291258184e+18,"@MASK @MASK #waqfboard act remove. #sc/st obc status remove to Christians, Muslims,bhudist #muslims Aren't minority must remove. #population control #Uniformcivilcode #free Hindus temples. #hindu education board need #police #courts,#politics, #adminstration reform need. Each issues hiding ",0,1
6851,6851,1.5529158189835878e+18,@MASK @MASK @MASK @MASK Also look at caste & religion of undertrials and protective custody.  A fine example is 121 tribals released after 5 yrs fake UAPA or NSA cases charged on them.  Read all media left/right/centre truth in between  PS: Most minerals/mine are on their land yet they remain poorest.,0,0
2344,2344,1.5820270520097871e+18,"@MASK @MASK So wheres the evidence of muslims and indians ""lynching"" every week--let me guess the gay frogs did it huh? Vax is safe, those elites are not pedos, the NWO isnt a thing. Hopefully after 2030 youll do some soul searching ",1,0
2704,2704,1.5753803566975713e+18,@MASK Azadi k amrit mohatsav par 4k gorpo for live in orbit  and 4k launch telecast k liye bhi kch soch lo,0,1
4804,4804,1.5769511409228472e+18,@MASK Whats wrong in showing identity when there are lots of love jihad cases are happening all over India.....Recently lots of cases has been published in newspapers wherein the peoples who scold our Gods & goddess were found in Garba doing mischievous activities,1,0
393,393,1.5820194218867712e+18,"@MASK In contrast to how everything this Whitehouse has done has increased prices for everyone.  And you solution, buy an electric car! Inflation hits the poor hardest. ",0,0
9655,9655,1.5791331254009856e+18,"First they said Demonetisation was an attack on Black Money. Then they shifted goal post to say that it was meant for Digital Economy. And even after 6 years, IRCTC charges convenience fee. So much for a push towards digital economy! ",0,0
5850,5850,1.580478787405648e+18,Delhi High Court refuses to entertain bail pleas of ex-PFI chief E Abubacker!  The Court said that the remedy of bail in UAPA cases lie before the trial court first and then in appeal before a Division Bench of the High Court.,0,0
7619,7619,1.5858477673514516e+18,"Do remember Ukraine and Myanmar peoples ' tears    The enemy looks down on you,  laughs at you,  tramples you.  But you win.      Gandhi",1,0
3419,3419,1.5837223369306565e+18,@MASK Pani me dubki lga k dharm bdlne wala Mathew Manish paswan bna ghum rha hai farji dalit,1,1
2020,2020,1.600749878816432e+18,"AS DID I NOT SHARE THAT AFTER MID OF DECEMBER2016 OR MY ''INDIAN ARMY #THREAT MATTER AND BEFORE THAT ENGAGEMENT NEWS OF THEM BY @MASK NEWS CHANNEL,I HEARD DIRECTLY MARRIAGE OF ACTRESS KATRINA KAIF BUT IN DECEMBER2021 AND THAT TOO WITH @MASK TOMORROW #1YEAR! ",0,1
6011,6011,1.585853548591403e+18,@MASK Revenue is important equally pay good 👍  Without revenue leading to the end of BCCI at end there will be no money for maintenance.,0,0
5692,5692,1.581000654843048e+18,@MASK Why not UAPA to him? I know he is in Pakistan,1,0
4071,4071,1.5832277769955942e+18,This is a revolution!  These aren’t grievances simply about compulsory hijab. No one is asking for reforms.Don’t let the regime & its network of apologists/lobbyists distort what is really happening.  The women & men of #Iran are chanting death to the Islamic republic & dictator.,0,0
8520,8520,1.5587762380003287e+18,"In 1942,  when the Quit India Movement began,Golwalkar issued instructions that the RSS’s  routine work should continue and nothing should be done to annoy the British.  #RSSBrokeIndia",1,1
4716,4716,1.5771257535351398e+18,"@MASK What is this so called LOVE JIHAD 🤔, nothing but muslim rigidity to keep their girls/women covered, where as Hindu girls are not, added by the ratio. i.e say agnst 100 hindu girls there are less then 20-25 muslim girls that to COVERED/RESTRICTED,such social issue crop up. ",1,0
4523,4523,1.5790279451499763e+18,@MASK @MASK Maybe the simplest solution by the Courts and Politicians would be for them to do ghar wapasi and return to Hinduism is they want Dalit tag and benefits.,1,1
2930,2930,1.5834228969358705e+18,"@MASK You are making great ads to lure migrants.  ""Come to Texas and we will provide you free transportation out of this shithole state to someplace decent"".   You are making the problem worse. ",1,0
4590,4590,1.5776179848013414e+18,@MASK Kab aana hai ? # Gharwapasi,1,1
828,828,1.581901043863937e+18,"@MASK Marital rape was still legal in this country in the 80s. No thanks.  No internet (blessing in some ways, sure). More air pollution. Even worse workplace sexism. Harder access higher education. Crappier graphics (yeah, we had an atari ST and an Amiga, I remember). Keep it. ",0,0
3949,3949,1.583733538733818e+18,@MASK @MASK Can you tell any biggest Hindu terrorist of the world ? And then I’ll reply with a long list of MUSLIM terrorists who are famous for their cruelty 💀🤡,0,0
2481,2481,1.57682412037684e+18,Dear sir this problem is compounded by the open defecation that is happening from the bridge which is open from all sides and connected to the skywalk leading to nana chowk. Since there is already work going on at the site this can be resolved quickly.,0,0
617,617,1.582006576202027e+18,"@MASK @MASK Keep saying it my friend because it's true but in my case my life doesn't matter to The nation of Islam all the enemy does is come to rape, steal, confuse th real issues and plunder and design to "" put asunder what God hath joined in holy matrimony. understand why. Sheron Goselin ",1,1
5028,5028,1.5807438252656558e+18,"आवाज दो, हम एक है  #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो ",0,1
2168,2168,1.598636512203387e+18,@MASK Indian army 🇮🇳,0,1
2011,2011,1.6007571053253875e+18,"THEN WHY IN #YEAR2015,@chintskap G HAD #TWEETED,THAT ''@Twitter HAS #ALWAYS GIVEN #HIM LOT AND LOT OF #TENSIONS!!!!  WHY THIS TWEET IN YEAR2015 AS TILL THEN I HAD NO WHERE TALKED INDIAN ARMY TOO?  BECAUSE---- ",0,1
7537,7537,1.5847899461453207e+18,@MASK Indira Gandhi 17 years PM Rajiv Gandhi 5 years PM Sonia Gandhi 10 year super PM These were the Muslim PM India has had.,0,1
6353,6353,1.5858412282470154e+18,"@MASK @MASK @MASK I am not a fan of Sanju Samson outside IPL... (He is among my favorites in IPL season)  However, continued failure of KL Rahul and average performance of Rohit Sharma, I think he should be given a lot more chances even if he is not able to capitalize on previous ones as an opener",0,1
1507,1507,1.5806562534406922e+18,"@MASK @MASK Second, I cannot take serious an analysis that blames Vatican II for the decline of Catholicism that does not analyze what has happened to churches that did not have Vatican II vis-a-vis secularism and global religious trends. Otherwise it's just “Post Hoc Ergo Procter Hoc.”  2/3 ",0,0
5605,5605,1.5811814152739348e+18,#Maharashtra  #GNSaibaba सुप्रीम कोर्ट ने #UAPA केस में कल बॉम्बे हाईकोर्ट द्वारा बरी किए गए प्रोफेसर जीएन साईबाबा और चार अन्य की रिहाई पर रोक लगा दी है।  #SupremeCourt,0,1
2212,2212,1.5986081056961615e+18,"@MASK @MASK @MASK Oh really? So the. We didn't steal land, we routed indian armies, right? :) ",0,0
9830,9830,1.5776276644287283e+18,@MASK If counter feet notes available in gujarat Mumbai FM is arguing no counterfeet all are TRUE but not through RBI printing mechine its born out of Modi intervention All those died during demonetisation should approach for justice.Its a fake .Made indians to suffer heavily SC open,0,1
1580,1580,1.5806230269071524e+18,"@MASK @MASK How come secularism a barrier? The whole mindset of the collective ( society) is the barrier. No one's really cared of educating anyone's except it pays in the future but the ancient system was more about values, life skills and ofc science, politics and so on ",0,0
726,726,1.582003887791559e+18,"@MASK @MASK This mindset is why you have a family pedophilia problem in countries like Japan where dads rape their daughters and the moms then beat the daughters for ""seducing"" the father ",1,0
6793,6793,1.555983486095589e+18,@MASK 76% people in Indian jails are undertrials and not convicted. Pedo murderers get bail because they are not convicted. Innocent civilians are killed daily by the police. The authority you are talking about is the biggest reason behind indias backwardness.,1,0
5444,5444,1.368073596178866e+18,Farmer's who are protesting against the bill should give the actual Farmer's bill a glance atleast I sincerely feel that the kids whom you work hard for and send them to school can understand the bill better #FarmersProstest,0,0
9520,9520,1.5800590336415823e+18,"@MASK Just like Anil Bokil, founder of Arthakranti and part of the team that suggested the demonetisation move to curb black money. Another disastrous theory🤷🏻‍♂️ ",0,1
4548,4548,1.578405954110255e+18,@MASK Aap Dharm Parivartan kyon nikal lete Ghar wapasi kar lo Jay Shri Ram,1,1
737,737,1.582003527219835e+18,"@MASK @MASK @MASK @MASK door-stopped Fr Reynolds after 1st Communion service. He offered to take DNA test to disprove claim he fathered child by rape. ""Normal"" fraudster motivated by money or fame wld have stopped then but @MASK ppl are anti-clerical haters no different from anti-Semites! ",1,0
8069,8069,1.5858688200274412e+18,@MASK @MASK As far as i have understood and studied because of Nehru and sheikh abdullah kashmir integrated with india. Patel was more interested in Junagadh and Hyderabad at the time then kashmir.,0,1
3329,3329,1.5835444049625743e+18,A delegation led by King Mswati III of the Kingdom of #Eswatini arrived in #Taiwan on 20th Oct for a six-day state #visit.  This marks the 18th visit of King Mswati III to Taiwan and His Majesty's first here since the start of the global COVID-19 #pandemic. Also being,0,0
2403,2403,1.5819747111346954e+18,@MASK @MASK @MASK @MASK @MASK Sooo by definition not a lynching,0,0
1484,1484,1.5806820926605353e+18,@MASK @MASK Shekhar bhai to dedo permanent visa Pakistan ka. Let him enjoy their secularism.,1,1
4542,4542,1.578626752305586e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK They chose the religion as they or ancestors found no division of people of that religion in Caste .So logically they should not be able to get any privileges of SC/ST,OBC Adivasi,unless they do Ghar wapasi. ",1,0
473,473,1.5819999655297267e+18,@MASK I think if either of said Billionaires makes an inflation joke over the cost of buying said platform then we reach peak American.,0,0
9223,9223,1.5801556277995763e+18,"3. Can a government pass a notification based on 'false objectives'?   Mr. Chidambaram suggested that the stated intention of the 2016 demonetisation, to curb the circulation of black money, was not realised. ",0,1
1389,1389,1.56887796639821e+18,"@MASK Marital rape is real. Even if it's your wife, it doesn't give the husband a right to have sex with her without her consent. Indian laws are biased towards women which I agree with. According to our laws, only a man can commit adultery and it needs to change. ",0,0
2862,2862,1.5834303016397947e+18,@MASK @MASK So to confirm... me saying I don't think migrants should be sent to Rwanda is not woke then... I don't think it ticks any of those boxes.,0,1
5295,5295,1.5835822712226652e+18,@MASK @MASK That’s a classic video. Dude is a very informed and knowledgeable rabbi who keeps it real. He knows the history. Berlin was saturated with Marxist degeneracy and Hitler (and the NSDAP) cleaned the place up. It was night and day difference.   Hidden history.,1,0
1042,1042,1.5754543337933455e+18,So now a wife can get pregnant thru her boyfriend and accuse husband of marital rape and get him arrested..wow,0,0
5063,5063,1.5805602250522867e+18,@MASK @MASK @MASK @MASK આજે ફતેપુરા પોલીસ સ્ટેશન માં એફ આઈ આર થઈ ગઈ છે..ખુટતી. કડી ઓ ઉમેરવા સુચનાઓ કરવી.. રાષ્ટ્રીય આદિવાસી જનકલ્યાણ મંચ ગુજરાત પ્રદેશ સંગઠન મહામંત્રી વિનોદકુમાર ડી ભમાત...,1,1
4832,4832,1.5769077552516465e+18,@MASK @MASK Not sure anyone would prevent an eager beautiful girl like this from attending Garba or Dandiya in traditional attire.  Restriction is on lecherous Saif-ul-Islam youth hiding their identity and attending as stags to conduct planned Love Jihad with unsuspecting young Hindu girls.,1,0
9875,9875,1.5770408298808033e+18,"Rahul Gandhi's #BharatJodo yatra is much like demonetisation. Executed with full fervour and intent, but poorly planned and timed.  The yatra could have waited until a #CongressPresident has been elected.  Things would have been smooth and the narrative, much clearer ",0,1
610,610,1.5820137674449388e+18,@MASK Aside from the marital rape she endured. You would think her station as queen would allow her to be able to reject these advances!,0,0
4517,4517,1.5791437930347927e+18,I read the classifieds. I used to see name changes from Shanti to Mary . This year i have been seeing name changes from Susan to Shanta! Is it Ghar wapasi  or for availing benefits. Wondering.,1,1
7683,7683,1.5858424332202598e+18,@MASK Can we send your beloved hero Pappu Gandhi for Tigray Jodo Yatra?   He just might ease tensions with his salt & pepper beard & buffoonery.   What say?,1,1
995,995,1.580991212802044e+18,"@MASK @MASK Marital rape is legal in the two most populated countries on earth china and India as well as most of Africa the middle east and the Caribbean,women face humiliation,murder,loss of public standing,loss of career,loss of housing,loss of child custody,etc,women have more to lose. ",0,0
7241,7241,1.5859139269020751e+18,@MASK @MASK All those capable of creating emergency fund have enough to eat and also saved,0,0
5739,5739,1.5809156611019407e+18,Just in | #Maharashtra files appeal in #SC hours after #Bombay HC acquits Prof GN Saibaba in a #UAPA case. Solicitor General Tushar Mehta mentions the case in apex court for urgent hearing. | @MASK reports,0,1
9598,9598,1.5794794248437965e+18,"@MASK @MASK We didn't dump anything, changes were made as required, we upgraded. Of many Britisher colonies India is one of country which emerged strong. Today's economy is the solid basement given by Nehru. Even after disastrous demonetisation, hastily implemented GST and unplanned loc... ",1,0
2426,2426,1.5772217487384904e+18,"@MASK @MASK @MASK @MASK But both you & isis view the same Islam, both are supporting violence & defending mob lynching. Also 10/20 /30 years ago there was no isis. same for love jihad, Mosque demolition, always finding temple under Mosque, lynching.  They also start only few years ago. ",1,0
7177,7177,1.137591066448814e+18,@MASK Why don't she just go through inmate details of India ! She will get to know detail of undertrials & convicted inmate of this peace loving people !,1,0
6553,6553,1.5857001337101804e+18,@MASK Ipl ki baat kr rha👌😆 ipl me KL ka record malum hai bachhe? 2018 se Mr ipl hai KL Orange cap ke sath  25 ka hai vo mAt dekh Bhai maches dekh 2016 se khel rha Aur sirf test me jagah bana paya hai aur Rahul to all frmt proper confermed player hai abhi to KL Indian team ka VC bhi h,0,1
246,246,1.5820201421330511e+18,"@MASK Hey democrats, you think we’re gonna let you ruin the country with high inflation, highest crime rate ever,open borders,going from 100% energy independent to buying oil from dictators and others,race issues caused by yourselves dividing the country, high gas prices,food shortages ",0,0
5842,5842,1.5805385910293747e+18,"To hide their inCapability , to hide their own mistakes , to hide their own inability to maintain law and order.  BJP started using bulldozers.  If the criminal is muslims or falsely accused then they will stay in jail ,won't be given bail.  House can be bulldozed or UAPA.",0,0
5496,5496,1.3633832917730345e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK How do you know the background of each & every person  in the zoom meeting? What is important is what were they discussing in the zoom meeting - where they discussing Khalistan or farmer's bill ? And is that person a criminal on the run ? If not then talking to him is not a crime,1,0
7829,7829,1.5850218260357734e+18,@MASK Yad use karo jo aapko bhula de Pyar use karo jo aapse nafrat kare Sath usko mangon jo aapko duur kar de Dil use do jisne aapko khtam kar diya hai  #bhagwan_ko_manne_wala,0,1
5107,5107,1.5802088528424673e+18,"@MASK @MASK People should just not believe in any religion then all will be the same, Hinduism  is the most discriminative religion because it differentiats between it's own followers, Adivasis were not hindus, i belive they have other beliefs.  So why hindus think adivasi are hindu? ",1,0
7066,7066,1.175125549796094e+18,"@MASK @MASK @MASK RTO officer, and so many other cases media are culprits. I agree. But Subramanyanagar or any other stations, this is the treatment for undertrials. Weather it's is suxual abuse or pickpocket, police always have their way to vent their ire.",1,0
943,943,1.5815152786927944e+18,"In a thoughtful comparison, #marriage now seems like a a complete trap while engaging sex worker seems like a way to go!! Thank you Indian judiciary and feminists to put the final nail in coffin with marital rape #BoycottMarriage #MarriageStrike ",0,0
1201,1201,1.575428542451503e+18,imagine being angry because the law said marital rape is a crime,0,0
4709,4709,1.5771363684045414e+18,@MASK Bro these Muslim men only want to do love jihad by participating in Hindu festival …,1,0
5535,5535,1.3612147293356728e+18,@MASK Farmer's Bill is something entirely different from what's being portrayed. It's all about how a narrative is being created. She knew what's gonna happen and probably will chime in on all the coverage herself or the people behind her will definitely use it. It's politics mate,0,0
7616,7616,1.5858479314663547e+18,"THEN--get this--Dad practically sold all he was worth because he was a Gandhi fan.  Pure poverty was, see, good. Gandhi sucked.",1,1
6700,6700,1.585676801950351e+18,@MASK Round robin like IPL is the most and fair opportunity to all participants & top of that top 2 team advantage and eliminator added fairness to top performing team….@ICC @MASK,0,0
395,395,1.582019419634471e+18,🍖🍗🍍🍑🥓🥙🍑🍳🥚🍤🍖🍗🍊🍇🍓🍬🍫🍿🍩🍪🍒🍈Saudi energy minister under pressure to keep prices near $100 a barrel despite global inflation,0,0
660,660,1.582005563063292e+18,@MASK @MASK @MASK The immediate response to the alleged rape was shaped around a pending election; the employer and her representatives had a duty of care; and ever since 22 March 2019 the conjecture has focused far to much on the alleged victim and not the alleged rapist.,0,0
2109,2109,1.598662192890802e+18,@MASK When Everything is FAILED then Army MUST take up the Job and Complete it without any Unnecessary Delay. I am shocked still they are roaming freely across Pakistan. When US can KILL OSAMA then Why not our brave Paratroopers? @MASK  @MASK @MASK @MASK,0,0
6735,6735,1.585673844752515e+18,@MASK @MASK How? Each team will play everyone else once. It'll be like the IPL except teams will only okay each other once instead of twice. Now please don't tell me that the IPL is like a bilateral series,0,0
3783,3783,1.5820130163963983e+18,@MASK Muslim dalit? Shoshit aur vanchit v include kr do 🥲,0,1
3145,3145,1.5835736534840563e+18,"@MASK Sunak also was the most anti-lockdown. Ideological perception somehow has become about who supports someone rather than that person's record. Sunak has the support of the big banks/donors/senior elder politicians and establishment becomes ""center"" or ""leftmost"". ",0,1
4465,4465,1.5806109199018227e+18,@MASK @MASK @MASK Chalo Acha Howa Things Ki Ghar Wapasi Hogayi 🙏,1,1
4727,4727,1.5771122570411745e+18,@MASK #वंदेमातरम और #भारत_माता_की_जय से तो भयंकर तकलीफ है लेकिन देवी की पूजा जिसे मानते नही वहां जरूर जाना है क्योंकि नाचती हुई लड़कियों को ताड़ना है और #LoveJihad या #बलात्कार का शिकार बनाना है।,1,1
5185,5185,1.583592968065192e+18,"@MASK @MASK @MASK Damn those pesky Republicans! They simply will not comply with the imperatives of a Globalist, Marxist, Leftist government or their Banana Republic ideas  of ""justice"". ",0,0
3799,3799,1.5820030178463823e+18,@MASK Ek Dalit khada ho toh usey Gandhis-proxy kah kar sambodhit kiya jaata hai.. Uppercaste aur English bolne waale ko uske naam se.. Liberal media hi Sanghi media hai.,0,1
1529,1529,1.580648499095294e+18,@MASK @MASK Secularism and right wing both are controlled by right wing fascists!,0,0
3412,3412,1.5835398107900396e+18,"@MASK @MASK @MASK I know it sounds harsh, but self accountability must come into play at some point. How much is enough ""to survive""?? Of course it's getting much more difficult in today's economy. But to expect small businesses to ensure a comfy life isn't the way it works. ",0,0
3933,3933,1.583733904925524e+18,"@MASK You use words like waqf, muslims, mullahs, terrorists, radicals and you will get a block message from twitter, hope Elon buys twitter very soon. ",0,0
8394,8394,1.582131806199239e+18,@MASK Aour sardar patel ko jeetne ke baad bhi pradhanamntri nahi banne diya,0,1
7083,7083,1.1721185062271631e+18,@MASK @MASK How come he has not yet claimed to go on a World Class 5 Star Medical Tour !??  Like all other V I P UNDERTRIALS !,0,1
466,466,1.582000047419314e+18,"@MASK I guess you learned economics at Clown University. Inflation is always a monetary issue. Prices are not rising, the value of the dollar is falling. ",0,0
3605,3605,1.583671270276665e+18,"@MASK @MASK @MASK @MASK @MASK @MASK I got rejected 8 times in SSB, multiple times in private companies. I struggled for 7-8 years but kept developing skills instead of blaming it on caste or being a Bengali.   Also people with my last name come from UC, SC and OBC. ",0,0
1960,1960,1.6007800698486415e+18,"@MASK But legally India to Pk funds transfer nahi ho sakta aur ho bhi jaaye toh us donation par Pk governmen tax deduct kregi.  Woh tax ka maximum part uske army defence mein jaata hain, toh indian people ko yeh pata hi nahi hain ki unka fund humare hi army ke enimes ko de rahe hain. ",0,1
97,97,1.5815152478355825e+18,"@MASK What's stopping India from getting a sensible Finance Minister....? In last 8 years....it's only excuses. These guys never accept a problem ( Demonetisation, GST, CAA, ...long list) and hence they don't work for solution. ",0,1
1259,1259,1.5689845952569797e+18,@MASK How insensitive these Twitter people are making tweets against such a necessary of #MaritalRape law. How can you not support #MaritalRape law being a woman I wonder. We need #MaritalRape Law in indian society.,0,1
1105,1105,1.5754446673151345e+18,Are we creating new laws for better society? Or loopholes for existing society to live better life? #maritalrape,0,0
2914,2914,1.583424316858716e+18,@MASK They really should migrant to the other river.,0,0
6432,6432,1.58581487835845e+18,"@MASK @MASK Dhawan is LITERALLY a terrible t20 player with among the least strike rates, even in ipl Thanks",0,0
1945,1945,1.600788237454565e+18,@MASK Pure desh ko bhagwa kr do fir tirange ka kya hoga log jo tirange k liye jaan dete h wo pagal h Lekin tu yadav nhi ho sakta yadav tirange aur Indian army se bahut pyar krte h,1,1
6734,6734,1.585673876905812e+18,"@MASK Good news, but men are still underpaid with 6 billlion ipl deal and 3 billion icc plus 2.5 billions deal for Indian cricket in India, they are paid less than 10 percent of it, should be around 25-30 percent. 2-3 million Indian contracts and 5-6 million in Ipl should be there",0,0
7387,7387,1.5859064958956216e+18,"@MASK @MASK I dont suppose in the heat of the moment ! I’m the midst of a emergency ! It came to mind, perhaps the metal pins confused them, who knows ! Everyone making out like there stupid! ALL doctors matter, be grateful for all free NHS care from anyone !!",1,0
7882,7882,1.5849316773394555e+18,@MASK Uske liye Godse aur Sangh ka Shukriya maane ya Gandhiji aur Congress ka ?,0,1
6976,6976,1.5481981059671163e+18,"It is a matter of concern that in the 75th year of independence, there are over 5 crore cases pending in courts across the country.   Also a matter of concern that over 3.5 lakh undertrials are in prison in the country : Law Minister @MASK",0,0
6617,6617,1.5856891193965322e+18,@MASK Ipl me Mauka hai 🇮🇳❤️,0,1
5135,5135,1.5835978176201564e+18,@MASK Leave her alone,0,0
