,Unnamed: 0,id,tweet,offense,codemixed
9559,9559,1.5797730830363116e+18,@MASK @MASK How about demonetisation too with electoral bonds,0,0
1227,1227,1.5754250904722022e+18,@MASK I agree that consent is not just a one time thing but a woman can too do marital rape with her husband ?  Then why it is not mentioned in the judgement of Supreme court that woman can also be guilty of this crime ?,0,0
2003,2003,1.6007635748002324e+18,"@MASK @MASK Kurup, were you really a Colonel in the Indian Army? A clerk in the MoD takes all the decisions? Earlier you said Babus in the MoD are denying you Orop. Your Modi is such a nincompoop!? ",1,1
5271,5271,1.583584491456852e+18,"@MASK @MASK @MASK hurrrr durrrrr Cons bad (no recession in Alberta), hurrr durrrr Marxist inlfation causing socialist scum good. That summarizes all your thoughts ",0,1
3026,3026,1.5835789151422382e+18,"@MASK @MASK The bbc are expected to be impartial, Dan W is paid to give his opinions. …The pro lockdown, covid cold scaremongering, “climate emergency” bbc are a joke. .. (Fine if you are onboard with that agenda tho’ i assume ! ) ",1,0
7122,7122,1.1625962434969313e+18,@MASK @MASK There is at least some rationale for why some of these arrests have been made... why no one is pushing the judiciary about the millions of undertrials in jails who have served long sentences without being convicted is a mystery to me.,0,0
8972,8972,1.5806128631690035e+18,"@MASK And, the cascading effect of it had rippled/crippled the economy like never before, esp, SME/MSME sectors were crumbled.. (resulting in throwing millions of employees out of their jobs).. It could be the darkest period in independent India.  😦  #Demonetisation ",0,1
1094,1094,1.5754461881614008e+18,"India mein jab tak problem sabko mehsoos nahi hoti tab tak purush prajaati kuch nahi bolti kyuki - ""apni problem nahi hai"" waala attitude hai.  Let #MaritalRape come and then see flooding of cases, than only #ManWillUnite ",0,1
4670,4670,1.5771775577071534e+18,"@MASK @MASK @MASK @MASK @MASK Ab jb DG ki buddhi per grahan lag gya to chhoti ladkiyo ko kya Dosh dein Jo love jihad me maari jati h  "" Mera Abdul "" Kar k ",1,1
6932,6932,1.549761106255614e+18,@MASK @MASK Don't question people celebrating. Question people holding those undertrials in custody simply because they can't afford lawyers.,0,0
4479,4479,1.5802527782485647e+18,"@MASK @MASK Hum kahi ja nhi rahe ch*tiye, hum ghar wapasi kar rahen hain. Hindu to Islam ka aulad hai. ",1,1
6218,6218,1.5858779474407752e+18,"@MASK Better focus on England citizenship,u may get ipl contract..and much more dollars",0,0
8087,8087,1.5858658244005967e+18,@MASK @MASK @MASK @MASK More of Nehru coming up in our next episode of @MASK about the Mountbattens,0,0
319,319,1.5820197614034657e+18,@MASK OMG It's because of the friken HUGE  cost of living increase and even that isn't enough to cover all of THE DEMS inflation Nice try on that spin,0,0
936,936,1.5815440556156723e+18,"Marriage has become a burden on youngsters because of false cases. Wake Judiciary, wakeup. #MaritalRape #GenderBiasedLaws #ParentalAlientation #NyayPrayaas4Men ",0,1
2946,2946,1.5834210434271396e+18,"@MASK It isn't that much tbh, a few migrants would get in 12 months in housing costs & benefits. ",1,0
9903,9903,1.5767966693953372e+18,"@MASK @MASK It's not called ""demonetisation"". They just decided to stop printing these notes. ",0,0
1386,1386,1.568878594071609e+18,"Dinosaur, Loyal Lawyer, Good Wife, Good Governance & Good Judiciary  All of these have become extinct.  #Maritalrape #BoycottMarriage #MarriageStrike ",0,1
5213,5213,1.5835905685126062e+18,@MASK CORRUPTION CENTRAL. THE LIBERAL/MARXIST PARTY OF CANADA!,1,0
6480,6480,1.5857205785517425e+18,"@MASK @MASK They are being provided with greater opportunities, including a women IPL next year. Also, important to understand that the announcement has specified new salary structure, basically parity in terms of match fees for different formats, and not necessarily in annual contracts.",0,0
7939,7939,1.5848676445993083e+18,@MASK @MASK Hahah sale tere jaise confused dalals  nahi dekhe -dint abuse Gandhi but worshipped his killer terrorist bhadwa Godse. Tere hi bhai log Israel ke Jews and Hitler dono ki bhakti karte hai sala kis mitti se bane hai tum jaise deshdrohi log. Truly ashamed ki aisa bhi koi hai human,1,1
7979,7979,1.5858877346729165e+18,Accidental Hindu pandit Jawaharlal Nehru ke blunders ki keemat sabse zyada hamare #KashmiriPandits ne chukayi jinka #Genocide kiya gaya aur hamari Indian Armed Forces ne bhi bahut badi keemat chukayi aur chuka rahe hain aur Indian resources bhi bahut use ho rahe hain lakin congre,0,1
6717,6717,1.58567497142229e+18,@MASK @MASK I don't understand why you would need that many years? It's 12 teams and each will everyone only once. This can wrapped up in a shorter time span than the IPL,0,0
3292,3292,1.5835463542356296e+18,@MASK I too have not gotten whacked with COVID-19 and I am up through the bivalent booster.  Doing my part as a good citizen  💉✔️,0,0
8625,8625,1.5675312220915917e+18,"@MASK @MASK @MASK RSS Hedgewar, Golwalkar and Savarkar’s anti-minorities ideology was the deciding factor in creating Pakistan, solely responsible for partition violence. It created a lasting enemies within its own blood. RSS captured INDIA without bloodshed in 2014 !!",1,0
4387,4387,1.58349060019601e+18,@MASK @MASK Really ? But he is not now president that he approach you to Ghar wapasi ....bcoz now @MASK also know that u r also part of @MASK to completely finish the udhav political career,1,1
4410,4410,1.582339206793552e+18,@MASK Aisi manyata hinduon me hai to ye hinduon ke liye reserve hai. Ghar wapasi karo to hum sochenge,1,1
6453,6453,1.585795026764075e+18,@MASK He played memorable innings in IPL 🤫😝,0,1
8261,8261,1.5849986994698035e+18,@MASK जय श्री राधे राधे राधे कृष्णा,0,1
2382,2382,1.5819930525328056e+18,THAT SHIT SHOW OF VULTURES THEY CALL A PAROLE BOARD IS KAY IVEY AND MARSHALLS HANDPICKED LYNCHING SQUAD DUNN AND WARD ARE MARSHALL'S PUPPET BUDDIES GRANNY JUST FOLLOWED ORDERS---SHUT THEM DOWN AND VOTE THEM OUT!! POWER COMES BACK TO THE PEOPLE!!!,0,0
5629,5629,1.5811717571378995e+18,Basant reads out Section 45 UAPA: No court shall take cognizance of any offence— (i) under Chapter III without the previous sanction of the Central Government or any officer authorised by the Central Government in this behalf.,1,0
6828,6828,1.5536454031274437e+18,Justice Chandrachud: We are also in the process of alert mechanism for judges to make them aware of the prison term being suffered by Undertrials,0,0
5422,5422,1.3703070039318897e+18,@MASK This farmer's protest and rally is a drama of opposition which is not supported by the common farmers but the agent who loot the farmer's products. Through APMC the farmers sell the products through agents and they are opposing this farmer's bill.,0,0
5792,5792,1.5808135178293125e+18,The Nagpur Bench of Bombay High Court has acquitted Delhi University Professor G.N Saibaba and 5 others in the UAPA case. He was convicted by the trial court after which he preferred an appeal before the Bombay High Court #bombayhighcourt,0,1
6496,6496,1.5857138518821765e+18,"@MASK @MASK @MASK What reliable, please tell me what are his achievement in T20Is.  And what is the strike rate of Gill in IPL? He has played over 70 games with field restrictions. Oops Gill has strike rate of 120 only.",0,0
7347,7347,1.585909009969807e+18,@MASK Even if you have an emergency these people will never reply to your message,0,0
4941,4941,1.5810947547876884e+18,To Be Continue FRNDS ✍️ @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK #आदिवासी_जनगणना_कॉलम_दो #जड़ावता_मांगे_रास्ता_निर्माण,0,1
6377,6377,1.5858340042504724e+18,@MASK @MASK Yaa sure K L Rahul ko sirf IPL Khel ne k liye rakho,0,1
3151,3151,1.5835733341968343e+18,"@MASK So what do you think Starmer is ,he broke lockdown rules and lied about it ",0,0
6668,6668,1.585681943756034e+18,"@MASK O gyyani, first reconsider their performance... playing IPL",1,1
6249,6249,1.5858680688398336e+18,Sikinder Raza.. Brad evans.. nagarwa.. ervine.. muzarbani deserves IPL spot @MASK rey luccha mushti pooran ki 10c iche badulu.. veellaki life ivvandi..,0,1
817,817,1.5819720073143337e+18,"@MASK It's your right to get paid for your labour, even if it's things like doing the dishes.   What's happening 'here'  is the central problem. People think what's happening in sunni pakistan (marital rape, no penalty for forced polygamy, absent fathers etc) is all there is to shariah ",0,0
7872,7872,1.5849460445758382e+18,@MASK खाल्ली माती,1,1
6963,6963,1.5482963512846008e+18,@MASK @MASK If you r really worried about those undertrials then cancel all summer and winter vacations.. otherwise every CJI gives nice moral speech but no practical solution..,0,0
1890,1890,1.3015882671340503e+18,"@MASK I read ""crappy urban environment"" and took that to mean an aesthetic critique. I agree that better flood mitigation is a good thing. ",0,0
2418,2418,1.5819627471467067e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK This is just bullying and lynching. There are many slanderous comments, such as trying to force people to say obscene words. I recorded it, so I have an acquaintance from the board of education, so I'll ask him about it tomorrow. So pitiful.akisuteno ",0,0
6870,6870,1.5518697956576911e+18,"@MASK @MASK 2. The top court said, noting that 853 undertrials have been in the state's jails for over 10 years.   The court has now directed the Uttar Pradesh government to submit details of these undertrials in two weeks. The matter will be heard next on on August 17.",0,0
7821,7821,1.5850974103759995e+18,"@MASK Bhsdk phir koi godse banega,Saudi Arabia ka king koi hindu banega kya",1,1
8991,8991,1.5805835120629555e+18,@MASK He was paid to implement demonetisation and they made money after it for changing old currency. Every digital payment company first endorsed him only for this. They will be ripping us off after every transaction. 3 or 4 co's will take away a few lakh crores annually.,0,0
3035,3035,1.5835786454359327e+18,"Currently on VOTING LOCKDOWN. Your feed will be flooded with polls and voting related tweets.  If you don't want to see it, please mute or unfollow. Thanks! ",0,0
978,978,1.5812035726114363e+18,"@MASK Marital rape didn't exist till like 1970s.   The legitimacy of ""selling"" yourself don't exist now. Not in the normal law.   There was no scope for marital rape in islamic law and there is no scope for legitimately signing that contract of selling yourself in modern law. ",0,0
9054,9054,1.580432255159132e+18,Supreme Court To Examine 2016 Demonetisation Decision Follow Lawstreet Journal for latest legal updates. #SupremeCourt #Demonetisation #LawstreetJ,0,1
6131,6131,1.5858458924388188e+18,@MASK @MASK @MASK Fantastic move.,0,0
5419,5419,1.3721674469629583e+18,@MASK Kuch waps hone wala nahi hai Rahul baba Kyonki farmer's bill bilkul sahi hai Jai Hind 🙏,0,1
7153,7153,1.1455765522743828e+18,@MASK He will have access to medical treatment while in custody like all other undertrials.,0,1
3209,3209,1.5835706223737324e+18,"@MASK @MASK So sorry for your loss. My cousin killed himself after lockdown isolation. My parents, who knew him since a baby, cldnt go to Aberdeen for funeral. Sis + I went, 6 hr drive, for ceremony + left immediately after. Heartbreaking. Johnson had parties. Never forgiving him, ever. ",0,0
7543,7543,1.5847832557606912e+18,"@MASK India already has Indira Gandhi Khan and Rajiv Gandhi Khan as Muslim PM. They were responsbible for Kashmir, operation bluestar and 1984 genocide",1,1
609,609,1.582014947055149e+18,"@MASK I think Nigeria has a marital rape law. Even as the law and society doesn’t treat it as severe as other rape cases, if you force yourself on your wife it is rape. ",0,0
9594,9594,1.5795261371262157e+18,"@MASK History cannot be undone, stop digging the history. Do you know how is our future with Modi as PM. Failed economic policies, demonetisation, flawed GST, toxic business environment, collapsed economy, rampant corruption, communal tensions. ",0,0
9056,9056,1.580430161400324e+18,"@MASK @MASK Source tweet is on #Demonetisation   U have speak keeping things in context   Agenda of Demonetization is Black money, fake notes  were govt failed miserably   Your agenda is to keep silent on those big things. ",0,0
5030,5030,1.580741875832877e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK #जोहार_भीलप्रदेश जय भील आदिवासी समुदाय जय आदिवासी 🏹🏹🏹🏹🙏,0,1
2379,2379,1.581996294817489e+18,"@MASK @MASK Presumption of innocence doesn't mean innocence. It means you can't be declared guilty based on hearsay or identity. One can be presumed innocent and be found guilty, but to do away with that presumption opens the door to abuse of power and lynching. ",0,0
7225,7225,1.119566029829628e+18,"@MASK @MASK 2)    Older people know about the torture of the undertrials in AP  & Eastern India. Ask them.  Suddenly the Human Rights activists who at every opportunity talk about Amnesty International good work , have forgotten them ... @MASK",0,0
3466,3466,1.583707798583419e+18,"@MASK Congratulations !  U've been Selected for Urban Naxal Awards , Under the ""Best 5 Urban Naxal Influencers "" Category ",1,0
5136,5136,1.5835975364256236e+18,You threatening me? I'm already on probation! Power to the people!,0,1
8057,8057,1.5858717490815345e+18,"@MASK @MASK India's Law Minister is a fake news peddler, he deliberately tells lies, misleads the people. Blaming Nehru for everything even for their own incompetency. On the other hand Modi Govt is giving away India's land to China by agreeing to convert India's land into buffer zone.",1,0
5438,5438,1.3687776154530245e+18,@MASK This is like Greta speaking on Farmer's bill thinking it will plant trees to save environment.,0,0
4352,4352,1.5398763992756838e+18,"@MASK There was no real threat.  There is no national freedom fight going on.  CAA, Triple Talaq, 370 are not at all associated with any kind of religious discrimination.  Few intellectuals along with the media boost hate among them & create anarchy. ",1,0
3143,3143,1.5835736879447695e+18,@MASK @MASK He flew to Mexico during lockdown and came back bypassing MIQ. All on the tax payers dime!,0,0
174,174,1.5809644528073482e+18,"@MASK @MASK Now he also got a chance on the stage to speak about Gali ki economics,”Savadeshi.” Now Supreme Court is engaged in the matter of demonetisation. It was totally flop scheme and adversely affected the Indian economy. ",0,0
6669,6669,1.5856818233085788e+18,@MASK @MASK @MASK That’s a compliment. IPL has first class bowlers and batters from all around the world all in one tournament. World Cup teams are composed of new players and minnow badgers,0,0
2479,2479,1.5768677159939932e+18,"@MASK One of the better things to have come up in Karnataka in the last few years, kudos for the work done, Mr. Simha.  We have people complaining about ease of open defecation when govt built toilets in rural areas, the above cynicism isn't new. Keep up the good work ",0,0
1531,1531,1.5806475398038528e+18,"@MASK Secularism is when you allow all religions to perform their essential religious practices as long as they are not against public order, morality, health and provisions other than Article 25(1) of the constitution. ",0,0
3456,3456,1.5837111954496102e+18,"@MASK But he is a poor dalit., ",0,1
5088,5088,1.5803768655583685e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK कानुनी  कारवाई  होनी चाहिए  जोहार,0,1
3275,3275,1.583547104596988e+18,Keywords: COVID-19; SARS-CoV-2; adverse events; autoimmune diseases; vaccines.  Did the CDC even look at the medical  journals and post-vaccination studies done by other countries ? Where are the US results ?,0,0
408,408,1.5820004117575923e+18,@MASK Republicans have done nothing to tackle inflation. Not one solution. They all know it’s a global issue and one man cannot cause global inflation. Yet they have time to tweet all day.,0,0
3315,3315,1.583545254208471e+18,"@MASK @MASK @MASK I wasn’t thinking of COVID-19 policies as other “pro-life” policies, to be fair.   I certainly disagree with the formulation that says that “one MUST support X, or one is not really pro-life.” I simply think rooting pro-life in a deeper, communitarian model is good and proper. ",0,0
3154,3154,1.5835731461539103e+18,"@MASK @MASK Haha…  Living in Queensland (best state to be in globally! ) we lost 15 days to lockdown from May 2020.  We held the largest sporting event globally in 2021.  Life was normal  When we did lockdown, Netflix subs rose & everyone chilled for 5 days then we were back at the footy 😜 ",0,0
7598,7598,1.5858488997380915e+18,"QUOTES TO GIVE YOU STRENGTH : ""When I despair, I remember that all through history the way of truth and love have always won. There have been tyrants and murderers, and for a time, they can seem invincible, but in the end, they always fall. Think of it – always."" - Mahatma Gandhi",0,0
3449,3449,1.5837127582014792e+18,@MASK @MASK Ab ye dalit ho gye vote ke waqt hindu bna lete ho or ye sirf video hi nhi hai ek pratha hai jo ki galat or bahut hi ghinoni hai ispe bolna chahiye,0,1
2397,2397,1.5819806492334612e+18,@MASK @MASK Very sad to see….its all under a hate row BJP unable to control Lynching in India,0,0
2265,2265,1.5820950211251814e+18,"@MASK @MASK Did ur 20 followers tell you that? Go read a Real History Book. The Democraps are the Party of Racisms, KKK, Segregation, Lynching, School Bombings, 93% Voted NO on Civil Rights! Now the Democraps are the Party of Child Abuse, Teaching Kids in school to be Gay, Trans etc. ",1,0
6199,6199,1.585680825542066e+18,@MASK @MASK @MASK So when will you start women's IPL,0,0
5851,5851,1.5804764529899151e+18,"@MASK Inpe UAPA nahi lagega kya namardon. Dange karwake chunav jeetna chod do, ek inhi dangon tme tmhre apne b marsakte hain dusron k sath.",1,1
8546,8546,1.5586883833496655e+18,"@MASK Good luck trying to find those pictures, because I don’t think Golwalkar or Savarkar ever held the Indian Flag!!",1,1
8402,8402,1.5820528647296778e+18,@MASK Sirf Sardar Patel se karna allowed hai..🤔,0,1
4154,4154,1.5832089811785196e+18,"@MASK @MASK The barbaric cultural traditions and the religion, the scripture itself. The honor killings and hijab issues are very serious and yes they belong to the wrongdoings of muslim men and the muslim community. And after that I proceeded to criticize the religion itself backed with-3/? ",0,0
1725,1725,1.5463650877531628e+18,@MASK Did you get courage to do media conference on Karachi 's urban flooding. PPP is ruling sindh for more than 14yrs n performance is revealed. What about if these flood victims complain to Allah about your party. Don't forget he is qahar n jabbar,0,1
1760,1760,1.545923215255634e+18,"@MASK @MASK This is where proper Urban planning comes to play. Lagos, Asaba, Warri and others can be freed at least under 24hours  of flood water if our settlements are planned and implemented. We have natural basins to receive the water before the sea. Water paths should be cleared. ",0,0
1669,1669,1.5468164138300416e+18,"@MASK Being an Engineer I should tell you the following!! 1. Swabi is where I was born, its not a metropolitan city 2. Its not a planned city 3. Its not urban rather its agricultural 4. So flood water can stay  Karachi is the opposite  You are comparing 🍎's to 🍊's!! ",0,0
7260,7260,1.5859131780679923e+18,"@MASK @MASK Liz, what exactly IS the climate emergency?",0,0
8503,8503,1.5591404247106273e+18,"In 1942, when the Quit India Movement began, Golwalkar issued instructions that the RSS’s routine work should continue and nothing should be done to annoy the British.  #RSSQuitIndia",1,1
605,605,1.5820261429276344e+18,"#HRCttee member @MASK asks #Ethiopia 🇪🇹about violence ag women. Marital rape, polygamous and early marriages, and #FGM are salient issues. What measures have you taken to remind all parties of the conflict of need to protect civilian population ag all forms of #SGVB? ",0,1
8074,8074,1.585867813654524e+18,@MASK @MASK @MASK Pt. Nehru is responsible for many that biased can't see. 😂,0,0
7385,7385,1.5859066234234184e+18,@MASK @MASK @MASK @MASK I agree… they use words like ‘emergency’ ‘catastrophic’ ‘disaster’ etc  Then choose convenient years like 2030 and 2050… why not 2027or 2043 etc…,0,0
9725,9725,1.57871556897835e+18,"@MASK Agar milta hota to modji ko sabse jyada mile hote....kyin ki demonetisation,gst inn sab me to hagg hi diya hai ",1,1
3792,3792,1.582007040264016e+18,@MASK RSS bhagwa Atankwadi sangthan band ho jaye sab thik ho jayega ...police walon ke bhesh me bhagwa Atankwadi log aisi onchhi harkat karte h ..sare police wale aise ni h magar ab police me bhi Manuwadiyon ka ek grp aa gaya h jo dalit or Muslim ko target karte h,1,1
4384,4384,1.5837523492393574e+18,What a comeback with operation Ghar wapasi... Picture Abhi baki hai mere dost....jai Telangana...jai kcr ✊✊@KTRTRS,1,1
5256,5256,1.5835868554672207e+18,@MASK Wake me up when you reach Megalodon Mega and we will reach the fourth dimension together ❤️,1,1
3727,3727,1.5820383393013023e+18,"@MASK @MASK Secular media & journalists who are outraging  so much on #bilkisbano case, downplayed the cases of #ankita burnt by #shahrukhhussain in #jharkhand and that of 2 dalit girls raped & hanged by muslim men in #lakhimpurkheri.  The ugly face of so called Unbiased Independent Media ",0,1
7242,7242,1.5859138300553748e+18,@MASK @MASK When we have situations like a National Emergency. We look out for specialist in that field to join the set of team we have. We have issues when it comes to recognizing talents that have distinguished capabilities.,0,0
8764,8764,1.56031010195286e+18,"@MASK Where u guys got this kind of fake info,Rss first cheif hedgewar was an atheist and this golwalkar was hardly religious!!",0,1
4564,4564,1.5782977683048366e+18,@MASK Gajab ki andhbhati hai sahab hindu muslim ho jaye to jihad muslim hindu ho jaye to ghar wapasi or dalit apne purane dharm me wapa chale jaye to R…..di Rona kya gajab hai,1,1
4692,4692,1.5771474631812956e+18,@MASK If any muslim goes to garba pandal for love jihad definitely he will be published 😡 🚩Jai shree Ram 🚩,1,1
9028,9028,1.580502576356741e+18,@MASK Chacha complained to UN on Pax entering kashmir. Can SC help us to withdraw that complaint. #Demonetisation,1,1
9816,9816,1.5778662124526223e+18,"@MASK @MASK @MASK Surely , demonetisation didn't have ""digital payments"" as it's agenda. It is society and business which adapted it. It was later on added to governments agenda looking at how people are responding , so that they can take credit for it. ",0,0
2288,2288,1.582075887578534e+18,When the Amahd Arbery lynching case broke @MASK knee jerkedly defended the lynchers as noble block watchers & Arbery a jogger as a criminal. She did that because like other white supremacists she believes that all white men r good & honorable & all Black men r criminals.,1,0
4934,4934,1.581105771898888e+18,"हम सिर्फ आदिवासी है इस लिए किसी भी धर्म को थोप कर हमारी संस्कृति, पहचान को ना खत्म किया जाए,  🌾 जोहार 🏹 #आदिवासी_जनगणना_कॉलम_दो  #आदिवासी_जनगणना_कॉलम_दो ",0,1
4314,4314,1.5404842774562284e+18,@MASK Left-wing government of the great INC gave Shah Bhano and opposed Triple Talaq. Quite demented.,1,0
9208,9208,1.5801918701093806e+18,Heard @MASK for about 2-3 hours today arguing in #Demonetisation case in SC. Key points:  Demonetisation announced without proper application of mind. Everything happened in just 24 hours. Did the RBI Board have enough information in hand. No documents on public record,0,0
5579,5579,1.3587984384569876e+18,@MASK @MASK @MASK All should have trust on our Honourable Priminister hi. The farmer should come forward to clear their doubts about the difficulty in the farmer's Bill. The farmer's strike should call off early soon.,0,0
9386,9386,1.580088027145466e+18,"Chidambaram: 1) Curency notes not in circulation should be taken out of the system. Since it adds to RBI liability. If the liabilities keep mounting, it is extinguished by demonetisation. 2) The other is when there is hyper inflation and currency becomes worthless.#Demonetisation ",0,0
3508,3508,1.5836931446167306e+18,"@MASK @MASK It's not an innocent tweet. If he doesn't have money, he shouldn't be having a house help. If he does, he should bear her expenses. ",0,1
5886,5886,1.5858633139967877e+18,@MASK @MASK @MASK Much deserving 👍❤️🙌,0,0
7555,7555,1.5858771918498245e+18,@MASK Gandhi ji,0,1
3955,3955,1.583733456957497e+18,@MASK wow my dream.muslim devine,0,0
8233,8233,1.5850846776769943e+18,@MASK Jai shree ganesh ji maharaj 🙏🙏,0,1
4628,4628,1.577213211606102e+18,@MASK No we bar dance don't indulges in Love Jihad or call it Kufr.,1,0
2424,2424,1.581960080731218e+18,@MASK @MASK Lynching karne ja raha hei kya,0,1
2852,2852,1.583431108519432e+18,"@MASK @MASK Ja, ANC is failing spectacularly. They have caused a huge immigration crisis that has now spiralled into wanton lawlessness. Unfortunately the xenophobic crusaders will blame the poor migrants who have nothing to do with this crime. Cele and Ramaphosa must account for this mess. ",0,0
198,198,1.5809012776968684e+18,@MASK Demonetisation of Food you where silent then now hold your silence for ever....Crematorium has also a tax on electricity...death is free disposal is chargeable unless bridge launched....😂 maaja he maaja..👍,1,1
3252,3252,1.5835479822170644e+18,"@MASK @MASK In the graphic I show, the Y axis is NOT modified, both, cases, and deceased has the same scale. Therefore, it helps you get a better perspective of the reality of #Covid19 ",0,0
2258,2258,1.5821021192552817e+18,"Gonna build a fortress ecoshtetl to stay away from these awful people making awful apologia for lynching, murder, genocide, and rape.  Absolutely disgraceful. ",0,0
2589,2589,1.5724557924475249e+18,@MASK You shoukd marry Pappu ! IQ same@level Donyou know butter train work could not continue because of MBA give and progress in Gujarat good ! Do you see shit around in cities ? No open defecation ! Stick to Swayamvar !,1,1
2968,2968,1.5834180306963003e+18,"“The effects of Western colonialism and capitalism have created political economies that compel people to move, and yet the West denies culpability and accountability for displaced migrants.”  Undoing Border Imperialism — Harsha Walia and Andrea Smith ",0,0
4995,4995,1.580859564383408e+18,@MASK @MASK Political reservation ko 60 saal ho gye hy sach kha aapney humko political reservation chahiye bhi nahi party zombie durth Bahujan neta nikal rahy hy per sahab thoda reservation in employment and education per gyan ley ly yae kon sey khit ke muli hy wo bhi Jaan ly,0,1
4572,4572,1.5780153745700618e+18,"@MASK @MASK No baba nothing like balance, slowly slowly pallu aunty doing ghar wapasi, she has to come before 2024 election. ",1,1
5214,5214,1.5835905425372652e+18,"@MASK @MASK @MASK 1/ Good thread, thank you. There are a number of differences between CasP and the two other main theories of capital, chiefly neoclassical and Marxist. ",1,0
8047,8047,1.5858728630299156e+18,@MASK Great message 🎉  But when you are low would you mind using twitter ❓❓,0,1
7415,7415,1.5848756128877115e+18,@MASK You are calling Indira Gandhi a disaster ? Our current PM didn’t even named China as aggressor even though they occupied our land. He is no bahubali.Andh bhakti ki bhi seema hoti hai,1,1
2036,2036,1.5986926252464906e+18,@MASK @MASK @MASK @MASK  @MASK @MASK @MASK @MASK @MASK  @MASK @MASK @MASK @MASK sir made a thread on indian army camouflage I would like to know your perspective too. Do have a read !,0,0
8688,8688,1.5633956787512934e+18,@MASK @MASK Whhaaa sabash !  Sayed Gandhi ko padha hi nhi khair accha hai apni apni mansikta hai vichar rakhne ko koi tarq hi nhi is video ka app to padhi likhi lagti hai phir kaise sara kusoorwar gandhi ko thahra diya Golwalkar mafiveer sawarkar hindu mahasabha muslim लीग भूल गयी hongi,1,1
3947,3947,1.583733568211034e+18,@MASK @MASK @MASK @MASK @MASK hindu bhi gadhe he kuch bolenahi hmare idhar ek ladki ayi thi muslim ki to wahi namaj padhne lag gayi mene usi time mana kar diya  he ghar javo or waha namaj padho ek bar bus wala muslimo wale gane chala raha to mene use bajane se mana kar diya hindu virodh nahi karte chutiye he,0,1
3207,3207,1.5835706979509412e+18,"@MASK Sunak is also a liar who broke lockdown rules. Mordant an avid globalists & mate of Bill Gates. They are all self serving, WEF puppets. The British public are being denied a say in any leadership option.  The sabotage going on within the Conservative Party, is a total stitch up! ",1,0
9018,9018,1.580531338905809e+18,@MASK @MASK @MASK @MASK Absolutely... this attempt of cock and bull stories by @MASK is nothing but the attempt to scare the citizens. #Children have the right to #Demonetisation #kick @MASK in his XXXX where he needs the most!! @MASK  #talkingcrap,1,0
6907,6907,1.550169999691526e+18,@MASK What about the hundreds of innocents who can't afford a lawyer or get access to legal aid. The thousands of undertrials who have spent years in jails not knowing what the future holds for them. Our judiciary system is a failure that no one wants to address.,1,0
9661,9661,1.579114247208194e+18,@MASK Demonetisation is worst so many banks collaborated with local politicians n exchanged their black money n we Jewllery makers suffered alot becoz of their jumla ideas !!!,1,1
761,761,1.5820027038695547e+18,"@MASK @MASK @MASK Why would I need a single other reason to detest graham? Who cares who he loves? Actual reasons all tidy for ya, here ya go.  Misogyny, check. Lies about weighing in in trans rights, check. Thinks rape and death threats to jkr shouldn't be condemned.   Checkmate. ",0,0
8674,8674,1.564231087429063e+18,"@MASK @MASK Bhai tu itihaas padh, saare musalmaan nahi the batwara karne waale jaise ki saare hindu bhi nahi. Sabse pehle Golwalkar ne beej boya tha fir Jinnah ne ki hindu aur musalmaan alag hai aur ek nahi ho sakte. Aaj tere jaise batwara karne pe tule hai, bhai hume ek rehne de tu🙏",0,1
3836,3836,1.583736213521195e+18,@MASK @MASK 98% Arab muslims are felling insecure from 2% Jews inspite oil money and military support from pakistan.  What is This Logic Biggest Question ?,0,0
6550,6550,1.585700649106575e+18,"@MASK Yeah,,  only play IPL against local average club bowlers,, do not ever think to play international cricket again..",0,0
5237,5237,1.583588327546311e+18,"@MASK Don’t the Dems believe that, to defeat “evil” anything is morally ok? Asking for a friend. Just getting the rules straight! Vote anti Marxist! Vote Republican! ",0,0
2331,2331,1.5820401419163156e+18,@MASK @MASK Delhi main lynching hui hai kuch karengay ???,0,1
752,752,1.5820029592103813e+18,@MASK @MASK @MASK @MASK You mean the system that punishes rape. Lots of people like you seem to not want to punish rape. Vile.,0,0
3916,3916,1.5837344357944975e+18,"@MASK @MASK @MASK Are you white, straight male? @MASK was explaining to me who I can and can’t “punch”. He is black and is allowed to “punch” Jews, Asians (basically any whitey). Not sure where they stand relative to muslims - he is getting back to me on that. ",0,0
7292,7292,1.5859113866889544e+18,"@MASK @MASK No such thing as breadline, the state will buy you bread should you be unemployed,  low paid, sick or a pensioner.  You might struggle with Sky, Netflix, Mobile or other subscriptions though. Remember foodbanks are very short term emergency measures, not a way of life.",0,0
2644,2644,1.5756188494324736e+18,"@MASK No, world is not looking as ISRO still limited by payload capacity (less than 6000 kg satellites)  Nowdays countries and companies want heavy payload so life of their satellites is long and not have change every 15 years adding to space debris ! ",0,0
9995,9995,1.5835735044478116e+18,@MASK He partyed while he kept the rest of us in lockdown you gormless rightard,1,1
