,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
3582,3582,10445,35902,@USER @USER You realize how useless your argument is? If you drunk drive you get arrested. You're punished. If you kill someone while drunk driving that is murder. There are rules AND regulations AND safety precautions for both drinking AND owning and operating a vehicle. We need gun control,OFF,0
6005,6005,8448,91490,@USER @USER @USER Conservatives wont whitewash the accusations...both sides will be heard! In private and again in public if necessary...let THEM hash out the actual significance of an event 37years ago between a 17yr old BOY and a 15yr old GIRL.. I would go so far as to say let each cross-examine,NOT,1
916,916,10096,78191,@USER Are you an ostrich?,OFF,0
675,675,9217,13552,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Good vibes going towards Robert!!!,NOT,1
6869,6869,7538,56592,@USER I understand that.. but she has 4 children and she is mad because she and her 7 week old were asked to leave a book club meeting at 9:00... obviously someone was with her other children at home so why bring the baby,NOT,0
9069,9069,6219,14899,@USER I love you!!!,NOT,1
5142,5142,5972,32140,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You rock brother. I am proud of my Antifa badge of honor I earned last year!,NOT,1
2704,2704,1207,51613,@USER LIBERALS; It’s Trumps Fault. 🤔,OFF,1
5437,5437,1359,56256,@USER There aren't many instances I've been in where you can just admire the woman's physique. If i spend too long looking at a woman's bits it all comes into question. Porn allows an up close personal experience for as long as I like with no challenges. except of course getting caught,NOT,0
1703,1703,8279,33845,@USER @USER She has received death threats and has teenage daughters. She is protecting her family,OFF,0
8776,8776,4164,45439,@USER @USER She is. Seriously. Ive cried so hard when I read her DM where she wrote to me “I care” and I’ve cried bc I was happy not sad and yeah that made my day,NOT,0
172,172,8916,37498,take me back to doing boomerangs in maga with 2 pints by my side at any one time :( x URL,NOT,0
1788,1788,10817,20654,@USER Texas race is no race. Believe it liberals!,NOT,0
4079,4079,3106,82725,@USER He is a very funny man isn't he.  I suspect even he doesn't really believe this.,NOT,0
4277,4277,3743,14306,@USER damn that headgear is lit sucks im not on pc ubi plz for console to,OFF,0
1850,1850,3938,18460,@USER @USER @USER @USER @USER @USER @USER @USER Fair point - let me restate: (many) liberals *tend* towards using evidence of prejudice and discrimination as a justification for treating distinction between citizens and migrants as arbitrary.,NOT,1
3136,3136,2439,49314,@USER Lmao what a joke he is.,NOT,1
9089,9089,7902,68339,@USER all these things you mentioned mean nothing to those of us who love our country! Our freedom and country mean more to us than anything of this world #maga #KAG URL,NOT,0
34,34,11751,52779,@USER @USER @USER @USER Oh God. This hurts my brain. No one can libel anybody. Internet companies can control thier content in any way they want. But claiming Twitter is libeling Jones is an entirely separate issue from the bullshit censorship claim.   Just...work it out before you tweet.,NOT,0
2175,2175,13001,97132,@USER Or gun control. Or both.,NOT,0
5948,5948,1416,72618,@USER @USER @USER @USER @USER @USER @USER The kid he scored on looks like he is about to drop outta school now. Somebody check on him,NOT,1
3461,3461,8873,98165,@USER TEA. I WAS MAD WHEN I SAW THAT SHIT.,OFF,0
1172,1172,6185,16777,@USER don’t get me started on the head of special needs she is on another planet,NOT,0
3872,3872,1599,29927,@USER Yes ..shit just move with the wind 😂😂😂😂😂😂she just keep blessing us 😩😩😩😩❤️🤷🏼‍♂️🤦‍♀️,OFF,1
9144,9144,11952,56421,@USER She is a biggest Thing she as fail everywhere else,OFF,0
7851,7851,536,32365,we need more unity to grow our voices.........libs seem to band together much better than right........FOLLOW ALL #MAGA patriots please!!!  🇺🇸 URL,NOT,1
5433,5433,5113,40991,@USER He was almost shot and that makes him an expert.,NOT,0
7870,7870,6897,98564,#MRU in the media | Liberal MP crosses floor to join conservatives  via @USER #CdnPoli URL,NOT,1
6245,6245,2274,47943,@USER It also goes to show that all those so called news people that laughed at you are now eating crow. How wonderful it is to watch the looney liberals squirm around like worms drowning in sunshine.,OFF,0
6909,6909,6530,43468,@USER @USER I am talking about your comment that Nick was a fascist...   Brittany means nothing to me.   So like I said are you Antifa?,OFF,1
8309,8309,2105,15506,@USER just what would she lose/ She is a hero with the Cuckoo class,NOT,0
6596,6596,3224,75966,@USER Why does Kavanaugh have the same woman with #restingbitchface sitting behind him every day? I don't think she is helping his case.,NOT,0
6852,6852,6397,18456,@USER @USER @USER Maybe Antifa asshats? Those who physically assault others for their political beliefs? Democrats are NO Saints and neither are you!,OFF,1
5402,5402,7186,22830,@USER No he can’t because losss of service time during suspensions he is subject to waivers,NOT,1
1284,1284,8283,12336,Take Take Take #WalkAway from the #idiot party! #MAGA URL,OFF,1
7374,7374,416,48263,@USER Can you believe we just had a President with a fake ID?,NOT,0
8949,8949,4325,58602,@USER @USER @USER @USER @USER  #DoYourJob #DoTheRightThing -U all know well what a stellar #SCOTUS #JudgeKavanaugh will B-a documented lifetime of excellence Don't B puppets obstructing @USER who is #MAGA &amp; #KAG #ConfirmKavanaughNow #MAGA #KAG,NOT,1
3791,3791,6808,77156,@USER Be careful.. you know the terrorist arm of the @USER antifa is going to show up an try something..,NOT,0
2231,2231,6138,30631,@USER @USER @USER There were “fine people on both sides” there were Charlottesville historians looking to preserve the statues w/o affiliation with the white supremacists. There were also honest protesters not associated with antifa who wanted to see the statues removed 🤦🏻‍♂️good grief,NOT,0
2471,2471,1969,79524,@USER Same with the gun control debate. No it won’t keep guns away from every criminal but it can make things better. It won’t prevent every mass shooting but it may prevent those crazy people from buying a gun in the first place.,NOT,0
3267,3267,6434,16903,4.) Most Disliked Oc- Amai  vs Most Liked Oc- Kira Amai is pretty much a freaking bad daughter. She killed her mum and little brother just to run off with some man.  Kira is a pretty sweet gal who loves her father very much and just loves to be loved! She is also a determined gal,OFF,0
4760,4760,8898,79594,"@USER @USER @USER @USER Much of the data"" being put out by gun control groups is false and misleading. Needlessly scaring parents is not helpful at a personal or policy level, as this SUNY report illusterates. URL",NOT,0
6082,6082,6505,44636,"@USER pffft the new tweet"" just keeps wondering around the interface""",NOT,0
5157,5157,12367,90423,@USER I don’t understand why she should be heard.  I SHOULD BE HEARD and I have pictures and scars from my TRAUMA #ILLEGALALIEN left his car in the middle of #405 fwy in 1982 - when I was 18!  We were badly damaged!  #Kavanaugh #MAGA URL,NOT,0
6863,6863,7264,37517,@USER Death to Jeremy Corbin by any means necessary !🤪👍,OFF,0
6070,6070,6278,99701,@USER Amen 💯Have. grest  Day Edwsrd 🙏 #MAGA  💯🇺🇸🇺🇸🇺🇸🇺🇸 URL,NOT,1
3715,3715,548,25226,@USER @USER Loool. It is 🙈 he’s half Jamaican isn’t he? Does he resonate more with African culture? I know the rest of you are African. It’s just that I didn’t feel there was a strong representation from anyone Caribbean to be able to share their thoughts on a Caribbean carnival that’s all.,NOT,0
672,672,4195,32276,@USER @USER @USER @USER He is evading suspension,NOT,1
1027,1027,11495,77777,@USER He’s Alt-Left. None of them use logic or make sense,NOT,0
2207,2207,8607,21762,@USER no  MAGA is true  Many  Are  Getting  Arrested  URL,NOT,1
3376,3376,5731,63182,@USER Girl so am I.. LOL he is actually grown now 😭,NOT,1
2870,2870,11673,73987,@USER why why why have u let Feinstein stop the vote for judge Kavanaugh with a coney letter she had since July and have u seen the letter. She is not someone to talk after her 20yr spy no one has investigated,NOT,0
1449,1449,6035,27350,@USER @USER @USER What a crap she is?.......total publicity seeker. Since when  tearing apart The Bhagwad Gita is symbol    of changing India and why Bhagwad Gita .........if u have guts show here tearing apart Kuran and Bible too #Intellectualidiot,OFF,1
5028,5028,10878,65948,@USER @USER I appreciate the self promotion #Tweet. Great Advertising and I love what @USER does for the #community and helps to #MAGA The #FargoLowes has a great group of people. #Thanks #hurricaneFlorence #business #hurricaneseason #TuesdayThoughts #Technology #investments,NOT,1
6263,6263,12038,64849,@USER @USER @USER @USER When some one is defaulter and you are FM... Ideally what should a FM must say when he meet dafauler,NOT,1
2507,2507,12715,36736,@USER Thanks man! It's not in stock at most stores tbh so you need to order it by phone/online to then pick up in 2-3 days (Unless you are in Texas),NOT,0
6954,6954,4162,18699,(( Bam! There she is! URL,NOT,0
4043,4043,1680,57229,@USER Haven't watched it in years.  #NoNFLZoneHome @USER #QAnon #MAGA.,NOT,1
6277,6277,6444,86160,@USER @USER Now they’ll have to pay more for their MAGA hats.,NOT,1
4502,4502,3164,60491,@USER still spewing your lies.....you are not good enuf to lick our President's boot straps... what about the deaths in Chicago...u r a liar and a manipulator...go vack to indonesia barry,OFF,1
1701,1701,8616,74118,@USER @USER @USER Jehovah and Yahweh is most immoral! Seriously he is one big lying contradiction!,OFF,1
8593,8593,12899,19432,@USER @USER @USER @USER @USER @USER @USER David calling for Lynn to resign is an reckless and irresponsible statement and needs to resign immediately as he is unfit do hold any position anywhere.   See what I did there.,OFF,1
6471,6471,12803,10980,@USER That stage was such a pain in the ass for terrorist hunt I loved it,OFF,0
3447,3447,10851,87427,@USER .@USER is like railroad tracks - laid across the country,NOT,0
6021,6021,10168,26430,@USER And dying a slow death such a shame,OFF,0
2621,2621,5164,18045,@USER @USER @USER Only when u vote out the liberals &amp; ndp!,NOT,1
9400,9400,12047,98896,@USER @USER Just saw it. Still vague though. He does not confirm if he is done or not though.,OFF,1
8226,8226,2840,85931,@USER Come on Texans! This man can not replace @USER  EVER! #MAGA2018,OFF,1
6546,6546,8566,76382,...then I'll take more seriously conservatives asking cultural questions about whether acts as a 17 yr old should be disqualifying for a SCOTUS seat.,NOT,0
220,220,10065,45210,@USER @USER @USER @USER I’m just saying he’s not playing like how he should be for the amount he’s getting paid I’m sorry to let you down. URL,NOT,0
9242,9242,10282,50235,6 Reason?   There are more. URL,NOT,0
7031,7031,5185,11293,@USER At what point does the Lib playbook turn to dust after repeating the same BS over and over?,NOT,0
3581,3581,6123,81691,@USER .......YES I WAS CORRECT IN SAYING BYE-BYE FOREVER!!,NOT,1
8619,8619,8588,94727,@USER @USER The difference between a demon and a pedophilia priest.....a demon let's you know it's there,NOT,1
3366,3366,8528,54386,"1.4 In every girl's life there's a moment when she realises that her mother just might be more messed up than she is."" –Gossip Girl""",NOT,0
8632,8632,2264,76554,@USER It's wild thinking about how Clive is minus one boypussy away from wrecking the whole town again,OFF,1
9046,9046,11088,99708,@USER Glad I basically never watch the NFL.,NOT,0
4274,4274,3384,81978,@USER your segment with Judicial Watch Tom Fitton was awesome!  Thank You for asking the questions highlighting all the great work he is doing for this country!,NOT,0
4648,4648,6825,21970,"Judicial Watch Sues for Records of FBI 302 Interviews with Demoted Justice Department Official Bruce Ohr""  URL #TCOT #MAGA #RedNationRising""",OFF,1
8710,8710,7413,67076,@USER he is going extinct,NOT,1
5014,5014,10748,52407,@USER Another tweet to prove even further that he is a pure narcissistic sociopath!! America deserves better &amp; we need to demand better.,NOT,0
6232,6232,3440,82925,@USER I love you bitchhh I aint never gonna stop loving you.... bitchhhhhh,OFF,1
2705,2705,10055,72264,"@USER You are the one that left on his own. I'm not your daddy to tell you to stay, even if I do, you won't anyway.""  There's just no in hell way that Cerberus would ever be soft to Dante and respect him right? Two can play at this game.""",NOT,0
1533,1533,10228,31646,@USER Mon « bye bitches » suffisait,OFF,1
4117,4117,270,13881,@USER @USER Send him this @USER party #manifesto where they promised they will help families maybe that will remind him his duties. #HostileEnvironment #PriceOnLove #SkypeFamilies @USER @USER @USER URL,NOT,1
8745,8745,11367,92556,@USER Antonio.... I believe in you. I will vote for you as will my family... that's not enough.  Tell me what else I can do to help your campaign. Our state is going down the drain and is on life support.  Something must be done or the lunatic liberals will destroy Ca.,NOT,0
49,49,5351,90547,@USER CP24 as usual interviewing only liberals with negative reviews.,NOT,0
4910,4910,8809,58216,...and said Kennedy was model of independent judge. The attack on Kavanaugh's character and integrity via 35-year-old accusations obscures his self-characterization as next Anthony Kennedy. There are no conservatives (@USER in the Senate.,NOT,0
4697,4697,1373,10719,"@USER @USER We need a marijuana lobby that can bribe the GOP like big pharma does. Otherwise, you're screwed. Just because it's good for America, that means nothing... see gun control""""",OFF,1
8531,8531,1683,97626,@USER @USER @USER @USER Conservatives: Always dying on the wrong hill.,NOT,1
6463,6463,6763,95349,@USER @USER Just another tool in my toolbox. It's an inanimate object unless I animate it. It's not gun control we need it's mental health control! URL,NOT,0
8161,8161,6452,57137,@USER a few comics i never met i REALLY want to meet now and he is one of them ha,NOT,0
7590,7590,4454,24862,@USER @USER @USER @USER Looks like Liberals are trying to hide this truth... URL,NOT,1
1818,1818,5321,92598,"@USER 😂😂 yeah ok sure next time"" i just didnt wanna let people know who she is so that they dont go all over her and attack her but if ur sure then OkAy""",NOT,0
9207,9207,6533,56813,@USER @USER No Kim you are a failure and your whole life has been,OFF,0
1114,1114,6341,25990,@USER Liar!  Set up by far left.  Liberals are so predictable!  Americans are into these empty stupid tactics.  No one believes you!  It’s a politically induced maneuver to attempt to delay the installation of a judge until after midterms.  It won’t work.  No go write your book!,OFF,0
7410,7410,9015,66933,@USER @USER U2= Most overrated band of all time.,NOT,0
3288,3288,4605,12344,@USER Maybe she should drop the angry b$*@USER routine and try something funny everyone can enjoy....like non political jokes.  Don’t think she is capable of doing that.,OFF,0
5386,5386,2527,97847,@USER If we lose tomorrow we r fucked. Tomorrow is our season lol. Too tough a schedule to drop one like this,OFF,0
4139,4139,8203,74410,@USER @USER @USER is correct. Watch. Initial bump from SJWs but over the next few months will suffer significantly. Conservatives are patient.,NOT,1
2608,2608,6853,29114,@USER God I hope not,NOT,0
6317,6317,10995,32374,@USER They're all Democrats right?   They're not hiding it anymore! #FakeJournalists  #FakeNews  #NoHonor #MAGA,OFF,1
2092,2092,6526,36315,@USER @USER ..long live satire!- if we cannot cut to the truth in this way then we may as well call it a day...🤔😎👌,NOT,1
1004,1004,9458,88932,@USER Highly doubt that. Even if they take back the House there are a great many Dems that don't want her back as Speaker.,NOT,0
8037,8037,13231,93038,@USER @USER BUT GUN CONTROL!!!,NOT,1
7848,7848,2259,21151,"@USER @USER @USER Give me a fucking break. Liberals are so selective with their false outrage. A turd of a president gets rightfully railed for saying, grab them by the pussy"" decades before but a Hollyweird gets a pass for saying ""fuck the shit out of the boy next to him"" gets a liberal pass? URL",OFF,0
2578,2578,5659,28395,@USER @USER You are but Rider always makes me aware when you are late for him so late is late no mater who you are meeting. 😂,NOT,0
9381,9381,12767,80158,@USER Me and bronbron are cool now. It's ok if he eat ass #lakergang,OFF,1
8440,8440,5102,90250,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Happy to connect.  #WeMakeAmericaGreat 🇺🇸🇺🇸🇺🇸,NOT,1
4135,4135,890,29880,@USER 😅😅😅😅😅😅😅😅😅 gun control fun a statue of a stupid child under a desk are going to change peoples if that is the case they are stupid because i for will not give up my firearms or free speech or my rights to no one or no government! Fuck you!,OFF,0
71,71,5920,50394,@USER Big if true lol,NOT,1
7726,7726,1248,65148,@USER but nice,NOT,0
8904,8904,11445,77521,@USER who in America isn't grateful to our military?!?!? Her husband didn't die on the battle field...he died at home!! She should be fighting for gun control and stronger laws regarding mental illness! @USER is about police brutality...she should educate herself on the issues,OFF,1
1976,1976,158,47168,@USER And who seems to be getting things done.,NOT,0
7866,7866,6592,37864,@USER Anti abortion is not about the sanctity of life. Its about the subjugation of women. If it was about life then the paradox you point out would not exist and gun control would be pursued.,NOT,0
3954,3954,3676,58379,@USER Heard from who? You and your lying jealous cronies???,OFF,1
4696,4696,3387,26180,@USER Fat ass liar strikes again. #NeverForget,OFF,0
695,695,5191,33006,@USER @USER He is probably dying due to dog fumes😂,NOT,1
5955,5955,1747,99677,@USER The #metoo movement has turned out just the way black lives matter and Antifa turned out. Started out as a worthy cause and then ruined by a bunch of bandwagonists. More harm than good.,NOT,0
4137,4137,2479,17283,@USER He is. Lol 😂🙄,OFF,1
3639,3639,9922,17545,@USER @USER It's like some people are acting like ANTIFA...🤔🤔🤔,NOT,1
6557,6557,3381,17564,@USER I told myself this but no matter how much I try life keeps biting me in the ass,OFF,0
5782,5782,7212,54549,"6/7  ....drunk 17-year-old tell us little about his character as 53-year-old, let alone about his competency as a jurist.""  But it seems a tad more likely that conservatives are merely clarifying, yet again, that “LAW AND ORDER MEANS USING THE LAW TO REINFORCE A SOCIAL ORDER.""""",OFF,0
7266,7266,1732,77843,@USER Then resign. You have done NOTHING to check El Presidente. You are part of the swamp and hold NO Nebraska values! RESIGN,OFF,0
3896,3896,4066,19673,@USER I always thought conservatives cared about traditional values like honoring and protecting women.🙄,NOT,0
9458,9458,9159,21570,@USER @USER I guess I don't know when I'm talking to a proud boy and when I'm talkin to an antifa. I am pro antifa. Which are you?,OFF,1
3155,3155,4543,92532,@USER Give me 1m and in 5 years we will hang out if she is not married.,NOT,0
1479,1479,11257,23745,@USER I wish I could join a server without disconnecting...,NOT,1
1750,1750,533,59463,@USER @USER Yup hahaha she is cute,NOT,1
7045,7045,6392,28723,@USER @USER Cause gun control worked so well for chicago?,NOT,0
3803,3803,12303,64374,@USER @USER Miriam,OFF,1
8934,8934,9928,78441,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER DNA testing? I thought that was the obvious answer. I wouldn’t even want to consider what the snowflakes would say if Border Protection detained or released  a child with a pedophile or child trafficker! ... but I take it Ed doesn’t care?,OFF,1
4840,4840,9587,14336,@USER @USER you don't put this much thought into antifa goons ripping downtown seattle apart every holiday,OFF,0
7136,7136,8307,27341,@USER @USER @USER @USER So inspiring to see so many people playing!,NOT,1
1249,1249,2989,57399,@USER @USER @USER The reason I ask is because  most liberals R totally oblivious to good things he's done.They often R so clueless they can't even name 1 thing.  They just repeat what they hear from programs like The View &amp; liberal media.They haven't even researched or have a thought of their own.,NOT,0
7939,7939,6732,58206,@USER Beto is a joke,OFF,1
4564,4564,5826,55101,@USER @USER @USER @USER @USER Will the liberals stop wasting tax payer money with C71 which will be repealed as soon as next year if passed? Move on instead to ensure criminals are dealt with severly and illegals are banned from entry.,NOT,1
7492,7492,4498,90232,@USER Silly unhinged liberals.,OFF,0
5500,5500,6816,33301,"@USER It's amusing and sickening to watch these scientists"" twist themselves into knots to justify their gun control agenda. #gunsense is dishonest, through and through.""",OFF,0
208,208,1382,68042,- Had a nice visit with Mommie dearest. I really had to bribe her with Diet Pepsi to eat the rest of her dinner..... 😂😭🤦🏾‍♀️ She is something else!! Love that lady....,NOT,1
9496,9496,1125,77845,@USER ...her background is being kept under wraps...chance she is a rabid MAGA...as most cops are! Law enforcement entities are attempting to keep quite those who are in trouble and who are MAGA's...,OFF,1
5953,5953,8209,31639,"According to a student that spoke under condition of anonymity, the furniture in Johnson Hall has been replaced by even shittier couches."" #seuday""",OFF,0
4397,4397,6626,23588,@USER @USER No liberals calling for @USER to resign URL,NOT,0
6554,6554,4376,44053,@USER @USER Oh WOW! You look like a 1980's Porn Star #loveit,OFF,1
4770,4770,7427,63168,@USER Brett Kavanaugh was supposed to be a selling point for GOP candidates in the midterm elections. But now he could become a liability...CBS enough of all your BS lies. Go away with your other liberals CNN. MSM. WE ARE NOT LISTENING TO YOUR IGNORANT BS Stories!!! 😡😡😡😡,OFF,1
5015,5015,205,52375,"(1) This man seriously needs mental health treatment and should have his firearms confiscated until he is no longer a danger to himself or others.  (2) I'm waiting for gun control advocates to add this to their list of school shootings.""  (3) Who buys .22 caliber handguns? Why? URL",NOT,0
9147,9147,7540,30103,@USER Well since your streams always have porn in the title im going to sa you love porn,OFF,0
5555,5555,7385,89078,"@USER @USER @USER Especially those who play the Good Religious Boy"" routine as 80% of their ""Job Interview"". Seriously, imagine pulling that crap in a job interview &amp; then imagine - interview for Supreme Court Justice.  Kav spends WAY too much time talking about how pure he is.""",OFF,0
7050,7050,6483,41487,@USER @USER Is that the only attorney general in our history to be held in contempt????,OFF,1
4152,4152,6297,37068,@USER He is that stupid!,OFF,1
4611,4611,8710,93469,@USER These headlines. You are on really dangerous ground for a publicly funded company. Who do you think you are?,NOT,0
3667,3667,12074,82533,. @USER i sent @USER  your way for dinner. She said she met you tonight but What she didn’t tell you is that she is Clemson legend like you are an Aggie yell leader legend. She cheered at Clemson and is a ESPN commentator for Varsity!,NOT,0
1398,1398,8965,83092,@USER God help us all if she is,NOT,0
9245,9245,2510,99066,@USER @USER @USER @USER She is going to support Trump.  Raise to replace.  It’s coming anyway. She is angry because her oral tapdance substantive betrayal shtick no longer is working ...,NOT,1
6518,6518,4528,82181,@USER @USER @USER Hah! The fucking Chats!?! ‘Onya Boys!,OFF,1
162,162,1527,88540,@USER @USER If the NDP were to get 26% then @USER would win because the gains by both the NDP and PCs are directly from the Liberals. However I doubt the NDP get over 20%. I had Ches at the start but he performed really bad in the debates but then again there is a lot of ?s about 1/,NOT,0
3744,3744,8137,54474,@USER @USER You are asking for evidence to prove that it wasn’t a double standard and then excuse it before you see the evidence. I’ve watched tennis for years. I already know a double standard exists. I don’t know how you can question it.,NOT,0
8350,8350,10717,98495,@USER @USER @USER @USER Who is fawning? And who are you to decide who is and who isn't reasonable? It is fully possible to be reasonable and still be wrong. I'm guessing you have never watched Daves show and are going by what you have heard from people you are fawning over.,OFF,0
5724,5724,5485,98986,@USER F him. I would rather watch a Cooking channel! I would have More respect if he led them into Black Genocide Chicago where it would Really Matter. Such left Bulls## Blk millionaires who didn’t even come out of their Pools this Summer for Blk Genocide,NOT,0
3777,3777,11216,16729,@USER @USER @USER @USER The issue is her volatile temper-she once threatened a lineswoman. Clearly the $10.5k penalty imposed was not harsh enough because she is a repeat offender. If you get caught speeding/jaywalking and are fined-odds are you think twice before doing it again,NOT,1
9192,9192,3341,48645,@USER @USER It crossed my mind that Sheriff Israel may have ordered them to stand down. The democrats will use any tragedy to be in the public eye to promote gun control. It's a shame that these things even came to mind but I have seen too much from the Left to be surprised at anything.,OFF,0
2210,2210,12931,53393,@USER You do mean the bernie assholes that stayed home,OFF,0
7293,7293,12297,76713,@USER He is a vet!! He should know better!!!,NOT,1
9394,9394,3266,62844,@USER Damn right .if you think any different then your part of the problem with this country .thank God we have a president who puts #AMERICA #FIRST instead of putting illigal aliens ahead of americans .,OFF,0
704,704,9567,48156,@USER As if....,NOT,1
3163,3163,6958,70266,@USER @USER Something don’t seem right about this all year long massive shootings and talk about gun control makes me think the government is behind this crap URL,OFF,0
1116,1116,3712,40736,@USER But I thought California had gun control,OFF,0
5300,5300,4880,87826,@USER DJT2- You have to remember his daughter is married to am Iranian and so he defends them at all costs. He is a coward and a disgrace. Thank GOD for your Dad or we would all be in a World of hurt!,OFF,0
2,2,11515,63799,Keep Texas RED #Cruz 🇺🇸 We are the MAGA CAMPAIGN,NOT,1
6940,6940,9953,98429,@USER RETHINK...STOP CENSORING CONSERVATIVES...,NOT,1
478,478,1756,10653,@USER Figures. He is a douche and would do this.,OFF,0
8009,8009,9829,14304,@USER @USER @USER She is clothed with strength and dignity and laughs without fear of the future. Proverbs 31:25 💕,NOT,1
1071,1071,11984,15979,@USER Btw When do we get to the dog kennel on the roof of the Station Wagon part? Now That’s Dog Whistling URL,NOT,0
3361,3361,11714,44196,@USER Americans need to realize they rape and kill easily because of their environment. We absolutely have to close our Borders until proper vetting is implemented.,OFF,0
4265,4265,9524,32258,@USER @USER @USER Really? He is the only president that has been so hands on when it comes to these catastrophes I don’t see how he has time. Obama and bush never did that. Sorry dems......lose again.,NOT,1
1205,1205,9078,70412,@USER @USER @USER Or like the antifa Berkeley Professor who assaulted someone with a bike lock?,NOT,0
6121,6121,794,71104,@USER This sicko thinks that others scheme and lie like he and a lot of the liberals do. Remember Rham Emanuel’s famous quote “You never let a serious crisis go to waste”,OFF,0
735,735,12253,75013,@USER No she is just informing the public of the horrible goings on in the trump White House.,NOT,0
3125,3125,3682,25854,Evidence-based #CDC #CDC7words #BannedWords #Orwell #doubleplusgoodspeak #MAGA #TrumpHasDementia,NOT,1
5307,5307,4883,60283,@USER @USER I love women like you. We believe all women. Excluding one woman. Soon-Yi is 48 years old. She is an adult. But such a reaction is very significant. It means hypocrisy.,OFF,0
2567,2567,12961,77690,"@USER @USER @USER #usaafr18 looking forward to: Dr. Deirdre Cooper Owens, who will give the Wednesday, October 17, 2018 lecture about Medical Bondage and the Birth of American Gynecology.""""",NOT,1
6094,6094,8063,46026,@USER @USER @USER I know a man who went to prison at 18 for killing a cow. (He took the hind quarter home) He was given 5yr. He is over 50. Why should he not be able to vote. Don't talk pardon. They are seldom given.,NOT,1
3008,3008,8545,75124,"Gallup: Record-Low Percentage Cite Economy As Main US Concern""  URL #TCOT #MAGA #RedNationRising""",NOT,1
4369,4369,2365,97649,@USER Ps the gun control laws and subsidised healthcare are real,NOT,0
1463,1463,7859,49059,@USER Same tbh Could they just stop spreading rumors and false news? We are hurt enough we dont need all this shit,OFF,0
8540,8540,8828,22011,@USER Another reason not to root for the Panthers...#MAGA,NOT,1
2332,2332,8728,46150,@USER Fake News or PROPAGANDA is the ENEMY of this Country,OFF,0
6212,6212,2240,35695,@USER It only hangs in the balance because of liberals and news agencies that used the airwaves to push their politics..... Like CNN.,NOT,1
9414,9414,7570,73212,- Is Colin really that hot?  - Yes he is! 😏 URL,NOT,1
7273,7273,1392,74862,@USER @USER I saw that but i dont think thats a tattoo. It looks like that fuckin fashion fabric string or some shit. Idk. Might not me but that ass looks exactly like hers ha,OFF,0
543,543,8899,64154,@USER @USER @USER I thought conservatives were the ones trying to rewrite history? 🤔 URL,NOT,1
769,769,11035,94902,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Killing the number is finishing your time... No parole... You are done,NOT,1
8992,8992,4757,13873,@USER YES YOU ARE ILY OK,NOT,0
9023,9023,8947,55661,If the statement was so immediate why did the GOP have a letter with 65 signatures. Think they collected that in a day? #maga URL,NOT,0
1033,1033,12219,58703,@USER @USER @USER @USER @USER @USER @USER @USER Right I'm stopping replying to anymore of your nonsense but going to keep following you to warm others of your dangerous take on society - you pal are the biggest fake going and been proved and just like all the rest of antifa are bloody dangerous,OFF,1
7250,7250,7055,22220,@USER He is normalizing @USER,NOT,1
1457,1457,12486,70375,@USER He never was one much for the rule of law.  Just the Law of RULE,NOT,0
7576,7576,8866,18499,@USER r/India is exclusively dominated by liberals. I feel better on r/hinduism and r/religion ;),NOT,1
3398,3398,4788,36373,@USER Fuck a drug test,OFF,0
6741,6741,12076,20292,@USER pres trump has the right to release classified docs if it proves this investigation was biased before it began. Its almost 2 yrs later and mueller has nothing on trump. Damage of his presidency has occurred due to the liberals who are against him,OFF,0
5141,5141,6967,30815,@USER Good morning. You are welcome.,NOT,0
2902,2902,12412,95982,@USER Boycott NFL. Let’s bring them to their knees!!!!!!!,NOT,1
5966,5966,4229,12386,@USER Hard to know where Colin's lips stop and Nike begins,NOT,0
6876,6876,2755,90396,@USER @USER Be coo you got people thinking I really eat ass bitch 😂,OFF,1
7463,7463,4822,28149,@USER @USER @USER @USER And he is probably loaded 😂😂😂 he done cod for 8 years 😂😂😂😂 he had sponsors before that so it aint about money..,NOT,1
6821,6821,12855,67511,@USER @USER @USER @USER @USER It's already legalized killing of babies and liberals are afraid of Trumps supreme court picks taking it away.,OFF,1
1686,1686,4849,73769,@USER It’s not a right mind. If it were they wouldn’t be conservatives.,OFF,0
4423,4423,8154,42048,#wilson  You are the love of my life! #SonnyKiriakis #WillHorton #FreddieSmith #ChandlerMassey #Days I'm so happy with #Days right now. URL,NOT,1
2197,2197,3398,16745,@USER @USER @USER @USER @USER Hahahah man please pass along whatever you are smoking!!! URL,NOT,1
3904,3904,6908,64013,"@USER How about he start some get informed"" classes for his uninformed players.""",NOT,0
1081,1081,6812,14621,&gt;&gt;&gt;---&gt;Simcoe mountain range she is Bruin : BUSTING.......#BearDown #hunting URL,NOT,1
