,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
5585,5585,107,91001,@USER Good move....he is the big loser,OFF,1
2148,2148,1770,52142,@USER @USER @USER @USER @USER Lab turned down the deal with LDs,NOT,1
242,242,7872,80586,@USER @USER You are the most wonderful of Fremino,NOT,1
8035,8035,3761,57645,@USER hey Samsung on your website you declined me. 2 times for credit I can afford your phone without your ass this is my second one maybe next time even though I hate iPhone I'll buy iPhone so screw you,OFF,0
8570,8570,2431,37896,@USER You are still on that Trump  train to nowhere!👎,OFF,0
5172,5172,529,25217,@USER @USER No one cares about her gold digging and possibly illegal recordings.,NOT,0
1454,1454,4273,34262,@USER @USER Sorry Andrew but your policies will be too close to the Liberals policies and you don't seem trustworthy.,NOT,0
8201,8201,12800,70946,@USER Energy Independent,NOT,0
3266,3266,12335,66522,@USER @USER @USER @USER You mean the utter contempt Brexiteers are showing to businesses who are now virtually screaming that this is economic suicide? Mark my words JLR is only the start. Already small companies are moving to mainland EU as they cost of leaving is being put on them,NOT,0
3233,3233,12430,33279,@USER You are no Christian,NOT,0
164,164,8600,84000,@USER Migration advisory committee says immigration has had no impact on infrastructure or services. So could it be @USER cuts instead?,NOT,0
3492,3492,6222,93706,@USER White House said all parties shld be heard! This is why no one trust the media and why liberals are failing,NOT,0
5178,5178,57,98992,@USER Fuck off,OFF,0
8056,8056,11394,11299,@USER Whenever ya'll reference the wire all I'm going to think is exit stage left,NOT,1
2172,2172,2512,25801,@USER Its not like your not sharing the water! Un fucking real. 😡,OFF,1
3648,3648,11597,10627,@USER Just came here from the video and man am I discusted by greg seriously he is taking advantage of his sons fame.........f*%k greg.....🔥,NOT,1
7060,7060,9772,83023,@USER @USER Literally.  You are literally a crazy person.,OFF,0
7190,7190,3744,27802,@USER @USER Further proving that #LiberalismCausesMentalRetardation and #Feminists are a cancer on the American Republic,OFF,1
5708,5708,4263,59380,@USER Horseshit,NOT,1
3491,3491,4499,55967,@USER @USER @USER Restricting ammo is infringing upon right to bear arms. How about women can have abortions but restricted to 1-3rd week of pregnancy and must be registered Easy test of gun control laws - apply them to other rights to see if they’d be supported. If not then they are bad,OFF,0
3762,3762,3239,43584,@USER Just didn’t look like any of the mannerisms he has exhibited. Glad he is in CF,NOT,0
8385,8385,6054,90356,@USER @USER Look at that face?  Would someone please tell me why it seems soooo many liberals look sooo pissed off all the time   Are they constipated?   Mix in some fiber!,NOT,0
776,776,11690,30459,#NewYork #State #Republicans &amp; #Conservatives #Democrats who don't want Cuomo need to #VOTE for @USER for #Governor He is the best &amp; sharpest choice. URL,NOT,0
6519,6519,2382,61261,#Warriorscoach fundraising for gun control Brady PAC #PACGoldenStateWarriors #SteveKerr #headcoach URL URL,NOT,1
4296,4296,969,41958,@USER It’s so sad where we are in America now Liberals should be against this kind of McCarthyism  All u have to do us accuse Yet there was a Chinese spy in a dem office for 20 years n the media just shrugs,NOT,0
7015,7015,7664,38643,@USER Doubtful. He's one of the least hateful people on this planet!! Maybe you're looking in a mirror.,NOT,0
7377,7377,6016,88924,"#GoodRead: A Brief History of Repressive Regimes and Their Gun Laws. With the wrong political actors in power, yesterday's 'common-sense' gun control could be tomorrow's vehicle for gun confiscation."" If we lose #2A, we surrender our freedom—period. URL @USER",NOT,1
6037,6037,8839,29839,@USER Alternative: people died in PR because of a freakin HURRICANE you half wit,OFF,0
5064,5064,12301,16362,"1/ Here's @USER as quoted by @USER factually incorrect on no less than 6 counts: Trump is raising taxes not just on Democrats, he’s raising taxes on  Democrats &amp; Republican &amp; independents &amp; conservatives &amp; short people &amp; tall people.""""",NOT,0
6670,6670,6720,35084,@USER @USER Scaramucci cashing in on The Donald.  Taking those blue collar folks for every last penny.  LMAO at the #MAGA folks.  Suckers.,OFF,1
7575,7575,9904,94151,"@USER He is a Patriot"" according to the Left....""",NOT,1
5213,5213,2335,55702,@USER im down in 15 minutes if you are,NOT,0
4238,4238,10868,24028,@USER Billy Preston said all too well:”Something from nothing leaves nothing...”,NOT,0
3177,3177,9248,47507,@USER Hopefully he will be indicted soon. At least Loretta Lynch was charming and eloquent.,NOT,0
4733,4733,3137,80322,@USER @USER Trump’s new position on gun control is starting to look a lot like the NRA’s URL via @USER,NOT,0
2364,2364,2801,65698,@USER no prob!!! She is really well made!,NOT,1
6066,6066,11043,90303,@USER Gun control nuts are not allowed to be protected by the very thing  they supposedly despise. She can use a knife. #DisarmHarrisNow,OFF,1
6418,6418,10125,20645,@USER @USER @USER Brexit has split the Conservatives and Labour remains devided and leaderless on the subject. The TUC is split across unions and UK is in danger of fragmenting. Surely the only way to unite us is to vote on the final exit deal/WTO v Remain. Meanwhile listen to all options evenly.,NOT,1
4884,4884,12482,40619,@USER @USER 🤣🤣😂😂😂😂 He is a communist fool!!!!,OFF,1
3281,3281,4016,97456,@USER Conceal and carry is your best friend.,NOT,0
8115,8115,9677,99192,@USER Accurate numbers be damned eh? Let's pretend that hard working entrepreneurial tax paying Canadian Conservatives are as gullible as the Trump base. I'm sure they don't mind having their intelligence insulted at all.,NOT,0
8925,8925,419,32122,@USER All of them! 😂😂 URL,NOT,0
1202,1202,9549,32036,@USER @USER @USER @USER Obama will be remembered as the man that destroy libya. Imagine if mi6 or cia give blm or antifa guns and wages war vs trump. Then they control the msm and say trump use chemical weapon to legalize their coup. The blood is on obama hand.,OFF,0
1541,1541,10307,47412,@USER @USER Liberals always play victim. URL,NOT,0
3119,3119,3271,85090,@USER @USER @USER @USER URL Maybe we need to ban knives? What do you think? URL,NOT,1
2139,2139,1705,83064,@USER You are cum,NOT,0
9343,9343,6909,84951,@USER Here’s a pic @USER then ⬇️ Now not so much. Plus #Nike Then ⬇️ Now not so much. URL,NOT,0
102,102,209,44448,@USER Please shut up Ontario is seeing what conservatives stand for @USER is not helping you loose this province your never going anywhere.. Not they you will any way your completely out of tune with Canadian Mr. Harper oops I mean Mr. Scheer common mistake you so much alike.,NOT,0
1801,1801,2230,33459,@USER Liberals support conflicting viewpoints just to score political points. Power is an ugly business.,NOT,0
274,274,2532,17535,"@USER Not gonna have much choice when people keep waking up and start voting against you. What exactly is an antifa meeting?  Can you describe what and antifa"" is?""",NOT,0
988,988,3214,82721,@USER Enough said ... URL,NOT,1
2797,2797,11656,55687,@USER I agree 100% &amp; then some! Please go to work @USER ! That's 49 Senators who need to please take a stand against the Obstructionist Liberals! Quit allowing them to make you look inept! Lead or Resign! @USER URL,NOT,0
2192,2192,4389,67461,@USER @USER They'd be fired if they came out supporting Trump.  Twitter would probably release their addresses to that pedo group.....what's their name again.......oh yeah......Antifa.,NOT,1
6609,6609,10800,95701,@USER Just know that she is in a better place,NOT,0
8950,8950,3130,24802,@USER He and Obama... Can't stand em.,NOT,1
5049,5049,10605,35683,/63 More evidence Liberals only goal is to sabotage #NAFTA to make Trump the enemy and to get Trump Hate vote in Canada for election 2019.   URL,OFF,0
7523,7523,5442,97043,@USER I find them super cool @USER I find myself pasting screen caps of them in my Discord. I hope for more in the future as it makes the game more interactive in the sense that my character feels more involved in what is going on around him. More please!,NOT,0
6108,6108,5377,94454,@USER You must be part of the new Nazi Party called Antifa,NOT,0
3374,3374,8838,16151,@USER @USER It's Antifa Ford.,NOT,1
7472,7472,8231,75359,@USER @USER @USER So you’re saying all people who were opposed to the Democrats and Antifa in Charlotte were Nazis? Is that your claim?,NOT,0
3799,3799,10834,50250,@USER @USER She is gorgeous.,NOT,1
5789,5789,109,76680,@USER @USER @USER @USER For the record I know Doug Jones personally and he is only a Sen. Bc we had no other credible choice. He won’t be at the next election.,NOT,1
4598,4598,9844,46160,@USER @USER Gun control advocacy is itself contrary to the single most important natural right enshrined and protected by our Constitution.  ANY attempt to circumvent freedom is radical.   See? Simple  (and I didn't even have to invent any nonsense words),NOT,0
8267,8267,2214,38160,@USER Griexsevia,NOT,1
4672,4672,9536,34596,@USER @USER @USER still thinks she matters.🙄😆😂,OFF,1
7638,7638,7864,69677,@USER He is so kidding!,NOT,1
4790,4790,2992,56374,@USER just sitting on the bus listening to the most sensible thing and I'm trying not to tear up I miss your father so much and it hurts to watch and listen to him I wish he was here but I know for a fact he is with all of us and he will always forever be the best,NOT,0
6083,6083,2574,19545,@USER @USER stop this BS.  A woman murdered him in his own home!  This is so incredibly irresponsible and I am outraged that you are blaming the victim who is a black man.  What does him having weed have anything to do with his murder in his own home?,OFF,0
2831,2831,12402,38111,@USER @USER Yeah Im thinking he might too.  He is working on Sam and he has Kaycee convinced he wont target her due to LGBQT.  I need a mega phone!!,NOT,1
7487,7487,6207,78577,@USER @USER @USER Did you just say he? HE has a female name. He is actually a she. Actually get your facts right before making a stupid statement. Everyone knows the game gets stale after a few months and the new DLC makes it interesting again.,OFF,0
4657,4657,933,10845,@USER Donald Trump as President,NOT,0
6964,6964,4301,49759,@USER @USER He can admit that 3000 Americans died on his watch. You should remind him he is President of all of us.,NOT,0
5954,5954,2223,34681,@USER Awesome win for Conservatives!! 💪🏻,NOT,1
996,996,4820,70110,URL great video by #kanebrown showing his appreciation for our military #WeStandTogether #maga,NOT,1
6361,6361,12305,27843,@USER Guilty?,NOT,0
8661,8661,6924,71510,@USER He's probably referring to the fact that we started with Henderson who's is apparently shit and Sturridge who was apparently finished years ago. I mean like how could we possibly win with those two on the field... 😂😂,OFF,0
6542,6542,12085,60544,@USER Just finished saying to my wife that “Conservatives are not ready for the likes of Stormy  thanks for everything Stormy,NOT,0
6067,6067,162,31229,@USER This game sucks donkey balls,OFF,0
1065,1065,841,74402,"@USER @USER @USER It wouldn't surprise me a bit. Just like they falsely call conservatives, Fascists"" and justify physically attacking them. ""Trump's a Nazi, kill him!"". It's just a matter of time before they suggest it.""",OFF,0
7150,7150,4361,15355,After you declare ANTIFA a terrorist's organization then start collecting the names of all the professors involved: URL,NOT,0
6981,6981,10842,69736,@USER This is the kind of thing that liberals want. A totalitarian society where tweets are grounds for examinations.,NOT,0
190,190,1830,29024,@USER How dare you tell me what Antifa is doing is right. They are not fighting facism they are fighting for their own stupid cause. They are further from fixing facism than the republicans themselves,OFF,0
7258,7258,7791,70467,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hmm? That’s not biblical. You may want to ask god if you are doing it right. I’m pretty sure you’re supposed to get in that church with all the “people” you don’t care to be around. It’s your persecution. 😂,NOT,1
163,163,429,98137,@USER @USER @USER How could anyone want to vote for a Democrat who wants open borders and gun control,NOT,0
2297,2297,5101,98800,@USER @USER she is a bad girl ! bad bad gril :),NOT,0
1266,1266,1585,72917,@USER @USER I hope you are voting for @USER on Thursday.,NOT,0
5847,5847,12820,99667,@USER @USER Mueller was told he either would co-operate or go to prison for life or be executed...it is all coming out. #MAGA #DrainTheDeepState #ConfirmKavanaugh #TraitorsAll,OFF,1
6897,6897,6971,16743,@USER Today Collins is back with another excuse to vote yes.  It's all disgusting. Every GOP rep can see what he is.  They won't stop working against the common man.  @USER @USER @USER @USER @USER @USER @USER @USER,OFF,1
2561,2561,11880,63087,@USER @USER How about gun control for starters?,NOT,0
3506,3506,12834,97783,@USER @USER achichincle lamebotas!,OFF,1
1956,1956,7831,85121,@USER @USER @USER I wasn't aware there was big money in sensible gun control 🤔,NOT,1
8635,8635,11833,84730,@USER .... that's... fine i guess... -~-   btw sammy what part of japan are you in?? would it be possible for us to hang out??? O:,NOT,1
3285,3285,7807,84693,@USER He is NUTS!!!!,OFF,1
3933,3933,3800,90586,@USER NEITHER DOES ANTIFA OR BLACK LIVES MATTER OR ANY OTHER SOROS FUNDED GROUPS,OFF,0
697,697,4479,61006,@USER This will be settled and will never see a jury. We will never know the truth. Maybe she grabbed him first while swapping spit or he is really that stupid to just grab her. Either way I doubt we will ever know the complete truth.,OFF,0
5352,5352,2184,53436,@USER Amazing how the POPE is afraid of the truth,OFF,0
2717,2717,12782,14420,@USER There is almost no one that liberals won't insult in defense of their ideological agenda,NOT,0
4747,4747,7191,78837,@USER @USER @USER I guarantee you she is not going to allow herself to be put under oath.,NOT,0
9203,9203,2130,79632,@USER @USER @USER @USER She is not in this photo. It has not been verified that they knew each other. This story is about the weirdest I’ve ever heard and The Texas Rangers better do right by Bo.,NOT,0
9234,9234,11798,34871,@USER @USER @USER @USER Look at Chicago Washington DC and other areas with the strictest gun control laws and tell me that the people that are not able to arm themselves are safe. I'll wait.,NOT,0
6600,6600,9098,70033,@USER With his time of service he is going through waivers? I thought he was a vet who just went to free agency. I guess it just depends on his last two seasons and if they count?,NOT,0
5315,5315,12672,88866,@USER Fudge report...then apparently she is not a socialist as you and your kind label her and is a successful capitalist but with much higher morals and opportunities for society. You have the dumbest followers.,OFF,0
148,148,6106,83212,@USER @USER @USER @USER Back then Antifa was called the kkk. They were a known muscle of the Democratic Party URL,NOT,1
6210,6210,4974,17175,#ExposeTheTruth  Ask: What liberal policies EVER QUANTIFIABLY IMPROVED YOUR LIFE?  Libs make BIG promises + warn doom re conservatives...none come/true. No lib agenda but neg/hate. Why use fear? How help you?  USA doing GREAT. THAT helps! Vote FOR YOUR/FAMILY LIFE FOR GOOD! #CCOT URL,NOT,1
1575,1575,5745,56141,@USER Doesn't seem like Hollywood has too many independent thinkers.,NOT,0
2618,2618,2747,50178,#pugchat Just wanted to let you know I may not be able to see my pugchat buddies tonight. Grandma is working late plus she is going by the bakery to order the cake for my mom’s birthday this weekend. 🙂,NOT,1
5490,5490,10417,57742,@USER @USER There is an MP from New Brunswick that may want some encouragement. URL,NOT,0
3279,3279,8757,32672,@USER It freaking sucks,NOT,0
7889,7889,6509,17568,@USER @USER @USER Liberals media won't report it,NOT,1
4239,4239,11556,99765,@USER You are no longer relevant Bob. Shut it down. Have a great retirement.,NOT,0
1946,1946,3860,88493,Krav Maga Defcon Wuppertal @ Body Masters URL,NOT,1
8141,8141,1142,71667,@USER He is such a good dude! Where do you work?,NOT,0
7057,7057,7133,60792,@USER Thank you. Yes she is.,NOT,0
3118,3118,8512,41177,@USER Liberals: The FBI can investigate if you ask.  Also Liberals:   Can you believe Trump ordered an investigation of a private citizen??? He's a dictator!,OFF,0
4549,4549,2890,24055,@USER Spot on again Speedy. Always the victim when things aren’t going her way. Far cry from the Graf’s of the sport even though her stats will suggest she is one of the greats.,NOT,0
1660,1660,1393,64322,@USER @USER Just Chicago so they can stop the gun violence. Seems that is what democrats claim will stop it. Show us in one of the worst gun violence cities controlled by democrats so the nations will see how that works. Make it a model of successful gun control policies.,OFF,0
2611,2611,647,28731,@USER He is not to be trusted,NOT,1
7211,7211,9218,82989,"@USER @USER Climate change is a myth. Gun control is unconstitutional. Gestapo?"" What a stupid thing to say. They are upholding laws that have been on the books since 1996. Dumbasses""",OFF,0
2833,2833,3926,16564,@USER Like Antifa?,NOT,1
2713,2713,126,83816,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all new - MAGA.  Please follow back.,NOT,1
1711,1711,10197,30787,@USER @USER interesting. Now do you and your state of Illinois. 🤡,NOT,1
1043,1043,3114,76615,"@USER Here is an alternative way to look at it  ""Conservatives less successful following simple instruction on an application form""""",NOT,0
8016,8016,8210,82746,@USER Colin cowherd is a clown just when you think he's going to make a point he just spews out garbage there is no way you look at both goff and trubisky and say goff has the higher ceiling. Maybe the higher floor but only bc he is in yr 2 of Mcvays offense,OFF,0
2749,2749,11085,94435,@USER You know that the conservatives are worried when they try to show some heart.,NOT,0
1408,1408,5790,52438,"@USER @USER all out war"" with @USER is hilariously insubstantial😂😂""",NOT,1
9524,9524,2918,64209,@USER @USER @USER @USER Antifa are brown shirts. You... just special.,NOT,1
3842,3842,11098,46548,.@USER it’s not clear which @USER and @USER MPs put party ahead of conscience #LDConfBrexit URL,NOT,1
8474,8474,1862,26346,@USER Never had. Let's fuck it up.,OFF,0
4125,4125,3250,68634,@USER What happened to wokeisis,NOT,1
6292,6292,11729,53375,@USER I can't wait for Kavanaugh to throw gun control in the garbage can where it belongs.,OFF,0
1508,1508,6903,19306,"@USER @USER I let it go when you said  We can take away their ammo"" when talking about gun control. I said, maybe she just blurted that out, didn't mean it. But you are proving to be a leftist. That's fine, I can still like you, but I don't TRUST you anymore.""",OFF,0
547,547,11983,94168,🇺🇸 VOTE LIKE YOUR LIFE DEPENDS ON IT ... BECAUSE IT REALLY DOES !!! 🇺🇸 #DrainTheDeepState #MAGA URL,NOT,1
8927,8927,4056,31416,"4/ Even before that, in 2015, Britain's most senior Foreign Office official that the Conservatives' prosperity agenda"" was now more high up the list of priorities than human rights URL URL",NOT,0
8409,8409,5998,88289,@USER @USER @USER Such as?  Cable?  He got snapped up pretty quick after he was fired.  Not saying he is a good coach but people in the league obviously think so,NOT,1
2916,2916,8836,17621,@USER Guilty until proven innocent...right..?,NOT,1
4412,4412,903,41605,@USER Remember:  You're talking about the same media that never questions the assertions that everyone on the Right is a Nazi and Antifa is just a group of protesters.,NOT,0
4516,4516,11353,82591,@USER @USER @USER Honestly you people are seriously delusional! It’s a good thing the majority of fans in Ottawa are Educated! Because ppl like you are scary!,OFF,0
6866,6866,2638,81168,...Congratulations. You are truly the greatest speedster the world has ever known.,NOT,0
231,231,7472,98130,@USER Seriously?! Do you really believe your own crap? Why don’t you just move on if she is so offensive. This ugly side to you is very unbecoming😞,OFF,0
1127,1127,8729,39223,@USER Liberals support this I thought.,NOT,0
4243,4243,7418,29463,Trump is what we need #MAGA,NOT,1
6315,6315,1886,41003,@USER I think Jack is busy right now pushing the feds for their share of the $100-million museum project. Waiting for Liberals to suggest only they can deliver federal dollars.,NOT,0
1848,1848,6633,40683,@USER Funny thing I just asked a cop about this. He said anybody trying to steal your weapon you have a rock solid case against for self defense. On the other hand if the antifa shoots anybody they will get murder 1 because stealing a weapon is premeditation.,NOT,0
9222,9222,9478,89497,@USER @USER @USER Conservatives have never cared about women or minorities.,NOT,1
9403,9403,6464,31903,@USER *he closes his eyes so she won’t notice how groggy he is.*,OFF,0
1749,1749,4940,94840,@USER @USER liberals have to go in 2019 as they are so over their heads Poor leader and even poorer advisors,OFF,0
785,785,9228,36869,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Keep it going. Patriots Friends. Just don't spam don't spam. Send this to all your followers. URL,NOT,1
5505,5505,4089,39379,@USER Liberals are SICK. This false accuser should be incarcerated for her bald-faced lies. URL,OFF,0
8131,8131,11461,19299,@USER I said it yesterday. He is literally a walking embalment.,NOT,1
5376,5376,12824,33918,@USER The Liberals liberal right there.,NOT,0
2398,2398,846,52786,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Shush it makes the ship make more sense,NOT,1
4105,4105,12965,30643,@USER @USER Now you understand why conservatives fear expressing their true beliefs. If you don’t buy into the dominant liberal narrative about social issues you become persona non grata. Ask James Damore.,NOT,0
812,812,12191,69092,@USER Dear Pope Francis: SHAME ! 😫,NOT,0
4318,4318,11004,78114,@USER 6.5 Billion Human Beings are spare to capacity according to the One World Government End Game Agenda ~ that 6.5 Billion includes 1.5 BILLION Muslims ~ #MAGA ought'a keep that in both heart &amp; mind ~ #ReligiousFreedom #Republic #FreedomAndJusticeForALL ~,NOT,1
1849,1849,12957,29798,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That nutbar hasn’t blocked you Todd? She blocked me and gave no clue who she is,NOT,1
985,985,2416,10460,@USER And they have some of the strictest gun control laws in the country? As the saying goes if you ban guns only criminals will have them! Seems to be proving here go get them Chicago.,OFF,0
5707,5707,4515,45045,@USER @USER Attention lefties demanding gun control. Most of these shooters are left wing. You don't get to shoot congressman and create violent chos and then demand we normal people disarm.,OFF,0
8397,8397,4672,27008,@USER @USER When he's not imparting these gems Michael Moore is stuffing his face.,OFF,0
3546,3546,5259,75221,@USER @USER @USER He is an incredible leader and a true hero. Thank you Chef. @USER,NOT,1
7494,7494,8634,58812,#fesheyes The rise in support for gun control has given me a new view on the topic. Drugs are illegal and criminals still have them. The same would happen with firearms.. law abiding citizens would lose their right and nothing would change to the criminals. URL,NOT,0
654,654,1334,72091,"REPORT: Christine Blasey Ford ‘prepared to testify’ — but there are some catches""  URL #TCOT #MAGA #RedNationRising""",NOT,1
2091,2091,3454,59982,President Trump flying into Las Vegas to host MAGA rally URL,NOT,1
4879,4879,132,17577,@USER She is a goddess,NOT,0
2440,2440,7271,53784,@USER @USER I agree he is very intelligent and I like the latest policy of a sovereign wealth fund - something I've long supported. But he just doesn't cut through. Someone like Jo Swinson would get the party more air time imo.,OFF,0
774,774,326,90912,@USER Notice how everyone avoids this tweet ☝️☝️  They might think you are referring to them. 😂😂  But not me comrade. I stalk everyone. 🤟🤟,NOT,1
4462,4462,737,41570,"@USER Hawd me back. Hawd me back "". 😂""",NOT,1
4959,4959,7034,41783,@USER He’s so yesterday,NOT,1
2558,2558,10049,74529,@USER I neither side with the Klan nor Antifa.  I stay out of family squabbles. Dems can clean up their own bastard children.  Perhaps you could clarify how I do t support the 14th.,OFF,0
5322,5322,10582,39865,@USER Fuck bfa im going back to rift,OFF,0
4558,4558,7248,81401,@USER @USER where's McKenna? She no longer using Twitter. Did she defect to the Conservatives?,NOT,0
7800,7800,847,75079,@USER he is,NOT,1
7926,7926,10469,52509,@USER Democrats plan working!!!😂,NOT,1
2989,2989,6019,15892,"@USER @USER @USER You are hilarious!  You keep defending that woman.  I have watched her for over 20 years and she is a liar and a hypocrite and an obstructionist.  I like my crumbs"".  She needs people like you to support her though.""",OFF,0
5484,5484,8717,95079,@USER Donald Trump in Nevada either at that MAGA rally or Tge GOP Convention...His Hollowing Out of America Tour or as Putin likes to put it...”project red wave”,NOT,1
2880,2880,10123,51194,"@USER @USER @USER @USER @USER  You are fkn deluded pal #FatNixon is a digusting pig  Trump interview on 9/11: [My building] was the 2nd-tallest in Manhattan... And now it’s the tallest.""""",OFF,1
8671,8671,6677,83999,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER More people scared of what the Liberals will think and say about them. This is rampant around conservatives.  The only ones who ever stopped giving them that power were the Trump movement and they absolutely won everything including the internets.,NOT,1
6430,6430,8509,71662,@USER @USER Forget Montel! Those who speak so speak from their own delusional disgusting truth! He is not worth it!  Trash pick up coming! URL,OFF,0
4276,4276,2461,45465,@USER Whenever you conservatives whine Kavanaugh is being appointed fast enough all I think of is Garland never getting a hearing for a year so just shhh hypocrites,NOT,0
3562,3562,2697,63914,@USER @USER @USER @USER I completely believe she will be in GTMO. She is a traitor.,OFF,1
2032,2032,12125,11972,@USER @USER How come Cranleys minions don’t talk about gun control after all the lives lost in the inner city of Cincinnati but one looney shoots up 5/3 and now the city council wants to talk gun control?,NOT,0
8311,8311,6669,34459,@USER @USER @USER Gun control has everything to do with punishing conservatives.,OFF,1
5039,5039,7746,93277,@USER #BigBossTamil Looks like Janani has figured out she is not going to win but just focusing on ending the game with dignity and finesse. She seems too resigned and not much enthusiasm in anything. Does anyone feel that way?,NOT,1
2404,2404,4144,73920,"Heather Mac Donald: Colleges Teach Students to See Bias Where It Doesn’t Exist""  URL #TCOT #MAGA #RedNationRising""",NOT,1
219,219,9847,54674,@USER We conservatives love him no matter how stupid it makes us /him look! YEE HAW! URL,OFF,1
4589,4589,4117,90467,@USER For lying? How much is the DNC/Soros/Antifa paying her? How’s your Chinese spy doing?,OFF,1
1372,1372,5094,39697,@USER And the fact he called you a nigger after you respectfully told him your preference damn near proves that theory 🤦🏽‍♀️,OFF,0
8447,8447,8356,81438,@USER Hope all them sandwich’s have cheese to go with their wine 🐷#MAGA,NOT,1
2013,2013,8379,64122,@USER @USER Umm she is a reporter asking a question. The Senator is acting like a baby. Is this really what adults act like? Shame on you CBS. Shame.,OFF,0
2215,2215,17,71446,"5/5: @USER The time is right for this House to respond to the concerns of all Canadians. Four out of five Canadians support stronger gun control and with good reason.” #guncontrol #cdnpoli #cdnhist""",NOT,1
7359,7359,378,80767,@USER @USER @USER Dont have anything to do with Trump or any conservatives. Refuse to trade with them in business,NOT,0
7177,7177,3670,49740,@USER @USER make yourself useful and  go bury your head in the sand.,OFF,0
3222,3222,12470,53803,@USER @USER @USER Oh so now you are comparing a government law enforcement agency which is subject to constitutional laws to a private corporation. Yeah that makes sense. Wait... No it does not. Stop talking. You are a complete imbecile.,OFF,0
7140,7140,9384,98119,@USER @USER Globalization threatens nationality causing the alt right  concerns about destroyed values that keep us unified like the ten commandments and the Constitution. Then we have the alt left demanding their mini Bolshevik indoctrination to oppress everyone and start a war. Let God be,NOT,0
1420,1420,12585,25139,@USER She is the scuttlebutt queen,NOT,1
6905,6905,11828,27574,@USER @USER @USER Is she a memeber of antifa? URL #KAG2018,NOT,1
8137,8137,7277,85092,@USER So Dissapointing. This guy is the biggest hypocrite in the country. Embarrassing that he is our Senator,OFF,0
3837,3837,8659,47728,@USER The tide is changing....the Dems on Defense &amp; the #MSM are at a lost! They know what is coming very soon! NO ONE GETS A PASS...#QANON #TrustThePlan #WWG1WGA 👌🏼❤️🇺🇸🦅Love our @USER 45 #MAGA #KAG #KavanaughForSCOTUS will be a reality! God Bless!,NOT,1
8214,8214,1340,94737,@USER Thats is not what i was saying.. read my other tweet to you.  I never said that.. you sir are putting words in my mouth!  liberals really are just assholes.. cant have a civil discussion!,OFF,0
1184,1184,7416,14992,@USER You would. Can't fix stupid.  #MAGA #QAnon #ThursdayThoughts #DrainTheDeepState #ThankfulThursday #WWG1WGA #WalkAway,OFF,1
3349,3349,10764,31263,@USER Did she make some sort of sexual or foul joke? Liberals really like making her do that,OFF,0
42,42,4554,83923,@USER @USER @USER @USER If you are running a top 3 offense every year &amp; still get fired from Pitt there are concerns. As talented as he is players don’t like playing for him you have to have balance can’t be in your face 24/7,NOT,0
5975,5975,12398,34126,"1/So earlier you said, Unfazed and determined,"" you are going to confirm, Judge Kavanaugh. Presumably on behalf of, Chairman Grassley. Now you say it's the liberals fault. How do you work that out? Basically you said serious accusations of potential assault, not to mention lying URL",NOT,0
8212,8212,12461,97312,if i have to tolerate ur loud ass maga merch dont say shit about my nike anything kiss my ass,OFF,0
8838,8838,12981,16140,@USER They are conservatives who want him appointed.,NOT,0
4604,4604,7759,84924,@USER Russ us fuckin'dead,NOT,1
2299,2299,11411,94175,@USER @USER The rugrats believe in gun control,NOT,1
4631,4631,508,98780,@USER Makes you realize how good he is with words. Too bad the PC crowd keeps him toned down.,NOT,0
8917,8917,9542,61576,@USER So what ur saying is that it is in fact chicken shit and you are eating chicken shit URL,OFF,0
4651,4651,7970,91222,@USER @USER @USER @USER Totally not the way Antifa works.,NOT,1
2915,2915,258,40855,@USER @USER @USER Because i'm a little concerned about the Q followers because they slowly become more and more a sort of right wing sjw antifa thingie  (Also excuse me for my horrible English it's not my native languase and didn't had much schooling in it so i'm sorry if it sucks. 😅),NOT,0
5414,5414,7458,26489,@USER @USER Isn’t he married?  Where is his wife?,NOT,1
4639,4639,6214,50473,@USER @USER I head a little boy?,NOT,0
7670,7670,6991,21048,@USER Right. Punish the GOP because of two cucks. That's the ticket to getting more conservatives out there.,NOT,0
