,Unnamed: 0,Sentence,Label,codemixed
4036,8558,Shame on indian express. I didnt find anything against AK in this video.,2,0
4559,9673,Feku Modi can only loot India & bluff everyone with lies & fake promises.,2,0
3048,6540,"Really?? And what if your boss promoted his less talented nephew over you who so righteously deserve it having the best qualifications, ambition and acumen? Dear one ,WITH GREAT POWER, COMES GREAT RESPONSIBILITIES. If kj promotes nepotism why the veneer of this sleek , smart and conscientious gentleman? Who is stopping him? But then one needs to be image conscious in this world, rite? ",1,0
2711,5878,Worst ever FM.,2,0
585,1293,Royal Enfield is famous for its Thump. No silencer can match except oldies like BSA or NORTON.,0,0
3843,8194,Expecting Joker review from side very soon! That'll be very sensible,0,0
197,426,"Stop Discussing, Stop comments on Soldiers cut in pieces . Just prove it 2 equals 200.. Thats all ",2,0
4464,9473,superb hatsoff to Telugu Film industry. I was watching Telugu films from 2005. In engineering colleges of Maharashtra especially in boys Telugu films are very popular. I remember I watched style film of raghava during my graduation then I started watching telugu films. I am big fan of Prabhas and rajamauli sir.,0,0
376,853,So best remedy is to kill patient,1,0
2786,6017,It's commie stooge paper.. what to expect?,2,0
2011,4323,very true.Delhi CM please stop shaming Delhi voters .,2,0
1372,2965,May be China is also involve in terrorism,1,0
2718,5886,JOKER,0,0
1485,3190,"What about you, you sold this country to China and turn blind eye to Islamic fundamentals is this sicular you are talking about ",1,0
335,761,azaan ends in 3 minutes nd    noise nd air pollution of vehicles disturb me throughout the day. So ban vehicles  too,2,0
608,1344,"how many of you guys know that all internal war Syria is facing was started from Alleppo university and university of Damascus..., if you don't then Google it.....l think we should stop this type of cancer from spreading in our country. ",1,0
3904,8303,Soon a day will come when pillion seat will just be on the top of rider.,1,0
1297,2812,hes true i support him Azaan shud be banned so that peace remains in India,2,0
4530,9611,Dictator ideology,1,0
457,1008,I am agree with you.nice video,0,0
4625,9791,"SECULARISM IS A WORD USED BY FASCISTS TO DO ANY NONSENSE THEY LIKE, IT IS A WORD CONNECTED WITH HATRED, IT IS THE MOST DEROGATORY WORD FOUNDED AND USED BY LOOTERS, MARAUDERS, CRUSADERS, AND THE CORRUPT TO SLAVE PEOPLE, IN OUR BHARAT AND ITZ CULTURE WE SAY VASUDEVA KUTUMBAKAM, ",1,0
1081,2360,"Decision is correct but execution is not so good, a proper planning with correct execution would have been good. ",1,0
2090,4491,No share to be more than 5% and no sector more than 12%,2,0
3922,8338,Coming of age? So much praise for this performance and people used to  made fun of us when we just scored marks to eligible for grace marks.,2,0
2563,5561,"U r absolutely right a prayer should give positiveness to the life it's so much irritating,anyone making you understand secularism just stay near by the loudspeakers than u know the real pain,everything should be in limits,but y some ppl trying to make this secular or non secular,it applies to all even temples also,but I never heard so much noise level from any temples. ",2,0
1490,3205,Very good video,0,0
4511,9568,"It's Chinese year of the cock, so they're all out in full force on social media ",2,0
1367,2953,"We are forced to listen to your music in public places
Can u stop singing ? ",2,0
1510,3260,She is a drug adict n dinner girl of billionaire,0,0
1145,2477,Finally I've got my type of people.,0,0
4279,9081,So avoiding unwanted pregnancies and preventing HIV and other sexually transmitted diseases is going against the culture and ethos of India.  What a stupid and reactionary statement.  Being a prude is bad enough but a dangerous prude that's appalling.,2,0
3117,6689,Please also mention the drunk dancing to Bollywood music during procession.,2,0
3362,7181,Agreee,0,0
238,514,BJP if you want again bjp government in future than do something  of pakistan,1,0
1917,4125,NO he is RSS MCD BJP AGENT,1,0
800,1771,You ppl now feel everything odd by Muslims... let's separate all the Muslims to a particular state n feel tension n noise free...wt u say Mr S nigam.,1,0
4466,9480,look who is talking? a commie!,1,0
1043,2289,Wow wow,0,0
2564,5563,Then tell all Khan actors to stop acting and singing in films.,2,0
2125,4560,Time to loudly denounce that kind of element who are threat to humanity.,2,0
1705,3655,I am gay and proud of it.,0,0
27,58,I just love how two women shout over each other about another women.,0,0
3626,7713,don't try to cover ur mistakes by using rss name,1,0
1560,3378,100% correct well said,0,0
1108,2406,Touch my picture,0,0
3259,6991,Only people with bjp rss minded are with MODI. NOT ALL INDIANS,1,0
1341,2899,Defame of National Flower by this loser,2,0
1883,4047,"Problem is not the problem  
Problem is your attitude about the problem : Jack Sparrow ",0,0
2407,5166,What about those kala dhan which got from bjp people any action perky. In short only poor people suffering problems cash less those can't operate mobile what you are you expecting from them,1,0
2964,6363,"Unbelievable! This is worse than the British Raj! 
What makes a Neta..who is ""elected"" by us - the people..to lead us..humiliate any one!!

All Airlines should blacklist. 
Gunda raj should NOT be tolerated.
Doesn't this guy have a family ? Wife? Mother? Kids? 
What do they have to say about his ""behavior""?? ",1,0
2607,5654,"We are all indian we don't have any problem from the government why arundhathi
roy and capil and all people have problem why we need to all explain about NRC
CAB ",0,0
1057,2315,"Is dominar a serious treat to Enfield? 
Complete different segment ",0,0
1792,3863,How govt let bank mangers to sell new currency in black market with out monitoring on funds. When people are suffering at queues,1,0
979,2164,Very lovely,0,0
3477,7405,"Looking at comments section, I am convinced that pro demonetization people are unbiased just because their intelligence... ",1,0
2173,4677,"Part time Online job without investment 
Most important job for Facebook expert 
Earn 10000-50000/-month
OPEN PLAY STORE
INSTALL CHAMP CASH
SIGN UP
REFFER ID: 10564106
INSTALL 7-8 APPS IN THE CHAMP CASH AND START ONLINE WORK AND MAKE YOUR BRIGHT FUTURE ",0,0
4388,9313,I strongly appose forced religiousness either Muslims or Hindu.,1,0
2077,4465,Hie sonia IDEA FUT long@108 target plz and voda merger,2,0
3073,6593,"Well planed pathways to nations Economy. Good job sir, hates of your bold decision. 85 % citizens will be happy & Benefited. ",0,0
2762,5971,Wondering why Educated Ambassador is struggling to pay through Credit/Debit at a Decent Restaurant! Cant imagine that diplomat of a Developed nation is not having a Card and he needs Cash only for Dinner.,1,0
435,970,"Wow! Indian Express has some serious skills. A gentle reminder to u :
BJP in BMC elections:
2002 - 35 seats.
2007 - 28 seats.
2012 - 31 seats.
2017 - 81 seats.
Now tell, who's becoming the tiger of Mumbai? Ã°Å¸Ëœâ€° ",1,0
1851,3984,I am a Hindu can I practice my religion freely in Saudi Arabia?,1,0
78,159,"Demonitisation is like a medicine, it might taste sour to most of us but will show its effect slowly and steadily.... ",1,0
1393,3020,Beating up thieves is not new in Assam. thats village justice. You media is trying to manipulate it.,2,0
1897,4082,Fix this rubbish from china !,2,0
1521,3281,"Extremely sad, very very tragic. ",0,0
1270,2739,True fact.,0,0
3305,7090,I think it's not a big issue. The authorities should regulate the sound of loudspeakers whether its used for Azan or Keertan. There must be a maximum limit. It should not be too loud.,1,0
2376,5101,"Plz muslim frend dnt speak the language of past incident,,,, plz be in present and think about future,,,,, he is the only man ,,, which can create a diamond pic of india ",1,0
3025,6496,she should be in jail,0,0
4577,9708,now dont start discussion and waste my time.i am going with his fathers statement which is strong message.rest lies with intelligence agencies to decide not me or you.you people have no time rather pointing different angles# Venkatarama krishnamurthy,1,0
680,1491,Drama,1,0
4324,9181,bjp will win,1,0
3854,8213,jail,0,0
2160,4647,Nobody will talk about the Muslim goons who threw acid bombs & stones at the procession,2,0
3868,8244,"Lesbians are still minors. As a lesbian, i don't understand the concept of
straight girls turning into lesbians. ",0,0
4507,9558,Modi ji you ask to RBI how much currency distributed in all states.in which which banks and you ask to bank managers where the fraud is happening,1,0
3871,8250,Anyone who criticises others should tell the solution which feel is best to resolve the problems,1,0
3390,7240,Even 150 crores look tough.,0,0
1938,4166,"Another RSS propaganda,why should a sane woman go for help about her married to an idiot who has deserted his wife for a long period. ",1,0
4248,9021,Super review,0,0
3650,7765,Only 7 residents of the area opposed the location of music night because of residential area and have some religious institutions. ..that's it,1,0
3528,7503,Somebody ask this fool to keep his mouth shut.Media should ignore him completely,2,0
3641,7750,"Arrested for what? Know a little about our Constitution. Let's see who will
arrest her. ",0,0
3474,7398,"""It is not a filmmaker's responsibility to teach the audience
morality.""~Joaquin Phoenix. ",0,0
1788,3845,Why isn't anyone sending bangles to the PM. I remember a women who told that she will send a bangle to the ex pm last time when they attacked.,1,0
1513,3270,Clearly made his statement.. Its high time to rise above self and take actions,0,0
2517,5437,"Arnab, or people like Arundhati Roy are sponsored by enemies of India to keep
India from making progress. People like her should not be given any importance
and should be charged so that they are accountable for their seditious actions
and speech. ",0,0
1171,2530,"@MASK Positive What is your opinion about Muslims not allowing women to enter
Masjids ? Why are there no feminists protesting for that ? ",0,0
2156,4640,"What bloody nuisance illwill person he's talking about , do some alien came from space on the LOC and committed this heinous crime. ",2,0
634,1399,"Why,, this Lady is free send her jail.. . don't popular her. ",0,0
2383,5110,"Dear friends..I am  Bangladeshi & I also  a Muslim, I always proud of my religion. Unfortunately shocked me the news thatt was unexpected from sonu ji!   I live behind a temple.. most of time they are celebrated religions functions smoothly!  we also injoy with there. We have no excuse there job. But our azan is absolutely sweet & flexible.  who kip it up his mind he understood the significant of azan. It obviously an encourage all Muslims to pray for Allah!!! ",1,0
4526,9604,Now he is Hindu Taliban ..  Curse in you .. India is terrorist as we know 13 Indian terrorists have been killed by american moab missile we request to donald trump please drop a moab missile on India to tackle terrorism Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š,2,0
791,1741,Stop all loudspeakers. Practise your religion inside your home.,1,0
4593,9740,"It is Shocking it happened in Kerala ,The Most Educated State in India. ",1,0
4086,8669,"NOW AT LEAST WE COME TO KNOW  
TRAITORS OF INDIA  
N THE CULPRITS HAD TO WATCHED  
CAREFULLY  
FEEL A BIG SYNDICATES IN GROUPS TRYING TO DISMANTLE OUR GOVERNMENT N OUR UNITY
N TO DISTORY B.J.P ONLY THAT  
SOME GROUPS MISLEADING OUR POPLATION N GET IN TO RITES  
WE NEED STRICT LAW TO ARREST THIS  
PEOPLE ",0,0
3901,8298,right,0,0
2828,6101,Tanzeb Khan People Like You Always Put Religion Above The Country That's Why Muslims are Called Traitors and Hated. Just Look at Yourself What Erdogan Said He is a Pro Pakistani Who want Kashmir for Pakistan and Always Support Pakistan Despite the Fact Still You are Praise Him Calling Sir. LOW LIFE PEOPLE!!,1,0
2317,4984,"Haha we Indian audience made this a blockbuster -LOL (I haven't even watch
this movie) Sorry Shwetabh bhai for making u watch the movie (for torturing
you).Thanks for doing this for me , I was waiting for your review , I thought
I will watch the movie if only you recommend us to watch it .Thank u for
saving 2 n half hours of my life . ",0,0
184,404,"Wonderful, Amazing video ",0,0
2303,4956,"You are privileged doesn't mean that everyone is.. Mothers go to work not just for herself but to give better education, lifestyle to her kids.. We respect your views but no need to degrade the very sentiment of working moms! ",2,0
3044,6532,Corrupt govt. Won't stop corruption,2,0
3255,6986,"alhamdulillah , mashallah even muslim countries are now scared of radical islamists . ",2,0
3425,7306,"I blame the politicians - nothing can b discussed rationally.
Everthing must be dissected into how many points they can score off their political rivals.  Ppl like Rahul Gandhi should take lessons from Shashi Tahoor of his own party
With these examples all around, the average Indian goes on a rampage on the streets ",2,0
3285,7045,Jsw steel buy or not to buy ??? What is your view?,0,0
3452,7355,"Spend on providing better facilities in developing better sports personalities! More Gold, silver and bronze! ",0,0
2059,4429,"No great work you did modiji,see how many poor people suffered and died bcoz of you. ",1,0
433,968,"Pm cheat with  people 
Real investigation  report  not published. Because  dawn leaks  done pm daughter. Everyone  know from politicians  to  civil  society. ",2,0
327,734,"Madam, with all due respects, USA does a lot unlike our country ",1,0
2408,5169,"Haha peace from pakistan wow . come on Fatima Farooque don't waste ur time here it's just a normal view of a Singer and In india u have freedom of speaking whatever views v have,  anyways how is kasab is he in jannat with 72 virgins.do u have any views on isis or triple talaque , even that is part of Islam right. Hope u don't face triple talaq in ur life will pray to Allah for ur safe marriage. ",2,0
1767,3788,We shall acquire stocks based on book value or on earnings?,0,0
700,1530,"Thanx for uploading a nice [video.im](http://video.im/) a gay and im proud of
what i am no one has rights to judge us we all have equal rights whoever born
in this world .After all we all live only once .one life less enjoyments and
secret emotions. ",0,0
2625,5693,"Stop reading this paper also stop commenting on their posts ,totally ignore and boycott them ",2,0
3616,7686,How about putting the water out instead of being negative.,1,0
1380,2992,Killing people be it Sanghi or Red can't be an affair of a particular state. The Left must be made accountable for the killings.,1,0
4488,9518,Great analysis sir.,0,0
3969,8440,RSS should be declared a hindu terrorist organisation.,2,0
1710,3663,Manumasti chapter 420 we was eating before and now we stop eating beef and so our revised 420 thoughts will force other community should also to be stop eating beef in democray india.!,1,0
2627,5696,So I am wasting time here and then after 1 year I'll be wasting same time getting the bike's gear box fixed,1,0
1958,4213,"For u my middle finger 
noise pollution ",2,0
519,1130,Nice dst,0,0
1760,3769,It's a shame for bill Gates to praise modi when he is responsible of killing Muslims in india and kashmir.bill gates should not become poltician.he should know how modi army abusing muslim in kashmir using youth as human shield and killing kids.bill gates should remember that for getting business he should not shake hand with people who r abusing human rights.as a muslim today I have to think should I use bill Gates company products.,0,0
2261,4859,My company files are under scrutiny for past yearsand am being digged for nonsense. Pls controle this nonsense.,1,0
996,2194,Why Muslim people don't like PM Modi. What's theirs problem?,1,0
2027,4355,Now IT & Pharma participating can we see nifty 9000,0,0
1699,3645,Hi you from,0,0
978,2162,We should respect every religion. May be he wants to be more popular & make another controversy.,2,0
1188,2560,Some people have habit demoralise Indian army.It does not make any difference.Powers had not been delgated to indian army. Now Government has given the free hand to army. Now see the result.By the grace of god Indian army has never lost the war with Pakistan.It has always won war.,1,0
2399,5148,What about vande Matram and yoga opposition? What about  Uniform civil code ?,1,0
3403,7265,Religion didn't make him terrorist but Babri demolition communal riots did.  Before the Babri demolition there was no bomb blasts in India .Do sm research.,2,0
4477,9496,So sad,0,0
3832,8167,Www,0,0
2452,5285,"Hi dear.  
I am Gay boy want some lesbian friend for genuine friendship and documentary
interview.  
Please contact me if any lesbian friend/sister want to give her interview. ",0,0
3335,7137,Great,0,0
35,78,"I'm also victim of false 498a case. Great job man. God bless you. You are my
hero. ",0,0
202,435,Must have been misguided by Amb ana Adn & co.,0,0
4013,8510,good video!,0,0
4486,9516,NN N,0,0
1298,2815,"@MASK Singh I agree with you 1 -he loves turly so he kissed her infront of
family members in her home what is respectable man to love a women !  
2 - he accepted his ban Coz he knew if he will not so the drinking habbit will
continue so it was a cleve ",0,0
1428,3082,best video ever,0,0
1549,3354,Sir what is the best buying price for moil for long teem,0,0
93,210,Another rice bag convert,1,0
1923,4132,Truly agree.. I believe working lady can up bring a better independent child. To look after your child you don't really carry them on your lap for the whole day long. It's should be individual choice rather than pulling down and disrespect other's choice.,1,0
313,691,"Fake news, no data, fraud journalism ",2,0
3876,8260,What is indian govt going to do with the hate and communal ppl around.,1,0
3951,8400,"Maulana is right,,,,,, it seems he understands Muslims very well,,,, he is not believing in Muslims knowing that the radical attitude of Muslims will never change irrespective of his education ",1,0
1339,2895,Get lost man only he can do tat,2,0
1567,3388,"You wanted big fishes, so only drama you can do. ",2,0
928,2055,What the hell are you talking stupid shut your mouth and get lost,2,0
4210,8946,Why the govt is allowing her to spread hatred against India ?,0,0
3707,7894,"Nice video bud!!!! This is a tight slap on feminists who are vomiting on
twitter and think they are superior by looking down on men. ",2,0
2696,5849,He is an extra constitutional authority in the country these days.He only has powers without responsibilities.Why should he give up his special position to become mere rubber stamp of the central government.?,1,0
4187,8904,"It's not about Yogi Adityanath. It's about biased media. You should read my reply again. Also, if you Google about what you are saying you will see some follower of his said that. And a follower doesn't define a person. 

Having said that, I am not advocating Yogi, I am against paid media that's just publishing random speculation instead of solid well researched news. ",2,0
89,193,"He Can be made the CM. He's SO Cute and Cool :* :D :)

Anything is Better than Adityanath,so to say,yeah :D :) :/ ",1,0
2600,5636,"Demonitisation  like a  medicine, it might be sour  but slowly and steadily ",1,0
3132,6728,Nice pro,0,0
3759,7997,100 up for Punjab with David Miller and Glenn Maxwell in the middle.,0,0
3561,7565,Then you haven't seen the world. You limited yourself into a small stream of reviews.,1,0
816,1814,Such videos circulating are super necessary. Pros of internet.,0,0
1998,4295,An appeal is bad when it is sex appeal,1,0
2302,4955,"Yes they know everything how to destroy India and make it 16 pieces. Medias
support follow them. ",0,0
1847,3971,best slavery practised is word poverty ..word created to make you lazy and underpowered,1,0
3826,8152,Well said . At least some one opened his mouth for majority who hate but kept silent,1,0
247,530,This is a new low to stay in the public eye .. desperate measures to retrieve your dying career I guess,1,0
3799,8092,"Review on feminism...Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š.dude you have some serious issues regarding
feminism.your reward =comments full of misogynist thoughts. ",2,0
3277,7024,If u cAn't change any things and even don't want to support a person who work for change so u don't have any rights to comment anything wrong :I support  change I support my PM,1,0
4310,9151,"Another nail by BJP on eating habits,as he f all them BJP do not eat or drink ",1,0
3545,7533,"Misbehavior of MLA's is nothing new. In the presence of Public they want to show their authority to gain popularity.
The Police was acting  as per the law. To interfere is like diluting authority of law agencies. He could have discussed the issue with the lady officer instead of acting foolishly. ",1,0
1874,4030,"That's true brother. Seeing feminists butthurt is the best feeling in the
world Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€š ",0,0
4020,8530,Anna is an agent and opportunist.,2,0
357,808,For 60 years u ppl did it!! Wat is the result??,2,0
263,574,"When I start to watch this I was uninterested. I doubted if it's even worth
watching. But you guys proved me wrong. Well done. Hope people become more
aware of LGBTQ. They are normal human beings just the way we are. I love the
girls end act. Mind-blowing performance Ã°Å¸â€˜Å’Ã°Å¸â€˜Å’ ",0,0
413,929,man u  did noting so why i salute u,1,0
1140,2469,What's next target for reliance in the short term? What's a good time to enter,0,0
1754,3757,"Misinterpretation. Reality is:

""Delhi Police beat up Thugs, 
goons and #Presstitutes 
who attacked Police at 
Rohit Vemula Mockery March"" ",1,0
1649,3552,"So, does this mean the dog got married too? ",0,0
3784,8062,Very nice boos,0,0
2981,6392,Fake democracy,2,0
1091,2376,Damn High? He is behaving normal,0,0
1771,3795,Sounds like an Islamic Arabic country,2,0
2899,6255,That's why I watch your every reviews,0,0
1779,3815,I havn't seen this much boring launch ever in ma life,2,0
1247,2685,Get a sound proof hime if you can afford. Would be hard to live with a mediocre voice in this era,1,0
3371,7195,Good luck. I am afraid whether it will work or not.,1,0
3173,6814,"Main solution 2 dis problem 
Communicate wid locals 
Local police support 
N prepare proper network n maps of jungles ",0,0
1576,3401,100% agreed with you..,0,0
3264,7002,These days so many things like this on facebook.people harmonies going. disturb.This is not good.If any. Problem from noise then go to the police station.rather on facebook.,2,0
4342,9216,Worst company for consumers. Competition has forced them to open their eyes and stop looting customers.,2,0
1310,2842,"Now we have our very own Taliban, all those TV channels must be gratified to create an atmosphere of terror. Police should be informed and this should be taken very seriously. ",2,0
2116,4537,Good action,0,0
44,101,Surgical strike on informal sector for paving a path to corporates under the shadow of JIONGOISMÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š,1,0
997,2195,"As doctor,i realized to work on my physique and stay fit,thats what i got from
it,rest is bullshit ",0,0
1540,3325,"repeating  the news 2011 , 2012 , 2013 , 2014 , 2015 ? ",0,0
4496,9534,Good video,0,0
721,1591,Fully agree real man you sir respect for you,0,0
1133,2453,"This lady is lost sanity need to b sent to mental asylum in Guatmao ,need to b
thrown out of the country v r better off minus such traitors ",0,0
2901,6257,Good to know that HRD Minister acknowledges the fact that quality work and research happens in JNU,1,0
4376,9283,"strange, already taking questions without any price announcements. This whole event is a colossal clusterfuck ",1,0
2669,5782,Everything long term here. May be the results will be seen after 70 years as they have to undo the doings of the past govt in the last 65 years.,1,0
4399,9332,That's our power,1,0
4194,8917,"Dear all please note ,beside terrorist pakistan is  number one of producing Donkey, demand  of pakistan donkey are huge in those country who support pakistan . ",2,0
291,639,But no cash in ATMs,1,0
660,1445,woooÃ°Å¸ËœÂ±Ã°Å¸ËœÂ²,0,0
4140,8783,Panasonic was is and always worlds best electronics brand Matsushita Electronics a Great Company! Salute!,0,0
3775,8041,200,0,0
4049,8593,Good. Rather they should be treated as criminals.,2,0
3087,6617,Dog meat or beef or chicken  stopped eating grass,1,0
248,536,So intolerant. When somebody talks sense you try to communalise it,2,0
1623,3489,"She may want to look outside her glass doors the next time she's invited for an interview. But then again she's a 22 year old who has just had a baby, might as well give her some benefit of doubt. Still not sure why was she called for a women's day special interview !?! ",1,0
3998,8486,"I have a feeling a significant portion of the Rs.5 lakh crores of 2000 rupee notes must have gone to some shady launderers, political parties and other thugs while crores of Indians sweated it out just to get one or two 2000 rupee notes. ",2,0
4314,9158,Really,0,0
1336,2891,Is it Leone or the  Ad company making the  advert that is at fault?,1,0
3937,8368,Is u have any pain on Lokpal or Modi Govt. to weaken RTI Mr.Anna  . You  lost your credibility I thought during your movement that u r statesman but today I think u r a typical modern time Leader. I Also feel ashamed on Me that one day I was also a part of your movement becoz earlier people or I can say Congress was much much better then these rulling Govt.,1,0
701,1531,"THERE IS NO PLACE FOR U IN AAP
CAUSE THEY HONEST AND HARD
WORKING PEOPLE NOT OPPORTUNIST LIKE U ",2,0
1283,2784,"Reservation is not poverty alleviation scheme, it is there for only those social groups, historically who has been exploited, marginalized, rendered weaker. Muslims wanted window within OBCs, Supreme Court says, you can create subwindow within OBCs, without breaching 50% barrier, but not on the basis of religion. ",1,0
375,844,"He did good JOB, MASHA ALLAH , LET HIS PARENTS BE GRANTED PARADISE BY ALLAH . ",0,0
2645,5730,"Anyways, these 2 girls made us proud and they truly deserve whatever they received so far or will receive in future......... ",0,0
2200,4735,Better not to watch only,0,0
1078,2357,BETTER YOU MUST GO AND HAVE DIALOGUE WITH PAPU  AND YOU MIGHT GET SOME GOOD IDEA,2,0
3939,8371,"i m Pakistani sad to hear
but Pakistani army not involved in this mission
terrorism want to fight both countries ",0,0
2036,4379,King of idiots,2,0
3714,7911,Right,1,0
325,727,"""They (CPI-M) will come to know the strength of the BJP in other parts of the country if they did not stop violence against workers in Kerala"" ",2,0
3643,7752,"If you need a YouTube motivational speaker to save you then you're already
lost my friend. ",0,0
2584,5598,Should wait for the situation to clear up and get some explanation from the Tatas.,0,0
4164,8835,I not like apu,2,0
782,1725,He made people across India to stand outside bank from early morning and he left for Japan as usual,1,0
3761,8005,"In India, u can kill people in the name of religion, but not question Religious practices. All sorts of nuisances shud b banned. ",2,0
1808,3886,"If any girl will meet any boyfriend for first time she will never let that boy
to kiss her on first time like Preeti...... ",0,0
3520,7492,This is very funny if Muslims love yogiji will they be doing an Aarti in their mosques?please do not expect him to go down in his knees to prove his affection for a particular quom!He has an image of hardcore Hindu and I had always been a critic of hypocrisy this time maulanaji you are being a hypocrite.,1,0
1860,3999,"Its a very good decision to demonitise 1000 & 500 ruoees notes, but why exempt the political parties when they deposit their money in bank. Why double standard with common man, isn't exempting the political parties is corrupting the original decision of demonitisation. ",1,0
3041,6525,"Good talk of Mahtma by politician & babus 
Focus on good things as on date as 
Time is dynamic & taste + living style changes 
Those who are static on MG will be static & stale water sinks 

Keep changing targets & means become dynamic for future 
Col lamba ",0,0
1104,2395,Hate her re.,2,0
4558,9672,Not fore ward but moving back ward. Its my personal opinion Ã°Å¸Ëœâ€˜Ã°Å¸Ëœâ€˜Ã°Å¸Ëœâ€˜,0,0
4580,9715,So they fired across the border then went in to mutilate the corpses . Sorry I don't buy this at all.,1,0
3429,7313,Right talk,0,0
3672,7811,The solutions kids suggest : Let's kill them and then make them love the country. *Claps*,1,0
4474,9489,He is not a puppet he is highly educated and a learned man I m nothing as compared to him. I experienced nothing wrong happening before the way it is right now. Ppl have to stand in queue with urine bag and disability to beg fr their own money at the ATM N Banks maybe tht is right according to you because u have not yet reached tht stage nor am I but I do have feelings for the old disabled the sick n the innocent. That's all my education n religion teaches me.,1,0
1112,2412,Is this ruling binding on Pakistan?,2,0
132,287,Nikhil Sinha So you mean to say a country without Muslim is the safest country in the world? Japan(a country with no Muslims) is on the 8th spot of most peaceful countries. Iceland(a place where 0.3% people are Muslim) is on the first place. Clear your misconceptions first about Islam.,2,0
1618,3476,Mind blowing,0,0
3322,7119,It could be a surgical kind of thing from pakistan.,0,0
4258,9038,Just look at Bengal after 30 yrs of communist rule.,1,0
1447,3121,joy  bjp joy,1,0
1123,2430,"leaders never avoid new ideas , they avoid only people do not allow new idea to flourish-john you are one among them ",0,0
2615,5667,Great Amby Coming Back.Would love to see a New Makeover.Real Hardy and Spacious Car for Indian Roads.,0,0
1221,2626,i wish my bf could take this step and keep me and enjoy bed Ã°Å¸Â¥Â°,0,0
544,1181,"Lame duck prime minister of a lame duck government, and was just a rubber stamp, neither he nor his party could take any wise decision for the progress of our country, but corruption was at its peak during their regime.  Now when someone is taking some hard core decisions, they are not able to digest it and trying to make a mockery of politics.  As far as degrees and diplomas are concerned, one doesn't need them to run the nation honestly and wholeheartedly with so many intellectuals around to do the work... ",1,0
1517,3274,I kind of support him.,1,0
1797,3868,Nice video love is love all people have to understand this.,0,0
674,1476,"This practice is going on for decades, if not centuries. It is high time that such prayers from Mosque or temples are all allowed only in generally accepted waking hours- not when majority are sleeping. ",2,0
3946,8392,Please do review on joker which is based on evil of society,0,0
4421,9382,Ajam Khan and culture! Unbearable load of human society.,1,0
1862,4004,"Ya, the place where you are wrong is still being alive! Busy with making movies for the last 2 years, this zombie has suddenly woken up! Crap of a human being! ",1,0
1787,3843,"India is a fake, Fragile and unatural union build by British to control the poor masses. it has become a monster for minorities and neighbors, almost 40% of Indian Land is direct under Indian Army control who commit grave human right abuses under notorious AFSPA , Kashmiris hate India for brutal illegal occupation of their land but shameless India so called upper Class Hindu elite doesnt want to Free Kashmir for their political gaines, India is the only country which is being run by Extremists apart from Israel. ",2,0
722,1594,"In other words, Indian Army is saying Pakistani soldiers went across the LoC into Indian side, Mutilated the bodies of two Indian soldiers and came back while no one on the Indian side dared them engage. 
#surgicalstrike Ã°Å¸ËœÂ ",1,0
1329,2875,"Even if you want, where is the strength. Hypocrisy at its peek ",1,0
4153,8813,Dialogue is un ending. Dialogue should be stoped and real action to be taken.,1,0
1837,3944,So called feminists,0,0
2976,6385,"@MASK 498a is i.p.c. This code shows how to rob husbands house and
destroy the family. This is most uncivilised law of India and this comes from
America and Britain. Look at the divorce rate. ",0,0
3848,8202,Big slap on V. Prasad's face. Rightfully. CongratulationS #AICC,2,0
993,2190,Anti Muslim sonu. You are a fool. You end is nearing. So you became anti Muslim. You will lose everything and beg in front of Masjid.,2,0
241,517,It is very bad,0,0
556,1210,They are eMoTiOns,0,0
2723,5901,"ridiculous Program. I has waste my 30 mints, but during this 30 mints not a
single person can express their thoughts except Anchor. ",0,0
3246,6972,Revenge........Don't Discuss on news only do something otherwise today they entered 200 ms next will be Delhi.,1,0
488,1072,All this congress man can is blame bjp... Naxalites is the problem given by congress itself,2,0
2366,5081,Same here. i was waiting for this video.,0,0
1295,2810,Pakistan wants war they should get it nice n proper.Ã°Å¸ËœÅ½,0,0
3380,7216,1,0,0
3614,7684,Does Saudi allow to do Hindus rituals? So does India?,1,0
633,1398,better to watch tvf than this horseshit movie,0,0
3879,8263,"we dont have time for such issues, we are busy saving cows. ",1,0
1024,2249,Definitely,0,0
3231,6941,"Time come to close JNU  by government. 
Why this type of Institute is run by wasting our tax money. 
If JNU students have guts then please earn some money then pay your fees. 
Why tax payer money wasted. 
SHAMEFUL ",2,0
951,2114,"Whatever the liberals and feminist called about this movie...but u explained
all stories nice and special about these lib and feminist people u taunted
them nicely i like it..and the movie is nice both couples are looks so cute
and emotional...Ã°Å¸ËœÂÃ°Å¸â€˜Â ",0,0
4198,8923,Only our Muslim brothers passing on the negative messages about our PM,1,0
1981,4251,You are right bro,0,0
1731,3703,First u kerala's CM please allowed Rations to us then speak against RSS now poor people of Kerala don't get rations when u elected in here.,1,0
2294,4944,"That's the sad truth, most people are easily influenced in India. ",0,0
3296,7065,"Educated and white-collar mujahidins of India. Please all nation channel stop
giving them stage. Put them behind bars ",2,0
