,Unnamed: 0,Sentence,Label,codemixed
1635,3514,Indianexpress seems to be Anti National and a Pakistani Newspaper,1,0
2603,5645,"@MASK luck Fair enough then ... The director's approach isn't very clear to
me however , may be it's misinterpreted , may be not . And can't comment on
the movie scenes . Started my comment stating that didn't watch it. ",0,0
1166,2520,"Hello. It's not the link that is the problem, it's the RBI site itself. Hopefully should be back soon. ",1,0
1306,2836,First finish doggy. Then attack Pakistan. Dogy is more dangerous than Pakistan,2,0
2434,5240,lacs crores spent for 5 campaigning only from tax payers money.,1,0
3304,7088,So you mean Pakistan conducted a surgical strike across the LOC?,2,0
1302,2824,Maha Ghaznavi read this.,0,0
4291,9115,Vijayan said the RSS is opposed to the idea of secularism.,1,0
1430,3089,Anna go to hell,2,0
4574,9702,Pakistan a rogue state because today Pakistanis crossed the LOC and Raped the wife and daughter of Gen.RAWAT and safely escaped to Pakistan  minister of State PM's Office tell NDTV,2,0
2385,5115,Completely biased the reporter is clearly trying to tell the time was bad instead of listening to the vendors,1,0
321,716,Only political person and government officer have big black money by way of cash gold property,1,0
3896,8292,Turning radius of Bajaj bikes is just like Ashok Leyland,1,0
3604,7666,Let him allow to work,0,0
659,1444,I. like you very nice,0,0
2960,6357,Dude hope is what makes you work.,0,0
4183,8895,Again this paper showed its bias.shiv sena  could not win b.m.c  as they have 84 and b.j.p. has81 corporate elected.Bjp has a jump of 50 seats more than the last election and ss has only 9 more  seats this time. Then who has won.,1,0
1118,2421,After ur speech I think black money holders also support u,1,0
771,1703,These types of people should live in Pakistan in Peace,0,0
3750,7981,"Politicians only believe in phote sessions they never try to uplift & development of boards,  organisations, players including ",1,0
3306,7092,"I am so so glad the way you have presented your thoughts.  
The ad hominem point is exactly what fits in most arguements!  
Thankyou for the video! ",0,0
155,339,What is your view on telecom for a 6 month perspective? Especially the smaller players like idea and RCOM ?,0,0
3109,6670,Sultan Ahmad you are so illiterate going by this logic usa and russia should be best friends cuz both have a majority population of catholics,1,0
3584,7629,It was a shame Modi did not address the parliament - for the first time the thought crossed my mind - is Rahul and Kejriwal are correct in their criticisms,1,0
3072,6591,She is a foreign agent,0,0
92,203,Pakistan made mistake by giving access to Afghanis when Soviets were there...next time it wont happen,2,0
1045,2297,"violence against pests! Dont u kill pests when their no. increases? Same thing here too, where there r 5% 10% pests the environment is clean but ut starts deteriorating  when  their population increases above 20%. ",2,0
185,405,your are no Santa Claus,0,0
2251,4837,Hitt man not,1,0
565,1233,"Killing Kurds , yazidis , collaborating with ISIS and you r terming them ummahs best leader in the world.
Nonsense.
Pakistan is also ur ummah then ",1,0
2888,6229,when i saw it i knew that bro's review was not too far away,0,0
4280,9082,Looks more like a movie launch then a bike launch!,1,0
3686,7846,New drama? They are not happy with the freebies they received it seems.,1,0
3413,7282,well done .,0,0
1412,3055,"Every movie in Bollywood is a musical, no one gives a shit but Hollywood's one
musical becomes the best one ever made. ",0,0
1657,3560,"Mira Rajput: An upperclass, upper-caste Delhiite who (arranged) married a guy much older (although rich) than her straight after college, never EVER having any obligation to work and earn money, or finding the need/ambition to become anything bigger than a stay-at-home mother shuns feminism and working women? SHOCKING! *yawn* if I took advice from celebrities on how to run my life, I would maybe end up like her. Thank God I know better. ",2,0
2214,4766,No C v god,1,0
1356,2935,Indians are easily influenced by these movies,0,0
4116,8730,"WITH A PROPER EXPLANATION Ie  HOW SUCH HUGE CASH HE CAME TO STORE AT HOME, THE SOURCE, WHY THE SUDDEN SURGE OF HUGE HUGE DISPROPORTIONATE INCOME ?
If he had VAILD EXPLANATION and REASONS NOTHING ON EARTH WOULD HAVE STOPPED HIM. BUT THIS IS NOT SO THE CASE HERE any one can say with CONFIDENCE! And OPPOSITION/ RAHUL KEEPS SHOUTING BLACK CASH PEOPLE ARE GOING SCOT FREE!! HA HA HA! ",1,0
109,245,Hello how r u,0,0
4000,8488,INDIAN express is now BELOW STANDARD,1,0
1203,2592,"show us the proof ,that u have not did it . (A pakistani way of responding ) ",0,0
2085,4482,Nothing can be heard.,1,0
2605,5650,"Someone told me ki if you're trying to find out logics you must find it in
life not in films. So watch a movie with just nothing ",0,0
2704,5864,The people who are depositing amount in the bank are black money holders and the deposited money is black money,1,0
3378,7211,Hope u get well soon. My wishes for u. I got it there's no point wasting my time to make u understand anything. All the best buddy.,1,0
3407,7273,Don't bring up abrupt stupid topics ! Our soldiers are compensated Well and also are respected by everybody ! But you cannot show them as the scapegoat everywhere ! They love the country so they are doing their job!!,0,0
3691,7852,"why don't muslims wear ""crescent moon"" on their forehead. ",2,0
1801,3876,And also paid by congress,2,0
378,856,"Dude, stop watching too many movies, esp c grade Bollywood nonsense and nth grade of your domestic ones. ",2,0
2585,5599,Better not him. We tax payers are limited ones and taken for granted. The politics should become transparent do that we can survive. Never ever the food products are so expensive.,0,0
333,758,"That's what happens when Aryens in our country largely illiterates are ruling Literare n knowledgable Dravidians . 
EC should not allow anyone below a graduate ( certainly not North Indian UP type of graduates) to vote in elections . ",2,0
939,2078,Carry on series... stupidly funny comments on how life should be. By the collective of stupidly serious people.,2,0
1041,2284,"Why not..go for it.. Let there also be rule that when bank ATM is out of CSH or not in service, bank pays the customer in return the same transaction amount. Secondly if customer goes to Bank and if there server is down, let banks pay 8% interest for month than regular 4% for that month. Seems like a win win for both banks and customers. ",1,0
2420,5190,This old man has nothing in his mind. He doesn't understand politics in India. Whatever little success he got earlier was because of AK and other. Now try to  agitate for Jonlokpal. BJP will crush you.  Doesn't have courage to stand up and speak against BJP.,1,0
2478,5349,Cool,0,0
4163,8832,"I am getting threats at Facebook and at google+ too since 2 yrs ,I informed ndtv they refused to come. ",1,0
4568,9693,MC-BC Name would be perfect.,0,0
864,1917,Why is he speaking only in BJP parliamentary meet .......are we not eligible to hear his speech as a citizen of india,1,0
4523,9591,"irrespective of any political party,,,,, whoever politicians do such nonsense , has to punish,,,,, ",1,0
3050,6543,Great ideas. Modji is a  great visionary.  Just ensure successful implementation.,1,0
2019,4340,"He is Kejriwal of USA, why this right wing supporting media still carries the con artist fart ",2,0
1242,2667,"Central government is spending crores of rupees in j&k for the last 70 years but this is nonsense, go-ahead and clean it. ",1,0
2547,5523,Indian media behave like prostitutes,2,0
2080,4472,Facebook has major plans for the human brain.,0,0
1289,2800,"Not only black money will get affected 
Rupee gets better when it starts rotating in the economy 
Hawala business stopped now
And like this so many ",1,0
3451,7351,You're right.,0,0
2674,5796,should i laugh or cry for this stupid demand.,2,0
2694,5847,bro my phone has inbuilt speed meter,1,0
1861,4002,She is so much intelligent,0,0
1155,2498,If people get more money withdrawals then it is impossible to get more money to people who r stocking huge and crore of bundle,1,0
3517,7483,"She is possibly back in money collection (mean free flow of foreign money for
not doing any fruitful work like some of NGOs/ Rights organizations) mode
because her lifestyle must be getting affected. She cannot do anything
fruitful to earn money. So get into such acts of misleading so that her
flambouyant style of living is not affected.Channels are there whose attempts
are to build TRP around such persons ",0,0
3106,6653,"If it is to be banned, then it should be banned for all other religions as well.
Got it! It should be same for all festivals of all religions and as well as daily bhajan! Do you agree? ",1,0
415,931,Completely ignoring old users who helped op to establish them,1,0
1248,2687,Just when i was thinking wrong you just made my mind clear. Thank you.,0,0
1035,2269,Anna speaks selectively. I am also from maharashtra and also observe his inclinations towards few and hatred towards others,1,0
1095,2382,"When u have responded, after few days everything OK, all Pakistan actors, singers, wl start coming back than all is well ",1,0
2708,5868,"Pak Army intruded into Indian terrirtory, killed indian soldiers, had some laugh cup of tea with biscuits, mutilated their bodies and went back to their barracks, now tell me while this all rubbish was happening what were indian border forces doing watching mia khalifa and sunny leone? ",2,0
90,194,These idiots are just playing with our sentiments AV has lost his ground and KV is now diverting this and making space AAP that's it . Its a bate for foolish people don't fall for it use your own mind . Kashmir is ours and will remain with us one pic or one video will not change any situation . We are getting ready to take Baluchistan our mind set is to take from PAK not giving anymore,2,0
2402,5153,Will checkout thanks,0,0
3664,7799,"Feel happy about what killing of Gandhiji, then you also like violence over non violence. ",1,0
4171,8864,Cows are getting voting rights to,1,0
