,Unnamed: 0,Sentence,Label,codemixed
8236,8236,you have to laugh at these trolls mohsin,1,1
703,703,haha...incompetent MP couldn't even state his views without reading it from a papers probably written by somebody else for him,2,0
335,335,Subhashree Mondal what,0,1
8302,8302,"Superb....
Hw media twisted d whole situation in d favour of left organisations nd against right wings, resulting in abusing of the government.... 
BJP is winning d election but they r not ablebto manage media..... ",1,1
9259,9259,No true Indian is ready to listen the consolation or polish language of our political leaders. Now the time is not that to shed the tears on Martyrs. Indian government should pursue the policy like Israel . Shoot at sight should be the solution who raise venomous hood against India and Indian army,1,0
2512,2512,When is our PM going to Pakistan for the wedding or birthday bash?,1,0
8016,8016,Nice bor,0,1
7005,7005,fabricated news,2,0
2346,2346,Awsm actingÃ°Å¸â€˜Å’Ã°Å¸â€˜Å’nd movie,0,1
8657,8657,"Bhai.....as the Muslims, not all the hindues hate muslims.....only a handful bhakts cant represent all hindues......we have lived peacefully and i assure you that things will be normal as it was before this jumla govt. ",2,1
3409,3409,giving the movie review of super 30?,0,0
6566,6566,why didn't you call for boycott when Ajay devgan played Haji Mastan in OUATIM  . Why were you silent when Canadian nationalist Akshay Played Dawood in Ouatim2 just because they belong to a different religion. Butthurt,1,1
2546,2546,We are sad for this unfortunate incidence and loosing our warriors. Govt. should and will fight back and give reply to this. May God give strength to the family members of the Martyrs.,2,0
4570,4570,"Mere dil ki baat bol di
I told these things to my friends but everyone stopped talking to me after
thatÃ°Å¸Ëœâ€  ",0,1
9282,9282,Well done for shoting dead the isis worker..but also shot to dead Dhruv Saxena BJP IT cells worker who was arrested red handed being Pakistan's ISI Agent.,1,1
7288,7288,Informal sector will be hit badly. You have made every woman a tax chor!!,0,0
6673,6673,How about Massive Defeat for Cong -NCP alliance  ??,2,0
4905,4905,I m very proud to being a big basket employee,0,0
3212,3212,"we dont have time for such issues, we are busy saving cows. ",1,0
2272,2272,Sick of such incidents.,1,0
5608,5608,Wastage. Video me itna kuch kha but koi fark ni. Kejriwal ko kha ya ni AAP ka kya hoga ye sb me lge hai. Deshbhakt bnte firte hai ye log. Sharam ani chaiye tum jaise logo ko,2,1
675,675,she may be suffering from dementia and forgotten the profits of export of beef ... the entire cabinate is enjoying on other side,2,1
935,935,"I had a very different opinion of the lady.. not any more...go back wherever
you came back from..do not teach us to lie...she needs to be deported
asap..even the Indian jails should not accept her..whoever has purchased her
books..burn them..i am.. ",0,0
5331,5331,"ok....new definition of Development....Akshay Kumar should give sensible reason for applauding Mann ki baat, otherwise he eyeing a RS seat or Award. ",1,1
2819,2819,Greedy b*tch,2,1
41,41,wheres the outrage from the lefties on this then?you know you made the right decision when Muslim countries dont even want fellow Muslims allowed in!,1,0
5420,5420,"Difference between the ideologies of two parties.
AAP- JanLokpal
BJP- Har Har Modi
AAP- RTI
BJP- Har Har Modi
AAP- Transparency In Funds
BJP- Har Har Modi
AAP- No Criminals In Politics 
BJP- Har Har Modi
AAP- Swaraj 
BJP- Har Har Modi
AAP- Clean Politics 
BJP- Har Har Modi
AAP- Gas Prices, Petrol, Electricity, Water, CNG?
BJP- Har Har Modi
AAP- Accountabilty
BJP- Har Har Modi
AAP- FDI, ambani, adnani?
BJP- Har Har Modi
AAP- Congress, Rahul, shiela, Mulayam, Mayawati, Yedurappa 
BJP- Har Har Modi
AAP- Jai Hind
BJP-Har Har Modi ",1,1
2387,2387,Intelligent people will never praise him. ..we are wasting your 5 year's. ...what he has promised & what he is doing. ....,1,1
1799,1799,"Also, ABVP must apologise to Kanhaiya Kumar, and pay him compensation for defamation. 
http://indiatoday.intoday.in/story/kanhaiya-kumar-jnu-sedition-row-anti-national-slogan-clean-chit/1/893997.html?sr=fbia ",1,1
562,562,A well explained review. Really loved it.,0,0
1136,1136,"Dear friend not one not two but there are temples everywhere in kashmir.
They are all safe !!! ",1,0
6490,6490,Indian Express.. always negative.Don't take them seriously.,2,0
5075,5075,Yep. Market capitalisation increased to 70000 cr from 70 cr in 16 years...,0,0
249,249,"Dat cunning woman Arundhati need a doctor she is sick I feel sorry for her n
over her situation lost cognitive sense ",0,1
8195,8195,"He is jobless and need limelight 
And I didn't understand why people calling him sir with a cheap mentality... ",2,1
9402,9402,Bhai I hv seen arjun reddy owsm movie and,0,1
3314,3314,True analysis!.....,0,1
4184,4184,All muslims in India are realy threat for India.. please sent or migrate  them to pakistan if they have problem to live in Hindustan.. #allmuslimareterrorists,2,1
4525,4525,"what from  Reddy Apollo Space Station with Nasa collabration -doing a space walk ,cheers to jayashhree--beer campaign started ",0,1
4638,4638,Kevin Gaskin.  Good luck with suing our Founding Fathers and the U.S. Supreme Court!  It's your ignorance that has you living in our Christian Nation without taking time to educate yourself on the basics of its foundation.,1,0
5169,5169,"Haha peace from pakistan wow . come on Fatima Farooque don't waste ur time here it's just a normal view of a Singer and In india u have freedom of speaking whatever views v have,  anyways how is kasab is he in jannat with 72 virgins.do u have any views on isis or triple talaque , even that is part of Islam right. Hope u don't face triple talaq in ur life will pray to Allah for ur safe marriage. ",2,0
8923,8923,Only our Muslim brothers passing on the negative messages about our PM,1,0
9382,9382,Ajam Khan and culture! Unbearable load of human society.,1,0
109,109,"I think every female has a right to choose the way she wants to lead her life and dear mrs shahid kapoor no mothers daughter is a puppy whether she is working or a homemaker
Imagine if ur gynaecologist at the time of ur delivery said that i cant leave my daughter and come for ur delivery as she is not a puppy then what! ",1,0
859,859,can bank nifty fall further as it has outperformed other indices?,0,0
553,553,Ad,0,0
1946,1946,try to respect all religions mr nigam,2,1
1649,1649,dont like,0,0
2822,2822,All indian muslims should be honest like him so that terrorist will be discouraged,1,0
2650,2650,Sir something about new joker movie plzzzzzz.,0,1
1108,1108,People were bullying her for not pursuing career n now she has stated her opinion and people have started judging her... it's her mentality and opinion that doesn't mean working women consider their kids as puppies.. if she thinks like this then poor her,1,0
7164,7164,Who is dis idiot?,2,0
44,44,People don't have rs.500 change whts logic of making a rs. 2000 note,0,1
5303,5303,If planned rioters can be CMs & PMs than an MP who has just slapped must not be an issue. The society gets leaders which it deserves. #HinduTaliban,1,0
8929,8929,y with saffron color only.if you are County lover it shld b painted with tri-colour of flag...shows there polarized thinking,1,0
213,213,I am Ã°Å¸â€™Â¯ agree with you BOLLYWOOD Is garbage piece of SHIT.,0,0
3189,3189,"100% agree with him!
But it also applies to Temples, Gurdwaras as well as Mosques! Yu just can't single out just any one.
Morning, Afternoon, Evening & Nite time propaganda of all religions thru Mike's & blaring speakers has to stop! ",2,0
3999,3999,"Its a very good decision to demonitise 1000 & 500 ruoees notes, but why exempt the political parties when they deposit their money in bank. Why double standard with common man, isn't exempting the political parties is corrupting the original decision of demonitisation. ",1,0
4903,4903,"Now u r going to portrait him a an innocent Father of a terrorist (suspected isis operative, in ur language)... go ahead.. ",1,0
7229,7229,The indefinite fast is still on with 13 students on their tenth day #ScrapHLECReport #FightBackJNU #StandWithJNU https:// twitter.com/CatchNews/stat us/728868268585295872 Ã¢â‚¬Â¦,0,1
3087,3087,Can the super power nation take the unilateral decision 2 whipe out this unhuman country terriostan country (pak) which has no right 2 be in this civilaised world & encash Peace to this beautiful universal,2,1
1366,1366,Please Tell me Multibageer IDEA Names For Long Term Good Mangement,0,1
6544,6544,"You must have noticed so many guys who did tiktok videos on kabir singhs
violent character as they are very insecured about their masculanity ",0,1
6320,6320,Satya Narayan Padhi no need to reply such nonsense..! Where's the evidence..? Why he kept himself silent since 2014..?,1,1
4263,4263,when they accept their devils work...I think that is enough cause to get start war.. finish Pakistan from the world map....,2,1
3364,3364,Maturity doesn't always come with age. Shame!,2,0
1274,1274,"You r not in opposition..
Don't write love letter to pak ",1,1
7344,7344,She should be kept in jail,0,0
5593,5593,Why Indian Express have to try to defend his statement?,1,0
4656,4656,Fake,1,0
2922,2922,"Ppl within the border are afraid of gau Rakshaks, send them to the border ",0,1
7204,7204,Yeah man **Fuck Bollywood** and become **mature** in real life!,0,1
9396,9396,I don't understand whether youngsters should get good education or else to become a criminal to enter any political parties.,1,0
5090,5090,"Poverty is across the religions and castes. Unfortunately for vote bank politics, such thing is being done. Reservations should be based on economical grounds. Women reservations are also accepted. But not on religion basis. It should be immediately withdrawn. JAI HIND ",1,0
7749,7749,She must have a Pakistani father.,0,0
4372,4372,"Shahzeb Hassan remember 1971 war, when 91000 dumbos surrendered? ",1,1
866,866,Its gud to applaud .. just think once  u can spent this much on only 1or 2 medalist after winning ... but if u will spent this much aggregate amount the welfare of sports ... u can b able to produce atleast 50 more medalist .... change ur view ... things will change automatically ...,0,1
36,36,Burnol plz,1,1
9023,9023,Why don't govt prosecute her on the basis misleading the public???,0,1
4432,4432,Nice tq,0,0
3386,3386,MCX all news priced in now or matches ur years of underperformance theory,0,0
6474,6474,Bhai on fire today Ã°Å¸â€Â¥Ã°Å¸â€Â¥Ã°Å¸â€Â¥Ã°Å¸â€™Âª,0,1
7573,7573,Awesome t-shirt!!,0,1
5229,5229,An innocent citizen of India was murdered by a gang of thugs in Rajasthan!,1,0
1540,1540,Almost daily,1,0
6056,6056,Worst is when trolls justify such organised murders by some false fabricated reasons. Nobody is bothered about rule and law and order for spoiling image.,0,0
111,111,Yes it is 98% verses 2%.....lolll,0,1
4701,4701,I support the statement. Its doesn't have to be religious every time. I even hate when during durga pujas people put loudspeakers. I remember the time when I had class 12th board exams and one speaker was just beside my room. I used to curse them a lot. People do not speak when a Muslim or a Hindu is dying of hunger or poverty but will now all gang up against sonu nigam. God bless humanity.,1,0
8267,8267,"We keralites love and respect every religion and culture. Irrespective of religion and political preference, everyone in the state will be against this fascism. If BJP seriously want a political stand in Kerala,then they have to play by our rules. Seriously these kinds of gimmicks are not gonna work with us. ",2,0
4799,4799,ManMohan singh is no doubt 'Dhritarashtra ' after feeding on Congress salt,1,1
2018,2018,Anna you don't see the corruption of BJP and Congress that's happening from past 60 years ??,1,0
6045,6045,These dangerous communal communists brutal feculars r destroying india,2,1
6807,6807,Already rx 100 film review kiya,0,1
7981,7981,"Politicians only believe in phote sessions they never try to uplift & development of boards,  organisations, players including ",1,0
1703,1703,These types of people should live in Pakistan in Peace,0,0
1375,1375,But in.pune location wipro bpo use to hire people on 3rd party payrole and in f c road location those employees are treated as hell,1,0
3161,3161,He is no more Gandhian he is just a RSS agent who helped bjp to grab power,2,0
6389,6389,Pity this woman anything to survive,1,0
5987,5987,So true this old man is funded by rss and bjp,1,0
5869,5869,Bhai totally impressed,0,1
1633,1633,Work of a news paper is to provide information not to judge anybody on their own and then make people accept that judgement. But sadly all newspapers and TV news channels in India behaves like supreme court . They will have their own judgement on every topic.,1,0
2129,2129,"Respect for you sir, you are a very good person Ã°Å¸â„¢ÂÃ°Å¸â€¡Â®Ã°Å¸â€¡Â³, keep going ",0,1
5933,5933,You are talking theory but in practice it is not followed.iPS & IAS are nothing in front of these Honorable MLAs. They even slap and abuse them in front of their subordinates. This MLA was so nice that he has not used any bad words. IPS officer should thank the MLA for not using bad words.,2,0
6309,6309,mr.jaitley said few hours some decision coming out .....and nothing in 48 hours ... dont uthink cnbc is hyping the news?,0,1
4517,4517,Good...more Muslims around the world should emulate the majority of Muslims in India.... throw away your love for terrorism + violence and show more love towards himanity like the Indian Muslims,2,1
7808,7808,Yes and hidden agenda is to empower Muslim people and not mulla's who are controlling Islam.,1,0
333,333,Vasa Madhukar Never for the wrong reasons. I had stood with him very firmly during Gujarat riots.,1,1
1901,1901,"Navratri Ganesh Pooja and other festivals are occasions 
We are not made to hear other religious belief 
Why should we ",2,1
9344,9344,Time is over..!!,1,1
1224,1224,Please remove this woman from India,0,0
3393,3393,Change the headlines u fool.... its millions and not billions,2,1
6979,6979,I think marriage is still illegal right?? Hope it will be allowed too..,0,0
1268,1268,VERY correct. Bro...,0,1
8562,8562,South indians like u r not hindu....hindu never eat beef...who eat they r not real hindu.,2,1
4904,4904,Actually this is not expected from u.. u must have used proper words Becoz these types of problems are faced by everyone whatever it is from Mandir aur Masjid..so plz be careful  about ur statements,1,0
8523,8523,Saurabh Shinde wht does that mean at least he should ist confermed wht the reality is .......,1,1
6689,6689,Please also mention the drunk dancing to Bollywood music during procession.,2,0
6766,6766,I am not against BJP but now where is that people who were saying terrorist activities will reduced after Demonitisation? ? So please don't be on path of Congress....,1,0
4898,4898,What's the use when the Quality of Service is poor than that of 2G!!!!!,0,1
2182,2182,"He has said it straight forward in the favour of country , not pointing any individual. ",0,0
3989,3989,freedom from whom? a large section of hindu families eat meat even cow. Ban has nothing to do with muslims. All  r going to be affected. 21st century mam,1,0
4236,4236,"you're motivating the youth in right direction seriously love your efforts
Guys please understand the power of simplicity and elegance in a bit complex
life

And about kabir Singh in medicine there is so much cut throat competition and
studies pressure all the time that of course this movie is in no way related
to the real life... ",0,0
942,942,"Being half IITian( having done only post graduation from IIT,) I can say yes, very much overrated. No output except engineers who mainly serve USA. No cooperation with Some industry or startups and very snobbish know all behaviour of profs. No respect for students who are future. ",2,0
5197,5197,#NAME?,0,0
1775,1775,dissent with decency . wrong logic of this lawyer shankar ms ??!!!,0,1
1168,1168,Keep it up brother,0,0
4720,4720,@MASK abhi to start hi kiya kohli ny.... abhi dekhna.... dhammaaaaalllllllll #indvspak #pakvsind,0,1
685,685,WATCHING NEWS ON THIS ISSUES - INTOLERANCE IS CLEARLY VISIBLE.,1,0
4123,4123,"The country who has an illiterate pm like modi what the people can expect from him 
People are dying in india without home and food but pm busy in making adhaar card for animal 
It's really a shameful situation for 125 crore indian ",2,1
7196,7196,@MASK Parkesh Hello,0,1
8643,8643,"Now India will start striking back through Twitter haha. Bring Antony back to the position if you people are incapable, he was not an extremist by nature but surely a man of action not words like you people. 56 inch, 1 surgical strike like the end of pakistan haha only good for publicity. ",2,0
3088,3088,POLITICS ISNT FOR THE HONEST... THIS IS INCREDIBLE NEW INDIA ..WE ALL SHOULD BE ASHAMED OF #LongLiveRevolution,1,1
1654,1654,Nice Brother,0,0
1970,1970,You are write,0,0
3080,3080,Why was a heated iron rod not shoved in the woman's two orifices then she would also bleed,1,0
3291,3291,So true bhai,0,1
1991,1991,You will be a great filmy expert of India in future.,0,0
322,322,"Before you lose 5 minutes a night, now it'd be more. ",1,0
6155,6155,SK Bill Carney I pity ignorance such as yours.,2,0
31,31,Please visited my channel enjoy hot sex video,0,0
6385,6385,"@MASK 498a is i.p.c. This code shows how to rob husbands house and
destroy the family. This is most uncivilised law of India and this comes from
America and Britain. Look at the divorce rate. ",0,0
7516,7516,Wow so nice,0,0
6402,6402,U still are a kid to know BJ P and their politics thts all I can say coming in Mercedes does not make a diff if you see im wht cars I travel out here.,1,0
1779,1779,Ã°Å¸â€˜Å’Ã°Å¸â€˜Å’Ã°Å¸â€˜Å’Ã°Å¸â€˜Å’Ã°Å¸â€˜Å’right,0,1
9652,9652,"The man lost both his parents due to legal terrorism perpetrated by this
woman.  
If the woman hasn't succumbed to her injuries, she'll live the rest of her
life with the same feelings of personal loss. ",0,0
1289,1289,Then stop singing also,2,0
4418,4418,My experience is  that many promoters indulge in financial and related mismanagement resulting in the Company not able to service loans. Personal contacts rather than Strong Balance Sheet  and business prospects were basics of granting loans.,0,0
7251,7251,Awesome Bro Ã°Å¸ËœÅ½Ã°Å¸ËœÅ½Ã°Å¸ËœÅ½,0,1
3153,3153,An old man who is handled by the most dangerous politician in history,1,0
2837,2837,can you give their name and date place?can you give fir copy pistmartum report we will fight for those hindus killed.,0,1
3401,3401,100% agreed with you..,0,0
8935,8935,It is good to see that he is losing mind. People have started sensing his selective muteness. #Opportunist,1,1
7908,7908,"WTF, a ruling party is not allowed to have their office in the state, Anna Hazare dont know how many offices BJP, Congress, SP, BSP have in Delhi and in other states.... ",1,1
7441,7441,Army need man not LGBT,0,0
3860,3860,"Niraj Kumar don't try to change bands manually, let the phone choose the best available band automatically...That's the safest bet. ",1,1
6565,6565,First check d brain of digvijay singh and rahul babaÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š,1,1
6048,6048,"so lets analyse na the political parties 

1) Unlike The reds (Comrades) BJP doesnt have bizzare economic policy
2) Unlike the Congress they dont sell the country 
3) Unlike 3rd Front they dont have instability 

Sir jee i dont say BJP is corruption free, there might be corrupt leaders BUT atleast  our Top leaders are corruption free 

If u have any good ideas start a Polictical party ill be the first one to vote for u (Y) ",2,0
7148,7148,"@MASK Boy kindly don't get hurt... But read my words what I said.. I said I
have come across those gays who have multiple sexual partners.. it's not going
to be good.. Single sexual partner will be okay... But what about those who
are keeping multiple se ",0,0
5299,5299,"Pak Army intruded into Indian terrirtory, killed indian soldiers, had some laugh cup of tea with biscuits, mutilated their bodies and went back to their barracks, now tell me while this all rubbish was happening what were indian border forces doing watching mia khalifa and sunny leone? ",2,0
1455,1455,Love you pratik Bhai,0,1
392,392,Dont worry i will appeal to the the transport authority regarding ur concern. Till then use ur feet as mode of transport,1,0
3417,3417,"For us,  Beef Jaan se Pyari hey. In that way we are BJP, at least once in a week Ã°Å¸Ëœâ€° ",1,1
1086,1086,Please your mobile number sand me now,0,1
8789,8789,Got this misinterpreted data from bloody Zakir Nayak I think...,2,1
1464,1464,Thanos ..... Snape....,0,1
463,463,Tamil Nadu in particular has a disproportionate number of illiterate people. What will people do when the opposition party is even worse. Kerala on the other hand has changed dramatically. Incidence of corruption is at it's minimum now.,1,0
5965,5965,This problem is occur only in India not in other countries?,1,0
1492,1492,IT cell spotted....Ã°Å¸Ëœâ€¦Ã°Å¸Ëœâ€¦Ã°Å¸Ëœâ€¦,0,1
3796,3796,"shout it loud. kohli , kohli #indvspak #cwc15 ",0,1
8833,8833,"We r ready to more success n more chalenges
Congrats to all of u ",0,1
2389,2389,"And there is no human right violation?
No human right brigade will come out and cry for these soldiers ",1,0
7583,7583,#paidmedia #presstitute,1,1
2256,2256,indian space mission to find water in the planet earth ----> dum dum give me gum gum -cnbc tv 18,1,1
4891,4891,why are they crying on stage?? coz of launching getting delayed?,1,0
7686,7686,How about putting the water out instead of being negative.,1,0
6379,6379,if pakistan wins today... hahahahahaha lol lol rofl hahahahahaha rofl :d :d hahahahahaha oooh man #indvspak #indwins,0,1
4496,4496,Mr Rahul Gandhi...dont have misconception of being a leader..you are a comedian..stick to that,2,1
2141,2141,"nice......

<https://youtu.be/MDTajrNe36E> ",0,1
4107,4107,s there more pain  fr real estate sector ?,2,0
1640,1640,Anna fooled the nation ..An agent of BJP...,2,1
1176,1176,Wtf,1,0
7187,7187,"Aaise bhi bahot kaam hai aaj krne ko wow haha well said girl i love naughty
world ",0,1
758,758,"That's what happens when Aryens in our country largely illiterates are ruling Literare n knowledgable Dravidians . 
EC should not allow anyone below a graduate ( certainly not North Indian UP type of graduates) to vote in elections . ",2,0
5840,5840,This old man will be next year's highest civilian award winner for bringing bjp to power.,1,0
361,361,"We were using Cola n Pepsi for toilet cleaning n it worked!!!!
But after some days due to cola effect toilets tiles got more vulnerable...
Now SBI wants from us to drink this holy water as a part of digital revolution!!!Ã°Å¸ËœÅ“Ã°Å¸ËœÅ“Ã°Å¸ËœÅ“ ",1,1
1801,1801,Sir you got to review Mukkabaz!!,0,1
7714,7714,Love you Bhai....Ã¢ÂÂ¤Ã¯Â¸Â You are creating a real men out of us....,0,1
9360,9360,No action on shyam benegal report..shows a lot about 'Governance'..!,1,1
799,799,Modi is least bothered about this chap...teen talak will be banned...a strict law will come and make this kind of muslims straight...life of muslim womens will be secure after this law...,1,1
2866,2866,Cansel article 370 and give possession Kashmir to Indian army.,2,0
2948,2948,"You should also talk about his acting skill, we know the story was worse. ",0,0
24,24,"Open retaliation is must not commando surgical strike operation .
Direct attack on Pakistan is must and kill 1-2 lac soldiers of Pakistan. ",1,0
2196,2196,Loved it bro. Subscribed you. Ã¢â„¢Â¥Ã¯Â¸Â,0,1
2562,2562,"Napakis are greedy dogs.Ã°Å¸Â¤â€˜Ã°Å¸Â¤â€˜
Kick them if you see. Cheeeaap
Napakis - thooooo. ",2,1
370,370,dog,2,0
2821,2821,"Underworld COWARD Dawood  bache ya mare Hume kya , agar India aaya to jarur marega ye Coward PIG ",2,1
8290,8290,"You did not watch the vedio correctly or pretending like this, this was a neutral Vedio where he urged all political parties to work in National interest, but Yu chose not to use this headline as it would get less hits on Like button. Ã°Å¸ËœÅ  ",1,0
9736,9736,Love 213697132446,0,1
422,422,7018748435 coll mi,0,1
6463,6463,NiceÃ°Å¸Â¤Â£Ã°Å¸Â¤Â£Ã°Å¸Â¤Â£,0,0
7647,7647,I am not agree on your statement,2,0
9196,9196,u are destroying kerala Ã°Å¸ËœÂ Ã°Å¸ËœÂ Ã°Å¸ËœÂ ,1,1
3560,3560,"Mira Rajput: An upperclass, upper-caste Delhiite who (arranged) married a guy much older (although rich) than her straight after college, never EVER having any obligation to work and earn money, or finding the need/ambition to become anything bigger than a stay-at-home mother shuns feminism and working women? SHOCKING! *yawn* if I took advice from celebrities on how to run my life, I would maybe end up like her. Thank God I know better. ",2,0
4320,4320,Its good sir...it should ban....,1,1
4082,4082,Fix this rubbish from china !,2,0
5866,5866,Communist Donkey,1,0
1998,1998,You deserves bohot kuch sir..Hats offÃ°Å¸ËœÅ’Ã°Å¸ËœÅ’Ã°Å¸ËœÅ’,0,1
3733,3733,Supar Boss,0,1
3244,3244,Hehehe ur way of talking in nice...u r true abt Bollywood,0,1
1597,1597,"U hav already joined ur favourite bjp, no need to join any other party ",1,0
7669,7669,"Did any Muslim of our country say anything about this,if yes then I will be really happy for that ",2,0
6460,6460,BANDiSHALA pls pls,0,1
3363,3363,"Encounter this Piggy singh
He is a utter waste of india ",2,1
2392,2392,"What abt beef export bann ?
What abt goa,north east ? ",1,1
2737,2737,"We in kerala do not have caste system like in the north and we all live in harmony be it Johny,Janardhana or Jafar!! Dont poison our state like UP Maharashtra etc!! ",1,1
4500,4500,"Kutte ki tarah pyar lol bc satya vachan bhai Ã°Å¸Ëœâ€š  
Although I will agree with that point of putting item song in nationalism
films also, like seriously bc out of any other genre why Item songs!!? Ã°Å¸Â¤â€ ",0,1
6262,6262,Just take it time pass .. nothing else,0,0
1673,1673,People need intellectual brain to understand what Mr Modi is doing... people abusing him are Bewkoof,2,1
4118,4118,"You canÃ¢â‚¬â„¢t suppress the TRUTH. Roy is an amazing human being who speaks truth.
We have right to express our views ",0,1
2095,2095,"magic bricks , ndtv poperties ....all this are bought by real estate and builders of this country ...who relish all the violations of floating the rules...all parties got the considerable share of profit .........real commodity that in stake ",0,1
9698,9698,i have 400 share BOB @MASK ( what about BOB hold or sell ),0,0
7001,7001,"Think of people ,they will hold ur neck. U Bhagode now blaming govt ",2,1
3274,3274,I kind of support him.,1,0
5493,5493,"100% true review Pratik Bhai...  
True love ki Jai Ho Ã°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜Â ",0,1
7025,7025,The best youtuber ever.,0,1
7085,7085,Anuj and Sonia please give your views on Nbcc and lnt fin,0,1
3822,3822,india vs pakistan current points ind 5-0 pak #indvspak,0,1
3270,3270,Clearly made his statement.. Its high time to rise above self and take actions,0,0
5873,5873,Because navratri is does not take place daily dear Ã°Å¸â€“â€¢Ã°Å¸ÂÂ»,2,1
8808,8808,Killing of Gandhiji is it justified?,0,1
1938,1938,"It is greatest among all toppers .. Toppers among toppers ..I am general category guy , I say Dalits scientific skills are equivalent to westerners. It is this science views saving India from poverty , illogical thoughts , black vs white divisions etc... IT workers cannot even missile , so we have to rely on science . ",1,0
8950,8950,Salute to such father and same time he sets example for pseudo seculars who always find dirty politics in such anti nation act and try to mileage their minority centric politics.,2,0
5437,5437,"Arnab, or people like Arundhati Roy are sponsored by enemies of India to keep
India from making progress. People like her should not be given any importance
and should be charged so that they are accountable for their seditious actions
and speech. ",0,0
9501,9501,sir plzz sir titanic plzz,0,1
3861,3861,I know his songs (shitt) are downgrading nowadays and he wants to grab peoples attention and now using the these bitter words to create a mess among the people. I hope people have to be strong to avoid this Sonu Nigam's Shiittttt coming out from his mouth. Never divide.Ã°Å¸â€˜Â,1,1
6995,6995,This fits Hindu /christians.when githa&bible or scriptures  were written  and their gods did not heard sound of sound systems.. why then all worship  merchandise  shops blaring  -&polluting atmosphere with noise.,1,0
2234,2234,GODI media,0,1
9650,9650,One more swine,1,0
5194,5194,"Dominar, LOL come-on bajaj at least think of a better name. ",1,0
540,540,If her grandfather reborn. Still she can't bring the govt down..,0,0
209,209,Great videoÃ°Å¸ËœËœÃ°Å¸ËœËœÃ°Å¸ËœËœ,0,1
2299,2299,#ENTERTAINMENT| Disha Patani is a perfect mix of oomph and beauty!,0,0
8207,8207,"Wow great pak army zindabad ..... feelng proud ...
I thnk jab bat ki team ne indian k 2 soldiers ko maara tab india soldier soo rhe the shayad ...
I think yeh toh sugrical strike ho gai :P ",1,1
342,342,If he was Arvind Kejriwal- he would be trolled,1,1
1423,1423,Dialogue with pakistan must stop and surgical strike should be done.we should ignore what Digvijay singh had said,2,1
7027,7027,1st comment bhai,0,1
6374,6374,"All shits what Kabir do is on behalf of it's perfection in his Skill..  
So do whatever you want but first of all create a strong base on which you can
fall..  
This is also said by S.sir ",0,1
5064,5064,All our government do is everytime they change their statements Ã°Å¸Ëœâ€™Ã°Å¸Ëœâ€™ just prove ur statement by banning it from tonight like u did during demonitisation Ã°Å¸Ëœâ€™Ã°Å¸Ëœâ€™,0,0
3322,3322,"Time  has realised that now Trump is the boss and Modi won't be at hand for any anything
. ",0,0
3933,3933,Mr Raja China has no democracy.No freedom of expression.There only one party rules.It supports one China policy and All dissent is met by death.I guess  you want such a model.That's why there is so much of political  killing in Left ruled states of India.,1,0
6647,6647,Could have planned better to reduce impact to poor people.,1,0
337,337,"Has he become just another Markandey Kataju? Giving statements after statements only for TRP. 
Where are his genuine supporters? 
Where is 'HIS' Janlokpal Aandolan? 
.
By now he should have learned that people support AK more than him because everyone knows in India nothing can be changed without power. ",1,1
7922,7922,Ab sp will lecture about law and order....thats hilarious,1,1
9078,9078,R u gone mad bajaj can never be competitor  to royal Enfield,2,0
1472,1472,next time u figure out that u are good in some sports .. change ur domicile to Telangana :D,0,0
9071,9071,U r fire brooÃ°Å¸â€Â¥Ã°Å¸â€Â¥,0,1
3915,3915,Not thanks to God.Only thanks to you dada,0,1
6671,6671,But if course u can mistake my words for being that of a Mamata supporter.,0,1
8728,8728,Not all retailers are involved in digital transaction... Poor ppl are struggling.. Think of the reasons why other denominations except 1000 and 500 are still not available for common man,1,0
6243,6243,"Shruthi, pls spend some time in KASHMIR/KERALA/WB...
goodluck in advance.. ",1,1
6265,6265,people he is not addresing us he is motivating his team members ...and also telling not o repeate that again,1,1
4331,4331,Bad story,0,0
7694,7694,then y u r not aggree to be under RTI,1,0
6930,6930,Must be beaten including you  Indian Express should be dragged from house and roded,2,0
6401,6401,"Hey listen this party is the only party where each and every person have right to say their words. Its not BJP or congress where if somebody comments against their leader will through out of party.....Ã°Å¸Å’Â¹Ã°Å¸Å’Â¹Ã°Å¸Å’Â¹Ã°Å¸Å’Â¹Ã°Å¸Å’Â¹
Another thing brother log tuo modi ji se be bahut kuch puch rehe ha, kya modi ji ne monn warat reakha ha kya. Now EVM, not even a single statement or press conference by any official of EC is released till the date which shows something is happening.......Ã°Å¸â„¢ÂÃ°Å¸ÂÂ»Ã°Å¸â„¢ÂÃ°Å¸ÂÂ»Ã°Å¸Å’Â¹Ã°Å¸Å’Â¹ ",1,1
828,828,"Winning elections is not important but living upto expectations of citizens.  These days people blindly vote for religion not development
frankly speaking we need activists of all like minded people who want to experience unbiased development these group of activist should keep a legal check on POLITICIANS, beurocrats to see they are functioning properly and not squandering public money.  This is  only way to save our country from religion based and corrupt politicians ",2,0
2742,2742,He's adding colour to BJP......,1,1
