,Unnamed: 0,id,tweet,offense,codemixed
2073,2073,1.5801826183811195e+18,Tweet No 2  #15अक्टूबर_चलो_नागपुर #15अक्टूबर_चलो_नागपुर #15अक्टूबर_चलो_नागपुर  @MASK @MASK @MASK @MASK @MASK,0,1
381,381,1.5807268644772332e+18,"@MASK @MASK @MASK Kyonki kuch bsdk ke tere jaise hote h jo Hindu rituals pr to secularism le aate h, but visesh samuday ke time pr fat-ti h kuch bhi bolne se or muh kale kapde me chupa kr baith jaate h ",1,1
1391,1391,1.5832047501533798e+18,"@MASK 💀💀💀BRO WHAT???? Muslim women can still be Muslim even if they don’t wear a Hijab??💀 let’s see who’s right, the Muslim or the guy who knows nothing about Islam ",1,1
2880,2880,1.5471611900944998e+18,"@MASK @MASK @MASK @MASK @MASK LOL excusia that doesn't even touch real issues. The lowest income, housing, highest undertrials/without bails.  You can still answer - how many Unreserved/UC did die in COVID lockdown walking to home 100s kilometres. How many UC you can see without a land or roof above head",0,1
1682,1682,1.5780153745700618e+18,"@MASK @MASK No baba nothing like balance, slowly slowly pallu aunty doing ghar wapasi, she has to come before 2024 election. ",1,1
3845,3845,1.5591404247106273e+18,"In 1942, when the Quit India Movement began, Golwalkar issued instructions that the RSS’s routine work should continue and nothing should be done to annoy the British.  #RSSQuitIndia",1,1
2874,2874,1.5482856469468567e+18,"CJI Ramana flags issue of large population of undertrials in jails . Out of 6.10 lakh prisoners in the country, nearly 80 per cent are undertrials, Chief Justice of India NV Ramana said while stressing the need to increase...",0,1
1498,1498,1.5391289376489964e+18,"We asked: Employment, Economy, GDP, Infrastructure,  Education.  He gave: RamMandir, Triple talaq, CAA, Agnipath scheme.  Unfit to be a PM #GoBackModi  #SaveKarnatakaFromModi ",1,1
4474,4474,1.578281112916603e+18,#LG_Saxena_Ghatiya_Hai KVIC itself is sitting by doing demonetisation scam and is putting its feet in every work by falsely accusing the Delhi,1,1
1455,1455,1.583184737820377e+18,@MASK Why not PIL? Violation of fundamental rights of Religious practice?? If HIJAB can be fundamental rights than cracker is ours freedom of Religion. Diwali with crackers is prior to constitution.,1,1
2194,2194,1.3609433687385416e+18,"In the new India an 21yo activist , who supported farmer's bill is sent to jail, but people like Arnab Goswami who misuse the Intelligence & data of national security is roaming free.  Dictatorship goes on.   #Disharavi ",1,1
674,674,1.598620017217917e+18,@MASK @MASK @MASK @MASK @MASK #IndianArmy making various efforts to empower young talented youth of #JammuAndKashmir!!,0,1
4346,4346,1.580083452879442e+18,SG: Let it be heard on another day.. we'll address Your Lordships.   #SupremeCourt #Demonetisation,0,1
4292,4292,1.5800968078160325e+18,Chidambaram: Either read it down or strike it down. (section 26)  #SupremeCourt #Demonetisation,0,1
2123,2123,1.5858388065023631e+18,@MASK @MASK @MASK @MASK @MASK On the other hand whole world appreciate Gandhi...knows what he had done for India but he is evil....wah.... Secretly..????  The reality is RSS didn't do much in independence struggle..it was religo - social organisation and remained so.....,1,1
2828,2828,1.5547385743982264e+18,"India:  Press Freedom Index: 148 out of 180.  Global Hunger Index: 94 out 107.  Social Progress Index: 117 out of 128.  Index of Economic Freedom: 128 out of 178.  Pending court cases: 4.15 crore.  Undertrials in jail: 76%.  Sure, go ahead and celebrate 'azadi' ka amrit mahotsav.",0,1
306,306,1.5689289785594716e+18,@MASK Umm why have you given the hastag of marital rape here wtf,0,1
36,36,1.581558629148156e+18,"@MASK @MASK @MASK @MASK @MASK Ek Gadhey ko jisne 9th class ki economics bhi nahi padhi usse PM bana diya, ab uss chu*iye se kabhi Demonetisation, Faulty implementation of GST, inflation, - ve growth rate, ruppee depreciation jaise blunder hote rehte hai ar tum bhakt log bakwas karke defend karne ka try karte ",1,1
4079,4079,1.55910155203124e+18,"@MASK @MASK @MASK @MASK The way Rahul Gandhi changed his DP to Nehru holding a tricolour, I want to change it to Savarkar or Golwalkar holding the Flag.  Can anyone help and share some pictures of theirs holding the tricolour... 🙂🙂",1,1
2319,2319,1.5808711225472655e+18,"मुम्बई हाईकोर्ट ने प्रो,जी एन साईं बाबा सहित चार लोगों को सेडिसन केस से बरी किया। UaPA और देशद्रोह में बंद  सभी राजनीतिक क़ैदियों  को रिहा करो। देशद्रोह और यूएपीए कानून समाप्त करो। ",0,1
1850,1850,1.57688195257745e+18,"@MASK @MASK @MASK @MASK Aur haan tune yeh bhi prove kardiya ki tu ek Pakistani hai..firse dharam ko bich mai lai hii aaye, aur kya bola tune ki women's are at risk in India. Yes they are because of several reasons of forced conversions (love jihad), increase in rapes and domestic violence. ",1,1
769,769,1.574435122933551e+18,@MASK @MASK @MASK @MASK Aap bhi saath baithe they lagta hai....btw Pakistan is one of the few countries where polio is still prevalent....do you know how polio virus spreads ...through contaminated food n water...which is due to open defecation....,1,1
1988,1988,1.5807863187787323e+18,@MASK मजाक मत किया करो यार,0,1
3361,3361,1.5849169697024369e+18,@MASK Obc wala hai....,1,1
3843,3843,1.5814662278135398e+18,@MASK Making Sardar Patel the PM . Period.,0,1
1126,1126,1.5820645190605332e+18,"@MASK SC, ST, is category that we are cald pichdi Or dalit,  Ha ye such hai ki kuch hai jo aaj bhi bhedbhaav karthy hai, yeh galt he hai for everyone, in my village we are not doing this thing.  awar jab mai sunta hu ki koi mer devi devta ko gali day tho bura lgna kya ovius nhi hai? ",0,1
2688,2688,1.585717546782949e+18,@MASK Rajhastan winning IPL,0,1
4309,4309,1.5800923858826117e+18,"Chidambaram: Saving provision was always there, maybe not to such an extent. Even in 1946 and 1978, a window to exchange notes was provided.  #Demonetisation #SupremeCourtofIndia ",0,1
2784,2784,1.5856809422321377e+18,"@MASK @MASK @MASK Hi bhai hw r u hope doing well and ur form is telling the truth with ur bat, but one thing i didnt understand bhai why u can't play with this form in IPL bhai please its a request bhai play ur natural as u played in domestic season,hope this year u will do.",0,1
2578,2578,1.5858609822444012e+18,"@MASK Because IPL is like private job perform or perish. ICC events is like ""Sarkari naukri""",0,1
2165,2165,1.3660532393224192e+18,"@MASK Even if he becomes an expert in Tamil, he will be out-rightly rejected because it is not reason why TN people are rejecting PM Narendra. All he has to do is to take back NEET, NEP, Farmer's Bill, CAA/NPR/NRC, fix GST. Get away from religious/language politics. Work for the people ",0,1
3619,3619,1.5850136900884357e+18,@MASK अच्छा नहीं चलता है,0,1
2450,2450,1.5858540130770125e+18,Congratulations to ZimbabweCricket team @MASK @MASK for a spectacular win against Pakistan @MASK Now @MASK should send the real @MASK to Zimbabwe 🇿🇼 😉😉😉!,0,1
1071,1071,1.5836812414168842e+18,@MASK @MASK @MASK @MASK @MASK he can't explain... he'll cry about his own issues caused due to his own worthlessness... contrary to the systemic and implicit oppression we face,0,1
3344,3344,1.5849328906298982e+18,"@MASK @MASK Ye ek aisa teer chhora h jo croro ""goan"" ko ghayal karega  200/400 twitter par hi ""laal"" milengi  Wallah. Subhaanallah. Mashallaah",1,1
3539,3539,1.585155029891416e+18,@MASK शुभ प्रभात  अति शुभ समय   छठ पूजा पर आपको बहुत बहुत शुभकामनाएं  फौलो,0,1
4258,4258,1.5801216263264952e+18,#Time8News #BreakingMEws  #SupremeCourt to hear today petitions filed in 2016 challenging demonetisation of Rs500 & Rs 1000 currency notes.  A Constitution Bench will examine if the issue is merely academic now.  The pleas challenge the Centre’s decision of Nov 2016.,0,1
593,593,1.6007513234983076e+18,"अदम्य शौर्य और साहस के परिचायक, देश के पहले चीफ ऑफ डिफेंस स्टाफ 'पद्म विभूषण' जनरल बिपिन रावत जी की पुण्यतिथि पर विनम्र श्रद्धांजलि।  #जनरल_विपिन_रावत #Bipin_Rawat #IndianArmy ",0,1
2715,2715,1.585701661410226e+18,@MASK @MASK @MASK Abb usko IPL ka contract bhi milega....,0,1
1686,1686,1.5779143528036805e+18,@MASK Ghar wapasi kar lo nighat aur example set kar do,1,1
4350,4350,1.580082171213058e+18,"Chidambaram begins.  Chidambaram: First ques is, does govt have the power u/s 26 of RBI Act to make the notification. My submission is that the Govt does not.  #Demonetisation #SupremeCourtofIndia ",0,1
4244,4244,1.5801552094765834e+18,"The Bench heard Senior Advocates Shyam Divan and P Chidambaram argue in the challenge to #demonetisation today.   Both tried to convince the Court that the case continues to raise important legal questions, not merely 'academic discussions'. ",0,1
3219,3219,1.5858390870464717e+18,@MASK 💕👌,0,1
876,876,1.5751496010692444e+18,@MASK वैसे सेटेलाइट लांच करते तो ज्यादा खुशी होगी। हमे इंतजार है।,0,1
3976,3976,1.564049101737558e+18,"@MASK Your respected is Savarkar, Godse , golwalkar. Don’t try to capture leader of masses . Who freed sc st obc minorities from clutches of evil of casteist and racist’s system of manuwadi.",0,1
3088,3088,1.5847800796533268e+18,@MASK Indira Gandhi  said Garibi Hatowo in 1971. Its still hapenning after 50 years.,1,1
2661,2661,1.58581138324104e+18,@MASK Guys like you make us hate clown chokli. That's why he never won an IPL trophy 😂,0,1
1423,1423,1.5831911825655726e+18,"Elnaz Rekabi, Iranian climber, competed oversees with the mandatory hijab. Reports coming from Seoul are worrying. The Iranian delegation has confiscated her phone & passport. Athletes are scheduled to fly to Iran on Wednesday.  Be her voice.  #مهسا_امینی ",1,1
87,87,1.5820198212936458e+18,In 2019 and 2020 it was 3.2 million dollars. In 2021 and 2022 the value only increased 1% per year (thanks #Bill124….) to 3.232 and 3.26432 million. Inflation is around 6% so this is a drop in real dollars... (3/15),0,1
3224,3224,1.5858383901002588e+18,"DMK அறிவிப்பு - தி.மு.க. சார்பில் நவம்பர்-4 அன்று தமிழகம் முழுவதும் ""இந்தித் திணிப்பு எதிர்ப்புத் தீர்மான விளக்கப் பொதுக்கூட்டங்கள்""  கோவை நகரை தகர்க்க நடக்கவிருந்த பயங்கரவாத சம்பவத்தை மறைக்க இவர்கள் ஹிந்தி எதிர்ப்பு நாடகத்தை மீண்டும் ஆரம்பிக்கிறார்கள்;",1,1
2242,2242,1.5811723893033738e+18,"Basant: (...) gathered in the course of investigation and make a recommendation.  So far as I'm concerned, the state of Maharashtra has done a betrayal with the legislation, because as per the law, it is not about the offences, but the sanction.  #UAPA #GNSaibaba #SupremeCourt ",0,1
1026,1026,1.5837067704843756e+18,@MASK Aisa hi ek video tha jisme ek chhote brahman ladke ko ek dalit maar rha tha to sekhi baghar rahe the ab kahe ro rahe jaisa karoge waisa bharoge,0,1
3922,3922,1.5573318429607404e+18,@MASK @MASK Golwalkar & Hegdewar katha kahi thila ki nahin,1,1
1396,1396,1.5832018156295496e+18,#TebakMuslim D-A-O' *meminta kpd Allah*,1,1
1810,1810,1.5769801677753057e+18,@MASK हिन्दू भाइयों म/ z हबन अथवा जि/ ha दनों से सावधान ! यह #lovejihad का ही दूसरा variant है ।,1,1
1232,1232,1.5819959067605115e+18,@MASK @MASK Tu pakka Jihadi gang ka h...,1,1
4473,4473,1.578294976978354e+18,@MASK @MASK So tell your LG ‘Saab’ agar himmat hai to allow agencies to probe his demonetisation corruption . Let him or senior Bjp leaders sit on Anshan dharna …4-5 ghante mein hi hawa tight ho jayegi.,1,1
1316,1316,1.583236999707648e+18,"@MASK Or better, no day for hijab day ",0,1
2785,2785,1.5856799483327365e+18,@MASK Bavuma is key... If he plays like he is doing Pak will Qualify plus they ll give him Nishaan E Pakistan also... SA IPL mein toh unsold hi hai ... Ab sabko leke doobega Bavuma !!!,1,1
1730,1730,1.5771996388009165e+18,"@MASK 2022 is a water shed year for Bollywood. The Bollywoodias lost excess of ₹2,500 Crores in top-10 flop films. #BoycottBollywood #AplhaQBollywood is working  On one hand incessant J!hadi violence, LoveJihad and terr0rism and on the other Bollywood project Hindus as the culprits. ",1,1
2404,2404,1.5858612821203558e+18,@MASK @MASK @MASK Jai Hind sir 💐👍,0,1
3645,3645,1.5849690629664973e+18,@MASK @MASK @MASK Then what at that time pakistan is also a part of india and legendary people like bhagat singh ji also birth there that doesn't mean they are pakistani,0,1
1607,1607,1.580031112805433e+18,@MASK @MASK @MASK Angrezi likh dene se hota to bahut kuch ho jaata ...bechare angrez bhi wapas chale gaye..inki bhi ghar wapasi hogi,1,1
604,604,1.5986902644109804e+18,"@MASK @MASK @MASK Interesting. My prerevolutionary American relatives were not from Boston but mostly from NY, 1600's Long Island & New Amsterdam...all those I've traced ended up in Nova Scotia after RevWar as Tories. & then there was John Acorn, 1/2 Maine Indian, put into Brit Army @MASK age 16 by... ",0,1
3781,3781,1.581963502918701e+18,@MASK @MASK @MASK Madam ye kejriwal apko konsi Krantikari ka role karne ko kaha he.. ? Kisi ko Bhagat Singh to kisi ko sardar Patel bana raha he lagta apka no ayega to isko Gandhi ji ke daye baye chalne wali mahila ka role apke liye yaad na ajaye...,1,1
2086,2086,1.5835975364256236e+18,You threatening me? I'm already on probation! Power to the people!,0,1
125,125,1.5820063577836216e+18,@MASK 🤣🤣💔💔,0,1
3834,3834,1.5815272113071718e+18,@MASK Wo inhi ka badshah tha jisne sardar patel k samne ghutne tek diye the🤣🤣🤣🤣🤣,1,1
3713,3713,1.582414977767723e+18,@MASK It is unfortunate brought to country by voter by electing to the chair decorated by sardar patel a criminal character who directed Gujarat govt. to free 11 rapist ofBiliqis banu cutting their punishment. Sardar patel would be weeping in heaven on political plight of the country.,0,1
484,484,1.546332810473906e+18,@MASK If the oceans rise it will flood the urban cesspools run by demoncrats,1,1
2186,2186,1.3622248463655483e+18,Modi government is afraid to bite the bullet whether it be Shaheen bagh or Farmer's bill or recalcitrant state governments for what? why? maybe just wanting to win elections.,1,1
228,228,1.5754457136804083e+18,"Ok, so now if a woman gets marry to a man, she got pregnant (mutually), then later couple got seperated, then she could charge marital rape on that man, and he can do nothing!!!  NOICE 👏  #MaritalRape ",0,1
2216,2216,1.3586360843100692e+18,"@MASK Hon. PM Saheb, Please clear the fog, smoke around Farmer's Bill by stating the truth so that lies of the opposition and Tukde Tukde Gang are naked and nailed. ",0,1
2778,2778,1.5856824589592617e+18,"@MASK IPL khela hai, movie kiya hai, ab rajneeti me Dy CM hai",0,1
3055,3055,1.5848073766703268e+18,"@MASK @MASK This has already happened in India Mr.English chacha  your age is catching up. Indira Gandhi(women PM), Mr.Kalam (President) & Mr.Robot (PM) were pretty earlier got into office than ur so called politicians referencing  Kashmir,Punjab,Meghalaya never had a Hindu PM by the way",0,1
1392,1392,1.5832040925661798e+18,@MASK Smh. 🤕,1,1
2868,2868,1.549789264543887e+18,Celebrations over #Zubair release is merely a celebration of the release of one of the left liberal eco system.  Did we hear about #Ketaki_Chitale arrest? Do we hear about the 3.71 lac undertrials rotting in our jails?  No.  So 🔔,1,1
208,208,1.5754523408278692e+18,"@MASK When women doesn't require consent so can a men also file under marital rape? There are many fraud cases in which male is also a victim. Will he given right /like aurat ke saath jyada hota hai,mard to maje leta hai. Many men commited suicide in false cases. ",1,1
1673,1673,1.578308812485775e+18,@MASK @MASK @MASK I would advise you please change your religion and join to Hindu. Ghar wapasi bhut jaruri h. Tumhare purwaj bhi to Hindu the na.. Paisa ki lalach or talwar ki nauk pe tum sab Muslims ho Gay the.,1,1
3041,3041,1.5848251422824243e+18,"@MASK Rajiv Gandhi was from a minority Parsi community. His mother, Indira Gandhi, was also a Parsi.",0,1
4436,4436,1.57916290724531e+18,@MASK It was a nice idea but implementation was worst..... If demonetisation implement account to account then it will be successful... At the same time tax waiver also should give for some extent....,0,1
2430,2430,1.5858571120011182e+18,Please give multiple chances to Pridhvi Shaw pls @MASK,0,1
3523,3523,1.5851570055260652e+18,@MASK Woh Jo Dr Ambedkar nd Bhagat Singh ji ki photo piche laga ke rakhi hai apne Office me woh hatwa do. Aur Ganesh nd Laxmi ki lagwa do unki jagah.,0,1
3850,3850,1.558938890563494e+18,"The national flag is a matter of pride for us. But, Mr. Savarkar and Mr. Golwalkar had not accepted the national flag. Tiranga Virodhi RSS",1,1
1166,1166,1.5820419211152876e+18,@MASK @MASK At last @MASK had to bow down & select Dalit..they had been neglecting them from quite some time & @MASK gave them top political positions..@RahulGandhi @MASK @MASK,0,1
1315,1315,1.5832370418687672e+18,@MASK Umm.. I've been outta the loop for a min. Who is salah and why is she in a hijab?,0,1
1806,1806,1.5769842457716e+18,@MASK @MASK Tabhi to bhai modi ji ne love jihad bandh karwa diya yeh Darr nhi to kya hai??🤣🤣🤣🤣,0,1
2016,2016,1.5807243427613532e+18,No like ❌️  #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो,0,1
3672,3672,1.5849218773862318e+18,@MASK पूर्णतः 9 बजे अरब सागर में खत्म होगा,0,1
1375,1375,1.5832112328693307e+18,"@MASK I looked at her Instagram, she is only following 7 people, salad and 6 beautiful women in hijabs! ",0,1
3991,3991,1.562832285992616e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Reminded me of the mantra Guru Golwalkar Ji gave us...  राष्ट्राय स्वाहा। इदं राष्ट्राय इदं‌ न मम।।  A selfless nationalist, elevating the nation to the status of Godhood!  My humblest salutations to his memory. By Shri Ganesha's grace, Hindavi Swarajya will be established.",0,1
626,626,1.598675602734649e+18,@MASK I love you so much Suga ......I always pray to god to keep you healthy .......i am a indian army☺️💜,0,1
2716,2716,1.585701457159811e+18,@MASK ipl में फिर तो काफी समय लग जायेगा।,0,1
3111,3111,1.5858560960022446e+18,@MASK @MASK Wire story of Jan 2022 saying BJP uses Tek Fog to target opponents has been pulled down  -- Rahul Gandhi tweeted Wire's accusation  -- Editors Guild asked for Supreme Court probe  -- Bloomberg & Washington Post quoted this accusation  Can all this misinformation be corrected now?,1,1
4280,4280,1.5800984176360527e+18,"Chidambaram: But what about the non-monetary hardships faced by people? The loss of livelihoods, jobs, wages?  Justice Nazeer: What should they have done acc to you?  #Demonetisation #SupremeCourtofIndia ",0,1
4336,4336,1.5800861197392443e+18,"Bench asks about purpose of demonetisation.  Chidambaram: Every currency note issued is a liability on the RBI. Liabilities keep mounting by unused notes, but these are extinguished by demonetisation.  #Demonetisation #SupremeCourtofIndia ",0,1
4046,4046,1.5602400549495398e+18,Raaste se kaantey hata dena chahiye..Is liye raasta nirmankari ko hi door kar dia Sansadiya Board se. Isn't it 'enough is enough' for RSS ! RSS feels suffocated..Now RSS should think over the suggestion(1948 Sep) made by Sardar  Patel to Golwalkar that RSS should join Congress...,1,1
1639,1639,1.579002502913327e+18,@MASK 😂😂 Suresh Chavhanke with his Bhakt gang threatened the director on live camera and made him say that he will change the ending by showing the Muslim character's ghar wapasi...that day is not so far when nobody will touch Hinduism in movies coz they will find fault in everything,1,1
4138,4138,1.5575790156065871e+18,Golwalkar as the most important ideologue of the RSS and Hindutva brand of politics forcefully argued for adopting the models of Hitler and Mussolini  #RSSQuitIndia,1,1
3591,3591,1.5851190836072407e+18,@MASK Pradushan ka hi roona royenge humare sadji. Aur dosro ko bhagat singh ghoshit karenge,0,1
760,760,1.5760806914307113e+18,"Clean India Clean Haryana!  With the efforts of Manohar Lal government, every village of Haryana is becoming clean and open defecation free.  Haryana is one of the advance states of India in Swachh Bharat Mission.  #सबका_सहारा_CM_म्हारा ",0,1
3323,3323,1.5849650818506056e+18,@MASK @MASK Kyu ki pahle tukde mil jaya karte they   Aaj karke khana pad raha h,0,1
1397,1397,1.5832017707878728e+18,Being a Jersey hijab girl in this chiffon era&gt;&gt;&gt;,1,1
1859,1859,1.5768538446375404e+18,@MASK The character of Ravan has been re-imagined as a Muslim invader in Aadipurush. The movie will be a social commentary on love jihad. Try to appreciate creativity.,1,1
3530,3530,1.585156379194823e+18,"@MASK Thought this was supposed to be a secular country? Rather we should have Shaheed Bhagat Singh, Netaji Subhash Chandra Bose, and others. But since you seem to have so much free time why not focus on what’s really important today sirji — Delhi air quality?",0,1
3431,3431,1.5858842231513006e+18,@MASK @MASK @MASK @MASK @MASK Mujhe nhi chaiye indian currency per ambedkar. Constitution dudre countries ka copy paste kiya hua tha. Khud ka likha hua nhi tha. So usme Kaun sa teer Mar liya. Wo to nehru ne sc/st card dekh kar head Bana diya. Otherwise Gandhi to ambedkar ko pasand bhi  hi karte the.,1,1
359,359,1.568871161987215e+18,"“Opportunity is missed by most people because it is dressed in overalls and looks like work.”  #PushpaTheRule, #AlluArjun𓃵 #MaritalRape #BoycottMarriage, #MarriageStrike #UFC279 #ReleaseRizwan ",0,1
499,499,1.5459589930168074e+18,@MASK @MASK @MASK Jis ki drainage slow hoti hai due to tides and congested urban centers overburden the infra. Sure the same as rivers and their thin flood plains.,0,1
4381,4381,1.580067951062831e+18,"Chidambaram: This Court must examine the powers u/ss 24 and 26 of the RBI Act, 1934. Tomorrow they can invoke these powers again.   #Demonetisation #SupremeCourtofIndia ",0,1
3906,3906,1.5583164950373376e+18,"@MASK So your patriotism is dependent on Savarkar, Golwalkar, Mukherjee and RSS??? Don't u have your own thought process?",1,1
3021,3021,1.584846719816151e+18,@MASK Wasn’t Jawaharlal Nehru and Indira Gandhi and Rajiv Gandhi were Muslim PM of India.,1,1
587,587,1.6007631698947236e+18,@MASK @MASK @MASK @MASK Hamari army lari tu the 34000 5 lakh mukti bahni aur indian army k sath without airforce navy tum nay tu Point 5353 Dhalunag Point Aftab-I Bunker Ridge Saddle Ridge Shangruti bina larey hi surender kr dia kargil mei haha,0,1
1349,1349,1.583219909882151e+18,"@MASK @MASK just disgusting , nobody gave you the right to use our sisters name when she was killed for not wearing hijab.  #MahsaAmini #IranRevoIution ",0,1
3613,3613,1.5850712106392655e+18,@MASK Happy Diwali ji,0,1
3502,3502,1.5858584893937623e+18,@MASK @MASK Has likha hai aur ye baat dalal pandey itihaskar ko pata hai isiliye iss baat ko na touch krte hue nehru ke bachao me kuch bhi pel raha hai ab🤣🤣,1,1
2031,2031,1.580599500829098e+18,@MASK @MASK @MASK @MASK @MASK યોગ્ય ન્યાય મળવો જોઈએ,1,1
561,561,1.6007791880926863e+18,@MASK Jai Hind,0,1
521,521,1.302494517271171e+18,"Don’t forget that immortal picture of Bihar deputy chief minister Sushil Modi stranded on the road, in his shorts. It tells you the broad picture of floods. Apart from nature’s fury, years of poor urban planning is a big reason for the annual pain. #biharelection2020 ",0,1
19,19,1.5817393827759104e+18,@MASK Can! You have seen Demonetisation 370 CAA TT Etc Etc,0,1
4397,4397,1.579880286556369e+18,@MASK What about bjp scams  Coffingate Vyapam Mines scam Jobs scam Scam exposed by S Malik Karnataka cut commission UP police extortion list  And Demonetisation Electoral bonds Horse trading,1,1
1778,1778,1.577115723155247e+18,@MASK It's not love jihad.... It's land jihad by pakistanis in angrejistan,1,1
3726,3726,1.5823642968222843e+18,@MASK Chacha Nehru was the most charismatic and most loved PM. Tallest statesman who will give complex to all. Sardar Patel’s essay on Only I know how much Nehru Toiled for his country is ample testimony. Patel respected him the most and no one knows that truth. Our leaders were great,0,1
2802,2802,1.5856756467136184e+18,@MASK Discrimination by not letting Pakistani players in IPL..What are you smoking..😁😂,1,1
3571,3571,1.585147921120776e+18,@MASK S. Jain aur Sisiodia ki note DELHI mein issue karwayega yeh..  Bhagat Singh se compare kar sakta hai toh kuch bhi kar sakta hai..,0,1
2957,2957,1.5859105842139095e+18,"EMERGENCY  3 Units of O- Blood urgently required in Indraprastha Apollo Hospital, New Delhi. Donors kindly contact +918755061647 ASAP.  @MASK @MASK #HelpingHands #BloodDonors #BloodAid #BloodMatters",0,1
1840,1840,1.5768978976389407e+18,#Hijab row went out of way to discuss rights to school students   Everywhere in #India suddenly M girls are draped in Black M men with Sherwani Topi - differentiating Identity   Everyday @MASK shows new cases of #LoveJihad  #Pfi banned Petrol bombs  Now M Men want #garba,0,1
2029,2029,1.580605589671248e+18,@MASK @MASK @MASK @MASK Adivasi to mane nathi lagtu. Muslim to indifference cost che BJP mate. Majority of them Never going to vote and among Muslims 10% usually end up voting BJP   Dalit pan doubtful che. Brahmin…I faintly remember that Shankarsinh bapu was trying to bring Brahmins but didn’t happen,0,1
4139,4139,1.5575751121775695e+18,"In 1942, when the Quit India Movement began, Golwalkar issued instructions that the RSS’s routine work should continue and nothing should be done to annoy the British.  #RSSQuitIndia",1,1
3165,3165,1.5858455531829535e+18,"@MASK Gandhi,",0,1
4090,4090,1.5590640142393098e+18,While talking about the outcome of the Quit India Movement Golwalkar said: Sangh vowed not to do anything directly  #RSSBrokeIndia,1,1
4031,4031,1.5612262583268188e+18,"@MASK Don't try to be smart , it's said rss the mother of bjp don't have any contribution in Indian independence , even ur leaders like golwalkar stayed aloof from quit India movement. Ur Veera have written several mafinaama .",1,1
972,972,1.5835433884310897e+18,@MASK Those that died from COVID-19 didn't wash they hand's probably? 🤔,0,1
414,414,1.580652737452462e+18,@MASK ये तो वही है न जिसके लिए कोर्ट भी बोलता है 12 से 13 करोड़ की चोरी कोई बहुत बड़ी रकम नही है,0,1
31,31,1.5816078461976655e+18,@MASK @MASK Main 3 reasons that destroyed Indian Economy was 1- Demonetisation 2- Ill prepared GST 3- Illogical Lockdown and all these were done without any consultation with any expert even our then FM was not aware that demonetisation is going to happen. Sab bhakti ki shakti hai 🙏🙏🙏🙏,1,1
1077,1077,1.5836768769541527e+18,@MASK Aap upper caste isi wajah jharkhand mein cm banana mushkil hai... dalit aadiwasi backward hote toh chance rehta cm banane ka aapka,0,1
739,739,1.5778686440500388e+18,@MASK ... to be expected in the land of #OpenDefecation,1,1
2838,2838,1.5532513497682452e+18,#PM underscores the issue of undertrials bound to remain incarcerated for want of legal aid. Modi urges district legal services authorities expedite the release of undertrials.   Concludes,0,1
3796,3796,1.581887521881219e+18,"CAN'T STOOP Lower Than This,KEJRI Am BAPU, Am BOSE, Am Sardar Patel, SISODIA, am NEHRU, Am Baghat Singh, Am Tilak, Am NETAJI, KEJRI am Lord Ram, An Lord Krishna Am Everything. AAP Playing Victim Card THEY Said No Govt Houses Vehicles but Spend Crores on AC, Tea Swimming Pool,",1,1
2748,2748,1.5856911509541683e+18,@MASK @MASK @MASK @MASK Spinner h to jyada injured to na hoga ipl hoga fitness pr bhi dega hi dhyan,0,1
996,996,1.5837213895041516e+18,"@MASK Bjp sirf dikhava krti hai aur dalit ko ku apnati nai,,ku koi rss ka aur bjp ka president dalit bnta ",0,1
227,227,1.5754459008008397e+18,You do know J.DY Chandrachud also supports #LGBTQ. God help India now.  #MaritalRape,0,1
4146,4146,1.556964500045058e+18,While talking about the outcome of the Quit India Movement Golwalkar said: Sangh vowed not to do anything directly  #RSSQuitIndia,1,1
3348,3348,1.5849297032650831e+18,"@MASK @MASK Hindutva Hindustan is of Hindus as per aspiration of savarkar, Godse & such aspirations are full  filled by PM Modi HM Amit Shah two very large pillars of hindutva so how Nimaz can be allowed like Diwali anywhere",1,1
1898,1898,1.5811589450242744e+18,@MASK Aap konse adivasi kabile se hoe mam 🥺🙏,1,1
1235,1235,1.5837364812684083e+18,@MASK @MASK Apni apni soch hy Imran khan ne bilkul sahi kaha hm muslim hn hmati aurat ko es baat ka khayal rkhana chahye hm wo libaas pehnay jis mein behoodgi na ho,0,1
2114,2114,1.5835774120505098e+18,"@MASK Lovely renekton pick, think rammus top should be next ",0,1
790,790,1.5789729338125476e+18,@MASK @MASK @MASK 😂😂😂,0,1
2941,2941,1.1195661155822223e+18,@MASK @MASK 3)   Ask Amnesty  International about the role of IPS Officers on undertrials in India ...  Ask your seniors about the torture the suspects have to bear in the Police Custody during investigations ....  @MASK,0,1
83,83,1.5820199498577388e+18,@MASK No....someone will have to explain JUST HOW republicans will make inflation much worse....general statement just do not cut it Jonny Boy.,0,1
1365,1365,1.5832145930436362e+18,"@MASK aku awal nyoba hijab 1 Sma.. ga bisa msh blm bisa krn jelek bgt aku klo pake hijab. nyoba kelas 2 Sma blm terbiasa wkw masih lepas pasang. kelas 3 SMA pun msh buka klo diluar sekolah Skrg udh ga lepas pasang, istiqomah bismillah walau ga spjg itu tp insha Allah dimulai dr sendiri ",0,1
