,Unnamed: 0,id,tweet,offense,codemixed
1137,1137,1.5820576423103816e+18,@MASK @MASK NDTV ridiculing Karge because genus a Dalit … these upper caste run media should be exposed,0,1
3835,3835,1.581526259934589e+18,"@MASK @MASK Maharaja wanted to remain as an Independent country But it was Nehru ji & Seikh sb (both kashmiri), want to rule India & kashmir""both succeeded in favour of India"" Peace loving Sardar Patel & Ghandhi ji favoured for kashmir with Pakistan for final & permanent settlement.",0,1
1535,1535,1.582259830802518e+18,"@MASK Ek dum sahi kaha siddiqui, ab jald se jald gharwapasi karo ",1,1
3974,3974,1.564197497303552e+18,@MASK Bol de ye desh tere baap ka hai Baap desh ko bech raha hai Aur tu accha beta banke hindu muslim kar raha hai.. Bsdk kitna sacrifice diya tere jamaatwale savarkar aur golwalkar ne?  God save the queen bolke ghuse rahe british ki G**n me😂😂,1,1
1888,1888,1.581172129328136e+18,"@MASK seriously this dalit and adivasi non sense is simiar to what is their in  America ( White vs Black ) PS i am no brahmin , it is high time merit must be made mandatory for every post not caste/background ",0,1
2566,2566,1.585867455981056e+18,@MASK Mai bhi jab India world cup aur Rcb Ipl jeetegi 😭🤣🤣,0,1
3548,3548,1.5851533882660004e+18,@MASK @MASK @MASK baba saheb Or bhagat singh ji ne kya galti ki hai unki bhi lagwa dijiye 😡,0,1
1822,1822,1.5769538288509542e+18,@MASK @MASK @MASK पंचर बनाना एक मेहनत का काम है। दूसरो की कमाई खाने से कहीं बेहतर। लोग मेहनतकश इंसानों से ही प्यार करते हैं मुक्त खोरो से नहीं। #Lovejihad का रोना इस लिए तुम्हारे किस्मत में लिखा है।,1,1
1401,1401,1.583199550688596e+18,@MASK Hey! It is not anti hijab protest! It a revolution and those 2 clowns you invited are not sent by Iranian people! Stop ingnoring Iran.we are taken as hostages by     the dictatorship regime. NIAC is workin for the Mullahs!  #MahsaAmini,1,1
1222,1222,1.5820030178463823e+18,@MASK Ek Dalit khada ho toh usey Gandhis-proxy kah kar sambodhit kiya jaata hai.. Uppercaste aur English bolne waale ko uske naam se.. Liberal media hi Sanghi media hai.,0,1
1644,1644,1.578754189265863e+18,"@MASK how much funds, stunts, fraud & self-loathing it takes for Xonversions...let all Buddhists, Xians and Mxlms see for themselves🧐😐  May be it'll help 10fold Xonverts to do Gharwapasi ",1,1
1142,1142,1.582054821527683e+18,@MASK @MASK @MASK @MASK @MASK Aur isai dharm me nun banti h unka kya unpe bhi bolo kyuki isai dharm me bhi dalit h,0,1
3474,3474,1.5858667585395753e+18,"Now: Whom to Blame Congress : Only one killing of Pandit during its rule. In last 8 years, 30 Pandits murdered BJP: Nehru policy and  no exodus of Kashmir Pandits Rajdeep Sardesai shows: Today, the ADMIN IS DENIAL....CLAIMS: NO EXDOUS; IF THERE WERE, NEHRU TO BE BLAMED 2/2 #j&k",0,1
4328,4328,1.5800879017815204e+18,"Chidambaram takes the Court through the 1946 and 1978 Acts focusing on the non-obstante clauses, says, ""These are indications of how the Parliament views its power.""  #Demonetisation #SupremeCourtofIndia ",0,1
579,579,1.600769384901128e+18,@MASK Salute to indian army 🙏😂,0,1
2095,2095,1.5835911125683732e+18,@MASK You are free from so much hahaha,0,1
2833,2833,1.5535608957787423e+18,#SpeedyTrial is most needed move 4 #UnderTrial. Emphasis 2B given 2 #NDPS undertrials since most States use it 4 punishing political opponents as Bail is prohibited in NDPS while trial is deliberately dragged. Supreme Court obserbed we need a new law 4 #Bail. @MASK @MASK,0,1
4153,4153,1.5568017160744015e+18,Golwalkar as the most important ideologue of the RSS and Hindutva brand of politics forcefully argued for adopting the models of Hitler and Mussolini  #RSSQuitIndia,1,1
3575,3575,1.5851472334562304e+18,@MASK Me AAM aadmi party ka samarthak hu lakin ess mang se khilaf hu Gandhi ji ko hata ke bhagat singh or Chandra Shekhar Azad ji ka photo lagana chahiye,0,1
3503,3503,1.58585801039129e+18,@MASK @MASK Hats off to your education. Dr Ambedkar was one of the authors besides BN Rau who drafted the Constitution. Then it was handcrafted by artist Shantiniketan under d guidance of Acharya Bose & handwritten in an italic style by Prem BN Raizada. Signed by Nehru in assembly.,0,1
685,685,1.5986106558709637e+18,Leave this boring Fifa world cup.. watch Tanaav on Sony Liv.. wahan India aur Indian army dono bahut maar rahe hain.,0,1
4070,4070,1.5591736100648673e+18,"Soon we will have Hegdewar, Golwalkar and Godse join the pantheon of Heroes of the Freedom Struggle.  We are witnessing the process of bogus history being re-written and stuffed down our throats. 2/2",0,1
259,259,1.5754329952001802e+18,"I don't want to be a killjoy on this historic day when the supreme court of India actually took baby steps and recognised #MaritalRape Martial Rape but i would humbly want to plead my lord do something about #BilkisBano else there is no justice, no peace, no human rights! ",0,1
2906,2906,1.1643540951062897e+18,This is regarding the Chidambaram case. Disappointed at our judicial system. In our country where undertrials are languishing in jail for years which is much beyond the sentences if convicted. Whereas Chidambaram has not been arrested despite serious alleged crimes.,0,1
3669,3669,1.5849269832425185e+18,@MASK Sahi h,0,1
3278,3278,1.5851225985430692e+18,@MASK @MASK I am sorry to expose Nadhuram Godse and stripped you to naked and so you are bringing in VCK and Thiruma which is completely irrelevant to what we are discussing 😂😂   Dress up and apply burnol mate 👍,1,1
2528,2528,1.5858439605218222e+18,@MASK @MASK @MASK @MASK Tune kya kiya Jo usko question puchra ?,0,1
3727,3727,1.5823556404873295e+18,@MASK Jis khangressi sarkar me kabhi sardar patel hua karte the uss khangressi sarkar me bhrastachari baith ne lage the😡,1,1
2234,2234,1.5811795755137966e+18,JUST IN: SC suspends the Bombay High Court's judgment/order discharging GN Saibaba and others in a UAPA case.,0,1
1566,1566,1.5809881658712596e+18,@MASK abhi prague mein hoon for some work diwali se pehle ghar wapasi ho jaayegi par 1 mahiney ka internship trip tha hone waala khatam,1,1
3170,3170,1.5858451893103206e+18,@MASK Ki Rahul Gandhi agal pm banega,1,1
1002,1002,1.5837190376072192e+18,"@MASK @MASK Tumko nahi pata apne hindu dharm ke baare me , shudr ko hi nahi pata rehte , tum bataoo na bhag kyu rahe ho . Himanshu ka meaning to moon hota , caste se kya dalit ho ya shudr . ",0,1
3683,3683,1.5823762642914757e+18,"Isn’t it highly childish and immature to:   ♦️Claim your tainted leaders deserve Bharat Ratna ♦️Claim lineage from Lord Krishna to legitimise yourself  ♦️Try to get legitimacy for your tainted leaders by comparing them with National icons - Bhagat Singh, Sardar Patel, Baba Saheb.",0,1
1494,1494,1.5394861071669655e+18,@MASK . TALAQ TALAQ  TALAQ  Triple TALAQ still allowed in Politics. Don't know who will give TALAQ to whom.,1,1
4068,4068,1.5591776414415053e+18,"Things get  settled or unsettled solely by the will of man. And man’s will is steeled by a  spirit of dedication to a cause, which he knows to be righteous and glorious.” - M S Golwalkar, #AkhandBharat #ಸ್ವಾತಂತ್ರ್ಯ75",0,1
1219,1219,1.5820065891368591e+18,"@MASK @MASK @MASK @MASK @MASK Very simple. Do you think when an SC/Dalit converts to Buddhism/Christianity/Islam of whatever, that their UC neighbours are going to think ""There is no caste in buddhism/christianity etc.... so this guy is my equal"" and start treating him as an equal? really?! ",0,1
816,816,1.5754778021154363e+18,"@MASK @MASK @MASK Ham tumhare Jaise bodha Nahi hai ham log mehnat Karke aage badhte hai ISI ke wajah se ISRO, DRDO, Defence , Doctor Degree, IITIAN sab adhiktar general wale hai proud hai mujhe aur tum log reservation ke baad bhi😜😜 ",1,1
2597,2597,1.5858507867809505e+18,He need more chances so that atleast he will fit for IPL.  IPL is more important than WCT20 #KLRahul𓃵,0,1
3509,3509,1.585856248393896e+18,"@MASK Nehru ki Ga#@ main ghus jao fi churan , nehru ne University school banye wahi se niklo",1,1
4149,4149,1.5568523792359793e+18,"The vision of RSS is based on the book ""BUNCH OF THOUGHT"" by Golwalkar and the ideas of Savarkar who always opposed the freedom struggle of India  #RSSQuitIndia",1,1
217,217,1.575449472104276e+18,धन्य हो सुप्रीम #MaritalRape,0,1
3089,3089,1.5847798845846323e+18,"@MASK Indira Gandhi (wife of a Muslim), Rajiv Gandhi are muslims. Manmohan Singh is from minority (unlike vote bank politics, there are several religions recognized as minority as constitution)",1,1
3814,3814,1.581658528015868e+18,@MASK @MASK @MASK Hydrabadi nizam who surrenderd in front of shri sardar Patel ji. And that's how modern day telanagana became part of India.,0,1
3400,3400,1.5848578051014656e+18,"@MASK @MASK Public se gaa*d bachane ke liye DM DM kar raha hai tu chu*iya. Chal quote karke hi sahi, Godse Ji toh bola. Good start. Ja jake kisi gore ki chaat. Bucksheesh dega woh tujhe aake pichwada pe ointment lagana. Itni pelayi me soojh gaya hoga. 😘",1,1
4394,4394,1.579921632302289e+18,"@MASK @MASK @MASK This has nothing to do with global economy. Indian growth was always struggling as demonetisation, covid lockdowns with failures made situation worse as national assets got sold to Adani for free. Modi was destroying nation while his Acche din were for rich billionaires ",1,1
1743,1743,1.577186147096154e+18,"The simple answer is, it's the combination of Al-Jihad & Al-Taqqiyah.  They are there to do ""Love Jihad"", break down the idols of Hindu gods and goddesses, sabotage the festival celebration and what not.  And this is not confined to certain pockets of Bharat(India🇮🇳). ",1,1
1530,1530,1.582339206793552e+18,@MASK Aisi manyata hinduon me hai to ye hinduon ke liye reserve hai. Ghar wapasi karo to hum sochenge,1,1
318,318,1.5689083318882918e+18,"@MASK My name is _____________ and I am not a rapist.   (Fill your surname in the Blanks.  This is the protest against #FalseCases of #MaritalRape , &  #MarriageStrike).  #BoycottMarriage   #MenToo  #GenderBiasedLaws ",0,1
1173,1173,1.5820390099952845e+18,"@MASK Frankly there is scope for discussion on crimes against say Dalits, but it is marred by political activism. A fight betwen 2 people and if one is Dalit becomes a crime against a Dalit. Muslim crimes against Dalits and SC/ ST  crimes against lower strata again require documentaion ",0,1
2920,2920,1.1481527517186908e+18,"“In the Thiruvananthapuram region alone, hundreds of undertrials are languishing in jail without bail and most of them are women. They are unable to find either legal aid or people with government jobs or land who would execute sureties on their behalf.”",0,1
3606,3606,1.5850930983840276e+18,"@MASK @MASK @MASK @MASK Lol then why savarkar was relased ,why he didn't go like Netaji or Bhagat Singh upon release?  Ambedkar since beginning was against armed resistance .he was for civil Constitutional resistance means for indian independence .He never changed his means for that under any pressure.",0,1
3909,3909,1.5581206799202632e+18,Golwalkar as the most important ideologue of the RSS and Hindutva brand of politics forcefully argued for adopting the models of Hitler and Mussolini  #RSSQuitIndia,1,1
1554,1554,1.5815385644454584e+18,"@MASK MurtiPuja & Dargah r 'Sheerk'-an unforgivable sin/crime as per 1z1am! Hence, those Muz1imz(Mz) who did this, r no more Mz!  They have become Mushriks/Kaafirs that means Hindus! Let them b Hindu Again! @MASK @MASK @MASK @MASK should arrange their GharWapasi! ",1,1
4025,4025,1.5614863284407992e+18,@MASK @MASK @MASK @MASK @MASK You want me to show quotes where Golwalkar and Savarkar are praising Nazis and Mussolini?!?!,1,1
2326,2326,1.58083801296316e+18,"@MASK Chal be chutiye. Hindu katne ki bat karoge to uapa to lagega. Desh todne ka kam teri Kom ne Kiya, islamix country tune banaya ab hame sikhayega tu. Chal nikal bhikh mange. ",1,1
4378,4378,1.5800684046562222e+18,"Justice Nazeer: Mr Sharma, we will take up your case at the end (to court staff: nikal kar side pe rakh do).   #SupremeCourt #Demonetisation ",0,1
1721,1721,1.5772174229308908e+18,@MASK Hindu ladkiyo ko love jihad me fasakr maar rhe ho tb nhi hota 💔 ? Just asking bibi,1,1
257,257,1.5754339744530145e+18,"#MaritalRape Just don't get married, fuch this supreme and Karnataka High courts are jokes, there's no system, they're dishing out judgements like ours masala dosa , they're going to break the entire country in half 😑 ",0,1
2814,2814,1.585672746117509e+18,"@MASK @MASK Bishnoi didn't have a good ipl, not even in the reserves of the Indian team",0,1
2389,2389,1.5858639844185457e+18,@MASK @MASK @MASK @MASK @MASK @MASK Bhaag yahan se bc!,0,1
4489,4489,1.5779443845991178e+18,@MASK #Demonetisation yaad hai kisi ko😌,0,1
1800,1800,1.5769975359732695e+18,@MASK Lagta hai mam ko chuslim se pyar ho gya hai #lovejihad,1,1
423,423,1.5806449361644667e+18,"@MASK हाँ गुप्ता जी का भी कुछ ऐसा ही है secular स्कूल मे मुस्लिम धार्मिक गतिविधि नही होनी चाहिए बाकि चलेगी। बिंदी, सिंदूर, मंगलसूत्र, पगड़ी, जनेऊ, कलावा से compare मत करो। सिर्फ हिजाब वाला France का secularism बाकि सब चलेगा ",0,1
3316,3316,1.5849701313815552e+18,@MASK @MASK Ye hi to hain jaleeluddin pilleilaahi baadshaah-e-hakumat patakho k rakhwale humare azeez mafflaruddin,1,1
1394,1394,1.5832027498185073e+18,@MASK She’s not wearing the hijab in this picture either. She’s wearing a baseball cap and a hoodie. That’s not considered hijab by regime’s standards.,1,1
2973,2973,1.5849186408725545e+18,"@MASK @MASK Indira Gandhi was killed by a Sikh and Rajiv Gandhi by a Hindu. The Father of the Nation was killed by Godse a Hindu. And You are telling they were Muslim PMs.Whatever Modi is selling to Adani and Ambani are the assets created by Nehru, Indira and Rajiv.I know their value.",0,1
602,602,1.5986952066518548e+18,@MASK kya galti h hm log ka indian army ka running aur medical clear tha exam baaki h pura karbavo bjp sarkar airforce joining baaki h 2021 ka   #justicefordefecestudents,0,1
168,168,1.5818804019617546e+18,"@MASK @MASK @MASK ऐसा समाज जो आर्थिक और शैक्षिक रूप से सबसे पिछडा है भारत में, शाह बानों को आपना stand वापस लेने पर मजबूर कर दिया गया था, जहां औरतें marital rape को अपराध घोषित करने के लिए लड रही है वहां हलाला जैसी बिमारियों के खिलाफ नहीं बोल रही, लेकिन हिजाब पहनने के लिए लड रही है, क्या मजाक है🤦 ",0,1
3944,3944,1.567299649501016e+18,@MASK Dividing India including dividing people of the country ; dividing community ; dividing family Sarma should see TV sitting at home _ a very simple method _ to get first hand information on how bjp has become a divisive force & anti RSS Guruji Golwalkar & Upadhyaya ji,1,1
4524,4524,1.5769859164715377e+18,"@MASK She is no match for Modi, ""Ghar mein shaadi hai paise nahi hain"". Modi finished lot of poor using his stupid demonetisation. ",1,1
2089,2089,1.5835946002453627e+18,in front of the railway at Agartala station.,0,1
4062,4062,1.5592300907684332e+18,@MASK @MASK @MASK Now . It makes sense.. Hindutva you are refering to is totally alien to what HinduMahasabha's/RSS's Golwalkar/Savarkar thought of and stood for. I respect your individuality but still can not comprehend what Islam or Western Imperialism have to do with Hindutva.,0,1
4239,4239,1.5801738419925852e+18,@MASK Lol he never speaks about bhrashtachar jabardast party  Coffingate Vyapam Mines scam Jobs scam Rafale scam Scam exposed by S Malik Karnataka cut commission UP police extortion list  And Demonetisation Electoral bonds Horse trading,1,1
3939,3939,1.567676052813529e+18,"@MASK @MASK Weise Patel RSS ke deshbhakti ki sarahna v kiye thein (6 Jan, 1948 speech); RSS par lage ban hatane par RSS pramukh ko badhai v diye thein aur RSS ko Congress ke sath shamil karne ka prastav v rakhein thein  (11th Sep, 1948 letter to Golwalkar; July, 1949)",0,1
1997,1997,1.5807464976283812e+18,"जोहर साथियों,। ",0,1
4168,4168,1.5807259988525752e+18,"@MASK अपने माइनो माई को पूछना की #Demonetisation से क्या हुआ था,  और उस रात को 8 बजह से ही सारे CON ग्रेसियों कि कितनी जली है,आज तक उनकी जलन खत्म नहीं हुआ है। ",1,1
1710,1710,1.5773589208172052e+18,"PFI hired Kapil Sibal, paid him in crores of Rs and succeeded in reversing the decision of Kerala High court related to Hadiya’s marriage with Shafeen Jahan- a classic case of love Jihad The Ugly Truth of OMA Salam ",1,1
577,577,1.600772342581371e+18,"@MASK @MASK Himachal is 'Dev Bhumi' we are all Kattar Hindus irrespective of party.. We have universal health care, free water and electricity, and we are 0.5% population but 7% of Indian army, and 1 of the highest literacy rates. To win here you need to work. PS: I vote for Modi. ",0,1
4200,4200,1.5803858849226135e+18,Have respect for #pmmodi and no hate But holding accountability...still stick to 2 things  #pmmodi must be jailed for #Demonetisation disaster and mandating unsafe #vaccine   Will standby this for life..both are truth..no matter how u spin it  #india #covid19 #VaccineDeaths,0,1
1336,1336,1.5832277749860923e+18,"@MASK She didn’t died! She has been brutally beaten to death and lost her life in following days only because she didn’t wear a proper hijab, calling her birthday as a symbol of hijab is an absolute insult to her and all others who lost their lives in Iran for freedom #MahsaAmini ",0,1
2138,2138,1.3720595153784911e+18,@MASK @MASK @MASK Wo to bech hi rhi hai kaun kah rha ki nhi bech rhi..  farmer's bill b to farming ko private keregi tab banker's ki taraf se khayal nhi aaya ki private hone k kya disadvantages hai..,0,1
3912,3912,1.5579021306896138e+18,"After 1942, people often started thinking that there was no need to think of the law.” (MS Golwalkar, ""Shri GurujiSamagraDarshan"" [Collected Works of Golwalkar in Hindi], vol IV, BhartiyaVicharSadhna, Nagpur, p 41.)",0,1
1233,1233,1.5819953114084352e+18,@MASK Muttabonda  killed all the dalit leaders in  lanka during his time.,0,1
1934,1934,1.5809561489536492e+18,@MASK @MASK It is our right to demand adivasi religion colum census 2021. And we are not bonvasi.we are adivasi.we are indigenous people of india. implement tribal religion colum. #g  #आदिवासी_जनगणना_कॉलम_दो #आदिवासी_जनगणना_कॉलम_दो,0,1
3154,3154,1.585846443847418e+18,An eye for an eye only ends up making the whole world blind. Mahatma Gandhi #PeaceDay #RobotsForPeace #PeaceHack,0,1
2082,2082,1.5800198017532068e+18,Only Tweet ✍️🙏 #आदिवासियों_की_जमीने_हड़पना_बंद_करो #32percent_reservation_rights,0,1
4145,4145,1.5569802363526308e+18,While talking about the outcome of the Quit India Movement Golwalkar said: Sangh vowed not to do anything directly  #RSSQuitIndia,1,1
4250,4250,1.5801393789442867e+18,#SupremeCourtOfIndia has so much time to waste that it has decided to study #demonetisation. Anything but doing real job is the plan.,1,1
34,34,1.581571436736434e+18,@MASK While Paying LPG at  450 during UPA  Now we are paying 1090 that's an absolute #Vikas  #Demonetisation was the biggest #vikas by #VishwaGuru   Recent news India falls 107th rank in #Global_Hunger_Index ofcourse by erroneous data vikas data would be otherwise,0,1
4521,4521,1.5771492481345577e+18,"@MASK To combat this recession, PSBs have to play a greater role; as our partner, domestic savings, that have played a vital role in 2008 was retired due to demonetisation. #BankBachaoDeshBachao ",0,1
892,892,1.5834189355289843e+18,@MASK @MASK @MASK @MASK It always comes down to the choice of faith or unbelief.,0,1
3860,3860,1.5587733181063004e+18,"M S Golwalkar, the RSS’ Sarsanghchalak,  at a press conference in Delhi on August 24, 1949, termed Pakistan an “uncertain state” and stated “If partition is a settled fact, we are here to unsettle it .#विभाजन_विभीषिका_स्मृति_दिवस",0,1
4218,4218,1.5802441744689684e+18,"@MASK ज्यानी आदेश दिले त्यांच्या मागे ED ,Incometax, cbi वाले मागे लागले तर आश्चर्य वाटुन घेऊ नका #Demonetisation #NarendraModi ",1,1
3810,3810,1.581683900958462e+18,@MASK Hod chal rahi hai aj kal aam admi party mai baap badalne ki koi Kirsan vansh hai kabhi bhagat Singh kabhi Ambedkar aur ab sardar Patel tum ek baap hai nahi ye batao ya moka dekh kar baap badalne ki Partha hai aap party main,1,1
2774,2774,1.585683881155494e+18,@MASK Bhai ye banda IPL or PSL q nhi khailta YAAR,0,1
3100,3100,1.585876499160535e+18,"@MASK Shama, you are exactly how the enemies of the country think.  Wasn't Nehru against the south Indians because he let Delhi be the capital of India?   Did not Rahul Gandhi run to waynad because he wanted to take revenge on Amethi?",0,1
2423,2423,1.585858058273448e+18,@MASK Main bcci ko letter likhunga ki tumhe 12th man ki jagah de . Pani to pilte rahoge,0,1
2175,2175,1.3635580933013217e+18,@MASK @MASK @MASK I'd be pleased. Ap batao kispe facts chahiye? CAA ya farmer's bill? I can prove there r Pakistani Jihadist n khalistani n urban nexalites n communists all over spreading hatred against Bharat 🇮🇳🇮🇳🇮🇳🇮🇳🙏,1,1
986,986,1.5835413496675697e+18,"¡Together And United, VS The Coronavirus #Covid19 To The End! 😉👍  #MexicoGP  #AutodromoHermanosRodriguez  #ForoSol  #Mexico 🇲🇽  @MASK  ¡Ready, Set, Go!  🚗🏁⭐ ",0,1
2881,2881,1.547152011224699e+18,"@MASK What about the undertrials languishing in the jails for years, mialords??",1,1
2280,2280,1.580999044406444e+18,@MASK Free reign to these hate mongers .. If muslim picks up a stone there will be UAPA.. @MASK @MASK @MASK,1,1
3508,3508,1.585856924092072e+18,@MASK Me apne Dada ko itna yaad nai karta jitna bjp nehru ko yaad karti hai.nehru ji swaha hogai .but Buchare bhakt unke kaam ki wajah se aaj bhi jal rai hai.,1,1
2673,2673,1.5857781073611448e+18,@MASK Why this IPL obsession if a player score some runs immediately he is seen in IPL context. May be it's a Kanavu Kanni every one is dreaming to have her,0,1
3532,3532,1.5851562727937477e+18,"@MASK @MASK , Lavadasur now trying to be a fake Hindutva.  We do not want Lakshmi ji or Ganesh ji on the note. Rather Bhagat Singh, Netaji by replacing Gandhi We want people like Veer Savarkar who really fought for our freedom🇮🇳.",1,1
2762,2762,1.5856862678825288e+18,Don't be surprised if @MASK gets an IPL call this time 😂  @MASK @MASK  #SikandarRaza,0,1
2687,2687,1.5857180985811515e+18,@MASK @MASK Bsdk ipl ma teri maa ka mujrah hota ha kia,1,1
4069,4069,1.5591749958755082e+18,"@MASK You have made blunder in understanding this Gujarati  BEGHAIRAT ( conscienceless ) .  Never trust to these sons of Sawarkar and Golwalkar . They are LIARS . They have done their job .  They handed over India’s reserve, assets & tax payers money to Gujarati robbers Ambani/Adani .",1,1
1056,1056,1.5836870563873628e+18,@MASK देश की  उम्मीद  @MASK,0,1
585,585,1.6007636345435177e+18,@MASK Ye to Indian ARMY ka Apman kar raha hai. Jahil Insan,1,1
2339,2339,1.5807996133882348e+18,#GNSaibaba  Nagpur bench of Bombay High Court has acquitted former Delhi University professor G N Saibaba and five others of all charges. The lower court had convicted them to life imprisonment under UAPA for their alleged Maoist links.,0,1
3019,3019,1.5848487061546107e+18,"@MASK Our Ex PM Indira Gandhi was a converted Musslim with the name Maimuna Begum. Her son and Ex PM, Rajiv Gandhi was also actually a Musslim,  being born to Musslim parents.",1,1
1434,1434,1.5831905676886712e+18,ElnazRekabi who competed without a hijab at the Asian games finals is reportedly missing in Seoul. Reports say her passport and phone have been stolen by Khamenei’s henchmen the Islamic regime. South Korea must take direct action to ensure the safety of all athletes. #مهسا_امینی,1,1
1902,1902,1.581134278452134e+18,@MASK Khatana karwana hai?,0,1
2544,2544,1.5856835909770483e+18,"@MASK @MASK Seriously🙁 I have not seen any big matches where team need @MASK and he performed... So i agree with his statement. Definitely he is a star performer of IPL but remember this is icc event., you can't stay on team with ur domestic IPL record...  #removeklrahul #BCCI",0,1
2657,2657,1.5858148679440138e+18,"@MASK Raza is next Sunil Narine, I won’t be surprised to see him playing IPL next season",0,1
2852,2852,1.5507869264832225e+18,@MASK pity on undertrials !!😒,0,1
1965,1965,1.5808770276697866e+18,"About 90 per cent of leadership positions in Indian media are occupied by upper caste groups with not even a single Dalit or Adivasi heading Indian mainstream media, according to a new report. ",0,1
3437,3437,1.5858816566064128e+18,@MASK Only one question....Why did Nehru kept Kashmir with himself and rest with Patel. ??,0,1
1977,1977,1.5808398001393132e+18,@MASK जो है उसको मानना क्या है तब से आतंकवाद फैला रही है,1,1
180,180,1.5815955576209162e+18,"In India, the wife can sleep with the neighbor, if the husband objects she can file #MaritalRape on husband!  #menlivesmatter ",0,1
2272,2272,1.5811024293737677e+18,@MASK Ye sb jante hai ki jo patrakar apna iman nhi bechta sarkar unke sath aisa hi karti h...abhi ek professor ko bhi 5 saal baad bari kar diya unhe UAPA ke tahat giraftar kiya gaya tha. Abhi aarop lage hai sidh nhi hue toh aap plz sarkari parvakta na bane.,1,1
417,417,1.5806505770751918e+18,@MASK @MASK Kya kahe bhai jo neta pm bana hai aaj tak 70 salo se bana hai chhe mms ho ya Maulana modi sabne kewal secularism dailya hai hinduvo ke liye kaam kisi ne nahi kiya aaj tk pata nahi kya hoga aage is desh me ham hinduvo ka,1,1
3264,3264,1.5851547287530043e+18,@MASK Why not Godse?,0,1
2539,2539,1.5857198568420147e+18,"#पाकिस्तान So Pakistan today lost to Zimbabwe #T20WC Wonder who would Pakistan blame, may be #IPL #BCCI #ICC #Umpire #NoBall ???",0,1
2866,2866,1.549815855373906e+18,"@MASK @MASK Why this special treatment to Zubair only ? Lakhs of other undertrials,  who are having same rights as citizen of country , are suffering ? Why justice is not equal for others ? #zubairarrest @MASK",0,1
1213,1213,1.582012201820336e+18,@MASK @MASK @MASK @MASK @MASK @MASK क्यूं यार बिना मतलब की बक रहा है।,0,1
1876,1876,1.5811813596532572e+18,"जाति से मिला ""आरक्षण"" सबको दिखाई देता है, लेकिन ""जाति"" से मिला ""शोषण"",""भेदभाव"" और ""अत्याचार"" किसी को नहीं दिखता। ",0,1
2548,2548,1.5858802470015017e+18,"And then it was a complete build-up, runs coming in all formats, in the IPL as well. So consistency came with that, and finally, I broke the door."" - #SKY #T20WorldCup #MenInBlue #Inspiration",0,1
380,380,1.580727509397934e+18,"@MASK @MASK @MASK Akhī what impediments can he fall into when he explicitly says he wants secularism and not the Sharī`ah, which is something known by necessity? ",0,1
1134,1134,1.5820585798379889e+18,"आकाश आनंद बोले : NCRB के आंकड़ों के अनुसार,2021 में पूरे भारत में सड़क दुर्घटनाओं में 1.55 लाख से अधिक लोगों की जान चली गई।औसतन 426 हर दिन या हर एक घंटे में 18मौत,जो अब तक किसी भी कैलेंडर वर्ष में दर्ज की गई सबसे अधिक मौत का आंकड़ा है। इन आंकड़ों पर विराम लगाइए।सुरक्षा आपकी … ",0,1
4427,4427,1.5793781180408996e+18,"@MASK Indian economy wud have been 5th years back…had @MASK not imposed Tuqalaki Farmans like Demonetisation, Half-Baked GST, Lockdowns ",1,1
431,431,1.5806300521184827e+18,"@MASK @MASK @MASK @MASK @MASK Tell me how BJP is communal ? Did Manmohan Singh not say ""The country's resources are first for the Muslims"" ? Why did the Congress say in SC "" Rama is an imaginary figure"" ? Why did Manmohan Singh meet a self confessed murderer Yasin Malik? Outrage over pseudo secularism,not BJP ",1,1
1169,1169,1.582041172284871e+18,@MASK Gujrat - people were related to one Hindu group i agree [not Bjp/Rss] but in Haryana NO Hindu organization was there but baba's own followers which MAINLY come from Dalit community of Haryana n Punjab.,0,1
2873,2873,1.5483683310941427e+18,"From hasty indiscriminate arrests,to difficulty in obtaining bail,the process leading to the prolonged incarceration of undertrials needs urgent attention #CJIRamana Chief Justice NV Ramana Ji. Applaudable Address ! First Time I'm Accepting Our Chief Justice Shri.N.V.Ramana Ji 🙏🏻",0,1
2127,2127,1.3767195220030587e+18,"@MASK Behen Bjp hi aana hai jitna trend karna hai karlo. Silent voters know. Bihar ho bengal ho. Silent voters play a crucial role. I hate modi so much, but Congress nahi yaar. Woh Rahul gandhi nahi. And yes even though I hate bjp i support farmer's bill. ",0,1
527,527,1.3010149056807365e+18,Aj jab unchay gharon main pani bhara tw kaisi qayamat agai media / social media per. Gareeb tw bardast or sabar Kar Kar k marta hi jarha hai koi pursan e haal nae.  #Karachirain #urbanflood #chauhanified,1,1
3399,3399,1.5848586311113318e+18,@MASK If is promise of Savarkar & Godse that India is home of Hindus world over & will be exclusive hinfutva Hindustan. That their dream to full fill has been entrusted to Modi Amit Shah duo which they do so where question of Muslim PM,0,1
574,574,1.6007747789396375e+18,"@MASK  @MASK Indian army Badakhamba highway bridge. Rape point  Mothers  Divya raped ""badly"" Said by army general. ",1,1
555,555,1.6007820565562368e+18,@MASK Salute to Indian army #ArmedForcesFlagDay,0,1
321,321,1.568906845716349e+18,Why to marry if you don't want to have a sex!? Be single!!! Why you call it a rape? #MaritalRape,0,1
2298,2298,1.580932076383408e+18,kmona k uapa k to,0,1
3040,3040,1.5848252563046031e+18,"@MASK Rajiv Gandhi, Indira gandhi have already been muslim pm's. Plus Sonia Gandhi also christian pm. Enough secular.",1,1
