,Unnamed: 0,id,tweet,aggression,codemixed
4093,4093,1.5590612701369016e+18,"@MASK @MASK @MASK @MASK இந்த ஈத்தரைகளோட அலப்பரை இருக்கே.. ப்பா..தாங்க முடியல ""M S Golwalkar, the second Sarsanghchalak or chief of RSS, in his book Bunch of Thoughts had criticised the Congress' decision to adopt the Tricolour as the national flag"" RSS mother organization of BJP did not hoist till 2022",2,1
2982,2982,1.584875945143726e+18,"@MASK Jagivan Ram was to become but it was Indira Gandhi who made his son’s extra marital affair public through Surya, Sanjay Gandhi mouthpiece ! Since you are Dynasty chamcha you surely know this story!",2,1
458,458,1.5472077324568945e+18,"Assam flood situation improves big with no river flowing above danger zone; no urban flood now.  Nagaon, Morigaon, Cachar, Chirang, Golaghat, Dima Hasao and Tamulpur yet affecting 250298 people. No animal washed away in the last 24 hours. Soil erosion on. Landslide in Karimganj. ",0,1
54,54,1.5812830658965012e+18,@MASK Yes...demonetisation also...,0,1
125,125,1.5820063577836216e+18,@MASK 🤣🤣💔💔,0,1
1668,1668,1.5783514532191928e+18,"@MASK Chattrapati did Gharwapasi of Muslims into Hinduism. Mohammad kuli khan -&gt; Netaji Palkar. Another example is Bajaji Nimbalkar. In case of Bajaji, Raje got his own his daughter married to Bajaji’s son after his reconversion in Hinduism. ",0,1
3166,3166,1.5858454347316303e+18,@MASK @MASK @MASK कुछ समझ मै आया ?  अभी घर की टीवी से बाहर निकलकर कर देखो। कश्मीर पंडीत भी मारे जा रहे है।,2,1
1491,1491,1.5396444227315955e+18,"@MASK @MASK @MASK @MASK @MASK 😂😂 aapki to gand jal gyi.. sar tan se juda wale , triple talaq , nrc , caa , babri masjid wale 😜.. bhap tumahre hum hi hai.. chahe abdul likhlo ya rehmaan 😘 ",2,1
254,254,1.5754348597363343e+18,सर्वोच्च न्यायालय का ऐतिहासिक फैसला:  रेप मानी जा सकती है विवाहित महिलाओं की प्रेगनेंसी।  #maritalrape  #MARITALRAPE #SupremeCourtOfIndia  #supremcourtjudgment #WomensRightsAreHumanRights,0,1
3441,3441,1.585880781918208e+18,@MASK @MASK @MASK Koi na uk ka pm koi jihadi to nahi bana  na🤣🤣🤣,2,1
364,364,1.5688671966796308e+18,@MASK Equality..!!  So do u mean that this law will be gender neutral? But what are your views on existing  gender biased laws.. Why not apply some equality here as well..! #BoycottMarriage #MaritalRape,1,1
3160,3160,1.5858458068628603e+18,@MASK Great Rahul Gandhi ji,0,1
2814,2814,1.585672746117509e+18,"@MASK @MASK Bishnoi didn't have a good ipl, not even in the reserves of the Indian team",0,1
4536,4536,1.576634184281383e+18,@MASK Hmmm…Is This the same Khadi gram udyog where the cashiers accused that the current Delhi LG forced them to change crores of his black money during demonetisation?,1,1
4198,4198,1.5803875825629263e+18,@MASK Hope #mialords didn’t lose any money during demonetisation #SupremeCourt 😉,2,1
745,745,1.5771364432896614e+18,"@MASK @MASK @MASK @MASK A person with little knowledge on caste system knows that Shudras r not Dalits. Dalits worked as scavangers for Brhamns & other savarnas. Open defecation is not done by everybody in the society in those days, especially Brahmns. They were told its great deed to clean Brhmns shit. ",2,1
802,802,1.5756553783100047e+18,@MASK É ERA PRA SER ISRO,0,1
2001,2001,1.5807442561800724e+18,I support heshtag #GGTU_से_वैदिक_कोर्स_हटाओ,0,1
875,875,1.5751505626347684e+18,@MASK Agar mey website redesign karunga toh mujhe isro me job melega?,0,1
1605,1605,1.58006361216025e+18,"@MASK It's not as per media but it's the reality. Coz including u, every Indian muslim is essentially a convert. So who so ever converts be it to islam, buddhism or christianity is essentially carrying a Sanatani DNA. So, their coming back is 'Ghar wapasi' n not conversion.🙏 ",0,1
3867,3867,1.5587688384050831e+18,Golwalkar as the most important ideologue of the #RSS and Hindutva brand of politics forcefully argued for adopting the models of Hitler and Mussolini... #RSSBrokeIndia,2,1
1624,1624,1.579368200080593e+18,@MASK @MASK Pehle aap he shuruwat karo ghar wapasi ki,0,1
1224,1224,1.582001616177492e+18,@MASK అలాంటి మాటలు చెప్పెవట్టికనే  అజాగ్రత్త తో చాలా మంది ప్రాణాలు కోల్పోయారు...ఆ పాపం నీదే,0,1
2261,2261,1.5811545767321518e+18,@MASK UAPA के अंतर्गत पिछले 8 सालो मैं 6900 मामले दर्ज़ जिसमें साबित सिर्फ़ 170 इस कानून का उपयोग सर्वाधिक रूप से सरकार विरोधी लोगो पर किया गया हैं इस कानून का दुरुपयोग रुकना चाहिए।,1,1
2048,2048,1.5804583640014643e+18,"Fresh air from Indian forest, road map, all lakes, pond given by adivasi, dressing sense of dhoti kurta, many languages tradition festival, N they are giving us certificate😄 #JanjatiSwavalambiBharat ",0,1
1863,1863,1.576849229816832e+18,"@MASK The muslims boys are encouraged to harass n lure hindu girls , by likes of @MASK @MASK @MASK @MASK for achieving their target of #Gajwa_e_Hind through #LoveJihad . ",1,1
1944,1944,1.580928923168166e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Jin rajyo me hindu alpsankhyak h to kya?  Khn kaun sa rajya alpsankhyak h ar adivasi..ye sarkaar ka kaam h,1,1
1358,1358,1.5832165166357135e+18,@MASK The West herself has double standards.. Endorsing women rights in Iran what they want to wear but if the same women wanna wear Hijab in France then-------. Hypocrisy has no limits!!!!,1,1
1957,1957,1.580905599687983e+18,"On one hand, all the tribal communities of the country are fighting for their original identity in the battle of #Adivasi_Census_column_2!  @MASK  @MASK  #आदिवासी_जनगणना_कॉलम_दो  🏹🌱 ",0,1
1335,1335,1.5832278166816932e+18,"Jordan Peterson’s second sit down with Mohamed Hijab has still not redeemed him after his “message to Muslims” video. Sorry, you’re still arrogant as and stereotyping. ",1,1
4164,4164,1.5808052195666289e+18,"@MASK 🤣🤣🤣🤣 Move forward sanjay bhai else your next tweet would be on gujrat riot 2002 scam or no scam, #Demonetisation is history. ",2,1
3220,3220,1.585839031765463e+18,@MASK Good morning🌞 💕,0,1
3726,3726,1.5823642968222843e+18,@MASK Chacha Nehru was the most charismatic and most loved PM. Tallest statesman who will give complex to all. Sardar Patel’s essay on Only I know how much Nehru Toiled for his country is ample testimony. Patel respected him the most and no one knows that truth. Our leaders were great,0,1
2946,2946,1.5859136408420147e+18,@MASK It’s HOT 🥵,0,1
4234,4234,1.5801967667747223e+18,#Demonetisation #SupremeCourtofIndia  AT LAST! AT LONG ABSObloomin' friggin' last! #SupremeCourtofIndia to PROBE #deMon ! HURRAY! HURRAY! IT'S A WHOLE AYE DAY! #LaxmanRekha was a FAILED LINE! SITA CROSSED IT. THE REST AS THEY SAYS: IS SITA TRAVELS! SO ODE NOT TAKEN? GO ON. DO IT,2,1
4359,4359,1.580075633107153e+18,Divan takes the court through the petitioner's compilation containing orders of the Supreme Court.   #SupremeCourt #Demonetisation,0,1
3184,3184,1.585844245323141e+18,@MASK Aaj tere ko Gandhi Abdul Kalam Baba Ambedkar Bhagat Singh ki yad a rahi hai kyunki Teri film chalni band ho gai hai.,1,1
463,463,1.546844748987646e+18,@MASK Phupho urban flood ka shikar hogae hn..,0,1
3009,3009,1.5848546615675167e+18,@MASK BTW   Rishi Sunak is a Brit as much as Rahul Gandhi is Indian.   Rishi Sunak is as much Indian as Rahul Gandhi is Italian.  By your other logic. People will be proud when Rahul Gandhi becomes PM of India because Indira Gandhi & J. Nehru did India proud. Did I get that straight?😅,1,1
105,105,1.5820001215875973e+18,From the fishermen of Kerala to the farmers of Karnataka all have been bearing the brunt of inflation with no support from the government.  We raised their issues while they walked with us in solidarity!  #GupshupWithBharatYatris,1,1
69,69,1.580947850657403e+18,@MASK Demonetisation agar hone pehele charcha kiya hota tho kahe ka demonetisation. Pehele aapke log hi usko badal dalte,0,1
810,810,1.5755284530506097e+18,@MASK @MASK ये कमाल ISRO में भी दिख सकता था अगर भारत सरकार के पास इक्षाशक्ति होती।  गर्व के साथ शर्म भी महसूस होना चाहिए।,1,1
2996,2996,1.5848657766995927e+18,"@MASK We had Muslim Wife as PM, Feroz khan wife Smt Indira Gandhi",2,1
4274,4274,1.5800985732108206e+18,Chidambaram: They have not shown it to the Parliament. They have not placed it in the public domain. At least the Supreme Court should view these docs...This is the highest court of the land.  The court is adjourned for lunch.  #Demonetisation #SupremeCourtofIndia,0,1
680,680,1.598615086700327e+18,@MASK Lol... Indian army has much better than this,0,1
4532,4532,1.576871734728614e+18,"देश चलाने कि लिए पैसा चाहिए। जो पैसा आता हे उसमे से सरकारी कर्मचारी का वेतन, मुफ़्त की सरकारी सहाय, नेताओ के मुफ़्त के लाभ, आरक्षण/पेन्शन वगेरा वगेरा चला जाता हे। पूरा समझाने के बाद भी अंत में उसका जवाब था “demonetisation” में क्या हुआ? @MASK जवाब दो नागरिकों को। ",1,1
1528,1528,1.5826814249726484e+18,@MASK @MASK Na he aaye toh ache din samjh jayenge aur aa gayi toh GHAR WAPASI,0,1
652,652,1.5986478783184486e+18,"Why you guyz are taking about, if Indian army bath today or not 💀💀  I did 😐😐 ",1,1
878,878,1.575147930138202e+18,"@MASK Dheek hii hai ,   Jyada kuch khash nahi ! ",0,1
967,967,1.5835441188771185e+18,#Covid19 #UK I wonder when any Western #Government is going to tell us where the virus came from ? Someone is keeping stum...,0,1
757,757,1.5762434165092065e+18,"@MASK Aur tumare ghar toilet nahin hai kya, khule mein kyun kar rahe ho? open defecation ke against hamare PM 18 18 ghante kaam kar rahe hain 😂😂😂 ",1,1
3643,3643,1.58497349304073e+18,"@MASK @MASK The above is not my or any CPIM leaders' quote, it is Bhagat Singh's quote",0,1
1083,1083,1.583675133545558e+18,Lol everyone speaks Telugu in Bengaluru and I thought it was a meme only.,0,1
437,437,1.5806203169715323e+18,"@MASK Ben ki, agar yeh baat hijab aur halala ke time kaha jata aur peace gang jab hindu girls use karke convert ya murder karde tab bolne ki himaat kaha jati hai?A Hindu girl married to muslim man in Mumbai killed for refusing to wea hijab . But Aapka kya hai Secularism pe banno pagal. ",2,1
407,407,1.5806561630076396e+18,@MASK भागते से अगर लड़की सुन्दर मिल जाती है तो यही होता बंदे को हर पल डर रहता की उसकी बुलबुल को कोई उड़ा न ले जाए 😹,0,1
1626,1626,1.5793080959265871e+18,@MASK Because the PM is not a Hindu..He belongs to all Religions except Hinduism. He uses Hinduism symbols only to fool Chewtiya & BJP & Sanghi Hindus..Jago Hindu Jago..He must lose Gujarat for doing Ghar Wapasi by his party if not by him..,1,1
2427,2427,1.5858574943790323e+18,"@MASK Time to remember contributions and struggles of earlier players like #DianaEdulji, @MASK and many more who played in worse conditions and kept the flame burning. @MASK  @MASK",0,1
1590,1590,1.5803165813215764e+18,@MASK He should have done Ghar Wapasi and die a liberated man than to keep waiting for the Day.,1,1
2159,2159,1.3669566431083643e+18,@MASK @MASK @MASK Agree Congress tn bht cheeza nu ni krdi farmer's bill nu v congress agri kr rhi fr kyu bill pass kitta. Onve hi Petrol nu gst ch b lya skdi hai center govt..,1,1
3856,3856,1.5587781244560507e+18,@MASK @MASK @MASK Golwalkar then applauds the freedom fighters of India like Lala Lajpat Rai and Bipin Chandra Pal for “fighting British”. He says that the fight is still on. There might be setbacks but the war shall go on. Golwalkar further urges Hindus to strike down the British enemy’s hosts.,1,1
261,261,1.5754317803160983e+18,#Delhi: Supreme Court Allows The Abortion Till 24 Weeks First legal recognition of #MaritalRape.,0,1
4383,4383,1.580067021865091e+18,Divan: There are layers of this challenge.  Refers to a previous #Constitution Bench tackling a similar issue.  #Demonetisation #SupremeCourtofIndia,0,1
3387,3387,1.5848774195715768e+18,Who will follow first in twitter as You too are not yet followed by Modi or Vice_versa !  @MASK @MASK,0,1
2881,2881,1.547152011224699e+18,"@MASK What about the undertrials languishing in the jails for years, mialords??",2,1
368,368,1.5688626058545395e+18,Our system can criminalise everything other than #falsecases by women.  As if #498a what do you think will happen if #maritalrape law comes into picture.,0,1
4421,4421,1.5794375815317747e+18,"Sandeep Warrier is clearly the most vociferous defender of demonetisation in the channels and now Sandeep Warrier does not appear for BJP.  Finally, it should be remembered that he is also the spokesperson of the BJP 7/13 ",1,1
2180,2180,1.363029387336065e+18,@MASK I have a doubt that have you clearly studied India's New Farmer's Bill???First go through proper study and then criticize!!!with out proper knowledge do not criticize my democracy and my country!!!,2,1
2064,2064,1.580246584146944e+18,Tweet No 3  #15अक्टूबर_चलो_नागपुर #15अक्टूबर_चलो_नागपुर #15अक्टूबर_चलो_नागपुर  @MASK @MASK @MASK @MASK @MASK,0,1
1174,1174,1.5820383393013023e+18,"@MASK @MASK Secular media & journalists who are outraging  so much on #bilkisbano case, downplayed the cases of #ankita burnt by #shahrukhhussain in #jharkhand and that of 2 dalit girls raped & hanged by muslim men in #lakhimpurkheri.  The ugly face of so called Unbiased Independent Media ",1,1
2225,2225,1.581183268770435e+18,@MASK liar ! the court said uapa requires sanction ..basically a procedure not followed !!,2,1
1681,1681,1.5780618512496312e+18,@MASK Bhut parati kyu kara rahe ho chicha  Walo ki koi puja karta hai kya  Kya ye bhut parasti Allh ki shan me gustakhi nahi Apake khilaf to fatwa nikala chahiye 😂😂 Ab murti puja hi karani hai to ghar wapasi kyu nahi karate we will teach proper way.,0,1
3118,3118,1.5858503352554168e+18,"@MASK @MASK @MASK It is available in gandhi bazar, jayanagara market, malleshwara, etc everywhere. We typically use ಮಾವಿನ ಶುಂಠಿ mainly in ಉಪ್ಪಿನಕಾಯಿ afaik.",1,1
4141,4141,1.5573829125128233e+18,Golwalkar as the most important ideologue of the RSS and Hindutva brand of politics forcefully argued for adopting the models of Hitler and Mussolini  #RSSQuitIndia,2,1
3617,3617,1.5850286104692695e+18,@MASK @MASK Shaheed Bhagat Singh was also born in Pakistan. Why does India celebrates him as Freedom Fighter?,1,1
4240,4240,1.5801709315737805e+18,#SupremeCourtOfIndia #Demonetisation How many cases of common people are pending in the Supreme Court?? Just asking milords. Justice delayed is justice denied.,2,1
1035,1035,1.5837024557657375e+18,@MASK Ye aap tab nhi bolti hai jab Rahul Gandhi kisi dalit k yha khane jaate h.. Wo v supriya ji yahi hota hai,0,1
3917,3917,1.557711957293015e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Kuch bhi matlab😄. He was in VHP not in RSS, he was a big critic of RSS and he never really got along with MS Golwalkar, who was the RSS chief at that time.  And the second statement about savarkar and godse is the product of your hatred towards Savarkar, which has no basis.",1,1
3201,3201,1.58584160648969e+18,@MASK He was never a mahatma... he was an absolute pervert if you are talking of gandhi,2,1
3092,3092,1.5847766797756948e+18,"@MASK India has been diverse since ages - Rajiv Gandhi ( Muslim pm), manmohan singh ( sikh) , modi ( dalit , obc) , indira Gandhi ( furst lady pm) - Isn't this diverse? Also read President's name, which is highest constitutional post ..",1,1
2370,2370,1.5805386590651963e+18,"#ShayarImran #RahulGandhi दर्जनों मामले उंगलियों पर गिनाए जा सकते हैं,जब सिर्फ बयान के आधार पर देशद्रोह की धारा124A कायम की गई।वक्तव्यों पर UAPA लगाकर जेल में ठूंसा गया है।मगर शायद वो दूसरे लोग होते होंगे।  प्रवेश वर्मा समेत दिल्ली में हेट स्पीच वालों पर कार्रवाई क्यों नहीं?",2,1
2171,2171,1.3648501262383104e+18,@MASK But 99.5% Farmers are not protesting against this farmer's Bill Means that this Farmer's Bill is beneficial to the farmer's And Government also announced clearly that as the mostly Farmer's are satisfied with the farmer's Bill,1,1
322,322,1.568904355235119e+18,"My name is  Mishra  and I am NOT a RAPIST.  👇🙍😔😭🧍🙏🙏🙏  This is the protest against #FalseCases of #MaritalRape , &  #MarriageStrike).  #BoycottMarriage   #MenToo  #GenderBiasedLaws ",0,1
3284,3284,1.5851127787126907e+18,"@MASK Bachha paida karna ek biological & scientific procedure h  Kirpya ""maza"" k liye na nishpaadit kare",0,1
4190,4190,1.580439149655781e+18,नोटबंदी: कालाधन वाले परेशान हुए। #Demonetisation #demonetization,0,1
4261,4261,1.5801211902736463e+18,"Chidambaram: The objective could not be achieved if you started printing Rs 500 notes again...someone w counterfeit notes can start passing it off again. It would only be achieved if Rs 300 notes started being circulated, for instance  #Demonetisation #SupremeCourtofIndia ",0,1
3424,3424,1.5858875543850353e+18,@MASK @MASK @MASK Aaapka Jhut muslim ne vi yekin nehi karte. UP mai aapka achha anubhuti hua. LAC mai hamara jamin or hamara vir sipahi abhi vi khada hy. PLA jo kar raha hy wo kab hamara jamin tha magar Nehru China ko diya. Fake news chapane wale Modi birodhi media house ka khabar phela raheho,2,1
4471,4471,1.578295761477202e+18,sitting by doing demonetisation scam and is putting its feet in every work by falsely accusing the Delhi government of corruption.#LG_Saxena_Ghatiya_Hai,2,1
860,860,1.57517888593084e+18,@MASK @MASK @MASK @MASK We are happy to see him Prime Minister of Mars... And we are declaring right now...  Also requested to ISRO to make arrangements to drop him to Mars ...,1,1
2656,2656,1.5858156336186982e+18,@MASK @MASK @MASK Indian Deniel Alexander ho tum usse bhi ghatiya ho tum kyunki Tumhari Cricket knowledge Zero hai hutiye. Mooh band karle apna agar ind Semi hari bahot pelunga tujhko main. Manhoos bate band kartde. 😡😡😡 IPL kid. Ghatiya soch .,2,1
2276,2276,1.581017633599918e+18,Supreme Court to have a special sitting on Saturday (tomorrow) at 11 AM to hear the petition filed by Maharashtra Govt challenging the acquittal of Professor GN Saibaba and others in a UAPA Case.  A bench comprising Justice MR Shah and Bela M Trivedi to hear the matter.,0,1
1019,1019,1.5837097722680484e+18,"@MASK Govt ko chahiye ki aise dalit parivar jo reservation se bilkul achhute hain sirf unko hi aarakshan mile. Jab unka arthik aur samaajhik sudhaar ho jaaye fir dekha jaye ki kitne dalit parivar reh gye,unpe dhayan diya jaye. Aisa nhi kiya to arakshan kitne saal bhi rhe kuch nhi hoga ",0,1
3852,3852,1.5588091112437924e+18,"The national flag is a matter of pride for us. But, Mr. Savarkar and Mr. Golwalkar had not accepted the national flag... Tiranga Virodhi RSS",1,1
1397,1397,1.5832017707878728e+18,Being a Jersey hijab girl in this chiffon era&gt;&gt;&gt;,0,1
97,97,1.582003399280984e+18,From the fishermen of Kerala to the farmers of Karnataka all have been bearing the brunt of inflation with no support from the government.   We raised their issues while they walked with us in solidarity!  #GupshupWithBharatYatris,1,1
3131,3131,1.5858485899807007e+18,@MASK Ok. Send 2 Houston 🙋‍♂️,0,1
1179,1179,1.5820341636829263e+18,@MASK @MASK Hindu dharm divide hai aur aj dalit ladka brahman ladke se shadi karta to uska katal ho jata agar equality h to phir asa q hota h,1,1
2640,2640,1.5858250529139955e+18,@MASK @MASK KL RAHUL unnecessarily giving pressure to other Indian batters he is just player of IPL,0,1
3063,3063,1.5848000859881062e+18,@MASK @MASK Indira gandhi kya hindu thi? Rajiv gandhi kya hindu tha? Baat karta hai!!!!,2,1
3893,3893,1.5585032239331205e+18,"The way Rahul Gandhi changed his DP to Nehru holding a tricolour, I want to change it to Savarkar or Golwalkar holding the Flag.  Can anyone help and share some pictures of theirs holding the tricolour... 🙂🙂 @MASK ,@RSSorg  @MASK ,@PMOIndia",1,1
1042,1042,1.5836966729952827e+18,@MASK Dalit,0,1
1087,1087,1.5836714523555553e+18,@MASK Many dalit Hindus are more fair than me.,0,1
1169,1169,1.582041172284871e+18,@MASK Gujrat - people were related to one Hindu group i agree [not Bjp/Rss] but in Haryana NO Hindu organization was there but baba's own followers which MAINLY come from Dalit community of Haryana n Punjab.,0,1
557,557,1.6007803817496617e+18,@MASK Jai Hind 🇮🇳 🙏 🇮🇳,0,1
3337,3337,1.5849454847536865e+18,"@MASK 100 ,400 , 500 settu 🙌🏻👀🔥",1,1
1243,1243,1.583735801849913e+18,@MASK They conquered it fair and square. Just like muslims did with the areas already mentioned above...but for some reason youre only bothered by one group,1,1
1299,1299,1.5833642319024005e+18,In the midst of a series of tragic events let’s not forget about AsraPanahi an Iranian schoolgirl who was beaten and killed by the IR regime's agents during a school protest over the forced hijab law on Wednesday.  #مهسا_امینی,1,1
121,121,1.581999274002219e+18,"10/17/22 With inflation so high, spending down retirement funds (if you are over 50) is actually a reasonable idea (hint hint Amy T). ",0,1
3014,3014,1.5848524643893535e+18,"@MASK Saw innumerable tweets on Hindu , Muslim PM in India..the simple fact is that almost all Muslim rulers, from Humayoon to Nehru & Indira Gandhi, got that position either by deceit or by plain crime..after Indira , it has become difficult  to fool people on this and get the Gaddi.",2,1
558,558,1.6007800698486415e+18,"@MASK But legally India to Pk funds transfer nahi ho sakta aur ho bhi jaaye toh us donation par Pk governmen tax deduct kregi.  Woh tax ka maximum part uske army defence mein jaata hain, toh indian people ko yeh pata hi nahi hain ki unka fund humare hi army ke enimes ko de rahe hain. ",1,1
2475,2475,1.5858516057649316e+18,अपने बच्चे तो ज़िम्बाम्बे से भी हार गए 😄और ये गीदड़ भारत को हराएंगे 😄😄😄😄 @MASK  @MASK  @MASK,2,1
891,891,1.5834205783246152e+18,"@MASK Well said Sir. Isn't it a pity.That we cannot remove illegal migrants,as quick as we remove  Prime Minister's and other Government Ministers?🤔#getthejobdone ",2,1
4143,4143,1.5570769872853647e+18,"In 1942, when the Quit India Movement began, Golwalkar issued instructions that the RSS’s routine work should continue and nothing should be done to annoy the British.  #RSSQuitIndia",1,1
4034,4034,1.5610664752802693e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Bilkul jaise tumhare sarvarkar golwalkar hinduo ke bare soochte the ke jin ko india ke majority hindu apne asal leader mante hen gandhi nehru ke badle.,1,1
575,575,1.60077462680388e+18,"राष्ट्र की सुरक्षा से खिलवाड़ करने पर मीडिया पर कठोर कार्यवाही की जाए। मीडिया को सुरक्षा की जगह से ग्राउंड रिपोर्ट करने पर कठोरतम प्रतिबन्ध लगाया जाए। जैसी गलती मीडिया ने पुलवामा और मुंबई हमले के समय की थी,अगर वैसी वापस किसी भी हालत में न हो। @MASK @MASK @MASK ",1,1
4488,4488,1.5779785243378565e+18,"@MASK @MASK @MASK @MASK Modi ki maaji demonetisation ke waqt atm line me khadi thi lol. Woh pr stunt nhi tha kya didi? Jinki sarkaar hai unpe awaaz uthao , opposition ko to logo ne 2014 se aise hi napasand kiya hai. ",2,1
4339,4339,1.5800854360467497e+18,"Chidambaram: 15.44 lakh crores demonetised...the-then AG said to the Court that we expect that 3 lakh crores will not be returned, added to Govts dividend, this later increased to 4 lakh crores...Ultimately, only 16000 crores was not returned  #Demonetisation #SupremeCourtofIndia ",0,1
1022,1022,1.5837084428540682e+18,"@MASK These incident marks the begining of explosion of 70 years of fake allegations and brainwashing against Brahmins/ General Castes by the state and dalit vote bank appeasement politics..  All GC ppl, who are living peacefully in their 2 BHK nad enjoying, will be dragged out soon. ",1,1
573,573,1.6007757943761183e+18,"The 100 feet high Indian flag symbolizes the beginning of a new era of peace and patriotism in Kashmir, said the Army.  दूध मांगोगे, खीर देंगे। कश्मीर मांगोगे,चीर देंगे।।  Jai Hind ",2,1
1727,1727,1.5772066846230733e+18,"@MASK Ye log bilkul aa skte h beshaq kyuki ye log na kabhi apna naam chhupate h, na kabhi love jihad ki bhawna rakhte h, na kabhi inki aisi soch h ki apni population badhayi jaye, na he kabhi ye log disturbance phailate h, na kabhi gazwa- e -hind ka nara dete h..so to ye log aa skte h ",1,1
939,939,1.58354868603383e+18,"Last 24-hour #COVID-19 data from #Colorado: 938 new cases 210 hospitalizations 5 deaths 1,674,460 total cases 13,588 total deaths 5.60% state positivity rate 81.9 weekly cases per 100k 4,161,125 (72.26%) fully vaxed 1,062,267 US deaths  Stats updated: 2022-10-21 #Python ",0,1
3318,3318,1.5849677366982287e+18,@MASK Nathuram Godse ne ishiliye sayyed Ek Gandy ko Handy Kiya tha ki Pakistan KE liye sarre Musl!m vote kiyye the lennel KE liye.Le liye lekin gayye nehi aur ek din phir Hindustan me Musl!m PM mangge. HinduOn jagg te raho....,2,1
1065,1065,1.583683463651025e+18,@MASK @MASK Abe ghade vo vaha ka pahnava hai kohi fashion nhi hutiye   Aur rahi baat pappu ki uska to election me hi jaga dekh fashion karna lg jaata hai. Kbhi janeudhari hindu to kabhi dalit to kabhi muslim bn jata hai   Dhongi aur asli kon janta samajdaar hai aur samaj jaati hai ok😎,2,1
2293,2293,1.5809390151124337e+18,@MASK @MASK @MASK @MASK @MASK Kaha hai UAPA,0,1
1261,1261,1.5837346001989427e+18,@MASK Ye Beti Muslim h naaa... Koi aur hoti to Hum Bolte ... news debate karte ...but shhhhhhhh,1,1
3411,3411,1.5858907124610127e+18,"@MASK @MASK @MASK As i thought, run away with tails between the legs when confronted with reality in the fake yatra world.. 😅😅😂😂 Jawaharlal Nehru, the First PM of Independent India, UNELECTED TO THE POST OF PM, MADE TO SIT BY MR MOHANDAS GANDHI, THE BIGGEST SCAM OF THIS COUNTRY BY CONGRESS😠🙏",2,1
1629,1629,1.5792926386412913e+18,"@MASK Only for a short time it was Buddhist, it was Jain for centuries & millenniums. When are you doing ghar wapasi to #Jainism?? ",0,1
3093,3093,1.5847764353609892e+18,"Desh ki seva karte kuchh vigna santoshiyo nein jan leli , o bhi ek hindustani tha, Indira Gandhi ki desh seva kartein unki Jaan unka bhi murder ek hindustani nein kiya , Rajiv Gandhi ka bhi berahemisein khun kiya Rajiv Gandhi ka sarirka chhinna bhinna chithade hal kardiya vo bhi",1,1
805,805,1.5755861326700623e+18,@MASK Hire some better dev ffs,1,1
2602,2602,1.5858496677071135e+18,@MASK @MASK We admire you a lot... Don't be a biased journalist please. Please pinpoint how #KLRahul has failed consistently & how long he should get selected in International cricket based on his bullshit IPL performances..  Enough now .. #T20WC2022 #INDvsNED,2,1
434,434,1.58062187779337e+18,"@MASK @MASK @MASK ஆம்.  Abrahamic religion -இல் எதிர்மறையான கோட்பாடும் உண்டு. ""நம்முடைய இறைவனை போற்றினால் போதாது, மற்ற மார்கங்களின் தேவதைகள் சாத்தானால் உருவாக்க பட்ட நகல்கள் (கலப்படங்கள்) என்று குற்றம் சொல்ல வேண்டும்"" என்றும் ஒரு கோட்பாடு.  secularism இரண்டு பக்கம் நியாயம் பார்ப்பதில் இல்லை. ",0,1
4477,4477,1.5782789268118282e+18,"@MASK @MASK might not know but whole India knows what hit them Once Indians could meet only Gujarat doctors Today we meet only:- Gujarat Bank fraudsters, drug suppliers, fake money printers Since Narendra damodardas mod! took over, India was cursed with Kargilwar, demonetisation. ",2,1
2012,2012,1.5807245586505646e+18,Only Retweet ✍  #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो,0,1
654,654,1.5986458685380076e+18,@MASK @MASK Jai hind Jai bharat,0,1
1862,1862,1.5768497238178035e+18,@MASK @MASK To fir kisi or ki bahan k bare me bhi soch k reply de tweet pe   Agar kal ko teri bahn k sath bhi love jihad hoga to fir kya karega   Jo murti puja me nai mante vo garba pandal me kyu aate he vo bhi farzi nam bata kar,1,1
566,566,1.6007781122704712e+18,@MASK @MASK @MASK 👏👏👏,0,1
3016,3016,1.584851660785914e+18,@MASK @MASK @MASK K Kamaraj was more powerful than Indira Gandhi. K Karunakaran was more powerful than PVNR but they themselves doubt their acceptance due to language problems.   That is the point I wanted to make. Its a barrier.,0,1
2111,2111,1.5835794132280689e+18,The Fourth Political Theory but it's Neo-Kautskyism,1,1
671,671,1.5986232598343434e+18,"@MASK If organizations like PETA have a problem with this, tell them the people who work for them to fly like this bird into the air and work to protect the country.  !!..National defense first..!! #IndianArmy #जयहिंद ",2,1
3397,3397,1.5848606878595932e+18,"@MASK @MASK @MASK @MASK Bhai contact your nearest Bajrang Dal, VHP or Agniveer office. If there isn’t one then get some likeminded people and start one. Jai Shree Ram bhai",0,1
2205,2205,1.3590681763702702e+18,"@MASK Kiran, Anna, Ramdev didn't do andolan against CAA, JNU, TripleTalaq, Article 370, Farmer's Bill... they came United just agaubs your corrupt UPA govt. On the contrary Yogendra and it's ilk is seen every fkng protest. Hope I have been able to educate you a bit. ",2,1
