,Unnamed: 0,id,tweet,aggression,codemixed
820,820,1.575434997846397e+18,@MASK @MASK बहुत बहुत बधाई व शुभकामनाए,0,1
4283,4283,1.5800983985137907e+18,"Chidambaram: Does the power to demonetise all series of a denomination flow from S 26(2)? That is a drastic power. If this Court says yes, then I am saying it is unconstitutional and violative of FRs. Either read it down or strike it down.  #Demonetisation #SupremeCourtofIndia ",0,1
3417,3417,1.5858893781651948e+18,"@MASK Edwina as you said is the trophy, Nehru is the player, Mountbatten is the third wheel manipulator. Ye sab k sab khud dil se perverts hai. Adhi excitement toh Rishi ki threesome ko double quote  mei chali gayi hogi. Tharki.",2,1
43,43,1.5814989035006853e+18,"@MASK @MASK She has learnt from Modi to give stupid logics and arguments to defend thei failure which country saw after demonetisation, every minister was giving nonsense logic to defend that. Modi considers people of India as 'Chutiyas'. He have no concerns for the country & it's people. ",2,1
1399,1399,1.5832008896362865e+18,Discussions amongst western social media and second generation immigrants : Hijab vs non-hijab. Kurd va Persian. Azerbaijani vs Persian. Patriarchy culture problem not Islam!!!!  Meanwhile amongst Iranians: how can we make police military and Basij join the revolution?,1,1
1793,1793,1.577029229220311e+18,"#AkhandBharat ksise banayein? Godi pattalkars have the answer: News18: “Kaagaz nahin dikhayenge par #Garba mein aayenge? Zee News: Mere garbe mein tumhara kya kaam hai Aaj Tak: “breaking analysis of love jihad” @MASK pandals  Times Now: Garba bahaana, Hindu betiyaan nishaana? ",1,1
1939,1939,1.5809370672024904e+18,"There are 150 million tribal communities in India who are constantly demanding a separate ""Adivasi religion code"".  Adivasi wants to be neither Hindu, nor Christian or Muslim.  Tribal religion is the preceding culture.  Tribals are nature worshippers @MASK #आदिवासी_जनगणना_कॉलम_दो ",1,1
1353,1353,1.583218347205763e+18,@MASK we don't need this right now!!! why don't they get that this whole revolution is not about the fucking hijab?!?!?! it started because they murdered an innocent girl for wearing it wrong. people are sick and tired of the dictatorship. They want democracy and freedom #مهسا_امینی,1,1
2393,2393,1.585863605928747e+18,@MASK Hamko ye samjh me nhi aata ki jab barish ka mausam hota hai rabhi kyo work cup ka schedule nikalate hai aap log match ka koi matlb nhi nikalata achchhi team bhi barish ke Karan nirasa milati hai,0,1
4460,4460,1.5786548414546163e+18,"6/n Covid has played its part but so are demonetisation and gst playing their parts Informal sector is struggling which will create vaccum in markets which has to be filled by others, formal sector or foreign imports #RupeeFalls #RupeeVsDollar #Rupee ",0,1
615,615,1.59868237387255e+18,@MASK justice for army pending exam airforce joining 2021  kya galti h hm log ka indian army ka running aur medical clear tha exam baaki h pura karbavo bjp sarkar airforce joining baaki h 2021 ka,1,1
305,305,1.5689318810933166e+18,@MASK If women don't want sex and men are rapists then why they are getting married...For free cash?... Women should clarify before  marriage that they don't want sex simple.... And how can you prove marital rape case is a rape or wife is just exploiting his husband for property...,2,1
869,869,1.5751598231546798e+18,As this ways may count under Ex POI Community & of Hyd Muslims layers fr Lakhnaw/J&K community as create panic to Sex in that Area as on links of Goregaon P/S fuck some Pvt Office emplos & Sex videos watched by SEPARIRISTS DHARI SHING & its traders(38/29/36/1/15/13... @MASK @MASK,2,1
216,216,1.5754498241192507e+18,Until there is even 0.1% of gender equality in this country. Say No To Marriage.   #Maritalrape #Mensrights #MenToo #Men,0,1
613,613,1.5986843518895432e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK #ChinarCorps congratulates #Budgam residents, Bashir Ahmad Bhat on being conferred with the Shilp Guru Award & Safdar Ali Mir on his National Award for heritage Sozan Kari embroidery of #Kashmir.  @MASK  @MASK  @MASK ",0,1
2425,2425,1.5858576649358295e+18,A small prediction on this @MASK @MASK 🐐 will remain not out in this world cup he will win the tournament for the india #ICCT20WorldCup #Predictions #indiancricket @MASK @MASK @MASK @MASK,0,1
2555,2555,1.5858750472724849e+18,@MASK 😂😭😭,0,1
1784,1784,1.5770874084323533e+18,"@MASK @MASK @MASK Aisa h hum itne tolerant h ki hum maan leta h aur humne to kabhi nahi kaha ki asifa ka rape nahi hua, aise to love jihad Gina ne baithunga to rone pe aajayenge log, ",1,1
2005,2005,1.580725137993003e+18,🌾 सुबह का जोहार 🌾 🌾जय आदिवासो🌾 🌎जय भील प्रदेश🌎 #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो,0,1
4089,4089,1.559064165305553e+18,"In 1942, when the Quit India Movement began, Golwalkar issued instructions that the RSS’s routine work should continue and nothing should be done to annoy the British.  #RSSBrokeIndia",1,1
1321,1321,1.5832349520903823e+18,THIS DUDE THOUGHT JUST BCZ I WEAR THE HIJAB THEN IM AUTOMATICALLY MARRIED,0,1
68,68,1.5809632567344742e+18,@MASK @MASK Completely agree with u sir..!! When u say abt GST and today’s untouchable economy and controlled inflation is all due to that demonetisation..!! Yess few cowards specially UPI bank has tried to fail d main reason but they could not damage it more.!!,0,1
2810,2810,1.5856742461512335e+18,@MASK and @MASK  are two most friendly pages in the whole ipl teams pages. #INDvNED #mumbaiindians #rajasthanroyals #cricket #CricketTwitter #,0,1
1797,1797,1.5770050331280955e+18,@MASK राहुल गांधी जी अगर बारिश में भीगने से कोई प्रधानमंत्री बन जाता होता तो  रवीन टंडन होती अभी प्रधानमंत्री  #टिप_टिप_बरसा_पानी 😀,0,1
1253,1253,1.5837351291258184e+18,"@MASK @MASK #waqfboard act remove. #sc/st obc status remove to Christians, Muslims,bhudist #muslims Aren't minority must remove. #population control #Uniformcivilcode #free Hindus temples. #hindu education board need #police #courts,#politics, #adminstration reform need. Each issues hiding ",1,1
2666,2666,1.5858033458430812e+18,"@MASK யோவ், அசார்தீன் காங்கிரஸ் ஆளு தான். பஞ்சாப் போன சித்து வருவாரு.  எல்லா வயசான ஆட்டக்காரங்களா கூட்டிகிட்டு ipl ஆட சொல்லு.",1,1
3823,3823,1.5816094516559544e+18,@MASK Uske margdarshan se hi tho auraton ka insult karta hain aur Hindu Devi devta ko insult karta hain Patel bolkar Sardar Patel ko bhi party ke malik ne insult kiya tab iske muh mein bada wala tala latka hain tab ye shayad bhul gaya ki ye bhi Patel samaj se hain dhokebaaz nalayak,2,1
3932,3932,1.5568766392244838e+18,@MASK @MASK @MASK He resigned from Congress in 1930.  When did SUBHASH CHANDRA BOSE meat GOLWALKAR bro?? Can u share the link,1,1
800,800,1.5756766242339635e+18,"@MASK These people are like why do the govt. spend so much amount for army , with those fund they can feed poor people.. why do they allot so mch for ISRO , with those fund they can feed poor... Their problem is not about that show piece... It's is Veena which this meant Saraswati devi ",1,1
827,827,1.5754085626204938e+18,@MASK @MASK @MASK What are you?? President of nasa?? Isro?? You keep nuclear bombs blueprints on your phone??,1,1
477,477,1.5464740759456645e+18,"Watching people helpless in Karachi urban floods is nothing new to us in Kpk. The fact is our country lacks infrastructure/drainage & now its beyond repair. Those who can afford , please make a life abroad. Dont live here to suffer  just because its home. #KarachiRains ",1,1
79,79,1.5820202809095905e+18,@MASK #SeditionHasConsequences and #GOPCowardice refused to impeach #TraitorTrump from trying to overthrow our government! Let’s be clear- There’s global post-pandemic inflation and @MASK is doing everything within his power to help us navigate the US through this.,1,1
3977,3977,1.563895834848424e+18,"@MASK @MASK @MASK @MASK @MASK Savarkar ji's apology letter to the British was not cowardly but was a deliberate act? Thank you for sharing your view, I dislike Savarkar ji as much as I dislike his and Golwalkar ji's idea of Hindutva but this outlook of Dr. Thakar  and yours is interesting, tho very common.",1,1
326,326,1.5688977021040148e+18,"If ever there was an anti feminism hashtag, this would be it.  #MaritalRape ",0,1
3279,3279,1.5851222800024576e+18,"@MASK @MASK @MASK @MASK Godse ki wajah se toh kaafi log marne se bach gaye. Nahin toh tumahre bap ne aadhi zameen toh pehle se de di thi, baki ka bhi de deta.",2,1
4188,4188,1.5804604132877353e+18,@MASK Amid Covid zero and Uncle Xi doing a demonetisation of multiple growth sectors from education to private tech...,1,1
2560,2560,1.5858691528664064e+18,🌀The availability of Ben Stokes in IPL 2023 depends on England's schedule.,0,1
72,72,1.5809156948367196e+18,"hi frends, iam fine and hope yu sae,gd news fr all six years after the govt       demonetised500 1000n0tes apex court to decide validity of demonetisation how it w as done.nov 7th letter to rbi  sek recommendation  fr demo up to this time none of  vital documents ",0,1
3666,3666,1.5849280143576556e+18,@MASK Awesome 👍🏻,0,1
102,102,1.582000266995323e+18,"@MASK It's global inflation. Is Biden responsible for the dbl. hits of COVID, and then PUTIN?  I haven't heard a plan from the GQP to fix it. ",1,1
2030,2030,1.5806048944444088e+18,@MASK @MASK @MASK Gujarat ke adivasi samuday mein kis party ka mahol hai,0,1
1312,1312,1.583237334106968e+18,@MASK Insane! You better do not support Iranian women cause what you do is slap in the face of those vrave Iranoan women who are risking their lives on the streets to free themselves from inforced hijab @MASK #freeiran #mahsaamini,1,1
2181,2181,1.362821662391984e+18,@MASK Keep your f***** agenda to yourselve... Dare to explain the farmer's bill honestly..everyone wants to know what you know about the bill.,2,1
641,641,1.598658706937217e+18,"@MASK Nice Joke! During the first Kashmir war in 1947, Indian Army was successfully pushing back the invading Pak raiders from more & more areas of Jammu & Kashmir day after day. If PM Nehru had not took the matter of Kashmir to UN, Indian Army would taken over the entire state of J&K ",1,1
4414,4414,1.5796628171203912e+18,@MASK 1. 15 lakhs in bank 2. Demonetisation will annihilate black money 3. Modi is a Vishwaguru  I can come up with more...do you want to hear ?,2,1
4356,4356,1.580077948400386e+18,"Chidambaram: Therefore, let us argue!  #Demonetisation #SupremeCourtofIndia ",0,1
3085,3085,1.5847832557606912e+18,"@MASK India already has Indira Gandhi Khan and Rajiv Gandhi Khan as Muslim PM. They were responsbible for Kashmir, operation bluestar and 1984 genocide",2,1
4151,4151,1.556828282942763e+18,Golwalkar as the most important ideologue of the RSS and Hindutva brand of politics forcefully argued for adopting the models of Hitler and Mussolini  #RSSQuitIndia,2,1
1348,1348,1.5832203807972595e+18,@MASK @MASK *Really shameless appologist. it's so many years she tells people in the US that Hijab is part of Iranian culture and Iranian people don't mind it. she is Our Walter Duranty!,1,1
2169,2169,1.3653828036559176e+18,@MASK India provided vaccines to 21 countries.   Meanwhile Democrats bombed Syria and pass lecture to India on Farmer’s bill.   #syriabombing  #SyriaStrikes,2,1
865,865,1.5751678910955848e+18,"@MASK Still jab koi bada issue aye toh availability chahiye, and isro won't be able to bound a person unless they have a contract with him. Then legal issues pure.  Ye tender ke through karvaya ig. ",0,1
3954,3954,1.5666877876670095e+18,"Even such pious place has not been without politics. It completely downplays Hindu massacre during Moplah carnage, Gandhi Ji's blunder during Khilafat movement, tragedy of partition, role of nationalist organisations in Gandhi's killing, equated Savarkar & Golwalkar with Jinnah",2,1
2454,2454,1.5858535858371502e+18,@MASK what an excellent...game...what a. Game.. 💕 An legendary....play by #ViratKohli Keep going...Kohli..is showing....Kohli...levels... Rock oNN!!.. @MASK,0,1
4527,4527,1.5769704194535793e+18,"Where are the 2000 #RupeeNotes ? What happened to the 2000 rupee notes in #India . For all the #demonetisation hungama, where are those notes now ? #Economics #IndianEconomy #currentaffairs #Currency @MASK  @MASK @MASK #ShowMe2K ",1,1
1128,1128,1.5820625617424425e+18,@MASK Fir nishane pr dalit hote ..,0,1
488,488,1.5462364544766812e+18,"FLOOD  Mag: NA From: WFO JSJ Location: 3 NNW SAN JUAN, PR Time: 0430 PM  LT on 07/10/2022 Source: 911 CALL CENTER Remarks: Urban flooding affecting calle figueroa intersection with ave fernandez juncos, near walgreens, in san juan.  #PRwx ",0,1
2309,2309,1.5809152688593428e+18,@MASK This is total nonsense.....  Culprits need to be booked under UAPA and their houses bulldozed....,2,1
1514,1514,1.583421972654223e+18,"@MASK @MASK Biggest Ghar Wapasi was organised in Dang Distt of Gujarat during Shabari Kumbh under the aegis of Swami Aseemanand whom RSS humiliated then & left him to fend for himself when SoniaG's UPA branded him Saffron terrorist & implicated him in Samjhauta, Mecca Masjid & Ajmer blasts. ",1,1
1178,1178,1.582034272210518e+18,@MASK @MASK wa beta ji moz kar rahe ho to tiwadi jo jati h usko chhod karke dalit ban jao   Ye jatipratha banai kisne tum jaise pakhandiyo ne  Chale h aarkshan ko kham kar ne aap khatm ho jaoge magar aarkshan nahi  Or ha 10% to tumhe bhi to mila huaa h,1,1
550,550,1.600788237454565e+18,@MASK Pure desh ko bhagwa kr do fir tirange ka kya hoga log jo tirange k liye jaan dete h wo pagal h Lekin tu yadav nhi ho sakta yadav tirange aur Indian army se bahut pyar krte h,2,1
1949,1949,1.5809176868504207e+18,"#Tribals have their own special identity and culture, they should not be associated with others.  #आदिवासी_जनगणना_कॉलम_दो #आदिवासी_जनगणना_कॉलम_दो @MASK @MASK @MASK @MASK #आदिवासी_जनगणना_कॉलम_दो ",0,1
1007,1007,1.5837149377757307e+18,"@MASK @MASK @MASK Every UC who hires is pained to see SCST OBC as his team members @MASK  Your surname and native place speaks about caste even if they don't ask directly... unless you are a Mishra, Tripathi,Sharma, Kapoor, Pandey or any of that UC surname you hear daily on TV! ",0,1
3283,3283,1.5851130446521508e+18,@MASK @MASK Har Har Mahadev.,0,1
347,347,1.5688812063386665e+18,"@MASK Male oppression is real, the proof is in no laws for men and increasing male suicides on family issues.   Read the law first.....  Consent matter but how you prove it that consent was there or not. #BoycottMarriage #MarriageStrike #MaritalRape  @MASK  @MASK ",0,1
1450,1450,1.583185908870058e+18,@MASK @MASK In iran the regime are imprison or murdering women and girls because of Hijab.Few days ago they killed a twenty two yo girl #Mahsa_Amini because her hijab was not according to the demands of the regime.We need world to hear us PLEASE BE OUR VOICE  #مهسا_امینی  #OpIran,1,1
120,120,1.5819993710084997e+18,"@MASK The greed of Americans is the cause of inflation, PERIOD!!!!!!!! ",1,1
4456,4456,1.5787369799023534e+18,@MASK #NobelPrize2022  India will win nobel prize in economics for demonetisation,2,1
2853,2853,1.5507482275482378e+18,"We agree your honor , Chief Justice. Media is overzealous, overactive and over-reactive. But with due respect litigants; undertrials, poor and marginalized sections want to know why it takes decades to hear the cases whereas cases of Zubair , Uddhav, political cases etc., are",2,1
2308,2308,1.5809156611019407e+18,Just in | #Maharashtra files appeal in #SC hours after #Bombay HC acquits Prof GN Saibaba in a #UAPA case. Solicitor General Tushar Mehta mentions the case in apex court for urgent hearing. | @MASK reports,0,1
1521,1521,1.5830350644973404e+18,"@MASK Urgent need to Ban Conversion. Gharwapasi of Muslims & Christians  Should be the Vigorous Pirority of RSS,Bajrang Dal,VHP & others. @MASK @MASK . ",1,1
367,367,1.5688627467370127e+18,@MASK कन्यादान नेत्रदान अंगदान etc. Ye #MaritalRape Law aa gaya naa to wo din door nahi...L!ng दान या L!ng bad@lna naa pad jaye #MarriageStrike  #BoycottMarriage,1,1
3038,3038,1.5848319477458985e+18,"@MASK Jawaharlal and Indira Gandhi were Muslim Prime Minister, Rajiv Gandhi were Parsi-Muslim, Manmohan Singh was a Sikh.",0,1
3366,3366,1.5849057366055526e+18,@MASK @MASK Bharat duniya ka 1 Desh tha Lekin hamare hi Desh ke angrej godse ke paidawaro ne aaj 107 number pe pahucha diya,1,1
1757,1757,1.5771530403808543e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Tere najayaj baap amantullah khan karta hai love jihad usko bhool gaya be hyjde or fake id se baat mat kar Pakistan ki aulad.,2,1
1194,1194,1.5820270899304855e+18,@MASK बीजेपी ने देश को महिला पुरुष में बांट कर हर घर में गृहयुद्ध छिड़वा रखा है।,1,1
66,66,1.5809907581524664e+18,Modiji asked us to hang him if his Demonetisation goals were not met.  Even a stupid sanghi knows they were not met. It's time!  #JawabDoModi,1,1
1570,1570,1.5808393127611845e+18,@MASK @MASK Jai shree Ram mai bhi katuwi se shadi karke uski ghar wapasi karwaunga,2,1
1935,1935,1.5809549580439675e+18,@MASK @MASK #आदिवासी_जनगणना_कॉलम_दो,0,1
2360,2360,1.580599294805291e+18,@MASK यह ऑफ़र सिर्फ़ भाजपा के समर्थक और संघी लोगों के लिए है। दलित को police जेल में डालेगी और मुस्लिम को तो UAPA / NIA लगा के आजीवन कारावास।  यह कैसा democracy का उदाहरण है देश में इन दिनो?,2,1
515,515,1.3037104908461425e+18,@MASK @MASK Kindly take necessary step to open the mouth of natural drain (plot no 876 of khatiyan no 714) to River Gobari to avoid urban flood in municipal area (khadianga Kaniajor & Jaipura)of kendrapara.This route drains maximum water in monsoon.,0,1
3276,3276,1.5851317772195308e+18,"@MASK ...after 2014 ""Godse era"" started and it is pushing India in the darkest world....for centuries.",1,1
1602,1602,1.5801413493531607e+18,"@MASK @MASK Read about Sanatan Dharma , Vedas, Upanishads, Bhagwat Gita and commentaries by Adi Shankaracharya. U can start from any book but I recommend Kathopnishad,my fav.  Do a Ghar wapasi. Ur forefathers were coerced through Jajiya & sword. U still have a choice thanks to democracy... ",0,1
1059,1059,1.583685516209582e+18,@MASK @MASK Dalit jaag Gaya hy Bina 22 pratigyya KY palan kiye  Kisi nyta KO vote Nahi dyngy sab Ka PAKHANDD KHUL KY samny aayega. PAHLY nyta khud murti PUJA band KARY SABIT Karo KY Baba SAHEB AMBEDKAR KY vichardhra SY PREM hy. JAI hind.,2,1
1223,1223,1.5820030013544407e+18,@MASK @MASK Saare hinduo k lie hai he nhi ye baat.. aur na he koi dalit adiwasio k lie hai.  Din raat jo Hindu bane hue hindu dharam ko koste rehte hai unke lie hai ye baat. Ese logo ki koi jarurt nahi aur ye log jis bhi dharm mai jayenge beda garg he krnge us dharam ka.,1,1
2858,2858,1.550043892409516e+18,"@MASK And ketaki Chitale , Saad Ansre and many of those unknown undertrials who never get a any hearing rotting in jail for years.",1,1
3352,3352,1.584928503086342e+18,"i meannnn we still get random ig stories sometimes but it's just her showing her plants or whatever, well that's cute but we wanna see you.. 😭",0,1
2787,2787,1.5856792743667302e+18,@MASK 2023 IPL aitha deim,0,1
864,864,1.5751683082148905e+18,@MASK Beautiful 🇮🇳❤️,0,1
1568,1568,1.580858243362218e+18,@MASK Don’t go much far else you will have to pack the bag for Pakistan if we go dur talak or do ghar wapasi after you will come to know your ancestors.,1,1
2038,2038,1.5805581533554975e+18,Tweet No 3  #GGTU_से_वैदिक_कोर्स_हटाओ #BLO_मुक्त_शिक्षक   @MASK @MASK @MASK @MASK  @MASK @MASK,0,1
3570,3570,1.58514796761464e+18,@MASK @MASK why Ganesh ji and Lakshmi ji ? Why not Anbedkar and Bhagat Singh…… don’t try to fool us ….. if you know the trick….. we know how to play it better,2,1
2973,2973,1.5849186408725545e+18,"@MASK @MASK Indira Gandhi was killed by a Sikh and Rajiv Gandhi by a Hindu. The Father of the Nation was killed by Godse a Hindu. And You are telling they were Muslim PMs.Whatever Modi is selling to Adani and Ambani are the assets created by Nehru, Indira and Rajiv.I know their value.",2,1
2532,2532,1.5858434378525e+18,"अब महिला क्रिकेटरों को मिलेगी पुरुषों के समान फीस, जय शाह ने किया ऐलान  पुरुष क्रिकेटरों की तरह महिलाओं को भी टेस्ट के लिए ₹15 लाख और ODI के लिए मिलेंगे ₹6 लाख, BCCI के सचिव जय शाह बोले- लैंगिक समानता की दिशा में पहला कदम  अत्यंत सराहनीय कदम",0,1
3171,3171,1.5858451402159675e+18,Rahul Gandhi had said Rafael Contract was not given to HAL. Now if he can see the speed by which HAL is producing LCAs and LCHs he won't believe. @MASK,1,1
3703,3703,1.582545093344776e+18,@MASK @MASK @MASK @MASK @MASK Sardar Patel jindabaad-Hyderabad..  Public know everything...,1,1
4211,4211,1.580269277558415e+18,@MASK What about these scams  Coffingate Vyapam Mines scam Jobs scam Rafale scam Scam exposed by S Malik Karnataka cut commission UP police extortion list  And Demonetisation Electoral bonds Horse trading,2,1
4507,4507,1.5775029307557233e+18,@MASK @MASK Demonetisation ke fayde long run me dikhenge aisa kaha gaya tha... Kitna long run?,1,1
3505,3505,1.5858577055119073e+18,"@MASK @MASK Notes with Laxmi and Ganesha and no religious conversions - once we achieve those, there will be no more crime, no grime, no problems. If only Nehru had done that 70 years ago.",1,1
3307,3307,1.5849987686338683e+18,"@MASK @MASK Madam Gandhi doesn't suits u  Yogi ji keh ke ""Godse"" likhwa lo....",1,1
905,905,1.583577599703675e+18,@MASK such a spoiled kitty~,0,1
2579,2579,1.5858596270774108e+18,@MASK i am a fan of u from India and Want to see u In @MASK ...Goodluck for Future SIKANDAR.,0,1
1095,1095,1.5820785399515464e+18,"@MASK well this is pure goosebumbs, whenver i see him i feel so proud that he is our pm, a living legend for sure. ",0,1
1269,1269,1.5837341101863977e+18,@MASK Ek congress hi esi gai biti party bngai jo Jai SiyA Ram ka Mukabla nhi kar ski Issey achi Toh aam party hai jo muslims vote Le jayegi,0,1
2407,2407,1.5858600905734922e+18,@MASK @MASK @MASK Appreciated.. very good step.✌️,0,1
3633,3633,1.5849988146747433e+18,"@MASK @MASK As per your thinking Bhagat Singh should be Pakistan's freedom fighter as he was born, raised and died too in undivided India, present day Pakistan 🥱.",0,1
2297,2297,1.580933287706362e+18,"@MASK Naam Shahzad ho Ya Sunil, Agar aisi faltu ki bato per Kisko maroge to Saza Milni chahiye, UAPA lagna chahiye Shahzad per, Jiski wajah se aisa mahol bana ",1,1
3999,3999,1.5623107340710093e+18,"@MASK Kya hogaya. Golwalkar, saavarkar inko bhi saath mein bolte",2,1
498,498,1.5461833686640023e+18,The common poeple of flood prone areas of Hyderabad & urban ares and Krishna & Godavari river course are looking for safety from present heavy rain risks. While farming community is looking for timely support for their Kharif cropping. But not politics at this critical times.,0,1
3173,3173,1.5858448902477128e+18,@MASK @MASK @MASK Dhaka deke nikala,0,1
4549,4549,1.5835741281033912e+18,@MASK I'LL STARE DIRECTLY AT THE SUN PART I'M SHAKIGN AND CRYING,0,1
3165,3165,1.5858455531829535e+18,"@MASK Gandhi,",0,1
1805,1805,1.5769848854490972e+18,"@MASK In fact, being a _Vaidika_ (i.e a Hindu) from the south, when Gujarati etc Hindus give examples to show why Butshikans of the Muslim variety only try to partake in Garbha to gain access to Hindu women for love jihad ends, I already know it's true, as it's _Typical_ Butshikan MO. ",1,1
971,971,1.5835433887540388e+18,"#BrianKempGA's television ad touting his handling of #Covid19 being so much better than California is a lie. To date, Georgia has had more deaths per capita than California. Kemp is totally inept and #Georgia is ready for the competent leadership of #StaceyAbramsForGovernor . ",0,1
2899,2899,1.172815759967318e+18,@MASK They are not undertrials. They have been declared non citizens/ foreigners by FT. Their appeal might be pending but that's a different legal forum.,1,1
681,681,1.5986133397014118e+18,@MASK 🥹🥹🥹 Indian Army's ko streaming machine aise hi thodi bolte hai,1,1
3509,3509,1.585856248393896e+18,"@MASK Nehru ki Ga#@ main ghus jao fi churan , nehru ne University school banye wahi se niklo",2,1
2186,2186,1.3622248463655483e+18,Modi government is afraid to bite the bullet whether it be Shaheen bagh or Farmer's bill or recalcitrant state governments for what? why? maybe just wanting to win elections.,2,1
1001,1001,1.5837193877474058e+18,@MASK @MASK 2-3 hu chiz pata hai kya shudr dalit aur brahmin😂😂😂😂 lol get better and come later kid🤣,0,1
4491,4491,1.5779045746269553e+18,"@MASK @MASK @MASK @MASK Kahan se aur kyu aaye tum log, ₹15/- +18%gst per tweet ki dihaadi krne wale yahan employment aur business ka gyaan de rhe... Jaa ke dekh recaard me kb kitna GDP growth tha, aur covid ka rona mat rona, kyu chicha ne lanka to demonetisation aur gst ke waqt hi laga di thi #jahil ",2,1
2905,2905,1.164431395281752e+18,@MASK Thousands of undertrials languishing in jails longer than maximum term they will get if convicted. Why @MASK doesn't cry for them? @MASK claims liberty over life. Did he hold same view when #Malegoan & #ishratjehan case accused were denied bail for yrs. @MASK,1,1
1716,1716,1.577225695046275e+18,@MASK foreign Valo ka agenda love jihad nahi Hota,0,1
2346,2346,1.580759477279916e+18,@MASK Sibbal sir U need to follow now Don't u know that Congress made darkonion rules For cbi.ed.uapa. Anti DEFECTION law. Appointment of judges. Election commission.  Lok sabha speaker. Never thought that when the world was changing.  U not raised yr voice.  Power of power.,0,1
1913,1913,1.581103220507947e+18,"हम आदिवासियो की अपनी संस्कृति, पहचान, अस्तित्व है और ये सभी धर्मो के पूर्व से चली आ रही , आदिम आदिवासी समुदाय के ऊपर किसी ईसाई हिंदू मुस्लिम बोध्य या अन्य धर्म का थोपना गलत है, जो कॉलम हम आदिवासियो का आजादी से पहले था उसे रिस्टोर किया जाए . 🌾जोहार 🌾 #आदिवासी_जनगणना_कॉलम_दो ",1,1
1430,1430,1.5831907376083187e+18,Elnaz Rekabi is an Iranian climber  who recently decided to compete officially without the mandatory Hijab/veil While representing Iran. Her passport was confiscated by the I. R. Regime officials and nobody has heard from her since! #مهسا_امینی,0,1
133,133,1.5820051916580454e+18,"if you want to see what cancel culture really looks like, look no further than graham norton being cancelled by a mob of extremists after a billionaire falsely accused him of condoning rape and death threats, simply because he said “talk to trans people.”  #IStandWithGrahamNorton ",0,1
1317,1317,1.5832367921609482e+18,@MASK is she only wearing this hijab because she shaved her head?,0,1
991,991,1.5835397678781112e+18,"U.S. health regulators on Friday estimated that BQ.1 and closely related BQ.1.1 accounted for 16.6 percent of COVID-19 variants in the country, nearly doubling from last week, while Europe expects them to become the dominant variants in a month. ",0,1
3058,3058,1.5848039328111903e+18,India had its First Muslim Prime Minister in 1966 as Indira Gandhi So we have always been pro Minority from Independence See a single Vote getter Nehru was made PM instead of a Majority to Sardar...... #RishiSunak,1,1
109,109,1.582000030680232e+18,"As noted, the *****CPI-W has done a PISS poor job of accounting for the inflation seniors are facing, which has resulted in a *****40% loss of purchasing power this century.*** CAN I GET A REFUND..... ",2,1
1531,1531,1.5823341174292723e+18,@MASK @MASK Papa ki virasat mili hai or sasural se gharwapasi 2020 me  Pasina or chamak nahi hai ismw,0,1
2598,2598,1.585850524481753e+18,@MASK @MASK భయపడకు మిత్రమా.... IPL కాకుండా అప్పుడప్పుడు ఇలాంటి international matches కూడా అడాల్సి వస్తుంది 🏏🏏please be prepare,1,1
2937,2937,1.1197999703940996e+18,"@MASK @MASK @MASK @MASK Yes, so does the costs of every undertrial, it might have been more for Kasab since he had to be secure, so they can get more information. Just coz we are having to spend money on undertrials, do we shoot everyone down with no trial?",2,1
307,307,1.5689271228232008e+18,"Anuradha claimed that when Jyoti was with her then only Ishu called Jyoti on her mobile. Seeing this Anuradha gt angry and killed Jyoti. After killing Jyoti she went out with her mobile, Scooty and Rope and dumped them in different areas of the city #BoycottMarriage #MaritalRape ",2,1
4192,4192,1.580432255159132e+18,Supreme Court To Examine 2016 Demonetisation Decision Follow Lawstreet Journal for latest legal updates. #SupremeCourt #Demonetisation #LawstreetJ,0,1
3596,3596,1.585107671119954e+18,"@MASK @MASK Savarkar took Rs 60/month pension from English govt against serving them by betraying freedom movements. Quit India movement ko oppose kiya and Angrezo k liye bharti karne mei tak help ki. Mukhbiro ki party Gandhi, Bhagat singh ka naam na le toh hi better, inke karm iss layank ni",2,1
1989,1989,1.5807848452355315e+18,More than half of the anchors from the 8 news channels analysed for the study belong to upper caste groups while no channel had anchors from Dalit or Adivasi community to host the debate.  #IndiaWithoutDiscrimination,1,1
1214,1214,1.5820119097457582e+18,@MASK @MASK @MASK ऐसा ही लगता है। बाबा साहेब के विचारों से ये वाकिफ नहीं ये सच्चाई है।,0,1
2684,2684,1.5857196130606776e+18,"@MASK @MASK @MASK kyun bhai, seedha promotion mil jaaye? Pehle IPL mein toh kre perform",0,1
4272,4272,1.5800992667560878e+18,Chidambaram: There are serious issues to be argued.   Court rises for lunch.   #SupremeCourt #Demonetisation,0,1
1434,1434,1.5831905676886712e+18,ElnazRekabi who competed without a hijab at the Asian games finals is reportedly missing in Seoul. Reports say her passport and phone have been stolen by Khamenei’s henchmen the Islamic regime. South Korea must take direct action to ensure the safety of all athletes. #مهسا_امینی,0,1
