,Unnamed: 0,id,tweet,aggression,codemixed
795,795,1.5810143539813704e+18,@MASK @MASK @MASK y’all really don’t know the difference between lust and love. it’s sad. what’s being portrayed and joked about in the video is literally marital rape,0,0
137,137,1.5820203188642245e+18,@MASK You make it sound like inflation is only a US problem. What about global inflation? But that doesn't fit your agenda.,1,0
3950,3950,1.558284348587053e+18,"If the government had any regard for the country celebrating 75 years of independence, it should have announced amnesty for political undertrials who have been in jail without conviction for long years.",2,0
5310,5310,1.5780071700248655e+18,"@MASK Result of total failure or rather unwillingness to stop foreign fundings. Wait, we'll see hundreds of such protests by 2024. Demonetisation failed as it was not executed properly. ",2,0
1634,1634,1.58201913916169e+18,@MASK @MASK @MASK Have small sense in that your empty skull Mr India or whatever.  Who supports mob justice for whatever reason except cretins like yourself. Why do you country men still practice barbaric extrajudicial lynching in 2022?,2,0
4616,4616,1.5858593629456425e+18,@MASK @MASK This happened during the age of our elders as such only they are in position to reply to such historically untrue derogatory narratives....better to ask Nehru directly,0,0
4892,4892,1.580394786082562e+18,Taking up Demonetisation matter by SC for hearing is a perfect example of Judicial Overreach. It also unearths why so many cases are pending in courts.,0,0
1342,1342,1.3029767337511895e+18,"@MASK As swat is not located in Sindh, so no media coverage, despite declared highly risk zone for flash/urban & raverine floods, swat is the monsoon Hotspot having highest pop density, therefore keeping development in check especially near water channels is the primary responsibility ",1,0
713,713,1.5817998338320384e+18,"@MASK @MASK @MASK Marital rape is legal in the two most populated countries in the world India and China as well as most of Africa the middle east and the Caribbean,most countries in which it is criminalized only did so within the last ten years. ",0,0
793,793,1.5810282423785677e+18,"@MASK @MASK @MASK @MASK i really don't think it will, Caroline, given marital rape was still legal within a lot of folk today's lifetimes ",0,0
3995,3995,1.5537058740272087e+18,"@MASK @MASK Yes The malicious case of undertrials, who are rotting in prison after spending nore time than the maximum sentence for the crime they were charged for! This has not changed. And let's not talk about bail proceedings.",2,0
597,597,1.582003341940646e+18,"@MASK @MASK @MASK @MASK The act of denying rape - is disrespectful and unprofessional, according to what you’ve stated.   I think many people would disagree with that. Including the staff and players at Manchester United. ",1,0
3867,3867,1.5856888910002545e+18,"647 Runs in @MASK 2019 edition 848 Runs in an @MASK season  The man who had comeback stronger than the setback, wishing @MASK a very happy birthday!!!   #Warner",0,0
4921,4921,1.5802632295192005e+18,@MASK So what will be the final outcome?  Modi will come to which public square?  #Demonetisation,2,0
353,353,1.582000068261204e+18,@MASK @MASK Retail capitulation rhymes but history suggests an interesting nuance lies downstream of the inflation & tightening rates hitting all segments: the money to cope must come from somewhere.  Even if one doesn't subscribe to this being a superbubble ending in era of dehegemonization,0,0
2615,2615,1.583735455085867e+18,"@MASK This is congress’s doing, normalise Hindu hate so much that if they stand up for themselves it’s considered hate. #CongressMuktBharat will ensure peace in India. And hope Law is equal to all, by default Muslim population will increase in Jail. Not much to be done. ",2,0
892,892,1.5754387541811814e+18,@MASK @MASK Why aren't their wives filing complaints under 498a which covers all kind of assault and under dv act which covers sexual assault? All countries which have marital rape treat it as spousal sexual violence and not normal rape and have separate limitation and guidelines.,0,0
4129,4129,1.5465157834754048e+18,"@MASK Let those judges spend every weekend with those undertrials, I'm sure they'll come up with a quick solution.",0,0
2462,2462,1.5836937732590387e+18,"@MASK @MASK @MASK @MASK @MASK I am not a victim. I come from enough social privilege.  First step in creating a fair world is empathy for those who come from lower backgrounds. To understand systemic discrimination.   You, a typical whiny upper caste, lack empathy. You shouldn’t be lecturing on fairness. ",1,0
2663,2663,1.5837337869779313e+18,@MASK What is new. I have seen these namaj in 85 also. At that time few muslim travelers and no social media and hindu were more secular.,0,0
5221,5221,1.5791214196774216e+18,@MASK Does demonetisation alone drive the annual growth rate? How can you call yourself an analyst with such loosely tied comments? It’s just a BRS political agenda.,2,0
2527,2527,1.5820729366382715e+18,"@MASK Basically his rise amply helped by hundreds of upper 'castes in his career is ignored. Some criticism of Kharge and that too due to his public profile and political choices becomes ""Upper Caste criticism of Dalit"", eg a crime. Thats how these scum manufacture data against Hindus! ",1,0
4890,4890,1.5803955420094587e+18,Supreme Court directed Centre & RBI to file comprehensive affidavits to justify demonetisation rejecting govt's claim that the issue is academic & hearing it is a waste of time. SC also asked Centre to place all  communication to RBI to push demonetisation which were held back.,0,0
385,385,1.581999810244399e+18,"@MASK Ted Cruz bows to trump, didn’t do anything for the American people. Voted against affordable healthcare, insulin, voted against capping gas prices that went sky high to give gas companies sky high profits that added to inflation. Also ignored January 6th like a good trumpanzee ",2,0
2040,2040,1.583423057770578e+18,"@MASK @MASK @MASK @MASK Poland is in EU, have PLN and blocked free movment of migrants in 2015 and big wagę now on eastern border :) and we are in EU ;) (yet as we work very hard - our gov, to help russian destroy EU totally. First step - removing GB from EU was success of RU, next PL? Hm ",1,0
4015,4015,1.5526142241903288e+18,"Who are caught in circumstances and are not natural offenders, are kept with hardened criminals.Inspite of many reports (78th law commisson report and many Supreme Court observations) no one cares about the plight of these undertrials. These circumstances create a very unhuman",2,0
2921,2921,1.57718110657067e+18,@MASK finally she is calling on Supreme court of India for help. When 'sar tan se juda' was called she didnt called for it. when stones were pelted on hindus and their yatras she didnt called for it. when love jihad happens she is in hibernation. One call from hindus to raise weapon...,1,0
760,760,1.581489431672152e+18,@MASK @MASK Yes. It's called marital rape.,0,0
475,475,1.5819991824196116e+18,@MASK 🤣It’s so sad that you think that Trudeau is responsible for your bill being so high. Step outside of Canada and you’ll find that the entire world is suffering under high inflation. Having someone else at the helm will not change that. Look at the UK. Also I call your story 🐂💩.,1,0
2580,2580,1.581996951821615e+18,@MASK @MASK @MASK @MASK You being a typical braman. Can beat about the bush all day long but won't cite 5 names in a history of 3500 years. Also you again ducked the matter of TN bramans opposing priesthood for other castes. Because its a profitable business for you guys. Bye befool sum1 else.,1,0
3524,3524,1.58585870064409e+18,"@MASK @MASK @MASK Lol. BCCI get money because they get views. In India, Cricket is entertainment not a sport. Or else Ranji would be as popular as IPL.",0,0
5292,5292,1.57825380124894e+18,@MASK @MASK Respected Sir Optics is when I say will give 2 Crore jobs and do nothing when we say I will sell fuel at Rs 45 and do nothing when I say I will bring Re against dollar to Rs 45 and I have no solution when I say demonetisation will end black money but it increases that’s optics,1,0
4249,4249,1.1399376970682696e+18,"But what goes unreported is that every single day, lakhs of undertrials and litigants, and their families, suffer needless pain, humiliation, disappointment, anxiety and mind-numbing expenditure. And exploitation by lawyers.  These are the victims of judiciary.",0,0
5150,5150,1.5797822794501407e+18,@MASK Demonetisation,0,0
2093,2093,1.5834162740798628e+18,"@MASK Same with the Jews fleeing Europe during WW2, they were turned away as undocumented.  People are allowed to explore the earth, to settle, and to flee for their lives.  But is disputed whether the migrants setting off from France in plastic boats are in danger. France is safe. ",2,0
3924,3924,1.5856733794614477e+18,@MASK You have to sign raza for the ipl,0,0
1163,1163,1.5806142968531313e+18,"There Will Be Blood (2007) is reminiscent of secularism, if you think about it almost. ",0,0
2949,2949,1.57710004688495e+18,@MASK @MASK Means love jihad is good or bad?,0,0
2174,2174,1.5835762622110351e+18,@MASK @MASK Good I hope The Firm keeps him in lockdown until he dies. He’s a disgrace,2,0
2137,2137,1.5835785211667863e+18,"@MASK @MASK Likewise, after losing our income directly due to lockdown & not being able to find a comparable one for 2 two full years & seeing the devastating effect of the shut down on the broad economy, I will not lockdown unless forced. We can agree to disagree. ",2,0
3795,3795,1.5857228322729083e+18,@MASK I hope next year he will play in @MASK also. Franchisee please take a look,0,0
2670,2670,1.583733579959632e+18,"@MASK @MASK @MASK @MASK @MASK Only muslims are not kashmiris, ppl from jammu, sikh, kashmiri pandits are all kashmiri so everyone opinion and view will matter in case you mean to say that Kashmiris should decide where they should go ",1,0
3076,3076,1.5835947035343053e+18,@MASK @MASK @MASK @MASK Now that’s a true Marxist,0,0
2016,2016,1.5834255775155528e+18,"@MASK @MASK @MASK who tf cares ?? children are being exploited in this country. it doesnt matter if they’re migrants or not, they are KIDS ",2,0
1209,1209,1.546742561569661e+18,@MASK There's a difference between Urban flooding and normal floods. Urban flooding can be controlled with better management while normal floods can only be controlled to some extent through dams.,0,0
5381,5381,1.5835770508241303e+18,"@MASK @MASK @MASK I ""want"" to tell you that sentence structure is a racist troupe, so you must be black....my bad ",2,0
3007,3007,1.5768569955665224e+18,@MASK He has a valid reason to say what he is saying. Why don't you denounce 'love jihad' observed after Navaratri?,0,0
4264,4264,1.1275785083461222e+18,"@MASK @MASK @MASK @MASK You mean the murderers were traded for evidence? You want to stick to your stand or do you want to change it?Accepting that can land anybody in very serious trouble. You cannot trade murder undertrials, whatever be the reciprocation.Tomorrow 20 crores for setting undertrial free?",2,0
3514,3514,1.585860421260804e+18,@MASK @MASK @MASK Hope they can bring the equal trp for matches and sponsorship,0,0
5076,5076,1.5800823818261747e+18,"AG: What may advise the court- there be a limited examination.   Today, even if the notification is set aside.. the Act occupies this space. The declaration will be academic.   #SupremeCourt #Demonetisation ",0,0
1511,1511,1.5986308561883791e+18,@MASK Yeah and since 2014 Modi has pulled Indian army as well in to his dirty politics,1,0
1760,1760,1.575853511631196e+18,@MASK He is the kind of person who will support open defecation also,0,0
2813,2813,1.5831931403908096e+18,@MASK Do you know if women and girls be without a scarf ( like in the picture) they will be arrested? Since last month that a girl was beaten to death in Iran ( her name was #MahsaAmini ) we Iranians are in rage and we are protesting against compulsory hijab.,1,0
4886,4886,1.5804005223217231e+18,"@MASK @MASK The sudden demonetisation, without any ordinance and legislation, was done to eliminate the opposition? ",1,0
3936,3936,1.559614722609381e+18,"@MASK - Legal aid responsible for 90% undertrials in jail, not courts - Judges are not under any pressure but due to pressure their health has deteriorated - Morning walks are important than the lack of justice to the millions - Media trials are bad but using same media for PR is good!",0,0
1263,1263,1.545873667376427e+18,"@MASK @MASK The reason our homes are being flooded has nothing to do with #climatechange  It is because of Urban Spread, living on flood plains, mismanagement of our river systems and dams.   If you have been flooded more than once, it’s time to move!   #floods2022 ",1,0
3767,3767,1.585821297568686e+18,"@MASK @MASK It’s called ego crushing. All these IPL, BBL, CPL think that they are the giants and supreme owners of the T20 game itself. Nice that everyone is getting reality check either directly or indirectly.",0,0
1583,1583,1.5820741089000855e+18,@MASK @MASK @MASK @MASK @MASK @MASK Lynching involves intent to kill for revenge or hatred of which this does not qualify,0,0
4536,4536,1.584931431700398e+18,i can talk about rosé for hours im down bad sorry,0,0
2986,2986,1.5769302700028068e+18,"@MASK No! Can’t lose hope! Need to unite and preserve  Bharat for Hindus! That’s what we are here for! Need to fix judiciary, Waqf, get Gyanvapi and other temples back, free temples, stop love jihad, secure borders, get rid of illegal Rohingyas and Bangladeshis, stop Xtian conversions ",1,0
4012,4012,1.5526608341065196e+18,@MASK Aren't honourable Judges aware about previous judgements? What about checks and balances? There are thousands of undertrials  still languishing in prisons without any trials for so many years. What about protection of common citizens as guaranteed by constitution?,1,0
3204,3204,1.5835811795043983e+18,@MASK There is some chicken in your pickles,1,0
277,277,1.58201950711928e+18,"@MASK You’re talking foolish again. But inflation will be going down, then Trump can come back and fix everything “which is a lot” that you screwed up ",2,0
435,435,1.5819994576163387e+18,"@MASK Marsha, get a clue inflation is the result of pure corporate greed taking advantage of America, The Яepublican puts party over country and corporation put profit over people, ",2,0
381,381,1.581999836097786e+18,@MASK Joe just said another lie.  Joe lies is higher than the inflation.,1,0
2078,2078,1.5834178317097367e+18,"@MASK His precious ""migrants"" could have handled that better than he did. ",1,0
2975,2975,1.576984531298812e+18,"@MASK Because when there aren't Hindu festivals to enjoy, Bajrang Dal and Hindu Mahasabha karyakartas are busy defending women from Love Jihad, carry out actual social work, provide support to needy, carry Hindu brothers and sisters to Samsan after they are brutally murdered by Muslims ",1,0
4593,4593,1.5858717739914647e+18,@MASK Anyone can be fired  Always keep in mind to find a replacement 😉,0,0
2913,2913,1.5771955717982372e+18,"@MASK @MASK @MASK @MASK Sykot bhai we are not like ISIS if we we were even 10% like ISIS then there wouldn't have been 250M Muslims in India,if we were even 10%like ISIS then we wouldn't had to wait for ram temple for 500 years, there wouldn't be any partition love jihad riots if were even 10% like ISIS ",0,0
711,711,1.5818202170928783e+18,"@MASK one third of the women raped every single day are  in a relationship with their rapist. this is actually what marital rape looks like from the outside.  (btw, using a quote from an edited audio tape leaked by depp's team isn't particularly good evidence) ",0,0
4019,4019,1.5520179428915323e+18,"@MASK @MASK bro its a photo shoot of a bollywood actor, no harm caused to any1, there are real crimes to be prosecuted, jails overflowing with ppl, 75% of prison population is undertrials, 4 crore pending cases in District courts.. real problems to be solved first?",0,0
4990,4990,1.5801366263316111e+18,"@MASK @MASK Most of the dcsns taken by the BJP  GOVT were stupid Demonetisation,Farm Laws etc ALL WERE BASICALLY BIG TALKS WITH ZERO CONTENT! .  IT SHUD B HELD RESPONSIBLE FOR ALL THE CASUALTIES & THE RICHEST PARTY SHUD B ASKED TO PAY CRORES OF RS AS COMPENSATION TO ALL THE AFFECTED FAMILIES ",2,0
2117,2117,1.583413050979545e+18,@MASK @MASK @MASK The only thing on that list that is in any way a republican thing is the migrant caravans.,0,0
357,357,1.582000047419314e+18,"@MASK I guess you learned economics at Clown University. Inflation is always a monetary issue. Prices are not rising, the value of the dollar is falling. ",1,0
1299,1299,1.544717315530494e+18,"One strong downpour, and it’s an urban flood already ",1,0
3840,3840,1.5856973253845484e+18,@MASK @MASK Get fit and ready for IPL. India is doing well  without you.,0,0
3996,3996,1.5536454031274437e+18,Justice Chandrachud: We are also in the process of alert mechanism for judges to make them aware of the prison term being suffered by Undertrials,0,0
5367,5367,1.5768196036067328e+18,"@MASK Demonetisation in India was criminal as it took lot of lives, made people suffer physically & emotionally, ultimately took back millions of people back in to poverty. I would say it was a trauma and it would stay in the minds of the people. ",2,0
2442,2442,1.5837081609968394e+18,@MASK Is it possible that you aren’t getting a job because of your skills aren’t up to date or you give shabby interviews & not because of the fact that you are a dalit ?,0,0
4372,4372,1.5859100555298734e+18,"The amount of idiots I’ve seen asking if this river or that river is safe to cross in the high country on some 4wd/camping forums is mind boggling, 3 weeks of rain and every river in flood WTF do they think these rivers will be like 🤦🏼‍♂️ feel sorry for emergency workers this w.end",1,0
1058,1058,1.568856632867848e+18,"@MASK Nobody supports Marital rape, but our experience with 498a shows that the husband is left high and dry, when false cases are filed. The entire case rests on a woman's word. It's legalized extortion galore. Lawyers love such laws as they don't have to prove anything to win. ",1,0
2385,2385,1.5835429584432207e+18,@MASK I'd say if you have one of the FA apps you'd be fine as long as you set the preferences on load. Mine is setup just to load stories only. Otherwise avoid the site. It's not worth the risk,0,0
936,936,1.5754277353417275e+18,"Supreme Court's Big Step On Marital Rape: ""Exception Is Legal Fiction"" ",0,0
10,10,1.581969060182778e+18,"Apex Court has sought clarification from RBI & GOI, questioning validity of demonetisation, exactly after six years.  Meanwhile, lakhs of SMEs & medium businesses have been ruined & the real estate business has gone to dogs, causing huge unemployment in the country.  #ModiJawabDo ",2,0
320,320,1.5820003113880655e+18,"35) The last 20 years have seen the cost of medical care increase about 70% faster than the rate of general inflation as measured by the Consumer Price Index (CPI), according to the Research Division of the Federal Reserve Bank of St. Louis. ",0,0
1298,1298,1.544752675786756e+18,"@MASK 😪 Just make dams and  wells throughout cities and urban areas so the soil can absorb and disperse the water easily.  Seperate sewage + water storage/pipes Majority of country’s are running low on water, catch it and sell it.  Flood costs would’ve paid for it by now #needanother? ",0,0
4844,4844,1.580503783062536e+18,@MASK Demonetisation brought in 2.5 lac cr of unaccounted cash into the banking system - do you agree with that or not?,0,0
3586,3586,1.5858489858013263e+18,@MASK @MASK @MASK @MASK Use your mind please. Revenue generation only happens when men like you give women’s cricket status enough to go and watch their game with the same respect and enthusiasm as you would your men’s cricket?? No?,1,0
4913,4913,1.5802923481094185e+18,"@MASK Go to any doctors or lawyers, they charge you only in cash. No online payments. Cash transactions are not traceable hence you get such distorted numbers.  #Demonetisation ",1,0
3278,3278,1.3746781723194204e+18,"@MASK Hey @MASK it's your prerogative to use every one of BJP's misgovernance to your advantage. Farmer's bill (they'll never take it back 'cause is an ego thing), petrol rates, CAA n other issues to bring them down. Unite all farmers across the country. . ",1,0
719,719,1.581732146917806e+18,@MASK and on the other hand men are getting non-bailable punishments for 'marital rape'  These judges are behaving like they are the Kings and rule makers. What is the purpose of democracy and legal system in India,1,0
4570,4570,1.585881895962747e+18,@MASK Stop this stupid stories.  Nehru a coward & Nikma No.1 1.Nehru gifted POK to pakistan 2.Made kashmir issue even more complicated 3.Gifted huge indian territory to China 4.Divide India by creating Pakistan  5.Nehru & Zinna divides Hindus & Muslims only to become 1ST PM in history,2,0
4331,4331,1.5859119854089052e+18,@MASK But travel time to emergency departments have been shaved by 4 1/2 minutes due to brand new shiny bridges over what were once railway lines. Thanks Daniel,0,0
2804,2804,1.583197151621894e+18,"@MASK @MASK @MASK The day I was opposing hijab, is the day you was trying to figure out where the middle east is located. Try to wake up. @MASK are you seeing how you're distracting the public from the real problems of Iran? Is this your intention?? ",1,0
615,615,1.582002597539459e+18,"@MASK I know damn good and well that Biden works for EVERYONE. Trump did not!! He divided this country. He’s dangerous!!! He also has a rape trial this week. He’s outrageous, and the fact that you support him speaks volumes. ",2,0
4130,4130,1.5465055314848236e+18,@MASK Millions of cases are pending in courts. Lakhs of undertrials are in Jail. How @MASK case is so important,0,0
5300,5300,1.578165618624254e+18,@MASK @MASK Demonetisation was a horror for you seems like 😂. Still not able to recover from it,1,0
5250,5250,1.5789598859661353e+18,"@MASK If Xi can think of zero Covid or anti-big tech to destroy what Deng Xiaoping built, we can do one better(than even demonetisation) . To destroy our strengths . ",0,0
2039,2039,1.5834231261461957e+18,"@MASK He's contracted two more planes at a cost of $1,000,000 during his state's RECOVERY from a hurricane!  NOW he's screwing the tax payers with ANOTHER stunt.  He is rounding up migrants in TX as I type.  They are going to IL & Delaware.  DeathSantis SUCKS! ",2,0
3646,3646,1.5858008329345477e+18,"@MASK It's not BCCI fault to not Allowed PCB players in IPL, It's order from Our Govt.,Just because Pakistan Sponsoring Terrorism in India and in Kashmire too.",0,0
4865,4865,1.5804282763420915e+18,"Now it's seems the supreme court will lay down the norms for demonetisation, we can stop having elections and do away with parliamentary democracy. Judiciary will run the country. ",0,0
2394,2394,1.5835424584235172e+18,@MASK @MASK Mary do a research study about how much Covid-19 relief $ just disappeared that u and I pay for The Blasio in New York and his wife his wife was in charge of millions of dollars in Covid relief money for Black people every penny just disappeared they don’t know where it is,1,0
2798,2798,1.58e+18,"@MASK Wow! So you support women ripping off the hijab, but oppose women who choose to wear it freely celebrating it. You’re pretty disgusting individual Em ",1,0
1584,1584,1.5820739260997345e+18,@MASK Don't forget blocked anti- lynching laws for years..😑,0,0
4197,4197,1.1672770162461286e+18,"@MASK I don't understand the legal system in our country. While so many undertrials are rotting in the Jail, hardcore criminals keep on committing crime and freely get bail so that they can commit crimes again. Weak law or judiciary?",1,0
522,522,1.582005606793511e+18,"@MASK @MASK @MASK @MASK Also, many are being written that rape and underage kids have to carry to term. Please justify that to me in a way that makes sense. ",1,0
3067,3067,1.5835954568309391e+18,"@MASK @MASK @MASK @MASK @MASK @MASK Starmer had no problem telling us all that Jew hating Marxist crank should be PM. Starmer is not a centrist, he just is better at hiding his crankery and UK under what will probably be a Labour/SNP coalition will be just the same as Wales under Labour. ",1,0
3224,3224,1.5835793199300116e+18,@MASK My fucking finger missed .,2,0
4719,4719,1.5602811231373967e+18,@MASK @MASK @MASK @MASK I wouldn’t expect anything better than these people given the RSS founders (BJP affiliated group) like Golwalkar praised the Nazis.,2,0
1158,1158,1.5806159722513695e+18,@MASK I am really thankful to you that you shaw us your level of Hypocrisy. Now it's quite easy for us to find the reality of secularism,1,0
1984,1984,1.5834296676040417e+18,@MASK Are the migrants the security guards?,0,0
3250,3250,1.583576102655918e+18,"@MASK @MASK Interesting thought, but here is an issue:  The US will still be using far more resources on military than China.  Even in Russia vs Ukraine, the US spends more than Russia. ",0,0
3744,3744,1.5858390636551332e+18,@MASK @MASK Atleast 1 or 2 get a chance to play in ipl 2023,0,0
5177,5177,1.5794794248437965e+18,"@MASK @MASK We didn't dump anything, changes were made as required, we upgraded. Of many Britisher colonies India is one of country which emerged strong. Today's economy is the solid basement given by Nehru. Even after disastrous demonetisation, hastily implemented GST and unplanned loc... ",2,0
960,960,1.568996519591936e+18,@MASK I feel #maritalrape should be officially passed. Tht would be last nail in the coffin to destroy indian marriages & may lead to reforms.,2,0
1816,1816,1.5719334643872563e+18,@MASK It's just like ban on open defecation. Where are the public toilets? Just ban for banning sack.,1,0
677,677,1.5820194919823483e+18,@MASK Hope your wife files a marital rape case on you 🤣🤣🤣,1,0
531,531,1.582005471460098e+18,@MASK @MASK @MASK @MASK @MASK @MASK Yeah she sounded really full of scorn when she was asking him not to rape her...fuck off,2,0
790,790,1.5810443364601733e+18,I am marital rape’s strongest warrior and the age of consents greatest enemy,0,0
3326,3326,1.362606900295045e+18,"@MASK @MASK @MASK Protest has no links with congress or BJP. It is Farmers versus Farmer's Bill. I don't know why it is linked with Congress, religion and many more things. Have you seen any congress leader on protest site? They are not allowed there. It is protest of farmers.  #FarmersProtest ",2,0
4590,4590,1.5858726381020774e+18,@MASK SP Mukherjee was Congress Cabinet minister under Nehru as PM.,0,0
1505,1505,1.5986377313701435e+18,Tl says indian armys are unbathed in sync because same,0,0
2773,2773,1.5832089811785196e+18,"@MASK @MASK The barbaric cultural traditions and the religion, the scripture itself. The honor killings and hijab issues are very serious and yes they belong to the wrongdoings of muslim men and the muslim community. And after that I proceeded to criticize the religion itself backed with-3/? ",1,0
4755,4755,1.5583155890340782e+18,"In the build up to #IndependenceDay looking for a pic for my DP.   If any of you have a picture of Savarkar, Golwalkar, Mukherjee or Hedgewar holding or hoisting the Tricolour, please send me.  P.S. RSS never hoisted the Tricolor on their HQ for over 50 years",1,0
2851,2851,1.5403074736800645e+18,@MASK How is this possible after abandonment of triple Talaq ?,0,0
2507,2507,1.583678626020528e+18,@MASK Sorry to hear about you being a target for an innocent tweet,0,0
3837,3837,1.5856978720746373e+18,"@MASK i'm sure you know that if you read the replies, there are only hateful and bigoted comments from Indian fans..........and if you can find a reason why Pakistanis are banned from the IPL, please let me know.",0,0
1418,1418,1.6007618869116396e+18,@MASK I belong to Tribal community and I only Belong to Indian Army 🪖 and being Indian is my Religion and INDIA 🇮🇳 is my Identity ❤️,0,0
699,699,1.581916639964332e+18,"Marital rape is heavily implied. But just like menstruating women kept out of kitchen, it's just a one-time mention.   Now, the positives: the hollowness of the borrowed outraged of the Ally was a spectacular depiction, so was the NRI being from Texas (3/n) ",0,0
5080,5080,1.5800809647885804e+18,"Justice Gavai: How can you say these issues have become academic?  AG: There are a no of judgements on limits of judicial review  Justice BVN: There is a Lakshman Rekha, but the manner in which it was done can be examined.  #Demonetisation #SupremeCourtofIndia ",0,0
1781,1781,1.5745850228032307e+18,"@MASK Buying toilets and shitting in designated streets is racist?  I'm honestly asking, lots of 3rd world countries have open defecation, a simple YT search shows india has similar issues how can stating it be racist?  Or was it cause the ""buying toilets for his people"" line? ",0,0
1721,1721,1.577610676113068e+18,"Practising open defecation is a leading factor of parasitic infection which damages the intestinal walls, causes blood loss and reduces absorption of nutrients from food, pointed out the study ",0,0
4747,4747,1.5590182027131412e+18,"Golwalkar on 14August,1947. The people who come to power by the Kick of fate may give in our hands the Tricolour but it will never be respected and owned by Hindus.  A flag having three colours will certainly produce a very bad psychological effect and injurious to a country.",2,0
632,632,1.582002129513767e+18,@MASK @MASK Abortion is a loaded issue!  10 yr old incest rape victim forced to have a kid and risk her own life because her body can't handle  birth! A female who has health issue that will die while giving birth! Aam should have NO RIGHTS to a Women's body!  GTFOH!,2,0
4366,4366,1.585910191123751e+18,I'll make another post later with more deets but definitely just lots of bad luck 🫠   commissions are open and I just had to pay money I didn't have for one our dogs emergency vet visit just now   currently working on one pixel comm right now but no limits on slots,0,0
4894,4894,1.580392270435844e+18,@MASK demonetisation overnight had affected many in adverse ways. To this day I have old currency notes that i found later and can't declare as no provision by GOI.,0,0
2354,2354,1.583545267529298e+18,@MASK Please understand that our fiscal policy saved us from an earlier COVID-19 imitated depression. The Fed's monetary policy is at best a tragic misunderstanding. Don't buy into the deficit mythology. Be better. Read Dr. Kelton's book. Be the informed one.,0,0
4694,4694,1.5660467011522683e+18,@MASK Most people on either side of the poltical aisle have ever read Golwalkar. It's safe to say he's used little more than a convenient scapegoat (a controversial historical figure due to the controversial period he lived in) for many looking to bury serious discussion on the topic.,1,0
5208,5208,1.5792025180178022e+18,@MASK @MASK that’s exactly how u told the benefits of demonetisation😄😄,1,0
3680,3680,1.5858703892298097e+18,"@MASK Not just CSK, Raza can be an asset for any IPL team who is looking for a good middle order batsman with the ability to bowl 2 to 3 overs in every match. Hope he gets a IPL contract in this auction.",0,0
3267,3267,1.377676125963387e+18,"@MASK @MASK He wasn't elected by us, but selected by the evil empire in England to replace the nuetral UPA, for implementing all that we have witnessed in these 7 years. NWO was planned way back, food supply to be hit next, so the farmer's bill was passed, Order out of Chaos is their MO. ",2,0
2411,2411,1.5835410056679383e+18,"@MASK @MASK Boosting domestic energy production, loosening policies around drilling and pipeline development. eliminating Covid-19 restrictions and vaccine mandates and cutting shipping and trucking regulations. ",0,0
975,975,1.568971984213799e+18,"@MASK @MASK People r saying for gender neutral to marital rape law... But problem is here... In most cases victim is always women, bcz she is physically, economically, socially weak(now I have no time to explain, how it is), if we will make it gender neutral...man will become more powerful😡 ",1,0
2350,2350,1.5835455271360266e+18,"@MASK No, Henry, that's not right at all. It was misinformation. No one ever said there would be a Covid 19 mandate on children. Has never been stated by the CDC. ",0,0
5385,5385,1.5835767804047603e+18,My bio seminar prof bypassing my ADHD coding by forcing us to turn in drafts of our review article,1,0
3203,3203,1.583581238899589e+18,"@MASK Yes this sh*t is getting weird.  They've created broad ""Marxist"" categories of humans that don't really exist; though mapping them loosely enough to actual people to selectively vilify different groups at will - then target them for harm by both manipulated legal & illegal means. ",2,0
1700,1700,1.5789516746216202e+18,@MASK More than spitting open defecation and garbage is real problem in india. One more stray cows and dogs that block road,1,0
3778,3778,1.5858121820793733e+18,These big Australian grounds have levelled the playing field in the @MASK It's refreshing to watch bowlers play an important role unlike in ipl where they unwittingly become bowling machines.,0,0
4519,4519,1.5851426413267067e+18,funny bc rosé did nothing but show kindness to everyone but y'all still find a way to make her look like a bad person it's so weird?? 😭,0,0
1613,1613,1.5820453712994017e+18,"@MASK The Zelensky regime will be changed when people experience a long cold winter without gas or power.  It will be a catastrophe, but I imagine there is a coup and a lynching and then a new regime that will want peace. ",2,0
387,387,1.5819997923305062e+18,OMG. Retail going to lose big again. For the first time in history retail has bought 3x more puts worth of 19 B. Wall Street is all about transfer of wealth from retail to big cats. When my grandma buys #SPY puts its time to buy calls. Inflation has topped. $SPY #VIX #DXY,1,0
4155,4155,1.180386440389124e+18,@MASK @MASK You are whining about delayed flight. Think of delayed justice to millions of undertrials.,2,0
143,143,1.5820203001953649e+18,"Most inflation is not demand driven. Some of it is, but I think a minority. This calls for a pause in the Fed’s hiking cycle - especially when the consequences of these interest rate hikes could be millions thrown out of work. ",0,0
1321,1321,1.3040692050845655e+18,Ok. Let’s shed the urban planning terms & talk 💰 . What is the cost/benefit analysis &  return on investment if we preserve/conserve some open space for flood water control/ retention vs fixing roads say... every 6-9 months?,0,0
2215,2215,1.583574095991427e+18,@MASK @MASK Lockdown the biggest disaster in living memory we haven’t seen half the consequences yet,0,0
4395,4395,1.5859087519695503e+18,Uzi made it through emergency surgery!,0,0
3838,3838,1.5856974623663964e+18,"@MASK Jay Shah is just doing this to score political brownie points. By this logic, all players in IPL should be paid the same. Why is there discrimination?",0,0
2443,2443,1.583707798583419e+18,"@MASK Congratulations !  U've been Selected for Urban Naxal Awards , Under the ""Best 5 Urban Naxal Influencers "" Category ",1,0
