,Unnamed: 0,id,tweet,aggression,codemixed
4020,4020,1.5519843417898476e+18,@MASK Its for undertrials who are in jail for more than 10 years.,1,0
460,460,1.5819992816023183e+18,"@MASK Just look around the World, our inflation is among the lowest.Go back to your Cave! ",1,0
3110,3110,1.5835909322002924e+18,"@MASK @MASK @MASK Renee condones inflation, open borders, huge taxes on Americans for more wasteful spending like inflation reduction act installing $20 million in heated sidewalks for a downtown small town where 80% of stores closed residents outraged but it's about a push for Marxist rule. ",1,0
57,57,1.581479024194617e+18,@MASK Did the centre ask do we want *NEET? *Draconious Demonetisation? *ill conceived GST?  The same way you shouldn't force it.  If they prefer they shall learn it.,0,0
3198,3198,1.5835814877937828e+18,@MASK @MASK plus a colon cleanse,1,0
4196,4196,1.1680047619933962e+18,"@MASK An out-of-the-box idea about the ""children of lesser god""nee hapless children of undertrials nd convicts.",2,0
2947,2947,1.5771086769758287e+18,@MASK The no. of views show how big is the problem of love jihad in the country.   And liberals as usual have no idea about the feeling on this matter among the people of India.   Every show on love jihad will get many views till the problem is addressed properly.,1,0
1653,1653,1.581998639903572e+18,"@MASK Welcome to parts of Austin. ""Well we ain't lynching nobody and my black coworker has a house so...can't be racist"" ",1,0
4317,4317,1.5859128078700623e+18,If you are good you're good. Obi is not among these politicians who turn into emergency philanthropists when they want to contest elections. Peter Obi is an all-season philanthropist.,0,0
853,853,1.5754520377849285e+18,@MASK They are going to ruin marriage institution very soon #Maritalrape any woman can abort anytime and it's totally Murder. They are free to do Murders.,1,0
700,700,1.5819140144261527e+18,"@MASK This is the ""there's no such thing as marital rape"" chat. I don't know when and how culture got distorted and ill educated men were put in a position to pass down this foul knowledge. ",1,0
3229,3229,1.583578152143815e+18,"@MASK @MASK There's a tiny group of Terfs at the college where I work, and they post highly unofficial notices on the bathrooms in the student center basically pointing out the handful of gender neutral bathrooms on one far end of the campus. It's downright horrible. 1/2 ",2,0
4195,4195,1.1684612633466593e+18,@MASK @MASK What a sham? All accused are not Equals? Only some are previleged?  In a country where thousands of undertrials rotting - why discrimination in accused persons by the courts? Must be given equal treatment to all.,2,0
5346,5346,1.5772516895595151e+18,Towns so smart Gutters like art Like demonetisation to industry Destroyed this poetry,2,0
2688,2688,1.5837331273687447e+18,"@MASK @MASK @MASK @MASK Really? That's why you see Muslim men marrying children? That practice has been a custom for centuries, because it came from poor families marrying into better families. It's an outdated custom that has not been relevant for years. Do your research. ",1,0
3850,3850,1.585693755700453e+18,"@MASK @MASK @MASK @MASK Then earn from reels. Bro, its just disregard. Imagine if they start demanding equal pay in women IPL too. This forced empowerment needs to be stopped.",0,0
3437,3437,1.5808886433165517e+18,@MASK It appears that the aquital is on technical grounds that the approval of  competent authority had not been taken for protection under uapa.,0,0
2473,2473,1.58369149366741e+18,"@MASK @MASK @MASK @MASK @MASK You have so much ego that you are simply replying without reading a single piece of data I gave you. Quite a know it all, aren’t you. ",1,0
4901,4901,1.5803781363276472e+18,"@MASK @MASK I believe #Demonetisation was done as a heroic show off act to keep his fans engaged but ultimately the people and the country paid a very heavy price, those behind #Demonetisation should be held accountable and punished ",1,0
3762,3762,1.5858249913709404e+18,@MASK @MASK @MASK Why not Women’s IPL ? Pl think,0,0
4609,4609,1.585864249695687e+18,@MASK The lying machine is run by one @MASK who has no credentials to talk about Nehru.,1,0
2366,2366,1.583544214410842e+18,@MASK And @MASK (not news) and @MASK covered up for a traitor like trump and screwed up Covid-19 and the economy.,2,0
5378,5378,1.5835773141592596e+18,"Hi,yall! Playing with my human is a much needed habit of staying sane in order to get through level 4 lockdown, My human once told me a story:  Jodie, who is a nurse, he  saved a village from the deadly virus, and he  saved a village from the deadly virus ",0,0
5303,5303,1.578106143913615e+18,@MASK Indians should not laugh at this. Demonetisation is only 5 years old.,1,0
2015,2015,1.583425578606076e+18,@MASK Out of date!! pretty Hotel was seen in a Life boat helping the Migrants to Dover the RNLI have refused to comment but thank her for supplying life jackets and peanut butter sandwiches,1,0
4842,4842,1.5805107148251832e+18,@MASK I heard a bigshot belonging to the ruling party from our state bought acres and acres of land just before #demonetisation .   Maybe around 2 months prior.,0,0
5210,5210,1.5791883639488635e+18,"@MASK Bhakts also use slang on demonetisation,  not in front of others ",2,0
2700,2700,1.5837325644389455e+18,@MASK @MASK @MASK Far too cowardly to side with her in front of the muslims. They are scared of them. Far easier to arrest a woman,0,0
856,856,1.575450087442256e+18,"It's not a law in and of itself and has to necessarily be read an as an exception. If so, it may have more interesting implications for marital rape in so far as the court expanding the scope of the exception to the crime - only that it reduces offenders here and not increases. ",0,0
3172,3172,1.583584166104662e+18,"@MASK Yes, well, you’re a Marxist. You may not even know you are a Marxist, but there you are. ",2,0
672,672,1.581901043863937e+18,"@MASK Marital rape was still legal in this country in the 80s. No thanks.  No internet (blessing in some ways, sure). More air pollution. Even worse workplace sexism. Harder access higher education. Crappier graphics (yeah, we had an atari ST and an Amiga, I remember). Keep it. ",0,0
758,758,1.5814981925120243e+18,@MASK Yikes… that is definitely someone promoting marital rape.,1,0
1072,1072,1.5807196214678405e+18,@MASK @MASK He's not in favor of incest or secularism. He's pointing out that the taboo against incest has religious origins.,0,0
4740,4740,1.559132817174319e+18,@MASK @MASK Nope. You dont matter over Golwalkar or savarkar. You are an embarrassed little apologist who has fantasies to present for proofs,2,0
2778,2778,1.5832058545719951e+18,"he is not rejecting tradition but rather trying to understand what it actually means.  So when Hijab went in for the sell and asked if proof of the ""church"" (or rather its prophet) would make Peterson a believer, he simply said, ""No because proof isn't an explanation"". ",0,0
3234,3234,1.5835775799397783e+18,"japan sorta does fit the old school marxist account of fascism p well, or better than i was lead to believe. whether or not there was an actual danger of workers rev in the '20s, zaibatsu owners definitely believed there would be, to the extent they reversed their position on ",2,0
2847,2847,1.5403895346423562e+18,"@MASK Jha2 , right wing in your own country @MASK removed Triple Talaq . Go back to Kindergarten or stick to your janitorial duties for @MASK . ",1,0
4271,4271,1.1233633185953504e+18,"Mitron, help me out here: I doubt convicted, incarcerated prisoners can vote in India- but can undertrials vote from prison?",1,0
3065,3065,1.5835955287049093e+18,@MASK im always driving so  I don't need the extra boost,0,0
4684,4684,1.5673027941343232e+18,. BJP is at crossroads & has to reinvent itself to retrace the path of RSS leaders Guruji Golwalkar & Upadhyaya ji  Brahmin are targeted day in day out as if  bjp is an anti brahmin political outfit  Apolitical individuals are targeted caste religion used for vote catching much,1,0
3343,3343,1.3608157327794545e+18,"@MASK Respected Sir, we understand the farmer’s bill and the benefits of it. There is a strong need to spread awareness about the same and its benefits and I suggest to start farmer’s bill awareness campaign and volunteers should go to villages, remote areas. ",0,0
1677,1677,1.58196986930142e+18,"@MASK @MASK The best starting point on that would be the chapter on lynching in *Making Whiteness* by Grace Hale. Historians refer to these as ""spectacle lynchings"" though there were more which were smaller and more secretive. ",0,0
1617,1617,1.5820413636416184e+18,"they were plainly available in state and federal archives, as well as in university libraries from Berkeley, California, to Hanover, New Hampshire. There was no attempt to conceal what was done to the Indians in California. ""A massacre, a lynching or a whole killing campaign— ",1,0
171,171,1.582020112156332e+18,"@MASK Credit guarantees can be issued by a government if it has got money and credibility; if not, you need a central bank. ECB plays a pivotal role in EU, because not all the countries are Germany. Devaluating the real value of national debt through inflation...at what cost? Unlikely ",0,0
3064,3064,1.5835955870724956e+18,"@MASK @MASK Lou you throw out a lot of ideolgies as epithets that you clearly have no understanding of. against Democrats Marxist, Nazis, Communist, Fascist, Stalinist. You should know that Democrats can't possibly be all of these at the same time don't you? ",1,0
2352,2352,1.583545450824872e+18,If an African asks if you want to play Fifa say no. Save yourself the embarrassment LMAO,0,0
2655,2655,1.5837341499194122e+18,@MASK @MASK He's not Muslim,0,0
5222,5222,1.579110956579582e+18,@MASK Any luck or news with the demonetisation jacob ? Ive seen probs 100’s of tweets and videos popping up all saying the same thing,1,0
1468,1468,1.5986643646217175e+18,"@MASK @MASK Please Mama don't talk like this, you are making fun of your sister. ",0,0
73,73,1.581253721329369e+18,@MASK @MASK It’s a #DEMONetisation  #BiggestScam evr in #World #History. Over night Changing Currency of A country @MASK #Modi Cronies Gr8 beneficiaries. If anyone can’t see this they r fools nd will b remembered as destroyers of #India in History.,2,0
4405,4405,1.5859078143329157e+18,"@MASK Here's a suggestion: Go and see what the ""emergency"" is. If it's a sleazy political stunt from a sleazy politician, don't print a word. Don't even mention it on Twitter. It's unworthy and even if you know it's unworthy, mentioning you're just feeding her and her followers.",2,0
2486,2486,1.583688028064985e+18,@MASK Wow this is more fake than the crowd funding campaign,1,0
5103,5103,1.5800724729130107e+18,Justice Nagarathna: Not economic policy.. whether the govt in its wisdom could take such an action is possibly beyond the pale of the court but the procedure can be considered.   #SupremeCourt #Demonetisation,0,0
526,526,1.5820055719430308e+18,"@MASK @MASK @MASK @MASK that will always be sexual abuse. Coercive rape is rape, and it’s repulsive cowardice to hide the choice to do that behind the figure of the women you want to abuse. ",2,0
1828,1828,1.5714154061700667e+18,@MASK @MASK Kudos to Alaba. What has the federal govt actually done though...any structural projects? Because in abuja there is open defecation on the major roads and in drainages.,1,0
3781,3781,1.5858038135537705e+18,"@MASK KLRahul is talent 4 sure in Indian pitches & IPL only. he has Long way to go 4 international games. actually wasting d opening spot,Sending jitter to rest of team by getting out like Maggie noodles (2 minutes) on pitch",2,0
2837,2837,1.5831824623010488e+18,"@MASK @MASK @MASK @MASK Y are a drama queen crying for seeing women wearing a hijab. Hijab is obligation an a must in Islam, the end. I am Muslim not y, to say anything about my religion ",1,0
3010,3010,1.5768524349655777e+18,"@MASK It pains to see comments here.  But what else could be the end of such actions!  Well educated,self-sufficient and yet she chose a 6th pass guy and that too....may she finally rest in peace.  I hope it's not a murder to marry another girl and ruin her life too. #lovejihad ",0,0
5122,5122,1.5800663653391565e+18,"Justice Nazeer: We will take the cases one by one, and discard infructuous ones.   Pulls up a petitioner-in-person for being argumentative, says, ""We will hear yours last"".  #Demonetisation #SupremeCourtofIndia ",0,0
1437,1437,1.5986886307755663e+18,"@MASK Well, when the army chief secretly goes to the Indian High Commission in Dhaka, in the evening blocking the roads, says a lot. Forget people watching them. ",1,0
2311,2311,1.5835478722926592e+18,@MASK When Trump was hawking phony cures for COVID-19 people died as he tried to look smart! Just like in the movie THE THIRD MAN hawking phony cures is a felony worth 15 years in jail for each death!,2,0
1043,1043,1.5688728788458865e+18,"In a country where rape is not punished, journalists are arrested for covering rape cases, the marital rape discourse is back. Alleging that the judiciary is feminist? Hardly. ",2,0
1301,1301,1.544520198165766e+18,Our country infrastructure structure very weak just one hour or half hours rain the emergency is announce urban flood other countries continuosly raining but not flood .,0,0
3970,3970,1.5558740513981112e+18,"SC asked the govt to free undertrials involved in petty crimes before 15th August.76% of prisoners are undertrials, mostly poor & illiterate. If the govt takes this advice seriously, it will lower the burden on the courts & also give these criminals a chance to reform themselves.",0,0
903,903,1.5754362817396408e+18,@MASK @MASK She can file 498a on the person which is different. No penalties are issued by SC on marital rape yet. It only recognized it wrt abortion,0,0
1281,1281,1.5455338541229097e+18,"Flood don come, you say “na FG bad urban planning cause flood foryour area” The mathematics is not mathematicing   The earlier we start taking responsibility for a lot of things that happen under our noses without looking to point accusing fingers, the better ",1,0
586,586,1.5820036072387707e+18,"@MASK Exceptions that they'll never grant, because they believe all allegations of rape are lies and that you can't get pregnant if you didn't want the sex ",1,0
909,909,1.5754351340564275e+18,"@MASK Burden is not on women to prove , it is on men to prove that it was not a marital rape ",0,0
1180,1180,1.5471977632505815e+18,@MASK There is a massive difference between floods in Urban and Rural areas.,0,0
59,59,1.5813884629256315e+18,"@MASK @MASK @MASK Well, knee jerk actions. Leave the public to manage the consequences. Did we learn from demonetisation? ",1,0
4460,4460,1.5858670913194555e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Not that the slave doesn’t know it. It has become an addiction of these sycophants to keep deifying Nehru Gandhi family. And they wanted to ram the same habit down our throats through their propagandist text book, typical commie style!",1,0
2400,2400,1.5835416759303086e+18,"1/2 The world requires globally coordinated efforts to bring an end to the #COVID19 pandemic on a rapid & equitable basis. Countries should maintain a vaccination-plus strategy, availability of testing & treatment for new infections & #LongCovid.@WHO @MASK @MASK @MASK ",0,0
4215,4215,1.1601359815901755e+18,"Undertrials comprised 66.1% of the total prison population of 19062 prisoners at the end of 2017. There are 659 women prisoners, constituting 6% of the population which is slightly higher than the national average of 4.3%.",0,0
3660,3660,1.5858799509594808e+18,Come to the realisation that CSK fans should stop arguing with RCB fans.  Do you see mighty Australian fans arguing with Scottish fans about cricket?   RCB is simply not on our level for them to be arguing with us. They are literally the Scotland of the IPL.,0,0
545,545,1.5820050718939177e+18,"@MASK @MASK How many of that @MASK “family” has the same guilty secret? Dark web time. Family violence. Rape. Incest. Solicitation of minors, online & IRL?   Why are families starving in the first place? MN farmers too busy playing w/their wieners in barns & tractor cabs? ",1,0
970,970,1.5689868469942515e+18,This is one example which proves feminists were not fighting on merit but they wanted to win by hook and crook. 1 reason they lost in Delhi Court and no doubt same fate awaits in Supreme Court. Leave it for readers to find who this leader of feminists. #MaritalRape,2,0
2357,2357,1.5835450426013204e+18,@MASK @MASK @MASK @MASK @MASK I'm not speculating at all. I'm just stating a fact. Let's see if any kids are turned away from school for not having the Covid-19 vaccination come Monday.,0,0
1402,1402,1.6007800406814433e+18,@MASK My condolences to the bereaved family and to Indian Army on their untimely loss.,0,0
4200,4200,1.164862661516857e+18,@MASK @MASK many undertrials are waiting  to be heard indefinitely. You and your crorepathi friend wait for  listing. Heaven won't fall .you never cared to take up the  case of commoners.,2,0
1869,1869,1.5754035502129644e+18,@MASK @MASK Great moment for ISRO & India. Congratulations India,0,0
3698,3698,1.5858603852779028e+18,@MASK We will let Zimbabwe players to play in ipl beacuse they are better than Pakistan players.,0,0
4736,4736,1.559159696111845e+18,"@MASK How do they so easily sideline the plans of RSS that now is ruling India. When the Golwalkar said, Hindus don’t waste your energy fighting British, save it to fight internal enemies, Muslims.",2,0
4454,4454,1.584792854534058e+18,@MASK Technically Indira Gandhi was an minority as she had married someone from minority and was elected to prime minister…touchy isn’t it 😂,1,0
2469,2469,1.583692139430834e+18,"@MASK @MASK @MASK @MASK @MASK Whatever I give you, will you really read? You have been trigger happily replying without bothering to read anyways.  First you demonstrate some empathy. Then we can discuss. ",1,0
2648,2648,1.5837344357944975e+18,"@MASK @MASK @MASK Are you white, straight male? @MASK was explaining to me who I can and can’t “punch”. He is black and is allowed to “punch” Jews, Asians (basically any whitey). Not sure where they stand relative to muslims - he is getting back to me on that. ",1,0
583,583,1.5820037663958016e+18,"Rowl-demort & her followers have hounded Graham Norton off twitter, because he stated that celebs aren't being cancelled when they are constantly doing interviews, & that we need to listen to minority voices & not celebs. To which JK then claimed he was supporting rape threats. ",1,0
4043,4043,1.5506559881679135e+18,"@MASK @MASK Bcas judges are from great judge families.its time NJAC and IJS needs to be implemented. Else such biased decisions orders will continue, jails flooded with undertrials (judges doing only lip service, lawyers pocketing public money), bench hunting.....",0,0
1116,1116,1.5806421426863022e+18,@MASK Seeing all this drama now i feel negative secularism is far better than positive secularism of ours..  Positive secularism just bring appeasement & partiality.   'Hijab in school instead of uniform' is literally textbook definition of bullshit to me atleast!,2,0
4005,4005,1.5532511518519788e+18,PM: There are so many undertrials who are left in jails without any legal help and remedy. I urge the District Judges to use their position in the District Legal Review Committee and speed up their release from the jails. I hope it will be a success by taking help of legal aid,0,0
3532,3532,1.5858580588397404e+18,"@MASK @MASK @MASK @MASK @MASK Cricket is 1 of d opiums of our people (others being TV,films,politics,religion,etc). It diverts attention from real issues like unemployment,price rise,healthcare&good education.Roman Emperors used2say ‘If u cannot give people bread,give dem circuses’.Cricket serves same purpose",0,0
185,185,1.5820199949168312e+18,"1) Inflation is Global 2) Gas ⛽ Price's are Global 3) COVID is Global 4) Abortion is 🚫 NOT, it's Political Our Country shares the same Challenges as the World 🌎, only our 's aren't as bad. Reason: President Biden , could you imagine if TFG had inherited this mess 😳 ",1,0
1899,1899,1.575288319331963e+18,"@MASK @MASK Zoom into the picture, you will see my teeth are far more crooked :-) ",0,0
4811,4811,1.5805973283687752e+18,"Supreme Court is wasting the nation's time on irrelevant issue of demonetisation as a supari on behest of opposition parties. Demon broke the back of counterfeit currency printed in Pakistan, it broke the back of black marketeers, underworld, Bollywood, and lot of political ",2,0
2536,2536,1.5820637373345587e+18,I find Nirmala Sitharaman so amusing. I feel she is a living sample of all things Brahminism ever stood for. - Being utter meritless - Unearned confidence - Make up crap as you go - Bullshit narratives  - Brahmin quota - Unrighteous anger  - Utterly incompetent but failing up ✨,0,0
3745,3745,1.585836848492204e+18,@MASK @MASK Now I understood what you meant by stat. I thought I finally met someone on Twitter who would want Raza to play in IPL so that they could analyse his IPL stats. Even the most 'excel sheet type' people I know would not be excited about that. Phew! Huge burden off my back 😅,2,0
3952,3952,1.5577158779526387e+18,"@MASK Jails are brimming with undertrials , neither trial happens daily nor bail is granted-judicial lethargy overburden to jails.",2,0
1024,1024,1.5688910836938995e+18,Law That Ensures Safety Of Women Aren't Drafted & Enforced Well.  Law That Should Protect Men From Fake Cases Aren't Present.   Results Men Going Into Jail. Women Ending Up In Suitcases. While Rapists & Criminals Go Free.  Amazing. #MaritalRape #BoycottMarriage  #MarriageStrike,1,0
3353,3353,1.359823906601767e+18,"@MASK @MASK @MASK And you can read what you wrote. Referring to your first tweet....Who’s we here? Those for whom democracy is danger all of sudden due to CAA & Farmer’s bill, which are supposed to be the protecting the actual victims of Islam and also empowering Farmers, & u guys r opposing it. ",2,0
175,175,1.582020061409448e+18,@MASK @MASK Peace deal? You mean financial agreement right?,1,0
2064,2064,1.5834201967058698e+18,"@MASK @MASK I'm a migrant. Other migrants moved here from the UK at the same time we did, all followed the Skilled Migrantion route.  I'm white, but some of those other UK migrants are of Asian & African heritage.  Why do Australians assume all British migrants are white? It's racist. ",2,0
3148,3148,1.5835873417125107e+18,"@MASK But… but… according to @MASK she’s too the left of Blair on economic policy because she’s copied Blair’s schtick of announcing left wing policies in opposition with no intention of delivering them. As for deportations, it’s just ‘reasonable social democracy’ don’t ya know. ",1,0
592,592,1.582003527219835e+18,"@MASK @MASK @MASK @MASK door-stopped Fr Reynolds after 1st Communion service. He offered to take DNA test to disprove claim he fathered child by rape. ""Normal"" fraudster motivated by money or fame wld have stopped then but @MASK ppl are anti-clerical haters no different from anti-Semites! ",2,0
3639,3639,1.5858322100449444e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK A great call Mahesh ji. Sooner the better. Based in Australia at Queensland Cricket we passionately promote Women's Big Bash League. I am sure BCCI will launch this soon and it will be a great hit.,0,0
875,875,1.5754443350507848e+18,"@MASK No more unnecessary replies from now and I am not at all apologetic for what I have written, I have explained it .  Simple, laws should not be biased and if you are making Laws for marital rape then don't ask for money of man to sustain a woman bcoz overall she is independent? ",1,0
5272,5272,1.578640811092476e+18,"@MASK To understand this we need correct paradigm- Its NOT about ""distribution""; artificial demand thru doles. Fact- HUGE productive network of MSME entrepreneurs destroyed thru informal sec ruin via 2G+CoalBlock deallocations, Demonetisation & GST. They were producers NOT dole seekers ",0,0
2086,2086,1.583416835072217e+18,@MASK Migrants protecting migrants,0,0
1410,1410,1.6007738772397752e+18,"@MASK There was match that took place in Bangladesh in 1971 and there was a team named Pakistan who lost that match by 93,000 people against the mighty indian army. ",1,0
330,330,1.5820002294147525e+18,@MASK What!  Middle class is getting crush by inflation!!,1,0
2070,2070,1.5834190337049887e+18,@MASK Open Borders IS Destroying America from Within! We absolutely cannot AFFORD massive numbers of migrants!,2,0
512,512,1.582005965636837e+18,@MASK @MASK @MASK I dont think prostitution can make rapists not rape since rape is not about the sexual act itself but more about controlling the victim. But I honestly dont see whats wrong with sexually frustrated people paying a prostitute willing to help them. Sex is a normal need,2,0
5270,5270,1.57869747779627e+18,"@MASK Sad so much of our black money is stashed in Dubai, and we need to suffer demonetisation. If only we could stop direct income tax,we can hold back all the money to build bigger institutions for business, industry and education and research ",1,0
1641,1641,1.582010190035325e+18,"@MASK @MASK @MASK @MASK Company losing money doesn't just affect the CEO, normal staff might get fired because of it.  idk what to tell you if you think lynching is just about hate crimes. See the term: Lynched by the media. ",0,0
4661,4661,1.5587780076195387e+18,@MASK @MASK @MASK Golwalkar notes how British was able to conquer India with the help of native traitors. He adds that the Hindu nation did not succumb and raised itself in 1857 to fight the British,1,0
4466,4466,1.5858499484737864e+18,@MASK Gandhi on currency is unwittingly ironic.,1,0
3366,3366,1.3587984384569876e+18,@MASK @MASK @MASK All should have trust on our Honourable Priminister hi. The farmer should come forward to clear their doubts about the difficulty in the farmer's Bill. The farmer's strike should call off early soon.,0,0
2639,2639,1.5837346721018798e+18,"@MASK They elected him Twice not because they expected better employment, but they expected he will makes the Muslim lives harder.. ",1,0
992,992,1.5689488897468006e+18,"Stop these nonsense hashtags like #MaritalRape and #BoycottMarriage   It takes away attention from the real rape cases. Those innocents need help.   Bloody, don't get married if u think ur spouse rapes you. ",2,0
1838,1838,1.5756621219413445e+18,@MASK @MASK @MASK I very proud of u,0,0
894,894,1.575438492145893e+18,"After #MaritalRape exception is removed from 375:  1. Wife can have sex with her boyfriend 50 shades of grey style  2. Go to police station & say her husband raped her, even agree for medical etc which she will pass with flying colors  3. Husband arrested & convicted for 10 yrs-2 ",1,0
654,654,1.58200137448457e+18,@MASK Honestly ‘boys covering for boys’ always felt like the vibe of the whole company. It just got to the point where they couldn’t excuse things like rape and gun threats and losing $$$$$$$. I’m still convinced they only got rid of Ryan because it became public.,1,0
2934,2934,1.5771445587520102e+18,"If these ppl just said that it a religious occasion,so others must not participate,its OK What is galling is the underlying theme of Love Jihad-that Hindu wives,sisters&daughters will get seduced by Muslim men-same argument used for economic boycott of M electricians,plumbers etc ",1,0
3365,3365,1.358809737106649e+18,"@MASK am sure u have no idea what farmer's bill is about.only one section of people demonstrating since last few months. A farmer can not leave farm even for a day!!!! Do u want us to point issues of ur country? Unlike u, am well read n aware!! #FactCheck #IndiaTogether ",1,0
283,283,1.5820194850827182e+18,@MASK @MASK You don’t know what inflation means,1,0
1457,1457,1.5986707389781484e+18,"With his passion to do something new, he started the company IDR Research and Development Pvt. Ltd. with two more partners. Indian Defence Reforms is a digital platform, that shares daily defence updates related to the Indian Army, Navy & Airforce. ",0,0
4521,4521,1.5851399321334702e+18,"saying bad things to rosé when she's interacting with the girls and when she's not, y'all still say shit i'm so confused what do u all want her to do? leave her alone and stop being weird over small things",0,0
803,803,1.580948042089263e+18,What is marital rape again? These people will one day wake and decide to design a timetable to their husbands. What is this? 😂🤣,1,0
258,258,1.5820196044819948e+18,@MASK Democracy is more important than inflation & gas prices. The republicans along Putin cause this inflation and high gas prices. I already voted BLUE full ticket. 💙,2,0
2785,2785,1.5832025944153457e+18,"@MASK No, not all Muslim women have to wear a Hijab💀💀 ",0,0
1398,1398,1.6007840533888614e+18,@MASK Brits also killed Indians in other ways - by using Indian colonial troops in the 'British' army. They made up more than half total UK forces & helped put down colonial rebellions - including British efforts to restore French  (Vietnam) & Dutch (Indonesia) colonies after 1945!,0,0
5265,5265,1.578750778206212e+18,@MASK @MASK GST is better than earlier law. So no screwing there.  Demonetisation was bad but that kind of universal punishing decisions are easier to take then isolating 1 million people and punishing them.,1,0
1637,1637,1.5820152120428667e+18,"@MASK This is a law enforcement issue! Displaying the child’s face online is incomprehensible. And, in the event the acct was hijacked, a public lynching campaign makes u no better then the far right extreme we condemn. Involve the fbi. U should know better in u’r position. ",1,0
2538,2538,1.5820611594940006e+18,@MASK Let them select and finish the congress- Kharge is no inspiration to anyone.  Dalit or Brahmin - how does that matter in providing leadership.  @MASK can turn around things,1,0
72,72,1.5812605717057413e+18,I think ( just think) that data is not correct. Can it happen that they are showing good numbers to attract/save MFs and later in recession all the losses to be shown due to recession. Like after demonetisation all the loss making entities blamed demone for their losses #HDFCBank,1,0
4928,4928,1.5802500722559547e+18,Breaking: The next hearing in the Constitution Bench of the SC on demonetisation on Nov 9. The court issued notices on all 59 petitions. Asked for information on the process related to the decision taken to withdraw 500 and 1000 notes. #Demonetisation #SupremeCourtOfIndia,0,0
5402,5402,1.583575757141332e+18,"being a kanye west stan is hard bc he keeps doing and saying stupid shit but at the same time stronger, power, love lockdown, gold digger and heartless go as hard today as they did back then. man has been in year 3000 since 2000 ",1,0
1424,1424,1.6007522138567475e+18,"CDM selects senior and high-potential officers of the Indian Army, Navy, Airforce, and Coastal Guard, and grooms them to provide strategic leadership for meeting the challenges of national security. ",0,0
3576,3576,1.5858503629503406e+18,@MASK pakistan team should be given a special prize for giving memorable days in the lives of Two countries..  @MASK @MASK,0,0
3999,3999,1.5535955282013755e+18,@MASK Sir thnx for imitating release of undertrials. Prisoners for petty and non criminal charges may be released. There is need to improve Jails like US for safety of prisoners. Jai Hind. Regards and Good Wishes.,0,0
1817,1817,1.5719142697925386e+18,@MASK @MASK Maybe marginally better Not 'much better' 😂😂 Both are not good when it comes to sanitation and still practice open defecation,0,0
3994,3994,1.5537340875461386e+18,@MASK @MASK Or may be the Judge did not give any favourable judgement in favour of the THE WIRE and the other Lutyens. The plight of undertrials is going on for the last 50 yrs  and not one which came up just over the last 8yrs. Typical of the THE WIRE'S propaganda machine,2,0
3155,3155,1.5835864604683223e+18,@MASK I dunno what Mega MAGA is but I’m that. Unlike this traitor mega Marxist,1,0
5366,5366,1.576853533999047e+18,"@MASK please speak about petrol inclusion in GST, Incentives for farmers, Income tax slab, Demonetisation, And what is your vision if congress comes to power. And if possible after 150 days extend it further 75 days and visiit those cities where bjp is ruling. ",0,0
4780,4780,1.5807713087904236e+18,@MASK Dear Indian Analyzer :- 1) The SC can ask for such files since everything in India is under Judicial Review.  2) SC is simply asking under which law did you ban 500 & 1000 notes 3) Under which law did you limit withdrawal at ATM's  4) How did demonetisation benefited the country,0,0
3672,3672,1.585872978268418e+18,@MASK Not sure why Australia was chosen for this premiere event. It is clear till now the weather conditions will lead to either no result or teams on the backfoot winning because of the deceptive DRS rules. IPL rules. T20 world cup is a waste of money and time,0,0
1710,1710,1.5781893656409948e+18,"@MASK @MASK @MASK 🤣🤣 that is rare broski , and when it happens , it involves mentally ill and/or the drug addicted   "" data from the WASHNORM 2021 survey showing that as many as 48 million Nigerians practise open defecation, representing 23 per cent of the population. ",0,0
4502,4502,1.5858391935821005e+18,Have we noticed     # We may  questions a PM died almost six decades ago  but not  the PM currently ruling?  # Say no Evil about the dead except when the dead is a Nehru or Gandhi!,0,0
763,763,1.5814537854862295e+18,"@MASK @MASK @MASK @MASK I m saying close relatives like being raped by uncle, cousin brother etc. Marital rape is also there nd in many cases supported by husband who let his wife being raped by his brother or friends. Then triple talaq nd then halala marriage system is pure rape. ",2,0
1972,1972,1.5834310520511693e+18,"@MASK @MASK His embargo on Venezuela was a doozy. US suppliers started buying from Russia  who in turn were buying Venezuela oil dirt cheap, slapping a Russian sticker on it, and laundering back to the US at full market price. Now the destabilized Venezuela has more migrants seeking asylum. ",1,0
456,456,1.58199931251021e+18,"@MASK if you think that an 8.7% increase is going to cover inflation, explain how eggs are up 400%, gas is up 50% since 2020. It’s time your retirement Benifit’s are SS and not full pay for life. Live like real Americans!! ",2,0
759,759,1.5814944658100388e+18,Marital rape is a real thing.,0,0
2957,2957,1.577058293499179e+18,"@MASK Sorry your annual love Jihad and shikaar is closed by the Hindus. Learn to live with it. More to come, prepare yourself. Or you can fight and lose. ",1,0
422,422,1.5819995389564764e+18,@MASK I’ll choose inflation,0,0
3609,3609,1.5858465198357873e+18,"@MASK @MASK new rules for run out,runs should not be considered,in case the batters completed before run out @MASK @MASK @MASK @MASK @MASK @MASK @MASK",0,0
