,Unnamed: 0,id,tweet,offense,codemixed
2919,2919,1.5771864093411492e+18,"@MASK @MASK @MASK Sometimes truth hurts, Love Jihad is something serious and not that rare, everyone should be aware of that… we have to do awareness so that Hindu girls are more careful and know what is it. ",1,0
4666,4666,1.558540833775026e+18,"@MASK In 1966, Golwalkar, in his book titled Bunch of Thoughts asserted: “Our Constitution too is just a cumbersome and heterogeneous piecing together of various articles from various Constitutions of Western countries. It has absolutely nothing, which can be called our own..""",1,0
928,928,1.5754293475484751e+18,"@MASK Not only #MaritalRape but we also need law for extra marital affairs. If a husband or a wife involves in extra marital affairs, then there should be some strict legal action against them. Extra marital affairs ruin a family like hell. Specially children has to suffer a lot ",0,0
2244,2244,1.5835723703121551e+18,@MASK He was also fined for lockdown breaches and toed the operation save big dog publicly. I thinnk you need to support a general election and go and the Tories need to deselct all of the incompetent sycophants that are rife in the party.,1,0
3236,3236,1.5835775407736996e+18,"@MASK ""chaos""🤣🤣So pathetic how Low IQ Marxist media will push their own leftist agenda at the price of honest journalism! The so-called neutral Journalist is a thing of the past in I would say in a 95% leftist control news media! Afraid the American Citizens have awoke from DNC BS ",1,0
2744,2744,1.5832235031379108e+18,@MASK Never forget the true meaning of Hijab it is your connection with your LORD NOT men.   Cover or not decision the is yours. Allah swt knows the Jihad whether it’s for HIM or men.   Peace✌🏽To all the Sister’s around the world wherever there is oppression.  Allah knows best.,0,0
5370,5370,1.5767806666995548e+18,@MASK Replacing paper notes by same value plastic notes OR replacing old series notes by new series notes is not demonetisation.  What India was put through was total whimsical madness without any logic. So the stated goals were changed over & over & none of them were achieved anyway.,1,0
2976,2976,1.5769829502013932e+18,"@MASK @MASK Irrespective of outbursts by secular liberals,this approach is need of the hour. Love Jihad and Islamic terror has to be taken head on. ",1,0
4153,4153,1.182364180029952e+18,"@MASK @MASK  #- in Goa court,for poor undertrials, free advocate appointed by judge are not supporting poor jail inmates,many time  advocate absent during hearing date and also sends thier trainee lawyers who attends only to take next hearing date of accused!",0,0
4522,4522,1.5851345219720645e+18,@MASK @MASK Isn't the court removed the ban after no evidence of terror was found?  Isn't Godse has been served sentence and justice served?,0,0
3807,3807,1.585711716955877e+18,@MASK There is a difference between PSL and IPL performance ..,0,0
2401,2401,1.5835416526515077e+18,Apparently for the kids history books each of the two covid 19 and delta virus were man created 100% and that’s weird stiff,0,0
2103,2103,1.5834152114781263e+18,"@MASK @MASK Like, I think people want to believe this, I just don’t. There’s never been a moment in Labours history (as far as im aware) where its ever reversed anti-migrant legislation. Some of the biggest developments of the border regime were under labour governments after all! ",0,0
4687,4687,1.5664660904059576e+18,@MASK @MASK @MASK Just see the extract above. Golwalkar tries to blame the British on all the shortcomings of the caste system. Hindutva ideologues have always been more interested in apologetics than actually getting rid of caste inequality and divide.,1,0
5109,5109,1.5800703809825871e+18,"SG: Economic policy has not been tested by this Court on the touchstone of proportionality. This is essentially the preserve of the executive, depends on factors such as terror funding.  #Demonetisation #SupremeCourtofIndia ",0,0
309,309,1.5820004142406124e+18,"@MASK @MASK Biden caused global inflation, global supply chain problems? Wow, he's more powerful than I thought if he can control their whole world's economies like that. 🙄 ",0,0
827,827,1.5807128304031089e+18,@MASK @MASK @MASK Yet marital rape is legal. And hadiths are meant to expand on and explain the Qur'an; this isn't necessarily a contradiction because the covenant doesn't have to be agreed on by her part. It is by her father or grandfather.,0,0
4010,4010,1.5529158189835878e+18,@MASK @MASK @MASK @MASK Also look at caste & religion of undertrials and protective custody.  A fine example is 121 tribals released after 5 yrs fake UAPA or NSA cases charged on them.  Read all media left/right/centre truth in between  PS: Most minerals/mine are on their land yet they remain poorest.,0,0
5351,5351,1.5771188908656023e+18,"@MASK @MASK What happened to Indian economy after demonetisation it still bad shape. Why is Petrol,Diesel,Gas price high? ",0,0
4818,4818,1.5805840845854597e+18,"In the latest Dismal -0.8% IIP data you tried to defend the govt .You defended demonetisation, Flawed gst implementation, the pricing policy of the govt on  petrol & diesel & always criticize congress govt. ",0,0
3220,3220,1.583579506677551e+18,If you are concerned about what is happening in Canada - vote Republican. Canada is the pace setter for the socialist(Marxist) global agenda.,0,0
1249,1249,1.5461514085415155e+18,"1). ""Malir River basin of Karachi is encroached by crop fields, illegal embankment and urban areas and, therefore, flood water cannot drain properly causing destruction in the neighborhood.""  C #KarachiRains ",0,0
4176,4176,1.1732395684405125e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK We arranged ample thrashing of these 14 in Jail with the help of some known undertrials. His father out of shame got his transfer to Bhilai steel plant. But the girl lost memory gradually due to shock and died after 5 years. So these persons either in Pakistan or India are same.,0,0
2628,2628,1.583734952306221e+18,@MASK Well It can be two of things. Yes on one side it’s a huge red flag as why would a good genuine Muslim brother be following a lot of girls? On the other hand you need to look at the girls he is following are they girls who tweet only on religion or girls who have no haya.,0,0
1363,1363,1.3016215999473623e+18,"@MASK @MASK This is also called flood. Ever heard of urban flooding? Because the Godi Media never speaks about the flood and other plights. They have a communal agenda, and they have to spread hate, a task given to them by the NDA. ",1,0
1942,1942,1.5750464793074852e+18,@MASK @MASK @MASK,0,0
4838,4838,1.5805351778302031e+18,@MASK All of these problems were already present and are not introduced by #Demonetisation Please consult a finance sector expert to know the benefits as I have consulted many regarding this.,0,0
4654,4654,1.581544142395822e+18,"@MASK @MASK It was a test to assess the attitude of Hindu leaders and to check their vulnerability. He could succeed partially.   Many seems to have succumbed to resources, while Dr. Ambedkar resigned from Nehru's cabinet, created an uncomfortable situation for Sardar Patel to function.",0,0
69,69,1.581288072527741e+18,"@MASK @MASK @MASK Hello sir, I think u r unaware with the meaning of the word probe as well as the intensity of this petition. As here it's not about government breaching any protocol, The High Denomination Bank Notes Act was passed in 1978 to make demonetisation possible at that time. ",0,0
2089,2089,1.5834166723790152e+18,"@MASK @MASK Yes, Jesus is Jehovah.  Jehovah is not the Father.   The Father is Elohim, also named in scripture as El Elyon, ""The Most High God."" ",0,0
2243,2243,1.5835724676120248e+18,@MASK like he’s so sexy and pretty and gorgeous i’m really losing my mind i hope you heard me screaming,0,0
3603,3603,1.5858473821592412e+18,@MASK @MASK @MASK @MASK Here’s how it all starts,0,0
4403,4403,1.5859079647952443e+18,"We must use the Omega satellite, but the satellite communications equipment has gone into an emergency shut down.",0,0
5002,5002,1.5801243878143055e+18,"SC's 5-J bench asks Centre and RBI to file comprehensive affidavits on decision to demonetise Rs 500 and Rs 1000 currency notes and keep ready the files relating to Centre's November 7, 2016 letter to RBI, RBI Board decision next day and immediate announcement of demonetisation. ",0,0
4318,4318,1.5859127962265395e+18,@MASK It’s “wait and see” time,0,0
3204,3204,1.5835811795043983e+18,@MASK There is some chicken in your pickles,0,0
1001,1001,1.5689209541009367e+18,"@MASK If an unmarried woman is raped,would you ask her to accept money from the rapist and also marry him?No,right ? So,the moment a woman claims marital rape,the marriage should stand instantly annulled with no alimony. Logical , na ? ",1,0
2987,2987,1.5769302032341033e+18,"@MASK @MASK And let me be more blunt, your community doesn't do Love Jihad, your community doesn't announce cash prizes for catching a H girl, your community doesn't marry & ship H girls abroad as ISIS slaves. You don't have to conceal your identity to attend. Those who do so are unwelcome. ",1,0
319,319,1.582000313535545e+18,"Healthcare inflation dropped to a historical low after 2010 but is again on the rise, according to Bloomberg. ",0,0
2472,2472,1.5836918283225293e+18,"@MASK Matter of fact: Hindu is the term coined by British. Dalit is the term coined by Mahatma Jotiba Phule and it means ""the broken"" man. Vedic Aryans who were outsiders called those natives who they captured in raids for slavery as SUDHRAS. ",0,0
1502,1502,1.5986387474234737e+18,@MASK Indian Armys we can do it 😭,0,0
2032,2032,1.5834236250795827e+18,For international folks usa southern border states without calling on the phone sent bus loads of migrants to northern states,0,0
4799,4799,1.5806231440243016e+18,"@MASK Yea I demonetisation was a bigger blunder than covid ..because the virus was not of our making , we were hit by it, hard . It was a very tough time . Demonetisation on the other hand was man made . It was an 80s to 90s type school teachers punishment enforced on adults. A Shame. ",1,0
2348,2348,1.5835457121380147e+18,@MASK @MASK No deaths. From you link:  “This risk should be balanced against the benefits of protecting against severe COVID-19 disease.“,0,0
52,52,1.5815310228600463e+18,"@MASK @MASK So sad yaar, must be against demonetisation. ",0,0
4794,4794,1.5806868283649638e+18,"@MASK @MASK Nothing will come out of this. In d worst case scenario (4 Modi) ,Demonetisation will b declared as a failed attempt. Mainstream media will suppress d news. Cases of more serious nature which can prove criminal involvement of Modi shd be livestreamed ",0,0
611,611,1.5820027038695547e+18,"@MASK @MASK @MASK Why would I need a single other reason to detest graham? Who cares who he loves? Actual reasons all tidy for ya, here ya go.  Misogyny, check. Lies about weighing in in trans rights, check. Thinks rape and death threats to jkr shouldn't be condemned.   Checkmate. ",0,0
3065,3065,1.5835955287049093e+18,@MASK im always driving so  I don't need the extra boost,0,0
3218,3218,1.5835796365789798e+18,@MASK Not really. Marxist communism had violent revolution as part of its philosophy from the beginning.,0,0
4650,4650,1.5816304209357988e+18,"for eg intelligences will be immortalized, lets say if the tech was available we could have voted to store intelligence of sardar patel. and even if he died in the time to come we surely could have his 100% organic intellignce running this country today.",0,0
1713,1713,1.5780391154463823e+18,@MASK @MASK @MASK @MASK @MASK @MASK You and your oga are the same. Conjuring fake and false figures up and down. Alarmist buruku! 80% of 20million is 16 million. Imagine 16 million people not having access to toilet and doing open defecation in that small Lagos. Wouldn't the place running over with pile of sh*t?,1,0
1226,1226,1.5464862577940234e+18,"@MASK Yeah we need to keep praying, there is a threat of urban flood ",0,0
5347,5347,1.577210645354668e+18,@MASK @MASK What is the Accountability for demonetisation? Results delivered? Was there any attempt by the government to study the outcome of demonetisation over last five years?,0,0
1016,1016,1.5689038614900244e+18,@MASK What if milord wife file marital rape on him,0,0
2905,2905,1.57721080916745e+18,@MASK @MASK What is utterly shameful and disgusting is the deception by Muslin boys using Hindu names for 'Love Jihad'!,1,0
3611,3611,1.5858462566725755e+18,"@MASK @MASK @MASK @MASK everything is improving but for Paytm Post Paid! I have highlighted several loop holes whereby criminal has logged in w/o QR code scan from Paytm App in my mobile, SIM number not verified and still you have not taken any action, worry about what is happening in Paytm instead!",0,0
666,666,1.5819361940440596e+18,"MARITAL RAPE, INTIMATE PARTNER RAPE is a REAL thing. Women do not OWE men their bodies, no matter their proximity of relationship with them. MEN! EDUCATE YOURSELVES! DO BETTER! .This is beyond ridiculous. ",0,0
451,451,1.581999354000208e+18,@MASK bernie is a socialist & nothing he says can be trusted. JOE & BERNIE are complicit in this 40yr record inflation. @MASK it IS on you too,0,0
1617,1617,1.5820413636416184e+18,"they were plainly available in state and federal archives, as well as in university libraries from Berkeley, California, to Hanover, New Hampshire. There was no attempt to conceal what was done to the Indians in California. ""A massacre, a lynching or a whole killing campaign— ",0,0
3631,3631,1.5858437699239444e+18,@MASK @MASK @MASK First good thing in your presence Well done !!,0,0
3414,3414,1.580993852642824e+18,"Acquittal of #GNSaibaba is the prime example of the misuse of draconian #UAPA. Eight years of incarceration of a wheelchair bound patient with pancreatitis, high blood pressure, cardiomyopathy, chronic back pain, immobility and sleeplessness. ",1,0
3875,3875,1.585684723061633e+18,"@MASK He's 37 though. May be if IPL makes 5 overseas(which they should) per team, definite in.",0,0
229,229,1.5820197614034657e+18,@MASK OMG It's because of the friken HUGE  cost of living increase and even that isn't enough to cover all of THE DEMS inflation Nice try on that spin,0,0
3697,3697,1.5858603950757683e+18,"@MASK Listen, we don’t need any Pakistani player in the IPL in the first place. It’s the biggest T20 franchise tournament already. It's unnecessary to have players from the country which always tries to harm us. Btw, why do you want Pakistani players in the IPL? Isn’t the PSL enough?",1,0
4967,4967,1.5801930649243484e+18,@MASK Ambedkar himself has advocated demonetisation every few decades?  So what is the business now?,0,0
3670,3670,1.5858747313536369e+18,@MASK Don’t want to get injured.. have to be fit in time for IPL,0,0
1250,1250,1.5461195789961544e+18,"@MASK @MASK @MASK @MASK Bros there was no ocean surge. The floods we see in lagos are mainly due to clogged drainage and poor urban planning, especially people building on flood plains and swamps that usually soak up the excess rain whenever it occurred ",0,0
3802,3802,1.5857156166645883e+18,"@MASK @MASK To top it off, he expressed interest in captaining an IPL team 😂",0,0
4012,4012,1.5526608341065196e+18,@MASK Aren't honourable Judges aware about previous judgements? What about checks and balances? There are thousands of undertrials  still languishing in prisons without any trials for so many years. What about protection of common citizens as guaranteed by constitution?,1,0
389,389,1.5819997822470758e+18,@MASK The sewer rat is at it today. All this has been caused by the BOE ! They failed to act on inflation,1,0
1217,1217,1.5465577929324708e+18,"@MASK Urban flood management (UFM) need to be taken differently now. July 2021, Germany floods claimed 180 lives because of rainfall of 150 mm within 48 hrs.  UFM status-quo will cause worst here. Let the profiting from projects shouldn’t   be priority of politicians and bureaucrats. ",0,0
848,848,1.5754526969410683e+18,"@MASK I am just curious when the matter of ""Marital rape"" is already about to hear in few weeks why judge use the phrase ""Marital Rape"" instead of ""nonconsensual pregnancy or any other alike term. ",0,0
3489,3489,1.585863822316753e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK lol, you want mean to explain kuch bhi where this tweet from airport shows nothing significant. wats there to see in that? i mean we should watch them waiting at airport. whats the purpose of that tweet, what is it trying to tell?",0,0
1651,1651,1.5820013694265915e+18,@MASK I saw someone putting graphic photos of lynching in a black woman's mentions and holy shit was that inappropriate,0,0
413,413,1.581999575056806e+18,"@MASK Sure, I am on my way to buy a coffee machine to fight inflation. ",0,0
3787,3787,1.5857888622944625e+18,@MASK If it were England they would say IPL!,0,0
3689,3689,1.585864116190663e+18,"T20 tournaments have been too much fun this year. IPL, Asia Cup, T20 World Cup 🥶🥶🥶🥶 Hope Raza sir gets an IPL contract. A quality No.4 v spin and can bowl 4 overs of spin.",0,0
1295,1295,1.544928970709221e+18,@MASK @MASK @MASK The primary objective of @MASK thesis is to devise a set of novel frameworks for flood risk forecasting and mapping for urban coastal flood management.,0,0
3502,3502,1.5858617787931238e+18,"For @MASK to qualify: @MASK should lose all remaining matches, @MASK should win only against India, @MASK should lose at least one, and Pakistan needs to win all three. Then, Pakistan will not only qualify but will emerge as group topper. #T20WC2022",0,0
3325,3325,1.3626131837483415e+18,@MASK India buying oil from other countries or producing oil from our sources  ? What is the % ? private players bought in to reduce the burden of buying from outside sellers...which middleman is earning through oil purchases  ? Ironically sounds like farmer's bill 😁,0,0
2193,2193,1.5835755117241958e+18,@MASK Yep the public service ate all about themselves.  I have a friend who was a Vic Roads officer and was made a covid officer in lockdown reaping in the money.  She knew it was wrong but the money was amazing so she was willing to turn her head,0,0
3508,3508,1.5858613266307151e+18,"@MASK @MASK 100% 👍👍 Have to appreciate team management, captain and BCCI for this!!",0,0
352,352,1.5820000782432543e+18,@MASK i think el erian was way ahead of his contemporaries on that front and with his broader call for persistent (vs transitory) inflation,0,0
1920,1920,1.575172202156028e+18,@MASK We have to rapidly increase and develop our industries aswell as isro,0,0
2293,2293,1.5835486848383918e+18,"As COVID-19 vaccine and therapeutic coverage shifts to the commercial market, #BigPharma is increasingly and brazenly trying to price-gouge the American people and health care system.  Read our statement on the latest @MASK plan to hike vaccine prices. ⬇️ ",0,0
1483,1483,1.598647414155608e+18,@MASK Dont fly so high remeber 27 feb,1,0
4534,4534,1.5849558667043308e+18,"@MASK Yeah, they are really fun to solve and help to improve your problem-solving and critical-thinking skills as well!",0,0
530,530,1.5820054969527255e+18,"#BREAKING: Manchester United footballer Mason Greenwood was Monday remanded in custody after appearing at Manchester Magistrates' Court charged with attempted rape, controlling and coercive behavior, and assault. ",0,0
2790,2790,1.5832012096445563e+18,@MASK @MASK Nothing is happening to Muslim Women in France.   The Hijab was never banned in France and those who are claiming that it was banned are intentionally spreading a lie.,1,0
5152,5152,1.5797730830363116e+18,@MASK @MASK How about demonetisation too with electoral bonds,0,0
3493,3493,1.585863209483137e+18,"Why is BCCI implementing an equal pay policy such a big deal, when it is something which should’ve been happening since the beginning.? This is just like hyping up men for doing the BARE MINIMUM and calling them heros.? Wtf is wrong w y’all.?",0,0
1996,1996,1.5834277496113275e+18,@MASK Drunk Migrants again,0,0
4496,4496,1.585841316675879e+18,Hey @MASK Increase the limit of cash on delivery amount! One cannot order a proper meal for two from a restaurant of choice within Rs. 700! My netbanking has issues. I ultimately ordered from an outlet whose taste was below par just because you don't revise limits!,0,0
4914,4914,1.5802821579811387e+18,"@MASK I seriously doubt our govt is so sincere in such matters. This is not something like demonetisation where when things go wrong you brush it under the carpet and manage in the media. This is playing with students career, public health and lives. ",0,0
4454,4454,1.584792854534058e+18,@MASK Technically Indira Gandhi was an minority as she had married someone from minority and was elected to prime minister…touchy isn’t it 😂,1,0
2683,2683,1.5837332440206743e+18,"Muslims. In majority of these 50% homes which are owned by our Muslim brothers it is the 2nd, 3rd or 4th wife who lives in them. In many of these homes are boys. Now boys require a father figure someone who can control them but unfortunately the father's only make technical . ",0,0
3511,3511,1.5858609824542024e+18,"Zim, Afg, Ireland deserve full series pls support them @MASK @MASK @MASK @MASK",0,0
2223,2223,1.5835736879447695e+18,@MASK @MASK He flew to Mexico during lockdown and came back bypassing MIQ. All on the tax payers dime!,0,0
5294,5294,1.578242056756994e+18,Modi defended his government’s decision on demonetisation by arguing that  ‘demonetisation’ is “an important step” in his fight against black money and corruption. He appealed Indians emotionally by his make-believe oratory in November 2016.,0,0
4196,4196,1.1680047619933962e+18,"@MASK An out-of-the-box idea about the ""children of lesser god""nee hapless children of undertrials nd convicts.",1,0
89,89,1.581164547276419e+18,"@MASK @MASK @MASK @MASK @MASK If you have to prove something, you need empirical data. You are saying demonetisation claimed 100 lives. On what basis do you say they would not die if demonetisation did not happen? Give reasonable proof before making stupid arguments. ",1,0
3047,3047,1.5835980233343263e+18,"@MASK Only works with crypto, unfortunately.  The US gov can take the money right out of your bank accounts or seize your assets. ",0,0
4642,4642,1.5819330564739564e+18,@MASK @MASK Sardar Patel was right when he questioned the loyalty of muslims to India after having supported partition. The muslims who stayed back had a clear sinister plan and Congress party supported them to the hilt.,1,0
1608,1608,1.58205093740057e+18,@MASK @MASK Like an old-time lynching. Fun for the whole family.,0,0
3690,3690,1.585863595522343e+18,"@MASK India should not support Pakistan as long as the big-mouth Rameez Kameez rules. Previously working in IPL as an employee he thinks he has the might to bad-mouth IPL and Indian team? Well, Karma revisits and it does like a thud on beggars @MASK @MASK @MASK",1,0
4507,4507,1.585837787604865e+18,@MASK You would think the term woke would equal a high level of consciousness. If this is woke am I Gandhi?,0,0
1436,1436,1.598689309150044e+18,"@MASK @MASK @MASK @MASK He manipulated facts in order to malign the Army indian culture,hindus and to promote directionless left ideology. He alwz twistd the terrorist acts but nvr mised a chance to malign our nation. While talking on social issues, he was good but on poloitical issues, he was worst. ",0,0
1027,1027,1.568888941864194e+18,"Marital assault is a crime! We need laws to protects women from such crimes, and that's important. But why are we not looking at the statistic that a significant number of cases against married men are fake? We need laws to protect men too!  #BoycottMarriage #MaritalRape #MenToo ",0,0
3532,3532,1.5858580588397404e+18,"@MASK @MASK @MASK @MASK @MASK Cricket is 1 of d opiums of our people (others being TV,films,politics,religion,etc). It diverts attention from real issues like unemployment,price rise,healthcare&good education.Roman Emperors used2say ‘If u cannot give people bread,give dem circuses’.Cricket serves same purpose",0,0
2237,2237,1.583572950350934e+18,"@MASK No leap. You said ""banging the anti lockdown drum"" as if it was a bad thing which means you were a fan. You refuse to accept that all evidence from every source shows children weren't spreaders, that teachers weren't at risk, that ""protections"" didn't help ",0,0
1594,1594,1.5820643823136522e+18,i don’t know why i turned this lynching documentary on cus i’m already pissed off and it ain’t even been 5 minutes yet,0,0
3434,3434,1.5809041873362084e+18,"@MASK @MASK Proceedings in the Sessions trial held null & void for want of valid sanction under s. 45(1) of UAPA & hence acquittal.But since the appeal decided on the point of procedure (sanction) and not on merit, if the prosecution now obtains proper sanction & tries the accused, they may. ",0,0
1260,1260,1.545923215255634e+18,"@MASK @MASK This is where proper Urban planning comes to play. Lagos, Asaba, Warri and others can be freed at least under 24hours  of flood water if our settlements are planned and implemented. We have natural basins to receive the water before the sea. Water paths should be cleared. ",0,0
5032,5032,1.5800970230467174e+18,Chidambaram: I would humbly request that the govt should not have the power to declare all series of a denomination as no longer legal tender. That will be a drastic power.   #SupremeCourt #Demonetisation,0,0
1652,1652,1.5820010649326756e+18,@MASK There’s SO much history around this area that hasn’t been included or even mentioned - wait till you hear about the lynching sites around uptown.,0,0
953,953,1.575425060541563e+18,"To those who don't want the law to recognize #maritalrape even within the narrow purview of abortions, and cite the real potential of fake accusations: Your argument is akin to saying murder/assault should be legal because there is always a chance that the accusation is false. ",0,0
5414,5414,1.5835752585057567e+18,@MASK good question,0,0
1828,1828,1.5714154061700667e+18,@MASK @MASK Kudos to Alaba. What has the federal govt actually done though...any structural projects? Because in abuja there is open defecation on the major roads and in drainages.,0,0
1589,1589,1.582069649558016e+18,@MASK The ignorance of racist entitled white savages. these racist haven’t changed nor will they ever. 1959 not any far distance away. So what’s changed significantly for Blacks? Lynching is a crime yet it took over 100 yrs to pass an anti-lynching March/7/ 22. Imagine if it was ytes,1,0
1150,1150,1.5806189332118935e+18,"@MASK The problem is not secular, the problem started with politics of secularism, which was a veiled reference to Muslim votes. ",1,0
3410,3410,1.5810455782757745e+18,@MASK Ok.,0,0
1458,1458,1.5986697189986304e+18,@MASK @MASK @MASK If you conclude that modi has said that Indian army as treasonous only how pathetic is your consolation,0,0
23,23,1.5818803575901676e+18,"@MASK Try to find out what is the source of such money,  what happened to Modi mofo's demonetisation to abolish black money ",1,0
18,18,1.5819134680848507e+18,"@MASK @MASK @MASK After the demonetisation of the BJP, the big five star offices became big, where did that money come from? ",0,0
1120,1120,1.5806373701052744e+18,"@MASK @MASK American conservatives of all stripes recognize the need to push back against hypersexualization, militant secularism, and other deleterious cultural excesses. All agree that religion merits a position of influence and prominence in the public square. ",0,0
4047,4047,1.5503072242027807e+18,"@MASK They keep dragging their feet on most of the issues,&that is how we have such a large no. of pending cases in the country,thus denying justice to most undertrials.But,they are on overdrive when it comes to some cases with international backing,where they open even SC at mid night",0,0
5056,5056,1.5800892322105958e+18,"Justice Nazeer: If instead of 86%, 40% of the notes were taken away, would you still make this argument?  Chidambaram: Perhaps it would be a weaker argument. They did not have any idea about the notes actually in use.  #Demonetisation #SupremeCourtofIndia ",0,0
1506,1506,1.598636165565157e+18,"Latest: Joint operation launched by Indian Army & Jammu and Kashmir Police on Dec 1. On receipt of specific inputs, a search was conducted in the area. Two AK Rifles, two Pistols, Narcotics & war-like stores recovered - Chinar Corps, Indian Army ",0,0
1824,1824,1.571540923070169e+18,"@MASK @MASK People practicing open defecation (% of population) in Pakistan was reported at 7.3034 % in 2020, according to the World Bank collection of development indicators, compiled from officially recognized sources. That is 15 million people shitting on the streets every day🤣😁 ",1,0
4037,4037,1.5511495428206264e+18,@MASK @MASK Oh Ya... They open registry to hear terrorist's plea in midnight hearing. An rioter accused got 3 hearing in 2 weeks while lakhs of cases of undertrials gets rotten in their fancied & whimsical commedy of errors.,1,0
2438,2438,1.583710855900074e+18,"Feminism in India was pioneered and monopolized by upper caste Hindu feminists of Communist party. They targeted Brahminical patriarchy, Hindu personal laws but remained silent on patriarchy inside Muslim/Dalit community. Gave a misdirection to feminism forever. It never changed. ",0,0
3109,3109,1.583590960964911e+18,"A Marxist who is not pragmatic is nothing more than an idealist, someone with ideas and no compulsion to enact them. If your Marxism is not, before anything else, responsive to the material conditions of the working class, you are no better than a liberal. ",0,0
171,171,1.582020112156332e+18,"@MASK Credit guarantees can be issued by a government if it has got money and credibility; if not, you need a central bank. ECB plays a pivotal role in EU, because not all the countries are Germany. Devaluating the real value of national debt through inflation...at what cost? Unlikely ",0,0
3143,3143,1.5835878990310605e+18,"@MASK Dana, people are pushing back on your grooming of children and marxist theories. Get over it or move to Canada. Castro Jr loves people like you ",1,0
850,850,1.5754525506392105e+18,@MASK @MASK @MASK And the marital rape PIL is filed precisely to remove this exception. A simple reading for martial rape petition will clarify.,0,0
3465,3465,1.5806163956370186e+18,@MASK @MASK Let's see if they enforce bulldozer justice and uapa.,0,0
1464,1464,1.5986665513175654e+18,"@MASK @MASK When the time of war comes, the American army will flee first, and the Indian army will then be ready to negotiate peace.  So don't be so happy.  😄 ",1,0
330,330,1.5820002294147525e+18,@MASK What!  Middle class is getting crush by inflation!!,0,0
1163,1163,1.5806142968531313e+18,"There Will Be Blood (2007) is reminiscent of secularism, if you think about it almost. ",0,0
16,16,1.5819144565690327e+18,@MASK This will be another demonetisation like effect in the medical fraternity.,0,0
4053,4053,1.550056614450942e+18,"@MASK @MASK @MASK lol. sorry to burst that ‘look at the shit we are in’ bubble bud, but there have been undertrials languishing in jail for years now without being formally charged or arrested. India has long ignored due process when convenient. Let’s not even start w the number of people killed.",0,0
378,378,1.581999852564906e+18,@MASK 70% of spending is on entitlements and debt management. So yeah we absolutely need to cut. We spent $7 T last year and took in $4.5 T in revenue. Clearly the problem is spending. Tax cuts or no tax cuts will have no impact on inflation from here. Add in rising rates and lol.,0,0
1469,1469,1.5986642855632937e+18,@MASK I want say to Israeli army kept ít continuously and here in India Indian Army also do it very well,0,0
3033,3033,1.5803736443706655e+18,"@MASK @MASK @MASK 4. Humble request to find similarities&come together &work constructive projects for all including Dalits, Adivasi,poor&not so poor rather than be swayed by divisive&hate filled agenda. One thing for sure it gives calm&mental peace to mind & makes society constructive&harmonious ",0,0
2866,2866,1.5396131800615526e+18,@MASK @MASK Also why do only women have to wear it while men never? Not so long ago men in India were trying to keep Triple Talaq. Which even Pakistan had banned. And not so long ago they forced Parliament to overturn Supreme Court decision. Men & the religions they create!!!,1,0
905,905,1.57543575240969e+18,"@MASK BIG: Supreme Court upholds Indian women’s RIGHT TO CHOICE!  SC says unmarried women have the right to get an abortion under the MTP Act   No distinction made between married & unmarried women under abortion law in India   For purposes of abortion, rape WILL INCLUDE marital rape! ",0,0
3212,3212,1.5835803475596e+18,@MASK Marxist tactic.  Accuse your adversary of what you are doing.,1,0
4142,4142,1.5447439932709478e+18,"@MASK Accountable? In this country, people are put behind the bar for years without even a chargesheet being filed. After spending the most productive years of their lives as undertrials, they are exonarated. How many public prosecurators have been prisoned for malafide prosecution?",0,0
5276,5276,1.5785939648687636e+18,"@MASK @MASK Our seat win system is deeply flawed.  The seats in the parliament should be decided by & be proportional to the parties' national vote share.  Only then madness like demonetisation, misuse of CBI etc. will be curtailed. But this will need constitutional changes. ",0,0
2431,2431,1.5837149464705477e+18,@MASK @MASK @MASK @MASK Not allowing dalits into temple is civilised for you? Can a dalit become a priest in temple? Do that first.,0,0
3308,3308,1.3650770151082762e+18,@MASK @MASK @MASK Can you please also add link to the actual Farmer's bill so that people can read it.  More importantly you read it first coz I can bet my right thumb that you cannot point out a single clause that's against farmers.  Please point out just one clause!,0,0
927,927,1.575429889171239e+18,"@MASK @MASK Wtf is marital rape?! You can make laws where if a woman says that her marriage was forced by man or family, that can still be thing. But wtf is that you married a guy but won't have sex with him, then why the hell you married at the first place?! ",1,0
1317,1317,1.543867389246607e+18,@MASK @MASK @MASK @MASK Yes to the first bit. No to the second. We absolutely can talk about past flood histories. But we need to understand that in the context of climate change.,0,0
715,715,1.5817748728913592e+18,"@MASK @MASK Women didn't stay in the home out of some sense of 'respect.' They were precluded, often legally, from doing anything else. They could not own property or open a bank account, could not prosecute marital rape and abuse, and had a legal status closer to chattel than males. ",1,0
1765,1765,1.5752079974372805e+18,"@MASK @MASK please, come to the rescue of people plying Lagos-Abeokuta express road.  From Super bust to Ile-epo is in a very deplorable state.   Apart from the fact that the roads are bad. There's open defecation couple with waste littering everywhere... ",0,0
2547,2547,1.582048678956892e+18,@MASK @MASK @MASK Injustice to word dalit if used for some one who has enjoyed power for 50 years and made crores,0,0
