,Unnamed: 0,id,tweet,offense,codemixed
4384,4384,1.585909203637457e+18,"@MASK Hello,  Please send someone to review that past i have emergency, try understand me",0,0
3164,3164,1.583584719660204e+18,"We have long-term goals and we do work, but we often lack the tools to ensure that our activity is actually pushing us toward our goals or that we're making progress toward those goals. That's just not a skill that's often taught in schools. 3/7 ",0,0
505,505,1.582006143160701e+18,"@MASK @MASK I mean why will you go to someone's house when you know they'll rape you, she set him up and recorded the audio.  What Greenwood told her had nothing to do with sex but she made it look that way ",1,0
2550,2550,1.582043769234301e+18,"@MASK But certain there is no ""Hindu"" targeting a Dalit any more than a Muslim or Xtist is. Maybe less but not more for sure! As i said before no one asks caste. No one asked me mine, i never asked anyone theirs. I do not know who are Dalit. I know no one specifically as Dalit! ",1,0
4497,4497,1.585841154292998e+18,@MASK @MASK One of the rarest skins to see in brawl stars is the brawl pass gale skin because it is old and now unavailable. Many people may know that but probably don’t think about it that often so that is my obscure fact. Hope you pick me! :),0,0
298,298,1.582019420985389e+18,Loading up with tail risk hedges is one option as uncertainty about inflation and future Fed decisions grows,0,0
5322,5322,1.577861482486059e+18,@MASK @MASK @MASK You still understand his point. Govt forced it. Only at the time of demonetisation period people preferred this option more and then slowly Govt reduced the currency circulation of 2000 INR notes. That again forced people to rely on digital payments.,0,0
5232,5232,1.579051529012908e+18,@MASK @MASK Yes..u don't know anything about demonetisation and economics. Better u go back to ur slavery and better don't comment on things which are above your level.,1,0
1734,1734,1.57680729995572e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK Don’t make excuses for these mapositoris. Do you think all these people who meet every week to practice open defecation in the name of prayer have the ability to know anything really? Nobody is being forced apa. It’s a symbiotic relationship. See?,1,0
3542,3542,1.5858566600354895e+18,Pay is never based on work it is based on outcome and this is not equality its just a step to encourage similar to a reservation system but this might be good for a long run where women cricket will be as famous as mens and bcci earns huge money there also.@BCCI #bcci,0,0
933,933,1.5754283826526577e+18,"@MASK @MASK Something fundamentally wrong doesn't means one can be charged under rape. I am all against any kind of violence against women, but this marital rape law will be a disaster & will he misused. ",0,0
4611,4611,1.585862769886122e+18,@MASK @MASK Trichy must have a new headquarters multi-speciality  hospital on par with AIMS which will be a boon  for Central districts. @MASK @MASK @MASK @MASK,0,0
3075,3075,1.5835947654799729e+18,"@MASK @MASK @MASK I did read your article, and that book is totally relevant to the topic.  So I guess there's only one question that remains -- will we be able to vote ourselves out of this mess? ",0,0
1340,1340,1.3030331990445711e+18,There's ~20-30 urban cores where the ruling class figured out how to monetize the post-1940 flood of rural refugees.   This drives up basic costs of living.  Everywhere else? Resource curse.,0,0
1238,1238,1.5464149822540063e+18,@MASK @MASK @MASK Very needless death! How on earth do you fail to see a whole train? Those guys move with loud horn in urban areas plus a flood light.,0,0
2106,2106,1.5834146281930097e+18,@MASK I agree with you but pick your battles dude. The only result of this is a few people being slightly angrier than they would be because they misunderstand the system.   Semantics with actual consequences is replacing asylum seeker with migrant; that's harmful. This affects nobody,0,0
4279,4279,1.1198501403138703e+18,"@MASK I feel her detention, pending chargesheet, itself was wrong. We can't keep undertrials in prisons for years.. it is punishment in itself. Also, Custodial torture in India is difficult to prove, but common.  But, she is a bad choice to be a lawmaker.",0,0
237,237,1.582019725663826e+18,"@MASK ""The way to crush the bourgeoisie is to grind them between the millstones of taxation and inflation."" -Vladimir Lenin ",0,0
844,844,1.5754533742372454e+18,@MASK @MASK yeah for sure. and its definitely quite progressive considering that many uphold marital rape especially because they believe a woman's job is to make babies even if husband raped her for it,1,0
223,223,1.582019812300968e+18,"@MASK @MASK World wide, and just so happened it began when Groper Joe took office. What a coincidence. And because it's world wide, that makes it OK for us to just keep on stoking it with unnecessary spending. Because printing more money always puts a lid on inflation 🙄 ",0,0
2768,2768,1.5832106121164472e+18,@MASK And you support the idea that women walking naked equates to freedom.  What is objectively wrong with the Hijab?,0,0
746,746,1.5815820995467717e+18,"@MASK Marital rape happens, albeit not by every man, but yes some men do. What's your stance on that? ",0,0
1445,1445,1.598683593823617e+18,@MASK @MASK @MASK @MASK @MASK Why they can’t look like a Woman ? Is this the basic need to look alike man ? #JustAsking bravery doesn’t comes from how you look. My point! thankful for opportunities for woman in defence but this change seems not good to me.,1,0
2081,2081,1.5834174380831127e+18,@MASK @MASK Of course they could. But all entertainment industries are nepotism central,0,0
5392,5392,1.583576261355442e+18,"@MASK She deadass told me “I’ll accept someone like bender” like ma’am wait until you see a cow flying, I’d probably bring Lattanzio before bender. Lattanzio is more reachable. ",1,0
3134,3134,1.5835887220080353e+18,@MASK The Beat goes on.   Marxist are in full control and they will destroy anyone.  Kanye is finished!,1,0
4984,4984,1.5801507376689605e+18,Did you notice that #SupremeCourt of India will have it's next hearing on #Demonetisation on 9th Nov and that is the first day of 50th CJI #Chandrachud. Coincidence or a plan for grand entry? And that too Nov 8th is the 6th anniversary of #Demonetisation !,0,0
3353,3353,1.359823906601767e+18,"@MASK @MASK @MASK And you can read what you wrote. Referring to your first tweet....Who’s we here? Those for whom democracy is danger all of sudden due to CAA & Farmer’s bill, which are supposed to be the protecting the actual victims of Islam and also empowering Farmers, & u guys r opposing it. ",0,0
3053,3053,1.5835970126535516e+18,"That time on LinkedIn when a USMA alumnus is lecturing me about the ""Austin/Milley Marxist BLM agenda."" ",0,0
316,316,1.5820003601004872e+18,@MASK And yet I have never never never heard any plan for the economy or inflation from any Republican. Not one plan! All I hear is them taking away rights and just doing more Benghazi-like investigations. So maybe you should ask for the MAGA plan for inflation…,1,0
5327,5327,1.5777030654275215e+18,"@MASK @MASK Actually the chart shows that last 6-7 years is strong INR, and we know this is a period of poor exports.   Of course too many other factors - covid, demonetisation, slow global growth etc. Needs serious study from a serious economist. The chart  alone won't settle this. ",0,0
1427,1427,1.600747199205626e+18,@MASK @MASK Problem with opposition parties is that they can't speak against their baap China otherwise remittance will stop.   So the easiest way is abuse GOI n mock Indian Army,1,0
851,851,1.5754522836217487e+18,"@MASK @MASK @MASK At the very least, Every movement need a organisation with members paying subscription fees to fund such PILs.  AIDWA who filed #maritalrape PIL, claims to have 10 million members. Even if every one pays 10 rupees/year - that's ₹10 Crore or $1.25 Million!! - enough to fight. ",0,0
4136,4136,1.5456153679212298e+18,@MASK Aren't they aware of undertrials shut up in jail for years. Loosen up and mingle with the common man. You will then be entitled to public sympathy.,0,0
1115,1115,1.5806421729188943e+18,"@MASK You use godless as an insult but that's what secular means. Besides, trends point to an increase in secularism. Old religions are dying. ",0,0
1866,1866,1.5754301912912773e+18,@MASK Our  people from IITs NITs DRDO and ISRO are the world finest Brain they are fully capable of designing and developing world most advance weaponary It all can Happen within Five years and We can leave USA and Russia behind interms of Advance Wepaonary,0,0
1140,1140,1.580624842088276e+18,"@MASK @MASK @MASK I am still missing the explanation why... I told you what the issue with religious laws is. What is your issue with secularism? You still can pray, you still can follow your religious rules, you just can't impose them on people who don't believe the same thing you do. ",0,0
2755,2755,1.5832168549688525e+18,@MASK @MASK @MASK @MASK @MASK Exactly. I assume they mean niqab rather than a hijab. These people also always say burkha which are rarely seen. I agree with the point that balaclavas should be banned but not face coverings with a religious basis.,0,0
4090,4090,1.548292810184749e+18,"In our criminal justice system, the process is the punishment. From hasty indiscriminate arrests, to difficulty in obtaining bail, the process leading to the prolonged incarceration of undertrials needs urgent attention: CJI NV Ramana",0,0
575,575,1.5820041251975373e+18,@MASK @MASK Rape and incest account for less than 1% of abortions. This picture and your one policy agenda of wanting to freely murder babies is gross.,1,0
3149,3149,1.5835871375551693e+18,"@MASK I just re-watched Man of Steel..I used to just think it was a dumb action movie, but I think it's the most human centric movie that Snyder ever made. Yeah, silly cape stuff, but he got some amazing performances out of the cast ",0,0
4257,4257,1.1352371391872164e+18,"@MASK I have not mentioned undertrials, Ram Rahim, Nityananda, Asaram and many more. I gave links and tweeted about rape by temple priest to show what selectivism is! Criminals in any community should not be recognised by the community. So don't be selective to further your agenda",1,0
3817,3817,1.5857046105885983e+18,@MASK I had done some data analysis of new players taking some things into consideration like if they were chosen because of their IPL performance..Then what was their performance there and in international ODI matches...😬,0,0
1375,1375,1.3011385184129352e+18,"@MASK Sir, you know better than me TBH! But whenever there is dip/drop there is equivalent jump, we just need to tie up the laces & lube to get that urban manufacturing sector moving to pace. SME and rural got nailed badly due to #ChineseVirus19 &flood.  This’ll definitely take time. ",0,0
694,694,1.58195664796595e+18,"@MASK @MASK @MASK @MASK Marital Rape law should be passed, I want every bl...dy Indian Man who showers his sublime gyaan(knowledge) on women empowerment be ""Accused No 1"" in Rape of his own wife. ",0,0
29,29,1.581673974617895e+18,"@MASK @MASK Because there's no harm in taking advice. The sagacious, seek advise, the idiot doesn't. To avoid demonetisation like disasters, leaders should seek advice. ",0,0
3284,3284,1.370281068708786e+18,@MASK What was the reason that farmers of all india are not protesting against this Bill Because This Bill is beneficial Otherwise  If Bill was wrong Then 99.5%farmers opposite against this farmer's Bill  Pl try to understand this Bill Without gone through this Bill pl don't oppose,0,0
2819,2819,1.583191476783452e+18,@MASK @MASK Why cant we exchange our so called hijab loving minorities to our hindus in pakistan… everyone will be happy. If they want to enjoy in staying a country like India they have to follow Indian laws . Simple,1,0
688,688,1.58197917223415e+18,the reaction to alicent constantly getting used by the men in her life is very weird. there’s parallels between the larys and marital rape scenes yet all i see is ppl (a lot of women) saying she deserved it and had it coming. idk deal with your internalized misogyny in silence.,0,0
2088,2088,1.583416708139663e+18,@MASK @MASK @MASK @MASK @MASK Texas gets huge amounts of tax payer dollars to house asylum seeking migrants and do just what NY is doing. They just don't want to.,0,0
2625,2625,1.5837351757535396e+18,@MASK Muslims consider interest charges anti-faith,0,0
5263,5263,1.5787717974364283e+18,"communal tensions , Social & caste divide, can't expect to excel in scientific field.   Nobel committee robbed of India achieving Nobel in economics for ""Demonetisation"". The Committee is stopping us from becoming ""Vishwa Guru "".   (2/2) ",1,0
4231,4231,1.1450102810655416e+18,"Union Cabinet cleared the DNA profiling bill,establishing National DNA DataBank and Regional DataBanks. Every DataBank will maintain indices for crime scene, suspects, undertrials, offenders, missing persons and unknown deceased persons. A great step forward for criminal justice.",0,0
4366,4366,1.585910191123751e+18,I'll make another post later with more deets but definitely just lots of bad luck 🫠   commissions are open and I just had to pay money I didn't have for one our dogs emergency vet visit just now   currently working on one pixel comm right now but no limits on slots,0,0
2656,2656,1.5837340432205332e+18,@MASK @MASK There was no argument. He is a Muslim. They don’t have a good reputation with terrorism and violence. There you go. That terminates this discussion.,0,0
1926,1926,1.5751631600084132e+18,@MASK @MASK ISRO and all India scientist are proud of our nation. As a Indian i feel so much proud of our all scientist,0,0
2498,2498,1.5836836073189212e+18,"@MASK @MASK @MASK @MASK Yeah, even after all the govt support and pampering if this is the outcome, u need ask urself some questions ",0,0
2727,2727,1.5832334903502725e+18,So funny how some European Countries forcefully makes people accept the LGBT society and calls it freedom of expression but denies the same people the right to wear Hijab 🧕 and that’s not called Oppression,0,0
3914,3914,1.5856748231071662e+18,@MASK Take a bow man. Zimbabwe what a win. Raza u beauty. Deserves ipl contract.,0,0
2786,2786,1.583201978179416e+18,"@MASK This is distasteful. I’m truly appalled to call myself an American. Mahsa literally was murdered bc of this “hijab” you praise. Why not dedicate another day to her or better yet, push for legislation to remove these heinous dictators and this dictatorial regime. ",1,0
898,898,1.575437578274226e+18,"Feminist asked me why MRAs get rattled about SC judgment..  I just laughed because it’s not the MRAs that personally suffer, they knew everything. MRAs want to save innocent husbands, asking to severely punish false accusers objecting questioning proof of evidence.  #MaritalRape ",0,0
1970,1970,1.583431147094102e+18,"@MASK @MASK He's mad because this is for migrants, not the NYC homeless population. They're left out in the street. ",1,0
179,179,1.5820200267557806e+18,"@MASK Lowest unemployment rate ever under President Biden while Trump was the first President since Hoover to lose jobs. Americans incomes also increased massively in 2021, when the U.S. saw the best growth in 4 decades before experiencing the same global inflation as our peers ",0,0
4411,4411,1.5859073268248166e+18,@MASK She said “Computron has engaged random eye blink program: three. Successful eye blinks have been restored with an emergency update to the firmware. Staged performances shall continue.”,0,0
1182,1182,1.5471744199777034e+18,"We have learned the hard way we cannot effectively “design out” flooding. Instead, we must find ways to work with the natural systems of drainage and catchments. We must create urban systems to accommodate flood waters. ",0,0
708,708,1.5818527978839368e+18,@MASK @MASK @MASK You're just flat wrong about consent. You're the type of person who doesn't think marital rape is a thing because you consented during your vows... Sick.,0,0
3276,3276,1.375091387050365e+18,"@MASK @MASK @MASK This is a lie. You need to realize that anytime you involve a public servant, you lose money. This will be far from revenue neutral. Just look at a farmer's bill: they don't work for free and pass the cost to consumers. US and Mex. farmers rejoice! They will benefit: ours won't. ",0,0
3506,3506,1.5858616243337093e+18,"@MASK @MASK Should @MASK pay men & women cricketers the same keeping in mind that it has failed to invest in its women for decades - coaching, facilities, media profile, opportunity to train, to play more fixtures, to have a high quality domestic tournament?  There, changed it for you.",0,0
4887,4887,1.5803999882530284e+18,"@MASK @MASK Any LakshmanRekha for the Government to follow??? Nevertheless, intent of demonetisation was correct, purpose has not been achieved. Yes, ticket size of bribes & commissions have gone up driven by the risk. Loot of public funds is rampant. Govt hand-in-gloves, many believe-yes!! ",1,0
4481,4481,1.5858463288100372e+18,"@MASK @MASK fired , but she will going out with millions from the vested stocks",1,0
1967,1967,1.5834313801674056e+18,@MASK Not so unreal a scenario. If @MASK is made leader I won’t vote Conservative. I’m a white working male so won’t vote Labour. Could see an awful lot voting right wing to stop the endless influx of economic migrants. Labour and Conservatives won’t stop it.,0,0
4043,4043,1.5506559881679135e+18,"@MASK @MASK Bcas judges are from great judge families.its time NJAC and IJS needs to be implemented. Else such biased decisions orders will continue, jails flooded with undertrials (judges doing only lip service, lawyers pocketing public money), bench hunting.....",0,0
4480,4480,1.5858468152406423e+18,@MASK sounding interesting,0,0
4225,4225,1.1506887505040344e+18,"Adv. Abdul Ariff, on #NIA Bill:  -Claims that NIA Bill + UAPA Bill (individual could be designated as terrorist) - will promote misuse, state sponsored terrorism -vast no. of undertrials in #NIA languishing in jails  #SansadWatch",0,0
3991,3991,1.5538996278918185e+18,I met young Kashmiris in jail whose families can’t fight long legal battles. It brought tears to my eyes while hearing their ordeal.   Ease of justice as vital as ease of doing business: PM pushes for undertrials' speedy release | India News - Times,0,0
5430,5430,1.5835742825376932e+18,"@MASK @MASK The guy who broke the government's own laws during lockdown? The guy who invented eat out to get #covid? The guy who squandered billions in financing for dodgy PPE  and furlough fraud he ""gave up on""? THAT @MASK ",1,0
4646,4646,1.5817306153128507e+18,"@MASK @MASK There was once a such an election, where Sardar Patel was unanimously chosen as leader.  But Supreme leader asked him to take his name back and choose Nehru instead.  Why do you think you will fare better?",0,0
98,98,1.5811001052012462e+18,@MASK RG has the sense not to listen to a man with such disruptive ideas as demonetisation. India is still reeling from it's after effects.,0,0
2854,2854,1.5402278859353702e+18,"@MASK The role of President in India has been very dersioning since independence. So called first citizen of India. 99.99% of indians can't even recall what Mr. Kovind has done for the nation. Except signing the bill on abrogating 370, triple talaq and few more. ",1,0
841,841,1.575453976656773e+18,It's an advice for all  men to kindly make a video during sexual Intercourse so that when your beloved wife accused you in public then  at least  you should have  something to show😡😡😡😡 #MaritalRape,1,0
5022,5022,1.5801126792972206e+18,#Demonetisation A dream of many executed by #Modi with good intentions of unearthing black money: pain was that of the poor: they were used by rich along with Banks and accounting system no black money unearthed  99.999% demonetized currency reached RBI. A big national failure.,0,0
4647,4647,1.5816877040390922e+18,@MASK @MASK @MASK If only the election for 1st PM of India had been democratic and allowed the winner Sardar Patel instead of selecting Nehru India wouldn’t be in these dire circumstances. @MASK @MASK,0,0
5332,5332,1.5775624930227896e+18,@MASK @MASK Case before SC after six years!! Benefits of Demonetisation Evil @MASK  @MASK  @MASK  @MASK  @MASK  #what say BJP?,0,0
2339,2339,1.5835463542356296e+18,@MASK I too have not gotten whacked with COVID-19 and I am up through the bivalent booster.  Doing my part as a good citizen  💉✔️,0,0
4764,4764,1.5808395203075525e+18,".. In coming days, as a result of outgoing CJI Lalit’s efforts, SC w/deal with fresh challenges to Places of Worship Act n pending cases like abrogation of A370 n demonetisation decision of Nov 2016. ",0,0
2231,2231,1.5835731461539103e+18,"@MASK @MASK Haha…  Living in Queensland (best state to be in globally! ) we lost 15 days to lockdown from May 2020.  We held the largest sporting event globally in 2021.  Life was normal  When we did lockdown, Netflix subs rose & everyone chilled for 5 days then we were back at the footy 😜 ",0,0
2887,2887,1.5784370586363044e+18,"@MASK @MASK Free country: People can convert to or away from any religion or deity they choose. There was a time much of India was Buddhist. So converting to Buddhism can also be called Ghar wapasi! Muslims, meanwhile, believe conversion to Islam is 'reverting' to the truth. Moral: Chill. 😏 ",1,0
1619,1619,1.5820410050079987e+18,@MASK Noah's sons (read it in Scripture) covered the intoxication & sins of their father. That was honorable. Rebuke your father in private if need be. But don't play to dishonorable media lynching.,0,0
2681,2681,1.583733317848875e+18,"@MASK @MASK That's the threshold of your logic same as the sticker. I'm a proud brainwashed Muslim with a sound belief,  better than someone like u who seems to be suffering from identity crisis, nonbelief. keep being proud of slavery for $ ",0,0
1580,1580,1.5820783136021094e+18,"@MASK Yes very dangerous for Hindu terrorists ruling India, lynching Muslims. ",1,0
5059,5059,1.580088027145466e+18,"Chidambaram: 1) Curency notes not in circulation should be taken out of the system. Since it adds to RBI liability. If the liabilities keep mounting, it is extinguished by demonetisation. 2) The other is when there is hyper inflation and currency becomes worthless.#Demonetisation ",0,0
3247,3247,1.5835763761786634e+18,"@MASK So, it isn't achievable.  A complete defeat of a nuclear power is impossible. ",0,0
2831,2831,1.583184004332675e+18,"@MASK Here, I thought they didn't mind the hijab. Apparently, I was wrong. What I feel is demoralizing is the full burka. (I hope I am not over stepping my grounds). ",1,0
79,79,1.5812142631964055e+18,"@MASK @MASK @MASK Ideally at the rate we were going, we were improving drastically but suddenly we changed our path and getting worsened. Without a doubt some steps like demonetisation are the main cause behind it. Now it’s up to you what is important for you. India first or a party above India ",0,0
1193,1193,1.5469225942467297e+18,"@MASK You are late Adeel, he moved from European Urban Flood Pics to KP Urban Flood Pics from Dir, Bunari, Malakand, unless you think these are not urban centres, OQ thinks we should ne comparing Dir with Karachi... ",0,0
3925,3925,1.585673102465593e+18,"@MASK Our country is so huge that one can organise an IPL in one nook, mimic Harsha's voice, dupe Russians and still no one'll know lmao. We don't need to go to Zimbabwe for that🤣",1,0
871,871,1.5754452470431744e+18,"@MASK In march Delhi HC, AG was dead against the marital rape laws ",0,0
4336,4336,1.5859116677788017e+18,@MASK @MASK There is no climate emergency. The only emergency is gullable non critical thinkers having any position of power.,1,0
257,257,1.5820196068262295e+18,"@MASK Inflation is a world wide problem not just a U.S. problem FFS. GQP the party of liars, hypocrites, traitors, fascists, insurrectionists, seditionists and obstructionists ",1,0
4474,4474,1.5858481380653793e+18,@MASK Gandhi should be replaced with Ambedkar,1,0
3621,3621,1.5858450663960453e+18,@MASK @MASK @MASK And look at @MASK where Pakistan is not allowed. Mic drop.,1,0
5007,5007,1.5801230298954015e+18,Chidambaram also reiterates that the three docs must be produced.  Justice Nazeer instructs the Union to submit an affidavit covering the aspect of these documents as well as the proposed reading down of S 26(2).  #Demonetisation #SupremeCourtofIndia,0,0
2963,2963,1.577034687784321e+18,"@MASK @MASK @MASK @MASK @MASK Agree with him  Ms made lives of Hs hell. They wont pay bills. Harras women. They used to do poisonous stabbing frequently. #LoveJihad was rampant. They would say to police ""give us 15 min & we will clear Guj""  Hs changed history of Ms in 2002. No riots since then ",1,0
4103,4103,1.547596843919364e+18,@MASK courts should rather look at how to give judgements in maximum 6 months. They are avoiding the real question. undertrials should not be given bails. They should be convicted/acquitted. Now they roam free after committing crime with no fear of law.,0,0
500,500,1.5820063468323144e+18,@MASK @MASK @MASK @MASK breastfeeding and having sex don’t and shouldn’t mix together. the correct thing to do is to stop and feed the baby. the guy didn’t want to stop. that is rape.,0,0
2433,2433,1.5837138546344714e+18,"@MASK @MASK @MASK @MASK For you it doesn't , rice bag. You have sold your soul. Hinduism doesn't need to prove its existence to people like uourself. Also, there's no law to prevent a brahmin from marrying a dalit. I personally know many such marriages ",0,0
2114,2114,1.5834132578468168e+18,"@MASK *migrants. And no, Swedes are a minority in Malmö today, and if the demographic change continues swedes will be a minority in the entire country by 2050. Results are the same. ",0,0
2618,2618,1.583735305676288e+18,"@MASK @MASK Yeah, I believe you,all the countries with Muslim majority have this problem ",0,0
549,549,1.582005004000379e+18,@MASK @MASK How does condemning rape and supporting a rape victim make someone a bitter feminist?,0,0
4314,4314,1.5859129732010516e+18,@MASK @MASK @MASK @MASK Says a George Square mutant who's mob left Glasgows accident and emergency department on a disaster footing.........,0,0
518,518,1.5820059012755743e+18,@MASK No he’s 23. The Mason you’re speaking about is Mason Mount.  #Greenwood #prison #rape,0,0
3896,3896,1.5856789623318815e+18,"@MASK @MASK last world cup scenario could have happened too india if not for kohli, lets be very honest , we encounteres similar collapse, somewhere you bring in a batsmen who statpads, against minnows, and even in ipl in eliminator he played a match losing innings for lsg",0,0
2200,2200,1.5835751453311672e+18,"@MASK Not in your constituency. Didn't vote Tory.  Johnson was eventually forced out when his lies became too much. Surprisingly his suspicious links with Russia, his laziness, careless attitude towards security and inability to follow lockdown rules  hadn't already done it. ",1,0
2267,2267,1.5835710694488596e+18,@MASK FYI Ga was the first state to open after the govt lockdown. We have a Republican governor.,0,0
4676,4676,1.557612597008302e+18,"@MASK @MASK Golwalkar wrote that hostile elements within the country pose a far greater menace to national security than aggressors from outside. He saw three major internal threats to India: Muslims, Christians and Communists. and he is obsoletely correct",1,0
2386,2386,1.5835429260799713e+18,"Believe me guys, Covid 19 is no joke honestly ",0,0
2745,2745,1.583222318779994e+18,"And you can just see how some of these folks treat the staff badly and how they talk about our kid’s former ECE, who wears a hijab. Ugh. The struggle of wanting your kid to have all these resources and then dealing with these fools on a daily 🙄 ",0,0
1109,1109,1.580648499095294e+18,@MASK @MASK Secularism and right wing both are controlled by right wing fascists!,0,0
3575,3575,1.5858504321691648e+18,It is good news that BCCI has introduced equal pay for India’s men & women cricket players for international appearances. Another glass ceiling is broken. It should be introduced in other sports as well.,0,0
26,26,1.5818383989095793e+18,@MASK Great job like always but just so you know if cunt is still instant demonetisation I think lannan says it at 22:45,1,0
190,190,1.5820199522188083e+18,"Working on FIRE (financial independence, retire early)?  - Don't let the down stock market stop you - Don't let nosebleed inflation defeat you  You don't control these.  Focus on your control:  - Financial planning - Budgeting and increasing your income - Consistent investment ",0,0
5271,5271,1.5786794026528973e+18,"@MASK @MASK @MASK In India's case the role of advisers, and civil servants seems to be not so much to ""advise fearlessly"" before the event but to justify and excuse policy failures post hoc by blaming the victims.  e.g. #DeMonetisation, #FarmLaws. ",0,0
720,720,1.5817251723057848e+18,"@MASK To compensate, marital rape laws must be repealed. ",0,0
1875,1875,1.5753716929057546e+18,"@MASK What in the hell is that! its looks like it was built by 8th grade students. why isn't the govt leveraging the talent of our software industry, despite us being on the top of software hierarchy in the world. ",1,0
5369,5369,1.5767866810421248e+18,"@MASK @MASK @MASK Whatever he said about UK currency I agree but not what he meant for Indian’s demonetisation, they knew what they did!  Nationalism is nationalism! ",0,0
3390,3390,1.5811605411540787e+18,"SG: For accused number 1-5, sanction under UAPA was granted in 2014.  Bench: But HC has considered this - that no reasons were given by sanctioning authority. SG: But the Trial court is conscious contention against sanction even though accused no 6 has not raised it. ",0,0
3757,3757,1.5858279159035535e+18,"@MASK @MASK Hate to say this- Ind vs Ned was boring, real exciting match was Zim vs Pak😀, this guy called Raza is special, hope IPL teams are 👀",0,0
750,750,1.5815391224301647e+18,"@MASK I didn’t say she’d recognize it as marital rape as a character, but we the audience were shown her dead-eyed, hopeless stare during the act. The label fits. ",0,0
1313,1313,1.544215814240346e+18,"We burn fossil fuels in our industries, power and Cement plants which form greenhouse gases that envelop the atmosphere and heat up the Earth. We clear the natural vegetation to urbanize and build haphazardly which leads to urban heating, floods, municipal solid waste, ",0,0
3459,3459,1.580794895920685e+18,Just in: Nagpur bench of Bombay High Court has acquitted former Delhi University professor G N Saibaba and five others of all charges. The lower court had convicted them to life imprisonment under UAPA for their alleged Maoist links.,0,0
1953,1953,1.5834331693235814e+18,"@MASK Good.  Keep exposing the leftists and their hypocrisy.  New York is already collapsing and they've only sent around 10,000 ""migrants"" up there. ",1,0
4643,4643,1.5819294204867707e+18,"@MASK @MASK @MASK insult to the descendants of Maharana. The arrest of @MASK is an insult to the descendant of Akbar.The arrest of @MASK  is an insult to the descendants of Sardar Patel.  Jain community, descendants of Maharana,",0,0
5000,5000,1.5801246377403023e+18,"Court lists the case to be heard next for arguments on 9 November, 2022.   Bench rises.   #SupremeCourt #Demonetisation ",0,0
88,88,1.58117235125683e+18,"@MASK @MASK Man who mocked demonetisation which almost put an end to parallel economy, predicted GST  failure,but it plugged the leak of tax evasion hitherto by traders with connivance of bureaucrats, most  corrupt dynasty discarded by people,made fun of  make in India as  Bubber Sher. ",0,0
3846,3846,1.5856951381976187e+18,@MASK Then why Mumbai Indians dominated the IPL for so long ? Why Mumbai n CSK has 9 Titles out of 14 between them ? One can absolutely dominate this format with great team .,0,0
3893,3893,1.5856802345230008e+18,“Easily the biggest boost to Women’s cricket in India…pay parity with the men! Wow!! And a Women’s IPL to come. More power to our girls!” @MASK,0,0
2380,2380,1.5835433104041e+18,@MASK No it's not.   Biden had 81 million people vote for him.   We out number you.   You will see it on Election Day.  Especially after all those Trump supporters DIED because Trump called COVID-19 a HOAX.  Poor Herman Cain.,0,0
2748,2748,1.5832199289243195e+18,@MASK I have seen some pagans use head coverings. I think one even said she used a hijab like one but realized it is harder to exist with one. So she did scarfs mostly.,0,0
3567,3567,1.5858519289025372e+18,@MASK While Jay shahs 80 k scheme to 80 cr within 3 months is acceptable to lead BCCI,0,0
5004,5004,1.5801240124702065e+18,"#SupremeCourt proceeds to go into the decision-making process behind the 2016 #demonetisation policy, asks Centre & RBI to file detailed affidavits. The constitution bench will hear the case next on Nov 9. ",0,0
772,772,1.5813679589911552e+18,"@MASK @MASK Lori “The Transformed Wife” Alexander. Anti-feminism, pro-homeschooling, marital-rape-isn’t-a-thing, stay in physically abusive marriages just submit more & pray for him, women must’nt work - just save more money & trust god, modesty is righteousness, etc etc etc 🚩🚩🚩 ",0,0
4063,4063,1.549761106255614e+18,@MASK @MASK Don't question people celebrating. Question people holding those undertrials in custody simply because they can't afford lawyers.,0,0
969,969,1.568989290125992e+18,The debate around what happens inside the bedroom should remain there; keeping eyes and ears bunged from the screams of silence coming from these bedrooms are surely a sordid saga of marital rape. (2/2),0,0
3110,3110,1.5835909322002924e+18,"@MASK @MASK @MASK Renee condones inflation, open borders, huge taxes on Americans for more wasteful spending like inflation reduction act installing $20 million in heated sidewalks for a downtown small town where 80% of stores closed residents outraged but it's about a push for Marxist rule. ",0,0
734,734,1.581648664061448e+18,"@MASK Issue in public interest. Enjoy your life.With current law you will be punished due to accusations not due to crime.ur wife can accuse you for marital rape. you female colleague can accuse you of sexual harassment, your female classmate can accuse you. you will be punished. ",0,0
27,27,1.5818165734842327e+18,"@MASK There have been very few SKILLED jobs available ever since #demonetisation .    Lots of labour jobs but There is no wealth growth.  Some pipe dream jobs in start ups with the lure of making you rich .Most fail  If things don’t change and money doesn’t flow, no jobs for anyone. ",0,0
2853,2853,1.5402329986870886e+18,"Journalist Benazeer Heena, victim of Talaq-e-Hassan received her third notice of Talaq through email, Triple Talaq.   Her husband paid her a lumpsum amount of ‘Iddat’ ₹15,000 & ₹2000 for her 9-month-old baby as per Sharia Law. ",1,0
2581,2581,1.5819946137282478e+18,@MASK Yes! Trying to find ways to incorporate it into my newest Web design project.. but not sure it is all the way where I need it to be for UI yet,0,0
